apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
应届毕业生申请美国研究生，这个CASE的难点不在于申请研究生课程，而是在于申请签证上面。福建学生想留学美国并不像其他省份的学生那样简单，想要推翻签证官对福建学生的特殊解读，去除“黑名单”标签，面签培训就特别重要。学生只有4.5分的IELTS，听力还可以，但中国式教育和缺乏语言环境下，他不能自由地用英语表达自己的想法，短短一周的面签培训更无办法从根本上去改变学生的英语水平。通过我和学生共同的努力，等来的是学生兴奋地跑到我办公室告知一次就获签的好消息，最深刻的是，签证官用中文郑重地告诉他“虽然你的英文无法说服我，但是你的中文说服我了，恭喜你”,http://www.liuxue.com/case/820b429f-85a5-44f7-982a-895d743eec9d.html,平均成绩:4.1/5,,,董同学申请了加努恩大学1所大学,"1:加努恩大学,Gannon University,,硕士,offer",,"1.就读院校：福州大学(),2.就读阶段：本科,3.在读专业：计算机",,雅思:4.5/9
学生主要目的是移民，不打算回国，尽可能的留在国外，所以文凭课程是很好的选择。,http://www.liuxue.com/case/fe3f1bc9-9469-471d-b753-b14dbc50f883.html,平均成绩:73/100,学生的学习成绩不是很好，学校条件背景也一般。而且学生着急想出去，时间比较紧张。学生的雅思之前考过，但是成绩不是很理想，后面还想再考一下，不想去新西兰读语言课。,新西兰这边适合学生快速移民的课程选择比较多，选择范围更广一些，学校的入学标准相对容易。由于学生的申请主要是想要移民，所以专业选定在酒店管理专业；接下来申请材料的准备，学生非常急切也十分配合，文案老师也很负责，很快就递交了申请，在和学校的沟通中反复催促，很快就拿到了学校的offer,移民直通车：奥克兰理工GD课程,"1:奥克兰理工大学,Auckland University of Technology,旅游酒店,研究生文凭,offer","建议学生们尽可能的在顾问老师的指导下，积极准备好申请材料。而且一定明确好留学的目标，这样顾问可以很快帮学生确定好具体的申请方案。并且学生一定预留好充足的时间准备雅思考试。
      ","1.就读院校：北京联合大学(高职大专),2.就读阶段：大专,3.在读专业：教育学",,
学生为广州第十六中学的高三在读学生，文科生，成绩中等，一模，二模的考试成绩估计要上“211”无望，学生父母坚持要申请UCLA的戴维斯校区(UCD)的生物化学专业，但学生已经考了两次IELTS，还是只有5.5，更没有SAT，如果要达到UCD的最低录取要求，最起码要多花一年的时间去准备，最重要的问题是，跟学生详谈几次后发现，学生对生化专业不感兴趣，favorite其实是商科。与学生一同努力说服其父母，在申请学校的过程中把学生多彩的课余活动作为发光点以掩盖其自身学业水平的不足，最终获得丹佛大学商学院（University of Denver）的有条件录取，还申请到了半奖。,http://www.liuxue.com/case/0dcc6664-2627-4dc2-893e-1877cfacdb51.html,平均成绩:4.1/5,,,唐同学申请了丹佛大学1所大学,"1:丹佛大学,University of Denver,,本科,offer",,"1.就读院校：广州第十六中学(),2.就读阶段：高中,3.在读专业：暂无",,雅思:5.5/9
学生本科期间在校参加了很多广告设计方面的比赛，并取得了比较好的名次。学生希望申请服装设计专业，学生自己业余对服装设计比较关注，自己准备了2份小作品，为签证办理提供了一些素材。,http://www.liuxue.com/case/0cc33b65-b3d8-450d-9756-2bd72394700b.html,平均成绩:3.2/4,学生在多伦多有亲戚，且国内本科即将毕业，希望毕业后申请服装设计（大专）专业，且指定院校申请。学生签证风险很大，因学历倒读，且有移民倾向。,赵同学，国内二本大学本科毕业生，广告学。由于从小对设计非常的感兴趣，国内没有录取到理想的专业，毕业后仍然想继续学习设计方面的课程。因有亲戚在加拿大，坚持学习Seneca College的服装设计课程（3年制大专）。,学历倒读，7天获加拿大签证,"1:加拿大辛尼加学院,Seneca College,服装与纺织,专科,offer","加拿大签证对于学生的学习计划合理性非常的重视，如果一旦认为我们的学习计划不合理就很有可能会被拒签。所以，对于申请专业跨度较大、毕业后空档期较长或学历倒读的学生，一定要说明自己真实的想法，配合顾问和文案老师提供相应的材料，否则会有拒签的风险。
      ","1.就读院校：华南理工大学(普通一本),2.就读阶段：本科,3.在读专业：广告学",,雅思:6.5/9
,http://www.liuxue.com/case/71781800-35c5-42c7-98e4-9b0d4149ff18.html,平均成绩:3/4,,,安同学申请了温莎大学、温哥华岛大学等2所大学,"1:温莎大学,University of Windsor,,硕士,offer
2:温哥华岛大学,Vancouver Island University,,硕士,offer",安同学找到我的时候刚刚本科毕业，还没有考取合格的语言成绩。家里在了解到学生有出国的想法后非常的支持，但略微对他的英语成绩有所担忧。原打算等学生考到合格的语言成绩以后再开始申请工作，但考虑申请时间的原因，最终家长决定一边申请一边让学生考雅思。,"1.就读院校：湖南中医药大学(),2.就读阶段：本科,3.在读专业：市场营销",,雅思:6/9
"学生在浙江省海盐县,因为在小县城,留学信息比较闭塞,前年委托一家大中介办理加拿大留学, 孩子高考610分(810满分), 拿到了一个私校和某个大学2+2的录取, 孩子没有继续办理, 在今年找到了我, 我为其准备很多申请文书, 并指导孩子准备多伦多大学的视频面试. 孩子英文水平不是很优秀,经过申诉雅思到了6.5, 单科不低于6, 其他学术方面也不是很突出,但是凭借我多年申请顶尖大学的经验, 知道学校看重哪些方面,我在这些方面给孩子的文书下了很大功夫, 最后孩子终于被多伦多大学和英属哥伦比亚大学(UBC)第一志愿工科录取, 孩子一家非常感激,从之前拿到的私校录取到现在世界百强大学热门专业的录取, 让孩子的未来一下光明了很多, 从此改变了孩子的命运. 因为之前被中介骗过,所以家长警惕性很高,但是随着办理,家长对我越来越信任, 最后对我充满了感激之情. 从这件事我深深地感受到, 每个留学顾问手中都是孩子沉甸甸的未来, 顾问的品质,专业度和职业道德决定了孩子的留学命运,所以我会一如既往的,认真的,100%的对待每一个孩子.",http://www.liuxue.com/case/9184a563-e171-44b5-9c6e-b3801392dcdb.html,平均成绩:3.4/4,,,某同学申请了多伦多大学、北英属哥伦比亚大学等2所大学,"1:多伦多大学,University of Toronto,,本科,offer
2:北英属哥伦比亚大学,University of Northern British Columbia,,本科,offer",,"1.就读院校：常州市第二中学(),2.就读阶段：高中,3.在读专业：暂无",,雅思:6.5/9
苏同学就读的是陕西省五大重点高中之一，成绩优异，高二时就取得了雅思7.0的好成绩。,http://www.liuxue.com/case/8957d24a-d897-4740-b5ef-b1117e858c4c.html,平均成绩:88/100,学生有亲戚在魁北克省，鉴于学生自身条件比较优异，家长希望孩子能够入读加拿大的贵族中学，且最好离亲戚家比较近。加拿大贵族中学一般情况下很少介绍11/12年级的学生，且一般需要至少提前1年，甚至1年半开始申请。家长咨询时很多贵族中学已经没有12年级的招生名额。,根据学生的条件为学生查询到了还可以接收12年级的贵族高中名额，同时告知家长若考虑地理位置，学校的选择将会非常局限，且魁省高中制度与其他省份不同。最后家长同意考虑安省和魁省的贵族中学。然而在我们准备递交材料时，得知我们所筛选的学校已经没有名额了。于是和家长以及亲戚沟通又确定了魁省的其他中学。因魁省中学独特的教育制度，学校只能允许学生2016年9月入读11年级。经过学校面试后，校长对学生留有非常好的印象，同时也告知魁省中学与其他省份的区别，建议学生可以提前入学，先修一些10年级的课程，以便学生能够更快的适应学校的课程和学习。最终通过双方的努力，终于在3月份顺利获得CAQ和签证，学生顺利入读。,7个月逆袭加拿大贵族高中,"1:特拉法加城堡学院,Trafalgar Castle School,通识教育,高中,offer","加拿大中学申请都有严格的名额限制，一般情况下公立和普通高中需要提前6-9个月开始申请，贵族高中需要提前1年-1.5年开始申请。对于希望申请贵族高中的学生和家长一定要早做准备，最佳的申请年级是9-10年级，一般很少接收11/12年级的申请。
      ","1.就读院校：西北工业大学附中(重点中学),2.就读阶段：高中",,雅思:7/9
学生丁XX，成都某中学国际部中加班学生，高二上期期末时找到我。当时学生打算走学校项目到加拿大读12年级，然后申本科。但是有认识的学姐到了那边反馈很不好，学生有疑虑，所以想自己申请别的中学，然后找到我们。结合学生的情况本身成绩不错，英语成绩也名列前茅，想尽快完成高中课程升入名校本科。我们推荐学生到加拿大入读专门针对升本科的私立中学，7月就到加拿大先上了2个月的语言课，然后9月开始上正课，结合安省的升学制度，学生只需要修6-8门学分课即可凭借学分成绩升本科。加拿大私立中学一般都是学分课和雅思课同时进行，所以语言基础较好的学生能够在很短的时间内完成语言和学分，次年即可直接升大学，无需任何高考成绩或者SAT成绩。第二年丁同学顺利获得了多伦多大学，皇后大学，阿尔伯塔大学，康考迪亚大学，英国杜伦大学5所学校的录取。最终选择了多大会计专业，并获得了5000加币奖学金。,http://www.liuxue.com/case/25f721ca-d65d-4748-81ed-19b9b19b8807.html,平均成绩:4.1/5,,,丁XX申请了多伦多大学1所大学,"1:多伦多大学,University of Toronto,,本科,offer",,"1.就读院校：成都七中(),2.就读阶段：高中,3.在读专业：暂无",,托福:99/120
时同学，国内某著名航空公司空姐，主要飞国际航班，大专商务英语专业毕业，想出国深造读本科。大专成绩一般，没有雅思成绩，学习计划做起来有难度。学生需求：在最短的时间内拿本科文凭，将来有机会在加拿大工作或者生活。方案设定：根据学生自身条件和需求，刘娜老师为学生选择了加拿大卡普顿大学的本科旅游酒店和管理专业，原因是这个专业时间短，有实践，学生喜欢，学生出国接触过很多酒店和旅游管理方面的信息，对此有兴趣，花费少。刘娜老师为时同学申请了本科转学分，本来三年的课程，转了18个学分，给学生减轻了负担。但是时同学没有雅思成绩，一直因为工作关系考不出来，经过仔细的分析和认真的指导，家长和学生尽可能的提供了能说明问题的签证材料，刘娜老师为学生做好了学习计划和材料文书的写作，学生顺利获签。家长万分欣喜，同时也为家长办理了加拿大多次往返签证，真可谓一人留学，全家收益。,http://www.liuxue.com/case/7c722267-5e9f-4e01-8248-2733ee458172.html,平均成绩:3.9/4,,,时同学申请了埃默里大学1所大学,"1:埃默里大学,Emory University,,硕士,offer",,"1.就读院校：宝鸡职业技术学院(),2.就读阶段：专科,3.在读专业：商务英语",,托福:90/120
"院校背景是211,985院校，排名靠前；均分也有85+，在年级排名前十；有两份律所实习，对于申请的专业有比较清晰的理解和规划",http://www.liuxue.com/case/8a782597-fe4b-42ef-82d4-1058f11aec0b.html,平均成绩:85.6/100,学生大四下学期才开始规划留学，准备时间很仓促，来不及准备雅思考试,"学生是大四下学期才计划出国的，只能申请次年入学的研究生，当时学生在准备司法考试，还没有时间开始准备雅思，因此申请的时候没有雅思成绩，这个对于申请名校法律专业来说无疑是个大难点，但是由于学生院校背景突出，211,985学校，且成绩优秀，有两份跟专业相关的实习，因此给学生定位冲刺G5名校UCL，文书当中重点体现了学生的学业成绩，实习经历等情况，申请一周就拿到了伦敦大学学院的offer！",无雅思一周拿到伦敦大学学院法律硕士OFFER,"1:伦敦大学学院,University College London,法学硕士［LLM］,硕士,有条件录取","不要因为没有雅思成绩就觉得申请G5学校没有希望了，在本科院校背景及专业成绩优秀的情况下，大胆尝试G5的学校申请
      ","1.就读院校：山东大学(985),2.就读阶段：本科,3.在读专业：法学",,
"学生就读于北师大法学专业，GPA3.6，学生之前有参加过几个较大的比赛，例如在大三学年担任校辩论队的队长，带队晋级了世界华语辩论锦标赛和华语辩论世界杯的决赛,并取得较优异的成绩。",http://www.liuxue.com/case/47d41d6b-f898-4b7f-9af4-2e180dadfcf7.html,平均成绩:3.6/4,学生之前打算申请英国，所以考的是托福，雅思考试一次都没有参加过。,学生决定申请英国的时候时间已经比较晚了，因为之前都是在准备美国的申请，所以也没有参加过雅思考试。比较好的是，学生材料的收集没有费任何的功夫，因为在之前美国申请的时候都已经准备齐全了，所以接下来就由我们的文案老师指导学生出撰写出了优秀的文书，在文书中把学生的实习活动添加了进去，有针对性的指导学生写出高度匹配学校专业的内容，帮学生赢得了伦敦大学学院的录取。学生现在也已经报名了雅思考试，期待学生的好结果。,新年礼物—来自伦敦大学学院的盛情邀约,"1:伦敦大学学院,University College London,法学硕士［LLM］,硕士,有条件录取","对于具有优秀的背景的学生，如何帮学生体现出最高的能力是最重要的，这就要看文书的表达是否生动，是否有内涵。
      ","1.就读院校：北京师范大学(211),2.就读阶段：本科",,雅思:0/9
王同学就读于厦门大学嘉庚学院，2016年毕业，获得毕业证学位证，平均分82分，在校期间，获得学校多项荣誉，并担任过学生会主席。另外学生在校期间，作为中国贸易投资洽谈会（厦门98投资洽谈会）的志愿者组织者，完成了招聘500名志愿者的工作。在学习上，成绩良好以上，在综合能力方面，有自己的活动背景提升，较早的准备了出国的语言学习，考到了澳洲硕士要求的6.5分。,http://www.liuxue.com/case/0014fe78-2c10-44e7-92ef-2e9691393765.html,平均成绩:82/100,王同学在10月份咨询留学，当时已经是毕业的状态，学生特别想申请2月份的开学，经过沟通后，选择墨尔本地区的墨尔本大学和蒙纳什大学作为目标院校，最心仪的学校是墨尔本大学。一般情况下，墨尔本大学的审理周期为4-6个月，学生如果想申请2月的开学，很有可能时间来不及。经过沟通了解到，学生在大三就确定了出国的想法，也委托过其他中介机构，但是到了毕业，也一直未能开始申请，耽误了最佳的时间。,学生确认委托顺顺留学后，第一时间为学生加急指导需要的申请材料，了解学生的背景信息，准备相对应的文书简历等材料，于10月中旬递交了2个学校的申请。2周时间，为学生获得了第一个学校蒙纳什大学的录取通知书！学生最心仪的是墨尔本大学，老师与学校多次联系沟通，终于在一个月不到时间，为学生获得了墨尔本大学的录取通知书！极为艰难和宝贵的录取，学生和家长对顺顺留学高度认可！在接下来的时间里，又根据学生的家庭情况，详细准备签证材料，为学生递交签证申请和预约体检，学生在体检不到一个小时，秒获澳大利亚学生签证！整个流程下来，实在是飞一般的速度！,双非“秒”录墨大：这一年，我做的最正确的决定就是遇见顺顺,"1:墨尔本大学,The University of Melbourne,社会学,硕士,offer","澳洲八大在2016年有6个学校陆续提高录取要求，同时在2016-2017有多个学校和专业提前满位，目前难度会越来越难，建议提前申请，避免涨分后学校选择少，另外最热门的学校和专业，已经出现提前半年多就满位的情况，所以申请请赶早。
      ","1.就读院校：厦门大学嘉庚学院(二本),2.就读阶段：本科,3.在读专业：英语",,雅思:6.5/9
国内学校3+1，和爱尔兰塔拉理工学院合作项目，成绩很好，有相关实习经历。,http://www.liuxue.com/case/c5f6a75c-5b80-46e2-ae1e-5a523b5511f7.html,平均成绩:88/100,学生对自己不够自信，但是非常想申请冲刺名校，尤其是G5，通过有效的沟通和鼓励坚定学生的信心并挖掘了一些亮点。,学生想冲刺名校，通过对学生背景情况的把握，建议冲刺UCL，正常申请Bristol，Sheffield，Bath等学校.。在过程中，Bristol2017年机械工程方向不开了，遂即是更换KCL相关专业，文案在文书中重点突出了学生经历的亮点，最终学生获得全部录取。,双非院校 获取G5录取,"1:伦敦大学学院,University College London,机械工程,硕士,有条件录取
2:曼彻斯特大学,University of Manchester,机械工程,硕士,有条件录取
3:谢菲尔德大学,The University of Sheffield,机械工程,硕士,有条件录取
4:伦敦大学国王学院,King's College London,机械工程,硕士,有条件录取
5:巴斯大学,University of Bath,机械工程,硕士,有条件录取
6:南安普敦大学,University of Southampton,机械工程,硕士,有条件录取","早做咨询和申请准备，顾问的专业程度和丰富的案例经验，可以帮助学生顺利应对申请过程中的变化，获取最有效的申请结果。
      ","1.就读院校：南京工业大学(普通一本),2.就读阶段：本科,3.在读专业：机械工程",,
学生平时成绩比较好，学习能力比较强；业余爱好比较多；沟通能力、表达能力都很好。,http://www.liuxue.com/case/40554fb2-fa79-425d-97b4-a7863ca37b69.html,平均成绩:85/100,学生英语能力比较薄弱，是硬伤；信心不足，怕不能适应国外全英环境；时间紧张，申请的比较晚。,1，学生申请时，只有14周岁，因新西兰和国内教育体系不同，新西兰基础教育13年，国内基础教育12年；新西兰是按照年龄减4，即是学生对应的年级数，也就是学生应该去新西兰就读10年级，但是因为学生英语薄弱，直接就读10年级7月份开学，适应起来会有很大难度，所以，建议学生申请9年级，家长也非常认可此方案：申请Year 9；,短期游学体验-成功转学生签留海外求学,"1:鲸鱼湾公立中学,Whangapapaoa College,通识教育,初中,offer",现在很多的家长都希望中学就把孩子送出去，避免国内的参加高考的压力，同时这个阶段的孩子更容易接受新事物，可以更快的融入到国外的学习和生活的环境中；但是一定要注意一点，就是申请通知书和签证担保金的准备！,"1.就读院校：长治黄冈实验学校(普通小学),2.就读阶段：小学",,
国内国际高中毕业以后学生前往美国读大学，由于语言成绩不够，前一年都在学习语言课程。但是由于学生不太适应当地的生活，加之身体不太好，导致成绩多次不及格。学生回国后再次向美领馆递交签证申请，因为成绩不达标，4次申请均被拒。学生和家长都非常绝望，当时找到我的时候已经是5月了，我们建议学生转申加拿大，学生希望9月能到加拿大，时间非常紧张。而家长又希望孩子到加拿大能读一个名牌大学。经过筛选我们选择了世界排名前200的曼尼托巴大学。学生的最大难点其实是在签证，因为有美国4次拒签史，而且在美国期间的成绩又很不理想，签证官很有可能因为学习能力不足这个理由拒签学生。,http://www.liuxue.com/case/6ac3fcab-499a-4b9f-9224-9efbd92fabbc.html,平均成绩:3.1/4,经过多番商讨我们给学生制定了严密的学习计划，并且提供了很多支撑材料，打消签证官的疑虑。最后学生顺利通过签证，于9月初到达加拿大开始了全新的留学生活,,刘XX申请了曼尼托巴大学1所大学,"1:曼尼托巴大学,University of Manitoba,,本科,offer",,"1.就读院校：内江市第六中学(),2.就读阶段：高中,3.在读专业：暂无",,托福:79/120
学生目标明确，签约留学机构比较及时，学术总平均成绩90.96，且同专业申请，具有一定的专业背景。,http://www.liuxue.com/case/5592d213-0aa0-461c-a91d-1cbd51d864f7.html,平均成绩:90.96/100,学生的院校背景属于国内非211大学，雅思成绩多次考试不理想，最终决定走学校的语言直升班,学生本科为非211大学，但是学术成绩跟其他同类型申请的学生相比，是非常非常占优势的，我根据学生自身情况建议了八大的院校，并且根据学生的情况，建议申请3-5所学校，对每个学校和地区都做了充足的讲解，帮助学生选择最适合自己的学校和专业。文书方面，文案老师在进行润色的时候多次和学生进行深入探讨和沟通，最终呈现出一份相当有说服力的PS。并且全力以赴赶在第一时间递交申请，以保证利用好澳洲申请先到先得的机制，经过我们双方的不懈努力，最终拿到了墨尔本大学的录取。,二本学霸逆袭 获墨尔本大学录取,"1:墨尔本大学,The University of Melbourne,会计,硕士,有条件录取","建议留学提早准备，给学习语言和个人陈述都留有充足的时间准备，并结合自身的特点，找到适合自己的专业。
      ","1.就读院校：河北科技师范学院(二本),2.就读阶段：本科,3.在读专业：财务管理",,雅思:6/9
乐同学是一个对自己非常了解的人，留学计划、目的很明确，早在大二期间就开始咨询了解留学机构，了解院校专业申请事宜，留学准备非常充分，且院校背景是211大学。,http://www.liuxue.com/case/c61a21c4-8ba2-4c55-9184-76790ef6bab3.html,平均成绩:80/100,学生的劣势是GPA相对偏低，只有78分，无雅思申请，学生本人性格相对比较内向。,乐同学是一个对自己非常了解的人，留学计划、目的很明确，早在大二期间就开始咨询了解留学机构，了解院校专业申请事宜，我也对学生进行充分的信息挖掘，给学生制定详细的留学时间规划，督促学生学习雅思以及提高在校均分，准备相关申请材料，在大三上学期寒假结束，就第一时间递交了申请，一个月的时间就顺利拿到了理想院校的录取,低GPA 5学期成绩 获澳洲国立大学录取,"1:澳大利亚国立大学,The Australian National University,金融,硕士,有条件录取","澳洲的申请一定要提前准备，至少提前1年时间，申请的越早拿到名校录取的概率越大
      ","1.就读院校：东北大学秦皇岛分校(211),2.就读阶段：本科,3.在读专业：经济学",,雅思:6/9
学生院校背景属于国内211大学，并且同专业申请，在大学期间参加过非常多的学院活动，连续两年评选为三好学生，而且申请时间较有优势，大三寒假就签约了，具有一定的申请优势。,http://www.liuxue.com/case/b961085f-e44c-4db4-a8e1-8ca7bb7b1a5f.html,平均成绩:3.12/4,大一 大二期间的学术成绩偏低，均分只有78分，而且学生对于自己比较没有自信,姚同学是一个非常独立的学生，整个办理的过程中都是学生一人来办理的，我们各方面的沟通也是非常的顺利，留学计划、目的很明确，学生对自己的要求也是非常高，我们最终确定了墨尔本大学、新南威尔士大学和悉尼大学，同时我也对学生进行充分的信息挖掘，给学生制定详细的留学时间规划，督促学生学习雅思以及提高在校均分，准备相关申请材料，在大三上学期寒假结束，就第一时间递交了申请，最终顺利拿到了三所学校的全部录取。,留学早规划 名校录取等你拿,"1:墨尔本大学,The University of Melbourne,计算机网络与通信,硕士,offer","有着名校梦的学生请记住，一定要要规划早点准备申请材料
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：计算机科学与技术",,雅思:6.5/9
学生高中平均成绩是93分，高中属于重点高中，成绩水平较有含金量。,http://www.liuxue.com/case/31876447-031a-419c-a37a-7a674fd3eec7.html,平均成绩:93/100,学生申请时间比较紧迫，也没有考到理想的雅思成绩，学生性格内向，担心留学适应问题。,学生高中成绩很好，热爱学习，努力认真，在交流过程中不断跟学生讲留学的优势以及澳洲的人文，消减学生的忧虑，文案方面，积极准备材料，督促每个申请步骤，争取及时拿到Offer。,高中去留学，我们很优秀,"1:新南威尔士大学,The University of New South Wales,金融,本科预科,有条件录取
2:新南威尔士大学,The University of New South Wales,金融,本科,有条件录取","学生在高中阶段面对留学高考可以两手准备，并提前准备留学需要的材料以及雅思成绩，要提早申请，提早占位。
      ","1.就读院校：温泉二中(重点中学),2.就读阶段：高中",,
学生已经毕业，有相关工作经验。学生学习工科专业，虽然综合的平均分数并不是很高，但是数学成绩特别突出。学生所在的学校虽然是双非学校，但该校属于国家部级单位直属，理工科专业特别好。,http://www.liuxue.com/case/4d697471-1bbd-4497-8988-dba666dcb2cf.html,平均成绩:78/100,学生的劣势主要是学生目前的雅思成绩还没有考出来，英语底子比较弱，后续学生能否顺利入读还需要进一步提升语言。综合成绩并不是很好，均分低于80分。双非院校，学校的背景并不是很好。,学生申请时间比较紧张，申请明年2月份开学的。在文案老师的配合下，高效地给学生撰写了申请材料。此外，给学生制作了详细的个人陈述，重点突出学生的各项优势，充分展示学生的综合能力。在递交申请之后，学生的offer很快就下来了，学生自己也很意外能这么快拿到offer。,双非学生迎来世界前50学校录取,"1:新南威尔士大学,The University of New South Wales,电子电气工程,硕士,有条件录取","建议对于学术背景一般、学习成绩不是很好的学生，如果想要申请好学校，需要做进一步的背景提升，通过文书材料体现学生个人的优势和特长。
      ","1.就读院校：西安工业大学(普通一本),2.就读阶段：本科,3.在读专业：自动化",,
申请难点：,http://www.liuxue.com/case/0a9529c5-cee2-4527-bce8-c212bfcb989b.html,平均成绩:4/4,1. 6分雅思成绩，7月开始准备留学，会考不理想，申请时间紧张,2. 申请时为暑假，材料无法准备,李同学申请了北英属哥伦比亚大学、渥太华大学等4所大学,"1:北英属哥伦比亚大学,University of Northern British Columbia,,本科,offer
2:渥太华大学,University of Ottawa,,本科,offer
3:滑铁卢大学,University of Waterloo,,本科,offer
4:阿尔伯塔大学,University of Alberta,,本科,offer",,"1.就读院校：山东大学(),2.就读阶段：本科,3.在读专业：文学",,雅思:6/9
学生冉XX，来办理留学时是去年刚刚高二快结束。理科成绩突出，但是语言一般，希望高三这年全力准备语言，不参加高考。在申请过程中，去年下半年家长提出很想加申阿尔伯塔大学工科，因为学生理工科成绩突出，很希望入读加拿大工科最优秀的阿大。但是阿大官网要求必须提供高考一本成绩的，而此时学生已经放弃高考，在全力准备语言。我们和文案一起发邮件和学校沟通，提供很多证明材料，最终学校豁免了学生的高考成绩要求，只要学生能达到学校的语言要求就可以入读阿大工科。今年3月学生顺利获得了雅思6.5的成绩，取得了阿大正式录取。现已获得签证，9月即将赴阿尔伯塔大学开始人生新的篇章。,http://www.liuxue.com/case/23c47ea8-9d88-4fca-9519-4fba3985a536.html,平均成绩:4/4,,,冉同学申请了阿尔伯塔大学1所大学,"1:阿尔伯塔大学,University of Alberta,,本科,offer",,"1.就读院校：四川省江安中学校(),2.就读阶段：高中,3.在读专业：暂无",,托福:6.5/120
,http://www.liuxue.com/case/fc05b48d-ab9a-4962-9068-ac77b2b586e9.html,平均成绩:4.5/5,,,周同学申请了麦吉尔大学、英属哥伦比亚大学等4所大学,"1:麦吉尔大学,McGill University,,本科,offer
2:英属哥伦比亚大学,University of British Columbia,,本科,offer
3:阿尔伯塔大学,University of Alberta,,本科,offer
4:萨省大学,University of Saskatchewan,,本科,offer",诊断：,"1.就读院校：天津南开中学(),2.就读阶段：高中,3.在读专业：高三",,雅思:7/9
学生有两年外企的工作经历，主要负责市场与销售工作，名校背景，GPA很高。,http://www.liuxue.com/case/e2b761a1-f498-4791-8712-1533ff11d633.html,平均成绩:88/100,第一专业不是商科专业，是日语专业。申请的时候雅思只有5.5，没有GMAT。,顺顺老师建议学生争取雅思考到7，提供一个600分左右的GMAT，然后申请加拿大名校MBA。由于学生本科第一专业不是商科专业，所以在文书方面重点突出学生在商科领域的工作经历和感悟，制定合理的学习计划。同时反复和学校沟通，补充了几次相关材料给学校，深入凸显学生商科方面的各项能力和学习的需要。,外企白领斩获麦克马斯特MBA带奖offer,"1:麦克马斯特大学,McMaster University,工商管理,硕士,奖学金,3000加拿大元","有工作经验的学生想申请市场方面的专业，首推MBA专业。突出自己的工作经验和能力，考取GMAT 成绩，尽早准备文书，反复打磨突出亮点。
      ","1.就读院校：华中师大(211),2.就读阶段：本科,3.在读专业：日语",,
,http://www.liuxue.com/case/0b0782fd-7526-4c3e-ad95-87b544e89547.html,平均成绩:4.8/5,,,孙同学申请了麦吉尔大学、滑铁卢大学等3所大学,"1:麦吉尔大学,McGill University,,本科,offer
2:滑铁卢大学,University of Waterloo,,本科,offer
3:多伦多大学,University of Toronto,,本科,offer",申请优势：学生自身学术成绩突出,"1.就读院校：天津枫叶国际学校(),2.就读阶段：高中,3.在读专业：高三",,雅思:7/9
理工科背景，成绩还算不错，申请的时候雅思有6.5，有参加省级象棋比赛并拿奖。,http://www.liuxue.com/case/c7876722-41f9-4741-a6d0-ff080caf97ba.html,平均成绩:3.2/4,不想读本专业，想申请商科类的专业，跨度较大，且没有任何相关实习，准备时间较晚。,结合学生的本科背景，选择了与其本科专业相关或者没有严格背景要求的商科专业。,精准选择，香港城市大学跨专业录取,"1:香港城市大学,City University of Hong Kong,管理信息系统,硕士,offer
2:香港浸会大学,香港浸会大学,金融,硕士,offer
3:香港浸会大学,香港浸会大学,管理,硕士,奖学金,10000港元","提早做准备，尤其是跨专业申请，尽早开始做一些与想申请专业相关的背景提升活动。
      ","1.就读院校：厦门理工学院(普通一本),2.就读阶段：本科,3.在读专业：软件工程",,雅思:6.5/9
,http://www.liuxue.com/case/5d4e03f2-038b-4d77-9047-c2daca2d569c.html,平均成绩:3.2/4,,,陈同学申请了阿尔伯塔大学1所大学,"1:阿尔伯塔大学,University of Alberta,,本科,offer",陈同学是我2013年初送到加拿大的学生。当时他刚刚进入大一，当时因为高考失利，入学不到一个月的时间，他发现这个学校不适合自己。跟家人商量后就找到了我进行咨询。虽然看着柔柔弱弱，但在跟陈同学沟通时我发现他是一个非常有想法的学生。最终我们选定了学校开始进行申请。,"1.就读院校：陕西科技大学(),2.就读阶段：本科,3.在读专业：化学工程",,雅思:6/9
学生之前所就读的大专是商科类金融专业，在毕业后，在自家的公司工作了一年左右的时间。,http://www.liuxue.com/case/76232106-f85b-42d2-ba04-533456370d50.html,平均成绩:70/100,学生英语基础较差，没有参加过任何语言类考试，且大专成绩并不优异。,学生在国内的高中是高职，高职之后，进入到一所大专院校学习金融专业，学生想有机会到加拿大进行本科课程的学习，但由于已经大专毕业，还是比较在意学习时间的，结合实际情况，推荐学生选择双录取，并选择了转学分较多的大学的商科专业。在院校方面，推荐了中国学生较少的爱德华王子岛的工商管理专业，学生之前的2年大专还获得了一年的学分减免，在语言入读后，直接可以进入到本科二年级的课程。,无雅思成绩2周快速获得加拿大签证,"1:爱德华王子岛大学,University of Prince Edward Island,工商管理,本科,有条件录取","合理地规划学生的学习计划，有针对性地做出学校及专业推荐。
      ","1.就读院校：山东省青岛酒店管理学院(高职大专),2.就读阶段：大专,3.在读专业：金融",,雅思:5/9
