apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生是中国著名大学北京大学学生，并且多次获得国家级奖学金，也在一些核心期刊发表过学术论文和研究，GPA较高,http://www.liuxue.com/case/4dfee2f5-253b-454c-b94e-a9514d051487.html,平均成绩:86/100,学生只想申请英国G5院校，对学校要求甚高，但是学生GPA没有到3.5,"学生当时大三下学期，自己在考虑是否要自己申请，另外如果找中介想在北京找机构。但是学生父母在成都，经过2次的沟通，学生认真分析后，担心自己的实力有限，经验不足，还是决定找正规机构有实力的老师申请院校，学生抽出时间去参加一个国际性的比赛。经过和学生微信沟通后，学生觉得成都机构的实力不亚于北京，然后父母在成都，也方便和老师沟通。最后学生定在顺顺申请。材料准备好后，递交了UCL和IC 两个大学，经过10周的等待，终于2个大学下了有条件录取，帝国理工要求学生均分87%，但是学生大四只有毕业设计，毕业设计达到了90分，但是总均分达不到87%，我们帮学生申请argue,经过不断的争取，最后帝国理工学院同意去除学术条件，学生成功入学帝国理工结构工程专业。",金榜题名：北大学子成功录取帝国理工结构工程硕士,"1:帝国理工学院,Imperial College London,材料工程,硕士,有条件录取","建议申请英国高端院校的学生，除非有十足的把握，不然还是找有实力的老师帮助申请会更有保障；另外申请过程中，尽量提供更多的素材，以便写出出彩的文书，提升录取率！
      ","1.就读院校：北京大学(985),2.就读阶段：本科,3.在读专业：结构工程",,
"学生的本科211/985院校，学校背景较好,而且学生各项成绩优秀,本科学校的参观实习项目较多",http://www.liuxue.com/case/9f10fcd6-8f63-43fb-bd75-173910ffb1a6.html,平均成绩:3.43/4,学生对于自己的情况不是很自信，签约时间较晚，刚开始对国家选定不是很明确,前期学生与顾问老师进行多次沟通，顾问老师帮助学生找到最适合自己的学校，专业。然后文案老师指导学生准备申请材料，文案老师也多次与学生来沟通，充分的了解学生的想法，进行评估，选校，定校。在最后申请上，学生语言成绩也较优秀，申请到了学生心中最为理想的院校。这是一次双赢的结果，也是老师与学生的共同努力。,香港中文大学录取,"1:香港中文大学,香港中文大学,机械工程,硕士,有条件录取",1.签约时间要提前，以便学生选定国家,"1.就读院校：西安交通大学(985),2.就读阶段：本科,3.在读专业：建筑环境与能源应用工程",,托福:98/120
学生在校期间获得多次奖励与各种证书，并且英语考过专业4级，对于申请香港有所帮助,http://www.liuxue.com/case/d2fe86e6-5ebd-44ad-b17c-6d27c7d70d75.html,平均成绩:3.07/4,学生的平均分数属于一般，雅思写作方面在5.5，口语方面需要提高,顾问老师帮助学生找到最适合自己的学校，专业。然后文案老师指导学生来准备申请材料，文案老师也多次的与学生来沟通，充分的了解学生的想法，进行评估，选校，定校。,香港中文大学录取,"1:香港中文大学,香港中文大学,社会学,硕士,有条件录取",建议申请香港英语还是需要的,"1.就读院校：西安外国语大学(普通一本),2.就读阶段：本科,3.在读专业：人文地理与城乡规划",,雅思:6/9
学生本科985院校，虽然是文科类专业，但曾参加过多次传媒相关的实习和实践。,http://www.liuxue.com/case/09e71eec-2e1d-4456-9cd3-8050d5be2059.html,平均成绩:4.1/5,学生本科是中国语言文学专业，硕士阶段转专业申请传媒—企业传播，跨度较大。,学生自身英语非常好，又是文科专业，对待文书的措辞非常严谨，和文案老师进行了多次深入沟通，最终确定了满意的版本，也收获到了最理想的录取。,学霸圆梦转专业录取中大传媒专业,"1:香港中文大学,香港中文大学,传媒,硕士,有条件录取","转专业申请的同学请一定要注意相关的软性背景哦。
      ","1.就读院校：南京大学(985),2.就读阶段：3",,雅思:7/9
本科毕业于985 大学成绩3.7（4.0） 雅思7.5单大于6.5  gamt 成绩720  有2年全职会计工作经验,http://www.liuxue.com/case/039ee042-f1b8-4ddb-af9a-263246fded60.html,平均成绩:3.7/4,本科学的专业是传媒 同时辅修经济学二学位 没有系统的会计理论知识 但工作期间考取了很多会计相关从业证书,学生的目标非常明确，香港考虑的学校就是港中科，在了解学生的详细信息之后我们初步就申请专业进行了评估。学生的工作经历对于申请是一个非常大的优势，所以在申请文书中重点强调学生的工作经历及标准化考试成绩,恭喜Y同学荣获香港中文大学会计专业50000港币奖学金！！！,"1:香港中文大学,香港中文大学,会计,硕士,奖学金,50000港元","针对转专业学生一定要提前做好规划  尽量辅修一些相关课程或者参加一些相关职业资格证书  有一定的工作经验会更好
      ","1.就读院校：厦门大学(985),2.就读阶段：本科,3.在读专业：传媒学",,雅思:7.5/9
学生本科985院校，参加过大型的、南京唯一承办的编剧类活动，和名企俱乐部商赛,http://www.liuxue.com/case/df8a5d90-2264-40cc-ae50-9ecf81dca1f7.html,平均成绩:4.1/5,学生在申请初期雅思一直没有考出符合的分数，刷了几次分之后才达到6.5的要求，而且均分不高，80分刚刚过,学生本科学编导专业，对于个人陈述的文章结构，段落措辞非常严谨，跟文案老师进行了多次的文书修改，最终确定了满意的终稿,美女学霸圆梦跨文化研究专业,"1:香港中文大学,香港中文大学,文学,硕士,有条件录取","对于想要申请名校的同学，一定要注重个人的软性背景
      ","1.就读院校：南京大学(985),2.就读阶段：3",,雅思:6.5/9
,http://www.liuxue.com/case/3c6ca8f1-3a3a-4afe-97de-939cc506113d.html,平均成绩:3/4,,,W同学申请了大阪大学1所大学,"1:大阪大学,大阪大学,,硕士","W同学刚开始很不自信，觉得除了日语以外别的分数都不高。并不敢尝试太好的大学，但是一般的学校又觉得出去没意思。后来我告诉她如果作品集够好是可以弥补一些硬性条件的不足。她听了我的意见以后回去再作品集上下了苦功，我和文案老师也努力配合，有过改方案改到凌晨三四点，也有等内诺时的紧张到睡不着，最终得到了大阪大学教授的内诺，学生和我都非常的高兴，觉得付出是值得的。
      ","1.就读院校：南京大学(),2.就读阶段：本科,3.在读专业：建筑",,托福:78/120
许同学系华南理工大学城市规划专业本科毕业生，GPA3.6，专业排名前5。获得本校保研名额，具备较丰富的实践经历。,http://www.liuxue.com/case/5d09955f-f1ae-4afe-af03-70b3afce104d.html,平均成绩:3.6/4,许同学决定出国是在2015年10月底，距离港校截止日期仅2个月，作品集需要重新整理，申请方向也不明确（规划、设计还是建筑），雅思没考，申请进度拖延至截止日期前最后一刻。,许同学本身学术条件优秀，只想去香港大学建筑学院，但因为早先没有留学意向，无论是雅思还是作品集都准备得比较仓促。好在该专业雅思要求不高；作品集方面建议学生使用现有的几个单独的成品，找到作品之间的共同主题“communication”串成作品集。因为直到截止日期才提交作品集，建议学生带着作品集到香港当面交给面试官，争取到宝贵的面谈机会，最终以充分诚意获得香港大学Urban Design专业的录取。,两个月时间成功获得港大建筑学院录取,"1:香港大学,The University of Hong Kong,城市规划,硕士,offer","对于申请艺术、建筑、音乐等专业的同学们，一定要充分预留时间制作作品集，好的作品集就和好的文书一样，讲求大的概念方向正确，也不能忽视细节对成败的影响，都是慢工出细活的任务。而香港院校多要求面试，同学们更要提早加入我们的文书准备过程，力求通过我们半年至一年的指导，能够在招生官前明确、清晰地阐述自己的留学规划。
      ","1.就读院校：华南理工大学(985),2.就读阶段：本科,3.在读专业：城市规划",,
学生本身学历背景不错，在美国UCLA就读数学统计专业，均分偏高，4年本科全英语教育,http://www.liuxue.com/case/0cc388ff-12f8-4a6d-923f-ce15a5109ea6.html,平均成绩:3.68/4,学生准备时间太短，报名时距学校申请关闭只有3天，申请时候无GMAT/GRE成绩，时间仓促，条件不完全达标,整个申请过程可谓是争分夺秒，在核实了学生情况后，立即锁定专业，准备申请文书材料以及硬件材料，在学校专业关闭的前一天，递交了申请，整个过程在学生的大力配合下，只花了2天时间！并且在申请递交的一个月，成功拿到了学校的录取！,短时间无GMAT、GRE成绩成功获录香港大学金融学offer！,"1:香港大学,The University of Hong Kong,金融,硕士,提前录取","建议有留学需要的同学，务必提前了解相关信息，知晓目标院校的申请时间点，以留足充分的时间和空间准备！
      ","1.就读院校：UCLA(海外大学),2.就读阶段：本科,3.在读专业：金融学",,
中国人民大学是985大学，国内前十的名校，传媒专业很强，学生GPA也高,http://www.liuxue.com/case/6eb1f39e-53eb-435c-b56f-a78ede2b8620.html,平均成绩:3.75/4,学生申请的时候托福只有88分，距离香港中文大学的要求还差一些，没有太多实习,指导学生学习托福，安排学生参加相关实习，文书突出学生超强的学术背景,恭喜刘同学斩获香港中文大学传媒专业录取,"1:香港中文大学,香港中文大学,大众传媒/新媒体/广告,硕士,有条件录取",,"1.就读院校：中国人民大学(985),2.就读阶段：本科,3.在读专业：传播学",,
学生本硕都在985院校吉林大学，成绩优秀，工作单位从华为到百度，背景不错。,http://www.liuxue.com/case/6ca78d0b-d7d6-4b25-9b88-8aab17d86bdc.html,平均成绩:85/100,准备时间极其仓促，3天时间需要指导学生开所有材料、制作文书、指导面试，如此紧急的case其实是有风险的，一方面是因为不想辜负推荐客户的学生，另一方面是因为对顺顺文案团队具备信心。,侯同学是口碑客户，6月30日下午首次咨询，当即决定签约。但学生想申请的项目截止日期在7月3日（还是因为学校系统问题才从30日延迟至3日），所有材料都没有。我们迅速安排两位文案老师，一位在周六加班赶制文书，另一位负责递交申请，学生也按照我们的要求开好所有基本的学术材料，在周日赶上申请。向学校沟通后暂用面试作为考核方式，推迟提交雅思和GMAT。学生按照我们的指导前往港科大深圳校区面试，在经历了一系列针对学生工作背景相当刁钻的提问后，最终获得学校录取，可以说是拿到了当季入学最后一个名额。,三天秒获港科大MBA录取,"1:香港科技大学,The Hong Kong University of Science and Technology,工商管理,硕士,有条件录取","港校MBA是名企工作人士特别青睐的项目，但在职人士往往难以备足时间应对考试、文书、面试，侯同学虽然在我们的全力相助下获得录取，但这种情况确实风险太大，建议有深造意向的同学可以提早找我们了解申请要求，尽量将规划过程放缓一些，减轻工作之余备考的压力。
      ","1.就读院校：吉林大学(985),2.就读阶段：硕士,3.在读专业：通信工程",,
学生是双非院校，80分，国内一本院校，语言还不错，学生自己本人有接触过传媒类实习,http://www.liuxue.com/case/64733b16-54eb-4f64-8a73-151d37c26c98.html,平均成绩:80.9/100,成绩低，但是要求申请50名以内的知名院校，1~1.5年制的短学制课程，专业要求读商科,学生7月份来到顺顺，在之前咨询过很多中介机构，但是其它中介老师并不推荐申请墨尔本大学等大学，均鼓励学生申请莫纳什等大学；但是学生要求第一要墨尔本大学、悉尼大学、澳国立大学，第二要1~1.5年学制课程，老师根据多年的经验和筛选，给学生定制了一份满足学生要求的方案，墨尔本大学传媒专业、悉尼大学传媒大学、澳国立大学金融管理，由于选校正确，15天后澳国立offer到，21天后悉尼大学offer，31天墨尔本大学offer，学生对此次申请非常满意！,双非院校80分成绩成功申到墨大、悉尼、澳国立大学,"1:墨尔本大学,The University of Melbourne,传媒,硕士,有条件录取","首先在我们的认知中墨尔本大学，悉尼大学，澳国立大学，如雷贯耳，是人人都想要去就读的学校，但是也要理性的看待世界排名，最好的不一定是最适合你的
      ","1.就读院校：首都经济贸易大学密云分校(普通一本),2.就读阶段：硕士,3.在读专业：人力资源管理",,雅思:6/9
学生本科是211学校，学习成绩比较好，加之专业对口，申请时候雅思达到了学校最低要求，申请准备的时间比较早。,http://www.liuxue.com/case/dd389a19-60b0-49e4-80da-012c8ea4fee0.html,平均成绩:80/100,学生学校只是211，不是985，对于科大这种偏爱985的学校，有一定的弱势，语言类的专业，学生的雅思分数并不是特别高。,整个申请过程，学生准备的相对较早，在选校初期，为学生推荐适合的院校及专业，对学校和专业进行精准的定位，在申请材料方案，文书老师针对学的个人情况，多次讨论文书材料，争取最大限度体现学生的个人学术能力以及综合能力，在申请开通的第一时间提交申请，最终在11月拿到了学校的录取！,2017年香港科技大学录取一枚,"1:香港科技大学,The Hong Kong University of Science and Technology,语言学,硕士,offer","建议有留学计划的学生，及早准备，香港的申请体制是早申请早录取，一定要及早的做好相应的准备工作，才会在早期就收获漂亮的录取！
      ","1.就读院校：西南交通大学(211),2.就读阶段：本科,3.在读专业：对外汉语",,雅思:6.5/9
"学生的本科211/985院校，学校背景较好,而且学生各项成绩优秀,本科学校的参观实习项目较多",http://www.liuxue.com/case/54bf349b-5586-4828-b0d2-b799cb37d50d.html,平均成绩:3.43/4,学生对于自己的情况不是很自信，签约时间较晚，刚开始对国家选定不是很明确,前期学生与顾问老师进行多次沟通，顾问老师帮助学生找到最适合自己的学校，专业。然后文案老师帮助学生指导申请材料准备，文案老师也多次的与学生来沟通，充分的了解学生的想法，进行评估，选校，定校。在最后申请上，学生语言成绩也较优秀，申请到了学生心中最为理想的院校。这是一次双赢的结果，也是老师与学生的共同努力。,香港科技大学录取,"1:香港科技大学,The Hong Kong University of Science and Technology,机械工程,硕士,有条件录取",1.签约时间要提前，以便学生选定国家,"1.就读院校：西安交通大学(985),2.就读阶段：本科,3.在读专业：建筑环境与能源应用工程",,托福:98/120
学生本科为清华大学生命科学学院生命科学专业。清华大学为Ｃ９院校，中外享誉盛名。申请准备较早，学生对于澳洲学校非常认可，也有师哥师姐在澳洲的大学上学，对澳洲学校环境及生活环境非常了解。,http://www.liuxue.com/case/c8c2ba19-9d68-4031-9a94-eeb2098e6f3e.html,平均成绩:80/100,学生虽然背景学校很厉害，但是本身成绩并不高，均分只有７４多，对于申请院校非常不利，并且学生平时很少参加学校的课外活动，软性材料提供不出来很多，这给申请增加了难度。,学生早早的就找到了顾问老师帮忙做规划，且非常认可澳洲的学校，对澳洲也比较了解，顾问老师询问清华大学那么牛的学校，学生是否有想去美国呢？学生特别坚定的回答只想去澳洲。事实证明学生的选择是正确的，美国的学校相对要求较多，对于即将大四的学生，没有时间去准备那么多，并且学生均分不高，申请美国、加拿大等国家的好学校难度较大。在顾问老师的帮助下，学生申请一个月就拿到了offer,清华学生申请澳洲名校，一个月喜获offer,"1:墨尔本大学,The University of Melbourne,传媒,硕士,有条件录取","建议一些学生不要眼高手低，申请前结合自身的情况去合理规划
      ","1.就读院校：清华大学(985),2.就读阶段：本科,3.在读专业：生命科学",,
学生就读于211、985院校，就读的水产专业也是学校的优势专业。,http://www.liuxue.com/case/2a301021-453b-4c9d-ae18-aedf0c05e221.html,平均成绩:82/100,1.学生和家长有特别强烈的名校情节，且确定只申请香港排名靠前的2所学校，即香港大学和香港科技大学；2.学生的雅思成绩一般，参加了2次雅思考试，最终分数也只是6.0分。3.学生申请香港的专业有一定跨度，学生想申请环境方向课程，但本科课程设置上，还是有一定差异。,在第一个阶段，是学生家长进行咨询了解的，家长非常希望能申请香港排名靠前的两所学校，但从条件上来讲，还是有需要提高的空间的，学生想转到环境方面的课程，在这样前提下，给学生推荐了香港大学的环境工程和环境管理，香港科技大学申请了环境健康和安全专业。在确定好具体专业后，文案老师快速行动，在第一轮递交了申请，并月12月中旬收到了香港科技大学的面试通知，收到面试通知后，认真给学生准备了面试辅导问题，并多次进行一对一的模拟辅导，最终在学生参加完面试十天后，收到了香港科技大学的录取。,低语言喜获香港科技大学硕士录取,"1:香港科技大学,The Hong Kong University of Science and Technology,环境,硕士,有条件录取","香港院校数量有限，且如果是想申请诸如香港大学、香港科技大学这样的名校，强烈建议一定要尽早准备和规划，确保在第一时间完成文书指导及申请工作，这样才能在最佳时间获得面试及录取机会。
      ","1.就读院校：中国海洋大学(985),2.就读阶段：本科,3.在读专业：水产",,雅思:6/9
学生专业成绩相当扎实，尤其是动画方面曾经在校级竞赛中拔得头筹。动手能力很强。,http://www.liuxue.com/case/e853391e-a747-4868-9231-202bb7a769f8.html,平均成绩:3.5/4,在计算机编程方面稍逊于动画课程，需要在课余的时间进行专门的训练达到提升。,申请过程中，学生对于传媒专业情有独钟。于是向学生推荐了六所在传媒方向比较领先的学校。学生在莫纳什，新南威尔士，皇家墨尔本大学，墨尔本等几所大学中最终取得了墨尔本大学的offer。,L喜得墨尔本大学--全球媒体传播专业offer,"1:墨尔本大学,The University of Melbourne,传媒,硕士,offer","传媒专业对于申请学生来说，有一些难度。如果学生有很多作品，会对申请有很大帮助。
      ","1.就读院校：北京交通大学(211),2.就读阶段：本科,3.在读专业：动画",,
学生本科院校为985，申请专业对口，语言成绩达到了学校的最低要求,http://www.liuxue.com/case/2ae7f684-8813-4f96-b661-617686bab934.html,平均成绩:82/100,学生准备的时间偏晚，其实学生是很早就与我联系，但是中途因为其他原因曾经放弃申请的打算，再次决定的时候，香港的申请已经快要开通，所以时间方面相对仓促,在申请方案制作方面，为学生制定全面申请方案并且学生积极配合选择专业以及学校，文书老师非常耐心对学生进行申请材料的指导，赶上了香港的第一申请时间，分别接到了各个学校的面试，在文书老的耐心指导下，拿到了如此优秀的录取！,香港科技大学录取+香港中文大学3专业同时录取！,"1:香港科技大学,The Hong Kong University of Science and Technology,生物,硕士,offer","针对此次申请，建议同学们如果因为其他事情影响而导致申请时间紧张，也不要慌乱，做好申请方案，做好申请材料，做好面试的准备，一切皆有可能
      ","1.就读院校：中国海洋大学(985),2.就读阶段：本科,3.在读专业：生物技术",,托福:84/120
学生学校背景比较好，与专业相关的实习比较多，课外活动比较丰富，学生兴趣比较广泛,http://www.liuxue.com/case/c13bb8c2-c446-4679-ae32-87df59a0a1e0.html,平均成绩:3.2/4,学生虽然是211背景，但是学校并非是国内名校，学生大学均分并不是非常突出，而且无合格的雅思成绩,学生同时在我们公司申请澳洲，澳洲出结果很快，学生最想去的是香港科技大学，所以在澳洲学校都出来是，香港还没有结果学生比较不淡定，另外学生考了几次雅思都不是非常理想,学生雅思不够直接申请到香港科技大学,"1:香港科技大学,The Hong Kong University of Science and Technology,电气工程,硕士,提前录取","建议学生早点开始规划，香港申请截止时间非常早
      ","1.就读院校：郑州大学(211),2.就读阶段：本科,3.在读专业：通信工程",,雅思:6/9
学生有在HEC交换的经历；大三在法国KEDGE就读；海外学习经历非常丰富。,http://www.liuxue.com/case/90694e71-b4f0-46d6-8a0b-357e114000b2.html,平均成绩:3.54/4,学生的院校背景并没有特别好，HEC一般只接受C9院校的学生；学生在法国交换的商学院排名并非特别靠前。,根据以往的建议，鼓励学生不要选择竞争力很大的GE项目，而是结合学生的各项优势，选择一年制的战略管理。,欧洲顶尖巴黎高等商学院HEC+香港中文大学+香港科技大学录取,"1:巴黎高等商学院,HEC Paris,管理,硕士,奖学金,3000欧元
2:香港中文大学,香港中文大学,会计,硕士,offer
3:香港科技大学,The Hong Kong University of Science and Technology,会计,硕士,offer","建议不要选择竞争最多的GE，因为不具备优势。可以果断选择MSC，优势更加明显。
      ","1.就读院校：中国人民大学(985),2.就读阶段：3","
              GMAT:750/800",雅思:7/9
学生本科院校就读于暨南大学，211学校，院校背景较好。同时学生对自己的专业规划很明晰，研究生也要求申请本科阶段选择的音乐专业。,http://www.liuxue.com/case/01f30070-bc40-4a7a-8809-c271915a5fa9.html,平均成绩:3.27/4,学生绩点一般，只有3.27，但是艺术类专业竞争激烈。学生没有艺术类比赛获奖经验，同时学生要申请的香港高校研究生对大陆学生吸引力很高，仅有的几所高校每年都收到无数申请，更是难上加难。,为学生选择了香港浸会大学和香港教育学院的MMUS专业，重点突出了学生的院校背景和专业造诣。和文书老师一起紧密配合，终于在申请过程中通过对学生的指导、包装提升了背景，打动了这两所大学，双双获得offer！,冲出重围获录香港艺术类硕士,"1:香港教育大学,The Education University of Hong Kong,音乐,硕士,有条件录取","对于211院校的学生，申请香港研究生的范围相对于申请英国，限制多了很多。所以要引导学生根据自身条件出发，选择适合自己能力的学校，才能增大获得录取的机会，而不是一味承诺排名高院校的录取。
      ","1.就读院校：暨南大学(211),2.就读阶段：本科,3.在读专业：音乐艺术表演",,
985院校，英语专业，申请的专业也对口，可以发挥自己的优势，雅思成绩优秀。,http://www.liuxue.com/case/ec48f192-582f-4d83-b935-e8c0644c0ae5.html,平均成绩:86.6/100,W同学很早就考过雅思7分，当时就想不再刷成绩了，但是其实当时写作只有5.5。,当时由于准备材料的时间相对比较充裕，我就建议学生再刷雅思，毕竟以学生的语言能力，写作5.5太遗憾了。果然后来学生又考了一次雅思，总分上了7.5，写作更是拿到了7分的好成绩，这正好满足科大TESL雅思写作不低于7分的近乎苛刻的要求。W同学的这个专业是在年前才打算加申的，文案老师加班加点，在农历腊月29把申请提交上去，仅过了3周，科大就发了offer，可喜可贺。,三周拿下高难度香港科技大学TESL录取,"1:香港科技大学,The Hong Kong University of Science and Technology,文学,硕士,offer","本科英语专业的学生，在读研的时候比较难选专业。近年很多英语专业的同学都跨专业申请传媒，这也是一种选择。但是其实TESL也是很适合的方向，毕竟申请自己的本科对口专业，更能发挥自己的优势。当然提前考出优异的语言成绩，也很关键。
      ","1.就读院校：北京航空航天大学(985),2.就读阶段：本科,3.在读专业：英语",,雅思:7.5/9
学生的本科大学是211大学，重点医药类大学，学的专业也是医学类专业，专业背景相关。,http://www.liuxue.com/case/75f78e6f-c656-44d7-8407-f0f1ae35fea4.html,平均成绩:77/100,学生的成绩不是很高，不到80，而且托福成绩也不是很高，只有98。,由于学生成绩不高，所以选择专业的时候尽量选择申请人数不是很多的专业，并且指导学生提供了很多实习证明以弥补均分的不足。其次，由于学生的专业课成绩相对比总分要高，所以我们又为学生做了一份专业课成绩向香港大学做了解释说明。经过商量，最后锁定港大医学和港浸会中医药，因为按照以往经验，这些专业要75分+就可以申请，最终结果证明我们的判断，学生成功获录。,低分成功逆袭斩获香港大学录取,"1:香港大学,The University of Hong Kong,医学,硕士,有条件录取","对于本科成绩不高的学生，只能避开竞争特别激烈的专业，选择申请学生相对比较少的专业。并且在文书方面给予学生包装，突出学生专业课成绩还是很高的，只是毛概、体育等成绩拖了后腿。有类似情况的同学可以借鉴。
      ","1.就读院校：北京中医药大学(211),2.就读阶段：本科,3.在读专业：中医药",,托福:98/120
N/A 这一段在前端不显示，所以和产品沟通的结论是网络编辑案例把有价值的内容集中填写在申请方案和申请建议两个栏目里,http://www.liuxue.com/case/16db54ab-5b78-4752-9a9e-18554e69241c.html,平均成绩:78/100,N/A 这一段在前端不显示，所以和产品沟通的结论是网络编辑案例把有价值的内容集中填写在申请方案和申请建议两个栏目里,【北海道大学申请条件】,向往日本生活魏同学最终获得北海道大学申请书,"1:北海道大学,北海道大学,石油工程,硕士,offer
2:大阪大学,大阪大学,石油工程,硕士,offer","申请日本研究生的过程和方法与国内截然不同，日本大部分院校都是导师内诺制。并且申请周期长，许多学生觉得申请研究生的费用高，想DIY申请，但是这其实是个误区。第一、日本大学的教授行事严谨，一旦你自己申请失败过，基本就意味着这所大学都不能再申请，如此一来将会失去很多好学校的申请资格。第二、研究计划书的书写，是有一定的规格和书写窍门的，不是光从网上模版模拟就能取得教授认可的。第三、日本大学院的申请费用虽然较高，但是要知道，高投入的同时，回报也是成正比的。日本研究生的学费非常低，文科生每年的学费也就在4万人名币左右。成为正规生后奖学金丰厚。基本上不需要学生再承学费，日本是个可以半工半读的国家，前期的少量投资，换取以后的良好前程，我相信思维沉稳，明确的学生和家长们都能理解其中的利于弊。
      ","1.就读院校：澳门大学(普通一本),2.就读阶段：本科,3.在读专业：石油工程",,雅思:7/9
杨同学的父亲在留学网站上看到我的个人介绍后联系到我，当天下午全家一起来我们公司咨询。学生一家人来公司的时候，父亲胳膊骨折还缠着绷带。由于此时的杨同学已经大学毕业，申请是刻不容缓的事情，就立刻来公司咨询了。杨同学的父亲有朋友在日本，说帮助孩子申请金泽大学的研究生，但是孩子已经毕业3个多月，父亲的朋友一直没有回复，杨同学的父亲觉得太耽误孩子的时间，于是联系到我们。,http://www.liuxue.com/case/63c9c7a4-9b32-4964-882e-d7bdb049d17f.html,平均成绩:3.6/4,通过和杨同学的沟通，选定在日本排名前五的学校，了解到学生并不想就本科毕业论文内容继续研究，于老师和杨同学交流后，建议学生定了三个研究方向，根据学生提供的题目，于士雯老师找到和学生相近的专业及大学院让学生选择，最终定了三所大学。当然申请日本大学院研究生最主要的是研究计划书。关于研究计划书的书写，我考虑到学生的英文成绩不高，建议学生提交英文的研究计划书。于老师的指导下研究计划书多次修改成形，最终帮助学生成功申请成功。,,杨同学申请了东京工业大学1所大学,"1:东京工业大学,Tokyo Institute of Technology,,硕士,offer",,"1.就读院校：山西大同大学(),2.就读阶段：本科,3.在读专业：环境工学科",,托福:90/120
,http://www.liuxue.com/case/c3e156f4-9607-4cab-b11a-ea6d7e2afa5c.html,平均成绩:3.2/4,,,艾同学申请了大阪大学1所大学,"1:大阪大学,大阪大学,,硕士,offer","学生咨询的时候说只想申请大阪大学，学生日语N2，托业855。学生的申请目的性很明确，虽然学生的学术背景很好，但是大阪大学申请竞争力非常大，仅次于日本东京大学的日本排名第二的大学，所以考虑到申请时的研究计划书和面试环节的重要性，学生申请的研究计划书做重点指导，研究计划书提交后对学生做了细致的面试指导，学生也非常配合，最后被大阪大学工学科录取。
      ","1.就读院校：西北工业大学(),2.就读阶段：本科,3.在读专业：建筑学",,
"1.学生背景985院校；
2.均分82分达到大多学校的录取标准；
3.公共卫生专业非商科大多院校申请还未截止；
4.学生配合度也很高积极提供素材和文案老师积极沟通。",http://www.liuxue.com/case/e44c8847-acf2-4581-b6e0-9e8c563f76bb.html,平均成绩:82/100,"1.考研失利，通过学长推荐过来办理时已经是当年3月份，那个时候大多学生都已经拿到香港院校录取。时间非常紧张。
2.语言方面虽然底子还不错但是才开始准备上培训班，申请时没有雅思成绩，但是香港高校绝大多数都是需要有语言成绩才会审理。
3.文书准备申请时间紧张。",公共卫生相关专业香港只有香港大学还未截止于是选择了香港大学的毒理学专业，以及英国的院校一起申请。,考研失利后无雅思喜获港大录取,"1:香港大学,The University of Hong Kong,公共卫生,硕士,有条件录取","陆同学的情况还是比较幸运的，建议准备考研的同学也可以同时办理出国留学的申请，两条腿走路不会耽误来年的入学哦。
      ","1.就读院校：东南大学(985),2.就读阶段：本科,3.在读专业：food safety and toxicology",,
"学生的本科211/985院校，学校背景较好,而且学生各项成绩优秀,本科学校的参观实习项目较多",http://www.liuxue.com/case/b4a98b0b-f597-4c12-a4b1-c75fdc0fdb36.html,平均成绩:3.43/4,学生对于自己的情况不是很自信，签约时间较晚，刚开始对国家选定不是很明确,前期学生与顾问老师进行多次沟通，顾问老师帮助学生找到最适合自己的学校，专业。然后文案老师帮助学生指导申请材料准备，文案老师也多次的与学生来沟通，充分的了解学生的想法，进行评估，选校，定校。在最后申请上，学生语言成绩也较优秀，申请到了学生心中最为理想的院校。这是一次双赢的结果，也是老师与学生的共同努力。,牵手顺顺喜获香港大学录取！,"1:香港大学,The University of Hong Kong,机械工程,硕士,有条件录取",1.签约时间要提前，以便学生选定国家,"1.就读院校：西安交通大学(985),2.就读阶段：本科,3.在读专业：建筑环境与能源应用工程",,托福:98/120
学生本科学校背景不错，且申请专业为对口专业，雅思达到学校申请要求，申请准备开始的比较早，一切基础工作做的较为充分！,http://www.liuxue.com/case/02c43b4b-2633-4816-8fc1-1a883f60b746.html,平均成绩:83/100,学生无实质性的长期工作经验，本科均分不是特别突出，综合条件来说，较为平凡，在申请激烈的大环境下，优势并不是特别的明显！,在整个申请过程中，学生内心一直是非常忐忑的，因为在临近申请阶段，学生雅思还未考出来。针对学生的个人情况，决定先从申请材料方面着手，学生同时考取雅思，同步进行，文书老师根据学生的个人经历以及申请学校专业的要求和标准，与学生多次讨论文书材料，针对学生自身的学校背景和专业背景进行渲染，发挥学生的自身优势，最终在1月拿到学校录取,香港大学工业工程与物流管理录取一枚！,"1:香港大学,The University of Hong Kong,物流,硕士,offer","针对此次申请案例，建议学生在没有语言的时候不要惊慌，正确安排自己的时间和精力，做好全面的申请准备
      ","1.就读院校：中国海洋大学(985),2.就读阶段：本科,3.在读专业：物流管理",,雅思:6.5/9
