apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生本科985&211院校背景中央民族大学，英语专业申请英国TESOL课程的匹配度非常高。此外学生核心的专业课程均分都在90以上。,http://www.liuxue.com/case/86e59c3f-e6b8-40f2-81a3-4abccb2209a1.html,平均成绩:3.34/4,学生专业相关的实习经验较少，并且开始准备申请的时间较晚，并且当时雅思考试还没有具体的计划。,整个申请过程还算顺利，学生找到我的时间较晚并且当时英国许多的院校第一轮申请接近尾声。好在学生本身院校背景很好，对自己的未来职业规划非常明确，并且专业相关的见解独到。选校很快定下来，文书进展也非常顺利！最终收获喜人拿到了丽兹的录取1,985&211英语专业轻松斩获丽兹TESOL的offer！,"1:利兹大学,The University of Leeds,对外英语教学,硕士,有条件录取","如果学生准备的时间比较晚，那么除了文书材料的准备及时，更需要学生对自己的未来规划明确并且不纠结！最终一定会有满意的结果！
      ","1.就读院校：中央民族大学(985),2.就读阶段：本科,3.在读专业：英语语言文学",,
北京邮电大学属于211大学，也是工科，尤其是弱电强电等专业都非常牛的学校。,http://www.liuxue.com/case/c0bc4873-41a2-4afe-a620-1cd3b7a8943c.html,平均成绩:75/100,学生考虑出国的时间较晚，均分只有75分，没有实习和科研背景，而且想申请世界名校。,学生咨询的时候非常没有信心能录取英国名校，根据我的经验学生的成绩有机会申请到世界TOP100的。我在选校上，帮孩子尽量选择最低能接受75分成绩的学校和专业。文书方面，孩子没有任何实习和科研背景，我们在文书中突出了学生对于申请专业的认知和自己未来规划去打动招生官。,工科生75分也能录取世界TOP100名校利兹大学,"1:利兹大学,The University of Leeds,电子电气工程,硕士,offer",如果学生的GPA较低，在这个时候如果想申请世界名校。,"1.就读院校：北京邮电大学(211),2.就读阶段：本科,3.在读专业：通讯工程",,
学生就读于中国农业大学，属于985院校。学生出国还是申请本专业相关。学生在校期间，曾赴四川北川社会实践，学习到自然灾害对人类的毁灭性打击，直观体会了人造结构工程在大能量破坏力下的损害程度，加强了学生继续深造这门课的决心。,http://www.liuxue.com/case/085c682c-83e3-4a7f-ab0a-c5202752d093.html,平均成绩:78.6/100,学生均分不到80，不是特别占优势，除此之外，学生准备时间比较晚。当时是5月份，学生才开始进行申请的相关准备，距离英国学校开通申请比较接近，不占优势。,学生当时是在5月份才开始咨询留学的相关工作，我们重点跟学生强调了时间的紧迫性，并帮学生进行了合理的规划。学生当时是在4月底确定下来留学，之后在5月5号之前就把完整的文书材料整理了出来。其次在接下来的文书阶段，我们重点帮学生挖掘了学生出国深造的目的和学习本专业的决心。根据学生的自身情况，在文书指导过程中深度挖掘学生的优势。学生自身也意识到本科成绩和语言成绩的不足，自己也在一直有规划的学习。最终我们按照专业帮学生匹配出了合适的院校，在第一时间帮学生递出了申请，顺利拿到了英国红砖大学—利兹大学的录取！！！,逐梦利兹，唱响青春的赞歌,"1:利兹大学,The University of Leeds,环境工程,硕士,有条件录取","在帮学生进行合理规划时，应该按照学生的专业为学生匹配出合适的院校，为学生制定最合理有效的申请方案。
      ","1.就读院校：中国农业大学(985),2.就读阶段：本科,3.在读专业：工程力学",,
学生在校期间，参与过创业实训模拟 ，担任小组负责人；在2016年参加全国大学生创业综合模拟大赛并荣获校内比赛一等奖，还担任过北京国际青少年足球赛志愿者、百度世界大会的优秀志愿者，还在中国银行担任过财务实习生，这些丰富的活动为学生坚定了之后的就业目标，也为学生开阔了眼界。,http://www.liuxue.com/case/48c98c2f-3298-42a7-a6d1-860ce7a4219f.html,平均成绩:3.76/4,学生院校背景非常普通，在准备申请之前也没有考出合格的雅思。学生的硬性条件不是特别占优势。,学生在申请时的硬性背景比较薄弱，这个情况也是我们在为学生准备材料前就明确的一点。学生这种情况，只能依据软性实力背景和老师丰富的经验来为学生准确的定校。在学生的文书中，大篇幅的为学生渲染了丰富的实习和志愿者活动。学术条件不是决定学生录取的唯一因素，更多了开始结合学生丰富的背景优势进行综合考虑。在为学生递交申请后，在很长一段时间李都没有收到录取，我们一边陪同学生耐心等待，另一边给学校发邮件询问进展，最终帮学生拿到了约克大学的录取！,背景优势，为申请约克大学完美加分,"1:英国约克大学,The University of York,金融,硕士,有条件录取","英国院校的审理周期一般是4-8周，并且学校是按照学生递交申请材料的先后顺序进行审理的，因此越早递申请对学生的申请越有利。
      ","1.就读院校：中国劳动关系学院(二本),2.就读阶段：本科,3.在读专业：财务管理",,
该生虽然所在院校是个二本院校，但是学习非常努力，大一到大三每年的成绩都是呈递增的趋势。专业课成绩不错，对于所学的专业领域有自己独到的见解和想法，职业规划分析方面头脑清晰，很好的向学校进行了展示。在作品集方面花了大量的时间进行准备，设计理念新颖，产品实用，作品集详细展示了从设计构思，制作过程，成品能给人类生活带来的便捷。,http://www.liuxue.com/case/fe6930c8-bbd1-4eae-8a0c-f6652cd8b297.html,平均成绩:2.9/4,学生就读的天津城建大学是一所普通二本院校，国内排名比较靠后。三年均分还未达到80，没有雅思成绩。大学期间也没有相关领域的实习，获奖。学生最终申请到的格拉斯哥艺术学院是英国最古老的，也是现存为数不多的独立艺术院校之一。学院与全球80多所合作院校签有学生交换协议，并且由英国的查尔斯王子亲自赞助。该校在设计领域非常强进，每年的录取标准也很高，基本上OFFER条件都是给到80分，该生无论是本科院校背景还是均分均不占优势。,学生申请17年9月入学的研究生，16年的3月份找到的我，我根据学生现有的背景运用SWOT分析法详细给学生分析了她的优劣势及目前可以从哪些方面进行包装和弥补。学生紧密配合，2周时间就在指导下高效的完成了文书信息表，并结合自己的情况在文案老师的帮助下充分向学校展示了自己的优势。接下来的时间学生就投入了作品集的准备中，在学生开始做作品集之前就详细告知了学生具体每个学校的要求，学生的作品一次就满足了学校的要求并顺利拿到了该校的面试，面试之前结合以前学生的面经给学生进行了辅导，面试后的一周后顺利拿到了格拉斯哥艺术学院的录取，且学术无条件。,二本生低分斩获世界名校,"1:格拉斯哥艺术学院,The Glasgow School of Art,工业设计,硕士,有条件录取","很多双非院校的学生都担心自己的院校背景不好拿不到好录取。其实每个学生都有自己的优劣势，一定要尽早找专业的顾问老师咨询，详细分析自己的优劣势并提早进行包装。并且要清楚的知道不同的专业方向学校考核的重点，扬长避短，都有可能逆袭名校！
      ","1.就读院校：天津城建大学(二本),2.就读阶段：本科,3.在读专业：工业设计",,
学生在校内参与了丰富的课外活动，例如，参加了生命科技学院学生会等校内组织。除此之外，学生准备材料的时间比较早，基本上是提前了一年来准备所有材料。,http://www.liuxue.com/case/ce05d5ff-4526-44d4-8e80-4c56450c800e.html,平均成绩:78.4/100,学生是一本院校，均分78，院校背景不是特别占优势，另外学生之前没有考过雅思，因此对于雅思的学习还需要付出很大的功夫。,由于学生是在2015年9月份就开始准备留学的事情，因此我们有足够的时间来为学生的申请材料做充分的准备。在了解到学生的基本情况之后，我们当时就开始提醒学生要开始抓紧利用一年的时间来提升自己的GPA和加强雅思的学习，以便于为学生争取到更好的学校。学生在我们严格的时间规划下，一步一步按照我们的计划和要求在进行。并且在最前期将我们需要的所有材料都提供了过来。文书阶段，我们主要做把控，学生在初稿的基础上做了略微的调整，最终达到了双方的满意。在利兹大学开通申请后，我们第一时间把学生的材料递交了出来，帮学生顺利拿到了利兹大学的offer!,发挥无限能量，勇夺利兹大学录取,"1:利兹大学,The University of Leeds,农业与生物工程,硕士,有条件录取","雅思的学习应当是贯穿于整个申请过程中的，一般是在3月底，4月初就必须要提供给拿到录取的英国学校，为学生的语言配课做准备，所以雅思的学习对于学生而言是刻不容缓的。
      ","1.就读院校：河北科技师范学院(普通一本),2.就读阶段：本科,3.在读专业：生物科学",,
学生本科主修工程管理专业，研究生期间想继续深造工程管理。学生在校期间参与过英语、数学、计算机竞赛、挑战杯科技竞赛等，这些丰富的校园活动都丰富了学生的阅历，增长了学生的见识。此外，学生的准备时间比较早，为我们后期指导文书提供了更多的时间。,http://www.liuxue.com/case/726583f1-d8c6-47c1-b04d-dcad0c0e8e0c.html,平均成绩:83/100,学生就读于天津一所普通二本院校，均分也不是特别突出，雅思考试之前没有参加过。,学生在2015年8月份就下定决心要出国留学，出国后还是申请本专业，对于学生还是很占优势的。另外由于时间的充裕，我们在后期为学生指导文书阶段就会准备的比较齐全。在文书的指导过程中，我们着重添加了学生的课外背景活动，力求将学生的软性背景提高一个很大的水平，最终凭借优秀的文书材料帮我们拿到了约克大学工程管理的硕士offer！,约克大学工科offer强势来袭,"1:英国约克大学,The University of York,工程管理,硕士,有条件录取","文书切忌千篇一律，应该着重突出学生的软性背景，提高申请的成功率。
      ","1.就读院校：天津城建大学(二本),2.就读阶段：本科,3.在读专业：工程管理专业",,
,http://www.liuxue.com/case/bf9abf1d-3eca-460e-ab5b-45953db5383d.html,平均成绩:3.7/4,,,H同学申请了帝国理工学院1所大学,"1:帝国理工学院,Imperial College London,,硕士",申请优势：黄同学的成绩不错，大学期间表现良好，曾任过学生干部和团委干部，经常参加学校组织的活动，那天找到我的时候他说，他的姐姐在英国读书，在他大学毕业后，特别梦想去帝国理工读管理的硕士研究生，黄同学虽然没有商科背景，但成绩和能力等各方面条件都很平衡，有连续多年的国外实习经历。,"1.就读院校：中央财经大学(),2.就读阶段：本科,3.在读专业：英语教育","
              GMAT:650/800",
,http://www.liuxue.com/case/9d8a1d66-7a15-40e3-a462-4ea95f025135.html,平均成绩:3.8/4,,,B同学申请了帝国理工学院、爱丁堡大学等3所大学,"1:帝国理工学院,Imperial College London,,硕士
2:爱丁堡大学,The University of Edinburgh,,硕士
3:曼彻斯特大学,University of Manchester,,硕士","众所周知英国G5大学每年的申请成功率都非常低。虽然申请的学生条件都不错，但是很多211 985，乃至清华北大，均分90 以上的学生也纷纷被拒。特别是帝国理工，更是傲娇，一旦被拒不接受任何形式的ARGUE，当年不接受第二专业的申请。可见其申请难度是非常大的。白同学虽然来自211 985院校，均分也达到了帝国的入学门槛分数。但是在递交申请的时候没有雅思成绩也没有GAMT成绩。（虽然学校不强制要，但是大部分申请G5院校的学生都有个不错的雅思和GMAT）白同学也没有海外交换经验，在校期间未参加任何项目实践，也没有专业相关论文发表。这样一来跟其他申请G5的同学比起来该生的软性条件是不够丰富和优秀的。经过跟学生长时间的沟通，发现该生社会实践比较丰富，每年的寒暑假都有专业相关的实习。金雪老师也结合各院校的入学要求详细分析了学生的成绩单，将学生的专业课优势，班级排名，系排名做了详尽的数据展示并发给学校。学生想申请帝国理工，帝国理工在申请之前需要学生回答特定的几个问题，所以金雪老师提前给学生找了很多以前的成功案列，给学生剖析如何分析学校问题里的隐藏问题，以及如何衔接本科所学知识和将来的专业。在金雪老师的指导下，学生对于IC指定的问题回答的非常到位。不仅如此，金雪老师还提前给学生指导了面试，把之前自己的学生在IC面试过程中遇到了问题给白同学做了详细分析。通过金雪老师和学生配合和努力，在申请1周后拿到KCL和华威大学的市场专业录取，华威的时常营销全英第一，录取率一年全球仅25人，学生当时已经非常满意和激动，但是金雪老师并没有满意于目前的申请情况，帮学生给IC写了一封很长的邮件。阐述该生对于IC的渴望以及学术方面和IC的契合度。最终在申请2个月后顺利拿到帝国理工战略市场营销专业的OFFER
      ","1.就读院校：北京理工大学(),2.就读阶段：本科,3.在读专业：市场营销",,
,http://www.liuxue.com/case/ed803f71-056f-4e77-b796-2b10b2260f39.html,平均成绩:3.5/4,,,张某某申请了帝国理工学院、香港大学等2所大学,"1:帝国理工学院,Imperial College London,,硕士
2:香港大学,The University of Hong Kong,,硕士","学生各方面都很优秀，有在海外交流学习的经历，但是准备报名的时候已经偏晚，十月份左右开始准备留学，最终成功被帝国理工等高等学府录取。
      ","1.就读院校：宁波诺丁汉大学(),2.就读阶段：硕士,3.在读专业：环境工程","
              GRE:320/340",雅思:8/9
,http://www.liuxue.com/case/b8820f62-7ad9-470b-b080-b999714bd0ad.html,平均成绩:3.67/4,,,C同学申请了帝国理工学院、伦敦大学学院等4所大学,"1:帝国理工学院,Imperial College London,,硕士,提前录取
2:伦敦大学学院,University College London,,硕士
3:爱丁堡大学,The University of Edinburgh,,硕士
4:曼彻斯特大学,University of Manchester,,硕士","学生是在美国爱荷华州本科在读，非常向往英国严谨的学制和著名的大学，伦敦就是他的dream city，学生虽然英文很好，但是对英国大学的申请一头雾水，通过网络，学生找到了刘云中老师。隔着12个小时的时差，刘老师耐心的为学生讲解英国申请的流程和注意事项，并为学生精心打造了留学规划。英国大学和美国大学的申请是有区别的，甚至对美国大学的专业课选择科目都有着严格的要求。刘老师花了大量时间帮学生把关文书内容，优秀的文书体现了与别的竞争者的个性化和差异化，最终打动了帝国理工大学的招生官，学生也如愿入读了理想中世界top5的名校。
      ","1.就读院校：University of Iowa(),2.就读阶段：本科,3.在读专业：经济学",,雅思:6.5/9
,http://www.liuxue.com/case/8be1bd72-78d2-4664-ab0a-25a760975283.html,平均成绩:3.3/4,,,J先生申请了帝国理工学院、伦敦大学学院等4所大学,"1:帝国理工学院,Imperial College London,,硕士
2:伦敦大学学院,University College London,,硕士
3:曼彻斯特大学,University of Manchester,,硕士
4:萨里大学,University of Surrey,,硕士",西交利物浦+利物浦大学，大二通信的学生，2+2 英国到201506已经读了一年了，下学期开始就需要申研了。上学年均分83.9，然后暑假考了次GRE309分。,"1.就读院校：西交利物浦大学，利物浦大学(),2.就读阶段：本科,3.在读专业：通信工程",,
,http://www.liuxue.com/case/aeaa022e-82da-4097-bf9b-1dc0a52ac66f.html,平均成绩:3.8/4,,,H同学申请了帝国理工学院、爱丁堡大学等3所大学,"1:帝国理工学院,Imperial College London,,硕士
2:爱丁堡大学,The University of Edinburgh,,硕士
3:伦敦大学国王学院,King's College London,,硕士",学生H同学，武汉理工经济学背景，成绩均分将近90分，发表过专业的学术论文。希望院校是帝国理工学院的战略市场专业。,"1.就读院校：武汉理工(),2.就读阶段：本科,3.在读专业：经济学",,雅思:7/9
,http://www.liuxue.com/case/70a2cd9d-6581-4120-95d3-ca6ff41dbacf.html,平均成绩:3.28/4,,,D美眉申请了帝国理工学院1所大学,"1:帝国理工学院,Imperial College London,,硕士","1998年出生，女，河北人，中央财经大学 商学院 市场营销专业 2010年毕业，Lugano University瑞士大学交换经历，创业先锋班学习经历，GPA3.28/4,毕业后有非常好的创业经历，录取帝国理工学院 商学院 的创新创业与管理专业MSc Innovation, Entrepreneurship & Management, starting October 2013.，文书由李京老师协助修改和写作，还录取兰卡斯特等大学和专业，
      ","1.就读院校：中央财经大学(),2.就读阶段：本科,3.在读专业：市场营销",,雅思:6/9
毕业于每年录取个位数的加拿大舒立克商学院，成绩全系前15%，9分制7.6，校长奖学金，GMAT首考740，在加期间有2段实习，国内3段实习。,http://www.liuxue.com/case/6bbc2323-6534-476d-a964-a865b9ac8d81.html,平均成绩:76/100,数学背景一般，本科期间只学过一门统计，申请英国顶尖大学金融专业困难交大。,选校以伦敦地区名校为主，KCL保底，文书以强调实习及个人能力为主。,从加拿大第一舒立克商学院到帝国理工,"1:帝国理工学院,Imperial College London,金融,硕士,有条件录取","需了解所申学校对于本科课程的要求，尤其是数学及计算机的背景要求。切勿以弱搏强。
      ","1.就读院校：York University(海外大学),2.就读阶段：本科,3.在读专业：Finance& Strategy Management","
              GMAT:740/800",
本科为国内优质大学西南交通大学，211大学，为申请加分，并且申请的为本科相关专业，在申请中比较占优势。,http://www.liuxue.com/case/797a0d82-ec9d-47b6-92aa-8b9561b5de64.html,平均成绩:80/100,学生由于申请准备比较晚，在语言准备和后期个人陈述的过程中时间比较匆忙。,学生本科为211大学，顾问老师也根据学生自身情况建议了八大的院校，并且根据学生的情况，建议申请3-5所学校，对每个学校和地区都做了充足的讲解，帮助学生选择最适合自己的学校和专业。,结合自身条件申请，喜获墨大录取！,"1:墨尔本大学,The University of Melbourne,文学,硕士,有条件录取","建议留学提早准备，给学习语言和个人陈述都留有充足的时间准备，并结合自身的特点，找到适合自己的专业。
      ","1.就读院校：西南交通大学(二本),2.就读阶段：本科,3.在读专业：地球科学与环境工程学院",,
学生成绩非常好，平均绩点达到3.5。学生利用课余时间，参与到志愿者服务中，在各个志愿活动表现优秀并获得荣誉称号。,http://www.liuxue.com/case/bfd705f3-b83d-45b6-a532-ef4a8304ad7f.html,平均成绩:3.5/4,学生成绩虽然很好，但很胆小，比较消极。在和老师配合过程中，经常会没有信心 。,学生虽然能配合能力很强，但经常因为一些小事就自暴自弃。在和我配合一段时间后，性格有所转变。,Y同学拿到墨大幼教专业offer,"1:墨尔本大学,The University of Melbourne,教育,硕士,offer","对于性格比较内向的学生，我们要给他们加油打气，鼓励他们一起完成工作。
      ","1.就读院校：北京第二外国语学院(普通一本),2.就读阶段：本科,3.在读专业：英语",,
学生在校期间担任了三年班长，组织协调能力很出色。,http://www.liuxue.com/case/5c674b0a-c380-475e-8198-d2cb58bbbbf0.html,平均成绩:78/100,学生的英语稍微有点差，两次都只考了5分，我们为学生推荐了合适的方案进行复习。,学生申请过程中，遇见了一些问题。一般而言学校要求提供大学成绩单和在读证明是最正常的情况，但是这次竟然要求学生提供高中成绩单和在读证明。学生虽然没对悉尼科技有太大的兴趣，但学校很快就来了offer。,恭喜J同学成功拿到ANU offer,"1:澳大利亚国立大学,The Australian National University,国际关系,硕士,offer","如果学校要求学生提供很多材料，还是建议学生去补充，因为并不是每个学生都可以像J同学一样，没提供材料就直接通过审核。
      ","1.就读院校：对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：国际政治",,
985院校，化工专业也是天津大学的传统优势专业，学生的GPA达到帝国理工的要求，有二等奖学金证书,http://www.liuxue.com/case/96d491ea-0e45-47ff-a1be-1037e4210e6c.html,平均成绩:3.56/4,申请时无雅思，无GRE成绩，没有研究项目和比赛、实习等经历。大三下学期开始准备的额申请材料，时间比较紧张。,在申请前，针对学生的专业优势着重描述在PS里，由于英国G5大学的申请材料（尤其是文书）的要求更高，所以安排了最好的文案老师来操作文书，同时学生在积极地准备雅思考试，最终拿到IC的offer。,天津大学学生拿到英国帝国理工学院录取,"1:帝国理工学院,Imperial College London,化学工程,硕士,有条件录取","如果学生的背景和GPA足够优秀的话，可以尝试冲刺英国的G5大学，一定要尽早去了解学校的信息和申请要求，尽早准备申请材料，如果有机会可以参加学校的研究项目，或者考GRE、GMAT，更有利于申请。
      ","1.就读院校：天津大学(985),2.就读阶段：本科,3.在读专业：化学工程","
              GMAT:6.5/800",
学生在英国找到我的时候，本想学业繁忙，想找中介帮忙申请本校的硕士课程，但是我看了学生的学习情，果断和学生商量，可以试试牛津大学，结果学生通过面试和笔试，进入了世界顶尖的学府，妈妈在我回国后送了一面锦旗。表示感谢。学生帝国理工68分，学物理系。转申请牛津大学经融数学。,http://www.liuxue.com/case/404c6304-bc95-4fac-95e8-eea47a3f8487.html,平均成绩:4.1/5,,,李同学申请了牛津大学1所大学,"1:牛津大学,University of Oxford,,硕士,offer",,"1.就读院校：牛津大学(),2.就读阶段：本科,3.在读专业：暂无",,雅思:8/9
张同学，中国人民大学法律专业，均分86分，雅思7分，虽然中国人民大学是中国顶尖的学府，但由于中英两国采取的是不同的法律体系，所以在申请的时候难度非常大。通过对张同学的深入的了解以及对比他以往的成绩，我发现他的英语，以及专业水平非常高，重要的是，逻辑性非常的强，所以学习英式的法律没有一点问题，最重要的是，该学生曾经在中国非常知名的律师事务所实习过。这段实习的经历非常难得，因为他参与了一起国内某企业与英国企业的纠纷案例当中，此案例采用的正式英式的法系。我就以此为契机，向学校说明了学生的能力。而且学生的口才极好，而口才也正是法律专业考察学生很重要的一个因素。经过长时间的努力，终于申请到了英国最顶尖学府-牛津大学的法律专业。,http://www.liuxue.com/case/190f061b-8884-4b6d-b2e7-c2378ecdd388.html,平均成绩:4.1/5,,,张同学申请了牛津大学1所大学,"1:牛津大学,University of Oxford,,硕士,offer",,"1.就读院校：中国人民大学(),2.就读阶段：本科,3.在读专业：法律",,雅思:7/9
赵同学，首都经济贸易大学，商务英语，平均分88，雅思7.5分，学生的GPA只是符合牛津大学基本的申请要求，申请难度比较高。郭晋老师以她对牛津大学的理解与经验，给学生提供了很有建设性的指导与帮助。接下来的文书写作，文书老师进行反复斟酌和修改后，针对每一所大学都有特色和个性化的制作版本。终于，功夫不负有心人，专业的文书材料、申请材料的尽早递出和与学校密切良好的沟通，学生很快就收到了各所学校的OFFER，学生最终决定入读牛津大学专业。,http://www.liuxue.com/case/fb21c84d-2208-4bed-90ec-b0b1c6538542.html,平均成绩:3.6/4,,,赵同学申请了剑桥大学、牛津大学等2所大学,"1:剑桥大学,University of Cambridge,,硕士,offer
2:牛津大学,University of Oxford,,硕士,offer",,"1.就读院校：首都经济贸易大学(),2.就读阶段：本科,3.在读专业：商务英语",,雅思:7.5/9
中国政法大学 英语（第一专业）；法律（第二专业）本科大四在读 均分83分 雅思7.5分 日语一级；曾于大三在华东师范大学日语系交流学习一年，有日本外教的推荐信；有日语论文发表；,http://www.liuxue.com/case/13eb2c18-48c0-4692-9d8c-1beff9f09465.html,平均成绩:4.5/5,,,某同学申请了牛津大学、剑桥大学等2所大学,"1:牛津大学,University of Oxford,,硕士,offer
2:剑桥大学,University of Cambridge,,硕士,offer",,"1.就读院校：中国政法大学(),2.就读阶段：本科,3.在读专业：法律",,雅思:7.5/9
,http://www.liuxue.com/case/7e3284e8-f746-4511-a06f-781cfcf3a0ba.html,平均成绩:3.5/4,,,ChaoL申请了剑桥大学1所大学,"1:剑桥大学,University of Cambridge,,硕士,offer","该同学是北外英语系学生，成绩较好，非常优秀，成功申请到了难度系数非常高的剑桥大学
      ","1.就读院校：北京外国语大学(),2.就读阶段：本科,3.在读专业：英语",,雅思:7.5/9
,http://www.liuxue.com/case/8c750710-d951-4547-b441-f77fb5ebdf4c.html,平均成绩:3.8/4,,,张同学申请了剑桥大学1所大学,"1:剑桥大学,University of Cambridge,,硕士,offer",我只申请了五所学校（童鞋们不要这么干），申请的全是PhD，下面是我的申请结果：,"1.就读院校：交大(),2.就读阶段：本科,3.在读专业：航空航天工程",,雅思:8/9
,http://www.liuxue.com/case/bc2cdbb9-7a0a-409d-a21d-ab1e5bd8fcfc.html,平均成绩:3.8/4,,,刘同学申请了剑桥大学、伦敦大学学院等2所大学,"1:剑桥大学,University of Cambridge,,硕士,offer
2:伦敦大学学院,University College London,,硕士,offer",虽然学生是211院校，但在国内大学排名仅为100左右，对于剑桥大学而言，学生的GPA只是符合基本的申请要求，申请难度比较高。,"1.就读院校：北京外国语大学(),2.就读阶段：本科,3.在读专业：工商管理+英语语言文学",,雅思:7.5/9
,http://www.liuxue.com/case/ee87fd35-c40d-499e-97b2-ffaead6f1ec6.html,平均成绩:3.9/4,,,刘同学申请了剑桥大学、伦敦政治经济学院等4所大学,"1:剑桥大学,University of Cambridge,金融,硕士
2:伦敦政治经济学院,The London School of Economics and Political Science,,硕士
3:帝国理工学院,Imperial College London,,硕士
4:北卡罗来纳州大学教堂山分校,University of North Carolina at Chapel Hill,,硕士","刘同学从学术背景上看，是个100分学生，因为他在曼彻斯特大学有4的绩点，而曼大的满分绩点也是4， 同时三年的本科学习使得语言已经不是他的障碍，所以怎么看都是比较完美的，但是每年申请牛津剑桥的学生完美的太多了，商学院的竞争又尤为激烈，面对如此激烈的角逐，我们打算从文书上下狠工夫。很多同学错误的认为，文书是要辞藻华丽，内容越多越好。甚至有的同学把一篇PS 写的象小说，其实在名校的申请中，我们会发现牛剑对文书的字数是有非常严格的控制的，甚至给你规定了问题，你的内容只需围绕问题展开，不需要华丽浮夸。刘同学的文书本身是自己有个初稿的，但是他的初稿相对来说还是比较空泛，没有什么亮点，最后我从和他的交流及文书的探讨过程中扑捉到了他的一个独特的理念，全民金融，而我们也正是靠这个理念赢得了老师的关注。同时我要求他做十足的功课，对学校的课程，风格以及自己的近期规划远期规划都有非常清晰的认识和表达。追求金融专业学生务实的风格，省去花哨的浮夸的内容。
      ","1.就读院校：曼彻斯特大学(),2.就读阶段：本科,3.在读专业：商务管理","
              GMAT:710/800",
,http://www.liuxue.com/case/437a90fa-3366-4be7-a31b-0529e974d403.html,平均成绩:3.5/4,,,陈同学申请了剑桥大学、伦敦政治经济学院等3所大学,"1:剑桥大学,University of Cambridge,,硕士
2:伦敦政治经济学院,The London School of Economics and Political Science,,硕士
3:伦敦大学国王学院,King's College London,,硕士","陈同学是是一个在美国就读本科的学生，自己更喜欢欧洲的文化和历史，所以想转国家继续学习本专业，陈老师和她深入聊了很久，文书改了十稿，最终斩获剑桥大学，LSE, KCL 等大学的OFFER， 为其圆了名校梦
      ","1.就读院校：迈阿密大学牛津分校(),2.就读阶段：本科,3.在读专业：电影研究与宗教研究",,雅思:7.5/9
,http://www.liuxue.com/case/86fd0bc3-e152-4652-9068-42907d3a3995.html,平均成绩:3.9/4,,,L同学申请了剑桥大学、伦敦政治经济学院等2所大学,"1:剑桥大学,University of Cambridge,,硕士
2:伦敦政治经济学院,The London School of Economics and Political Science,,本科,提前录取","学生本科院校财经院校，挺好的学校背景，学生成绩很不错，英国和美国同时准备，当时英国定位的G5（前5所高端名校），两方面准备更保险，最后很意外英国录取到了剑桥大学，学生很诧异文书老师的水平这么好，非常激动，本来之前以美国申请为主，最后录取到英国后决定去剑桥了，孩子家长也说多给自己一个机会，做好准备就有可能实现
      ","1.就读院校：中央财经大学(),2.就读阶段：本科,3.在读专业：金融数学","
              GMAT:760/800",托福:108/120
,http://www.liuxue.com/case/9424569a-0127-405e-984d-cf08e0cfd532.html,平均成绩:3.9/4,,,C同学申请了剑桥大学1所大学,"1:剑桥大学,University of Cambridge,,硕士","学生当时计划英国和美国同时申请，学生在班级学习成绩名列前茅，当时担心美国竞争过于激烈，而且金融工程或金融数学专业数学多，所以考虑到比较喜欢英国的专业课程设置，所以英国和美国同时申请，最后英国录取到了剑桥，学生开心的不得了，最后果断决定去剑桥，学生经常说：人生就像巧克力，你永远不知道下一刻你会得到什么，但是要给自己一个机会
      ","1.就读院校：中央财经大学(),2.就读阶段：本科,3.在读专业：金融数学","
              GMAT:760/800",托福:108/120
,http://www.liuxue.com/case/9f80cca1-3e52-45b5-9e66-108a0c5fea14.html,平均成绩:4/4,,,N女生申请了剑桥大学1所大学,"1:剑桥大学,University of Cambridge,,硕士",女，北京外国语大学 法律专业 均分90，雅思8分,"1.就读院校：北京外国语大学(),2.就读阶段：本科,3.在读专业：法律",,雅思:8/9
,http://www.liuxue.com/case/4863aef8-1526-4f21-bb83-6c99c234d50a.html,平均成绩:3.7/4,,,刘同学申请了剑桥大学1所大学,"1:剑桥大学,University of Cambridge,,硕士","纠结了3个月，咨询了无数家机构，来到顺顺留学和陈老师面谈1小时后果断签约
      ","1.就读院校：北京师范大学(),2.就读阶段：硕士,3.在读专业：心理学",,雅思:7/9
学生是华科+伯明翰2+2的学生。 UK 一等学位，且科研丰富，有部分发表，有强企推荐信,http://www.liuxue.com/case/736a87c4-305b-44ad-847b-682cf6d0f9fc.html,平均成绩:75/100,国内成绩较低，因为此项目要求均分只有75，学生也就刚好超过75。,文书重点解释国内成绩略低的事情，强调学生科研工作，递交申请以后联系诸多企业发来强推，面试后录取。,剑桥大学核能录取！,"1:剑桥大学,University of Cambridge,电子电气工程,硕士,有条件录取","2+2申请oxbridge的学生弱势在雅思，只有在英国读满3年才能免雅思。 直录需总分呢7.5 单项7. 建议交换打算的学生选择本科专业，直接从大一开始读，可免雅思。
      ","1.就读院校：华中科技大学(985),2.就读阶段：本科,3.在读专业：EE",,雅思:6.5/9
