apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
N/A 这一段在前端不显示，所以和产品沟通的结论是网络编辑案例把有价值的内容集中填写在申请方案和申请建议两个栏目里,http://www.liuxue.com/case/06fbf544-cbd5-4094-a234-bdd31346837f.html,平均成绩:89/100,N/A 这一段在前端不显示，所以和产品沟通的结论是网络编辑案例把有价值的内容集中填写在申请方案和申请建议两个栏目里,【惠灵顿维多利亚大学申请条件】,恭喜李同学最终获得惠灵顿维多利亚大学申请书,"1:惠灵顿维多利亚大学,Victoria University of Wellington,高等教育,硕士,offer
2:惠灵顿维多利亚大学教育学院,Wellington College of Education,高等教育,硕士,offer
3:新西兰国立理工学院,Unitec Institute of Technology,高等教育,硕士,offer","申请本科专业：托福550分或雅思6.0分听力，口语，阅读，写作每项不能低于5.5;申请攻读研究生和博士课程：一般要求雅思平均分6.5，每项不能低于6分。如果学习维大内部语言学校一个学期，有一个期末内部考试，达到要求的成绩也可以申请相应专业。 学年：每一学年共分三个学期，分别开始于2月份、7月份和11月份。大多数本科生在2月份开学，但本科生7月份开学的也逐渐多了起来。不过由于全球经济危机，和移民政策的变化，来维大的中国人处于递减趋势，不过一些中东国家留学学生在逐年增加。
      ","1.就读院校：澳门大学(普通一本),2.就读阶段：本科,3.在读专业：高等教育",,雅思:7.5/9
学生的学历背景很好，是985院校，平均成绩也很好，均分83左右。,http://www.liuxue.com/case/ac72bed9-20f9-4d6c-b736-eb26e8054282.html,平均成绩:83/100,语言不是很能跟得上，申请的是辅修专业的研究生，学生可能达不到学校的直读标准。,学生直读这个专业有些困难，经过顾问的规划和讲解，学生决定都预科打基础再去读硕士。,通过硕士预科达成实现梦想,"1:惠灵顿维多利亚大学,Victoria University of Wellington,建筑,硕士预科,有条件录取","对于无法达到直读要求的学生，提前准备好预科方案。
      ","1.就读院校：北京林业大学(985),2.就读阶段：本科,3.在读专业：英语学",,
西南大学英语专业本科毕业，学校背景比较好，是985/211院校。英语比较好，有一定的教师工作经验。,http://www.liuxue.com/case/3111334e-bd76-4537-ab82-47f722472817.html,平均成绩:2.53/4,学生GPA不高，只有2.53，刚开始咨询时没有一点自信，觉得申请八大有难度。,根据学生背景情况和留学的需求，首先建议申请了教育专业，王同学对这个专业也比较认可和感兴趣。然后为学生选择了在教育方面出色莫纳什大学、南澳大学和墨尔本大学。结合学校的要求和学生的自身优势，文案老师精心指导的文书更是很好的体现了学生的优势。（目前已拿到前两所学校的offer，墨大因为审理速度出了名的慢，所以学校恢复还在审理过程中）,好规划，offer让你喜出望外,"1:莫纳什大学,Monash University,教育学,硕士,offer","对于留学申请，学生首先要正视自己的背景情况，过高或过低都不合理，所以要多跟顾问老师沟通，老师们会给出一些专业性的建议，并帮助学生挖掘一些自己可能没看到的闪光点，为学生申请到最满意的学校。
      ","1.就读院校：西南大学(211),2.就读阶段：本科,3.在读专业：英语",,
目前学历较高，研究方向与本专业相同，有一定的论文发表，和项目研究，,http://www.liuxue.com/case/b31d37d2-636a-4092-8851-b756df4052e2.html,平均成绩:3.2/4,论文发表不是核心期刊，并且参加的项目研究也不是国家重大项目。,申请时需要学生的本硕学历材料，及相关成绩，及明确的研究方向，有建树的研究计划，及优质的研究计划。学校选择奥克兰大学，奥塔哥大学，怀卡托大学。学生研究学术背景较弱，文案老师针对这一点进行详细说明及未来规划，从而表明学生的研究能力,奥塔哥大学通信工程博士,"1:奥塔哥大学,University of Otago,计算机网络与通信,博士,有条件录取","博士申请不同于其他学历，文书制作很关键，同时研究背景要丰富，优秀，论文发表更是必不可少。
      ","1.就读院校：吉林大学(211),2.就读阶段：博士,3.在读专业：通信信息",,
学生计算机科学技术毕业，毕业工作几年都是在计算机运维，网络工程师，工作经验非常好,http://www.liuxue.com/case/4728c8ca-a246-48a0-86f8-09254247a3c2.html,平均成绩:73/100,学生之前就读学校国内地位不是很高，均分偏低，英语学习相对其他学生学习比较难。,学生希望移民新西兰，找到我的时候是未婚状态，想通过留学移民，申请院校选择一直很纠结，了解学生最终目的，进行了选校，奥克兰理工大学就业率是八大里面一直较高的。文案团队非常努力用心，在学生文书材料进行很多工作。最终两周不到的时间就拿到条件录取。,奥克兰理工大学计算机专业,"1:奥克兰理工大学,Auckland University of Technology,计算机科学,研究生文凭,有条件录取","大龄毕业已久的学生申请留学，工作经验非常重要，文书制作必须有很专业的文案团队。
      ","1.就读院校：北京邮电大学世纪学院(三本),2.就读阶段：本科,3.在读专业：计算机信息技术",,
,http://www.liuxue.com/case/d2ad9cd6-c86e-48d3-a427-d040bfefc14c.html,平均成绩:3/4,,,曹TX申请了奥克兰理工大学1所大学,"1:奥克兰理工大学,Auckland University of Technology,,本科,offer","学生在2014年，无雅思办理出境就读半年语言和一年的预科课程。最终凭借学生优秀的学习能力提前完成了语言和预科课程，成功进入理想学府---奥克兰理工大学艺术设计专业。回国续签期间，由于学习计划的合理以及学生自身优秀的背景优势。仅仅使用一周时间就获得了新西兰学生签证。可以顺利赴新西兰就读新的本科课程啦。
      ","1.就读院校：ACG College(),2.就读阶段：高中,3.在读专业：预科毕业",,
N/A 这一段在前端不显示，所以和产品沟通的结论是网络编辑案例把有价值的内容集中填写在申请方案和申请建议两个栏目里,http://www.liuxue.com/case/b3c68508-9999-4e80-a129-522934d32d33.html,平均成绩:4.6/5,N/A 这一段在前端不显示，所以和产品沟通的结论是网络编辑案例把有价值的内容集中填写在申请方案和申请建议两个栏目里,【梅西大学申请条件】,恭喜杨同学获得知名大学梅西大学申请书,"1:梅西大学,Massey University,化妆与形象设计,硕士,offer","同学于2012年本科毕业，成绩优秀。梅西大学是新西兰专业最全、规模最大、真正开设3个校区的国立大学。三个校区分别在：北帕、奥克兰以及惠灵顿。服装设计专业非常不错。而且跟她一起去的朋友要去梅西大学读书，为了跟朋友离得近一些，同学选择了在梅西大学。
      ","1.就读院校：澳门大学(普通一本),2.就读阶段：硕士,3.在读专业：化妆与形象设计",,雅思:8/9
N/A 这一段在前端不显示，所以和产品沟通的结论是网络编辑案例把有价值的内容集中填写在申请方案和申请建议两个栏目里,http://www.liuxue.com/case/63c92b2e-18a8-4e79-b2ef-11e3704d1f20.html,平均成绩:78/100,N/A 这一段在前端不显示，所以和产品沟通的结论是网络编辑案例把有价值的内容集中填写在申请方案和申请建议两个栏目里,【奥克兰教育学院申请条件】,恭喜王同学顺利获得奥克兰教育学院申请书,"1:奥克兰教育学院,Auckland College of Education,统计学,硕士,offer","同学一直希望自己能够学习计算机方面的知识，但是由于当年高考填志愿失误，不得不进入行政管理这个自己并不喜欢的专业学习。不过他并没有放弃学业，在完成本专业学习的同时，依然坚持自学计算机网络方面的专业知识。毕业后，同学凭借自己扎实的基础投身于自己喜爱的网络事业，并且考取了Cisco Career Certification. 经过交流，学生对GD课程非常感兴趣，认为可以学到更多实用性知识。
      ","1.就读院校：澳门大学(211),2.就读阶段：本科,3.在读专业：统计学",,雅思:7/9
N/A 这一段在前端不显示，所以和产品沟通的结论是网络编辑案例把有价值的内容集中填写在申请方案和申请建议两个栏目里,http://www.liuxue.com/case/6dea47e3-e9d9-4cdb-93d5-94d8b16bead8.html,平均成绩:89/100,N/A 这一段在前端不显示，所以和产品沟通的结论是网络编辑案例把有价值的内容集中填写在申请方案和申请建议两个栏目里,【惠灵顿教育学院申请条件】,惠灵顿教育学院理科统计学专业申请成功案例,"1:惠灵顿维多利亚大学教育学院,Wellington College of Education,统计学,硕士,offer","惠灵顿教育学院作为维多利亚大学的一个学院，也同样能够享受到学校的各类服务，学校对来此深造的留学生历来非常关心，尤其在健康、福利、心理咨询和学业帮助方面。学校保证为你提供满意的食宿条件，一般安排在该校的学生中心，关在惠灵顿国际机场有接站服务。对新来的留学生，提供指导讲座，讲座内容包括惠灵顿及其附近地区的体育和文化设施等。
      ","1.就读院校：澳门大学(普通一本),2.就读阶段：本科,3.在读专业：统计学",,雅思:8/9
学生在校期间连续三年获得三好学生称号，每年都参加马拉松志愿者工作并获得了优秀志愿者称号。,http://www.liuxue.com/case/11f76645-8ff1-402a-a16f-d098ad86c79c.html,平均成绩:88/100,学生没有什么劣势，每天坚持锻炼和学习。不光文化课出众，还代表学校参加武术大赛，可谓是真正的文体兼备。,学生很认同顾问老师的专业度，全力配合老师，总是第一时间向老师提供自己的申请材料。最后加申了澳洲国立大学，并顺利拿到offer。,L同学十天拿到澳洲国立大学offer,"1:澳大利亚国立大学,The Australian National University,商业分析,硕士,offer","一定要给学生做好每个细节的规划，因为适合的才是最好的。
      ","1.就读院校：北京联合大学(普通一本),2.就读阶段：本科,3.在读专业：酒店管理",,
学生教育背景不错，并且在申请之前就有了留学规划，但一直踌躇于应该留学哪个国家。学生想去一个在毕业后有机会参加工作的国家，我们为其分析澳洲情况之后，学生最终选择了澳洲。,http://www.liuxue.com/case/7330fb81-59a8-4d44-b8d2-9a3a3dad5468.html,平均成绩:78/100,学生均分稍微有些低，英语水平还在努力提升中。学生英语成绩不是很好，听力和写作是她的难关，而目前正在努力备考。,整个申请过程比较顺利，但学生对于专业很纠结，不喜欢自己目前学习的专业却又不知道自己喜欢什么专业。我们向学生推荐了澳洲的移民专业，能让学生完成学业后有两年从事相关工作的机会。,W同学喜得澳洲国立大学offer,"1:澳大利亚国立大学,The Australian National University,会计,硕士,offer","如果学生不知道申请什么专业，建议学生申请移民专业，可以获得工作机会。
      ","1.就读院校：吉林农大(普通一本),2.就读阶段：本科,3.在读专业：土地资源管理",,
学生教育背景比较好，就读于211院校。学校一直将教育质量放在首位。学生成绩优秀，一直在班里名列前茅。,http://www.liuxue.com/case/96a41725-ba7e-4e68-b6b1-e7321523327d.html,平均成绩:83/100,学生英语成绩不是很好，书面表达成绩不是很理想。,学生在申请结束后，发现自己对于商务信息系统专业很感兴趣。所以后期追加申请了澳洲国立大学的商务信息系统专业。申请过程也会很顺利，很快就拿到了offer。,L同学成功获取澳国立offer,"1:澳大利亚国立大学,The Australian National University,管理/电子商务/国际贸易,硕士,offer","如果学生坚持申请跨度非常大的专业，一定要谨慎，以免因为专业问题影响毕业。
      ","1.就读院校：辽宁大学(211),2.就读阶段：本科,3.在读专业：工商管理",,
学生教学北京比较好。211院校，在校期间，除了比较突出之外，也是运动健将。,http://www.liuxue.com/case/016fd5b2-3d1f-4ba6-873f-212b56132b9b.html,平均成绩:75/100,学生成绩稍微有些低，学生理论类课程的成绩偏低。英语成绩比较一般，对于理工生来说，英语始终是难点。,学生提交申请之后两周分别拿到了澳国立和悉尼大学的offer，学生提交了奖学金、团体奖项、个人专业技术设计大赛等软性材料支持自己的申请，文科老师在很短的时间内，将提交的材料翻译成英文。学生很快就拿到offer。,L同学拿到澳大利亚国立大学offer,"1:澳大利亚国立大学,The Australian National University,电子信息工程,硕士,offer","在成绩不是很高的时候，学生可以提交能够证明自己专业能力的、校内校外的证书支持自己的申请。
      ","1.就读院校：北京交通大学(211),2.就读阶段：本科,3.在读专业：通信工程专业",,
学生非常热爱设计，自己在课余也在做兼职设计的工作。作品不光受到了别人的指导，也自成一派。学校是国内著名大学，有很多合作项目，学生曾经做过交换生。,http://www.liuxue.com/case/c9e27d2d-1e10-45bf-8a26-6bb092a2e4b7.html,平均成绩:2.8/4,学生的社会工作，一定程度上影响了他的成绩。某些课程因为不经常出席，所以把整体成绩拉低了不少。,学生目标很明确，所以建议学生申请了三所五星大学和三所四星大学。,新南设计专业向W同学敞开大门,"1:新南威尔士大学,The University of New South Wales,平面设计,硕士,offer","学生在校期间有社会经验是好事，但一定规劝学生不要影响学业。
      ","1.就读院校：中国传媒大学(985),2.就读阶段：本科,3.在读专业：平面设计",,
学生在校期间，有很多作品参与过各种大学生竞赛。参与活动总量多并获得不少喜人成绩。借着自己强大的实践能力，不光勤工俭学，还用自己的积蓄创建了自己的项目。,http://www.liuxue.com/case/621eff2b-ed22-42c6-92db-13ce92702d96.html,平均成绩:80/100,英语稍微逊色，写作方面需要更加细化内容里的细节。最好，在空余时，读一些外文原著。,学生对于自己现在的专业以及取得的成绩很有信心，相信自己能在澳洲的高更好的发展。所以我们根据学生的成绩为学生推荐了三所澳洲八大。其中墨尔本大学，其中墨尔本大学将学生录取。,实力选手：W同学喜得墨尔本大学艺术系offer,"1:墨尔本大学,The University of Melbourne,影视动漫,硕士,offer","如果学生希望继续深造相同专业，如果没有完全符合的专业，尽可能推荐相关专业。
      ","1.就读院校：西北民大(普通一本),2.就读阶段：本科,3.在读专业：广播电视编导",,
学生的院校背景非常好，是985院校，学生的学习成绩也很不错，而且本科学习舞蹈学专业，硕士同样申请艺术相关专业。,http://www.liuxue.com/case/19f071fd-2f34-4afc-a6b3-1e6e00d5ed0d.html,平均成绩:86/100,学生是毕业两年以后才准备留学的，而且英语成绩并不是很好，刚刚做学习的准备。,学生本科是在985院校毕业的，学习成绩也还可以，但是英语成绩一直都不是很好，近期准备出国留学，才打算去学习语言。学生的本科学习的是舞蹈学，硕士还是想申请艺术相关的专业，想在艺术领域继续深造，所以我们给学生推荐纯艺术专业，学生特别喜欢墨尔本大学，墨尔本大学在艺术、传媒以及音乐方面都是有很出色的专业，所以我们在和家长、学生商量过后，决定为学生申请墨尔本大学冲刺一下。同时，我们的语言老师也一直在和学生积极的互动，辅助学生对于语言的学习，最后我们成功的拿到了墨尔本大学的offer。,心之所向--艺术生斩获墨尔本大学的offer,"1:墨尔本大学,The University of Melbourne,化妆与形象设计,硕士,有条件录取","学生的自身情况很好，但是在语言的学习上要积极配合老师工作，逐渐击破自己的各项弱势，逐步提高
      ","1.就读院校：北京师范大学(985),2.就读阶段：本科,3.在读专业：舞蹈学",,
学生环境工程学院环境工程专业，分数比较高，均分达到88分，英语基础比较好，且学生申请准备的早，早规划，早申请。,http://www.liuxue.com/case/dc9089e7-fe11-4109-9fc4-ccd12b6e0b5f.html,平均成绩:80/100,学生学校是非211院校，申请的是澳国立大学，澳洲当地排名第一的院校,学生规划的比较早，因此在充分沟通的前提下，学生的专业选择和学校选择都很顺利。但是在后期提供材料过程中申请材料有些困难，非211学校是提供不了中英文成绩单，因此给申请增加了难度。文案老师细心指导帮助学生翻译和办理，最终喜获澳国立的offer！,把握最佳申请时机，成功斩获澳国立offer!,"1:澳大利亚国立大学,The Australian National University,环境工程,硕士,有条件录取","建议学校背景不是很强的学生，早规划，早申请，同时在校时候提高自己的成绩
      ","1.就读院校：华北科技学院(二本),2.就读阶段：本科,3.在读专业：环境工程",,雅思:6.5/9
学生环境工程学院环境工程专业，分数比较高，均分达到88分，英语基础比较好，且学生申请准备的早，早规划，早申请。,http://www.liuxue.com/case/a0bc6a4c-dd6c-49d6-9dbf-e0e010a385fe.html,平均成绩:80/100,学生学校是非211院校，申请的是澳洲八大，澳洲排名较高学校，给申请增加了难度,学生规划的比较早，因此在充分沟通的前提下，学生的专业选择和学校选择都很顺利。但是在后期提供材料过程中申请材料有些困难，非211学校是提供不了中英文成绩单，因此给申请增加了难度。文案老师细心指导帮助学生翻译和办理，最终喜获澳国立的offer！,把握最佳申请时机，成功获得新南offer,"1:澳大利亚国立大学,The Australian National University,环境工程,硕士,有条件录取","建议学校背景不是很强的学生，早规划，早申请，同时在校期间努力提高自己的成绩。
      ","1.就读院校：华北电力大学(二本),2.就读阶段：本科,3.在读专业：环境工程",,
学生大三上就开始准备申请，有比较丰富的获奖经历，理工科专业出身，成绩不错。,http://www.liuxue.com/case/94d3d013-2079-43e5-9045-8a87dace3531.html,平均成绩:81/100,学生的语言成绩不是很好。雅思考了两次，都不是很理想，达不到学校要求的6分。目前决定配语言课程。,学生定校比较顺利，背景比较符合八大的要求，申请时间较早，而且选专业的目标很明确。难点是学生的语言问题，在自己考和配语言之间学生纠结很久，冲刺了两次之后学生还是决定配语言去澳洲读书，最终成功获得录取！,恭喜王同学抢得先机，澳洲八大获录四所！,"1:阿德莱德大学,The University of Adelaide,会计,硕士,有条件录取
2:新南威尔士大学,The University of New South Wales,计算机工程,硕士,有条件录取
3:昆士兰大学,The University of Queensland,计算机工程,硕士,有条件录取
4:莫纳什大学,Monash University,金融,硕士,有条件录取","对于这种其他很优秀，语言方面有短缺的学生，可以建议学生不要在国内较劲考语言，可以出去一边读语言班适应环境一边提高英语能力。
      ","1.就读院校：中国人民公安大学(普通一本),2.就读阶段：本科,3.在读专业：网络安全与执法",,
