apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
"1. 本科新闻学专业，背景匹配，学生GPA很高，WES认证后3.92
2. 实习经历丰富，含金量高；活动和研究经历丰富，获奖多，软性条件好",http://www.liuxue.com/case/70ac9a94-dd1c-4022-8ad8-58b13a2a9874.html,平均成绩:3.99/4,托福和GRE成绩一般，没有太大竞争力，对于申请名校来说是一个弱项,学生英语能力强，积极配合文书素材提交；传播学分支众多，申请要求也比较复杂，有要求writing sample的，有要求做面试的，还有要求写essay的，在学生和老师的通力合作下，顺利完成所有申请。,L同学收获波士顿大学传播学offer及奖学金！,"1:波士顿大学,Boston University,大众传媒/新媒体/广告,硕士,奖学金,11250美元
2:美国东北大学,Northeastern University,大众传媒/新媒体/广告,硕士,offer
3:哥伦比亚大学,Columbia University,大众传媒/新媒体/广告,硕士,offer
4:雪城大学,Syracuse University,大众传媒/新媒体/广告,硕士,奖学金,10000美元","提早规划，提早准备，早日刷分拿到理想的成绩
      ","1.就读院校：北京体育大学(211),2.就读阶段：本科,3.在读专业：新闻学","
              GRE:315/340",托福:101/120
对外经贸大学，国际关系申请MPA/MPP硬件：3.7，113，326，交换半年经历，拿到学术推荐信两封，WWF，背景活动比较丰富,http://www.liuxue.com/case/9150133d-fc88-406c-8f8e-6b6f7f14aa25.html,平均成绩:3.7/4,学生一开始定的目标就是冲藤校或前10，所有条件都是高标准，比如实习的档次，科研的难度，G&T的分数。,因为学生进入服务时，定的目标就是冲藤校或前10，所以头脑风暴开始，就对学生进行了很高标准的要求。过程中，一次次陪学生挑战自己，提高真正实力。学生有执行力，完美的teamwork。而且文书领域，因为学生背景比较多样，包括WWF、雀巢，背景活动比较丰富，所以文书老师，外教和学生，沟通了很多次，定下了一个很棒的文书思路。,J同学获录哥伦比亚大学,"1:哥伦比亚大学,Columbia University,公共管理/公共政策/公共事务,硕士,offer","申请名校一定要早规划早准备
      ","1.就读院校：对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：国际关系","
              GRE:326/340",托福:113/120
"数学底子好, 做事比较能坚持, 申请过程中比较配合, 按时考出标化成绩.",http://www.liuxue.com/case/c6db56bc-46e8-43cd-a916-20204e1e5374.html,平均成绩:92/100,"1) 标化成绩偏低. 
2) 学生由于同时有在工作, 申请期间较常联系不上.",邱同学省内重点高中毕业，由于高考未发挥好，GAP1年，奋发图强考托福SAT，学生在高考年年末选择顺顺留学进行申请规划。我们 帮助邱同学详细地对比分析申请优劣势及时间机会成本后，原坚持想申请2017年秋季的邱同学采纳了顾问老师的建议，同意部分学校申请2017年春季入学，部分学校申请2017年秋季入学的规划。但邱同学在备考托福上并不顺利，刷了三次最高分依旧只有79分，刚刚达到直录录取线。制定学校方案后，文案老师第一时间帮邱同学递交了俄亥俄州立大学、罗格斯大学等学校的2017年春季入学申请，一个月时间内即收获了这两所学校的录取。学生表示非常满意，最后确定入读OSU。,从三本到全美TOP54的俄亥俄大学飞跃,"1:俄亥俄州立大学,Ohio State University (Columbus),数学,本科,offer","高考发挥失利的同学们, GAP一年来准备G/T, 这种选择带来的无形压力是比较大的. 建议有此类情况的同学,可以选择国内大学读到大二时, 申请本科转学.如果打算转学申请TOP40后的学校, 高考后就尽快准备托福或雅思即可; 如果计划转学进TOP30学校, 也要备考SAT。
      ","1.就读院校：福建师大附中(重点中学),2.就读阶段：高中",,托福:79/120
"学生的本科211/985院校，学校背景较好,而且学生各项成绩优秀,本科学校的参观实习项目较多",http://www.liuxue.com/case/9f10fcd6-8f63-43fb-bd75-173910ffb1a6.html,平均成绩:3.43/4,学生对于自己的情况不是很自信，签约时间较晚，刚开始对国家选定不是很明确,前期学生与顾问老师进行多次沟通，顾问老师帮助学生找到最适合自己的学校，专业。然后文案老师指导学生准备申请材料，文案老师也多次与学生来沟通，充分的了解学生的想法，进行评估，选校，定校。在最后申请上，学生语言成绩也较优秀，申请到了学生心中最为理想的院校。这是一次双赢的结果，也是老师与学生的共同努力。,香港中文大学录取,"1:香港中文大学,香港中文大学,机械工程,硕士,有条件录取",1.签约时间要提前，以便学生选定国家,"1.就读院校：西安交通大学(985),2.就读阶段：本科,3.在读专业：建筑环境与能源应用工程",,托福:98/120
"学生是在美国读本科的, 绩点不错, 有在海外志愿者的项目经历.",http://www.liuxue.com/case/05b9d227-6cf0-47af-ba3b-c91363f71ee1.html,平均成绩:3.34/4,"无托福, 没有考出理想的GMAT/GRE, 并且GAP了1年.","范同学美本(2年社区大学+2年综合性大学)毕业1年，人力资源管理专业，GPA3.34，无托福无GMAT，申请2017年春季入学的市场营销专业。学生本科院校都在相对僻静的地方，因此硕士就读地点非常明确地要选择大都市。我们很早就一起选定了纽约大学、纽约市立大学及南加大,并尽早递交完了纽约大学的申请材料。由于学生本身是4年美本，我们为她申请了免托福，跳过了纽约大学的线上英语测试要求。接着就还没等学生考出理想的GMAT分数,纽约大学就发来了OFFRE。",无G无T获得纽约大学整合市场营销硕士录取!,"1:纽约大学,New York University,市场营销,硕士,offer","早咨询早定位早递交申请
      ","1.就读院校：Indiana University Bloomington(海外大学),2.就读阶段：本科,3.在读专业：Human Resource Management",,
学生本科211财经类大学金融专业，学校最好的专业实验班，有非常好的专业训练和背景，有山东某股份制银行2个月实习且有行长推荐，爸妈均从事银行工作，爸爸在银监局，妈妈在银行，从小有良好的行业熏陶，本科成绩不错。,http://www.liuxue.com/case/c0f24a31-e400-4a34-8d19-336a5010c0a2.html,平均成绩:3.6/4,托福和gmat成绩偏低，虽然有实习，但是实习单位太过普通，门槛较低，如果有外资银行的实习会更好，对于未来长短期目标的描述不清晰，也不知道未来自己可以或想从事哪方面的职位。,结合学生目前的情况和父母对孩子的预期，确定金融专业即msf专业。由于专业很少且截止日期有若干轮次，我们采取了第一轮申请的思路，成绩和材料都到位，申请第一轮能最大化保证录取率，在激烈的文书探讨中结合自己的数学优势分析了未来的职业发展道路，最后录取到了很好的学校。,托福98成功申请世界大学排名14的加州大学圣地亚哥金融,"1:加州大学圣地亚哥分校,University of California, San Diego,金融,硕士,offer
2:凯斯西储大学,Case Western Reserve University,金融,硕士,offer
3:福特汉姆大学,Fordham University,金融,硕士,offer
4:杜兰大学,Tulane University,金融,硕士,offer
5:雪城大学,Syracuse University,金融,硕士,offer","建议要提前规划考试，托福最好要过百，有些学校有硬性要求，金融专业申请激烈，实习需要提前找，如果要申请顶尖名校，实习的门槛要高一些，最好是外资银行海外分行或国内分行，这样有机会拿到顶级推荐信，项目的选择也很重要，如果考虑到就业，可以选择有36个月实习期的项目，比如商业分析，数据科学等。
      ","1.就读院校：西南财经(211),2.就读阶段：本科,3.在读专业：金融学","
              GMAT:680/800",托福:97/120
勤奋好学；配合度较高 ；最后一刻也没有放松刷语言成绩。,http://www.liuxue.com/case/e54d98d0-f488-4597-b45e-776695d17eb4.html,平均成绩:3.5/4,研究经历较少；综合背景欠缺 ；刚开始语言成绩不高，后期学生很努力的刷分，最终成绩toefl 100+，gre 320+。,学生很勤奋努力，后期申请比较配合，和顾问老师＋文案老师合作很愉快！这样的录取学生是值得的！,W同学喜获美国US NEWS排名第10大学－JHU约翰霍普金斯大学半奖录取,"1:约翰霍普金斯大学,Johns Hopkins University,土木环境工程,硕士,奖学金,26085美元","学生本身条件不错，当时选校时就感觉这所学校录取肯定是没问题的，令人惊喜的是竟然拿到了50%的奖学金！
      ","1.就读院校：西北农林科技大学(985),2.就读阶段：3,3.在读专业：水利水电",,
"学生是比较听话的孩子；gpa 3.23, toefl 87 gre 309 的成绩还可以。",http://www.liuxue.com/case/be81666c-c9fd-4070-aa4d-c8d1c89ea16e.html,平均成绩:3.23/4,"各项成绩不高，背景薄弱； 
后期学生比较配合 但是语言分数始终刷不出来 ；
语言成绩＋gpa 都不高；
学校不是985 也不是211 ；
准备留学时间晚。",由于时间晚，背景较弱，后期給学生服务较多，但是学生后期刷分不够努力，最终成绩不高。,不敢相信！冲刺约翰霍普金斯获半奖录取！,"1:约翰霍普金斯大学,Johns Hopkins University,土木工程,硕士,奖学金,26085美元","根据学生水平推荐了拔高、适合和保底的学校，显而易见，拔高的学校选对了，学生惊喜万分。
      ","1.就读院校：中北大学(二本),2.就读阶段：本科,3.在读专业：土木工程","
              GRE:309/340",托福:87/120
成绩100，GMAT700，学习很用功，特别的用心，文书改了几稿，学生也很配合，学生自己的院校背景非常好，985的学校，推荐人其中有个老师是南加大的博士，推荐力度大，学生自己还经营一个社团，被评为了北京十佳优秀大学生社团，给其加分很大。,http://www.liuxue.com/case/3b4eea78-9854-4502-8c8e-4eb48fec2bdd.html,平均成绩:3.5/4,学生的软性背景一般，没有好的实习经历。于是向其推荐了几个实习，好在学生很配合，实习感受也很好。,学生的申请要求是综合排名高，专业排名可以靠后，约翰霍普金丝，华大圣路易斯相对好申请，而且学生对教学质量也很重视，为其选了霍夫斯特拉大学和杜兰，罗彻斯特（老牌金融名校），可谓有保底，有冲刺，学生对申请方案非常满意。,低分逆袭，南加大金融录取,"1:南加州大学,University of Southern California,金融,硕士,offer","建议类似学生早点做准备，早点进行规划，否则可能好的学校无法录取。
      ","1.就读院校：对外经贸大学(211),2.就读阶段：本科,3.在读专业：金融专业",,
"1.211院校，金融专业，本专业申请；
2.所属院系为西南财经大学的经管学院，双语教学；
3.绩点很高，3.78；
4.托福和GMAT出分早，在9月两门成绩都已出分，赶在第一轮把学校投递出去。",http://www.liuxue.com/case/f8e6e8c7-6ab6-4f19-bff6-c3c1c595d542.html,平均成绩:3.78/4,学生有点小纠结，在7月份时GMAT已达到730，当时就有和学生沟通，让她初步定三到四所学校，但学生一直定不下来，有点拖，一直到9月才定了部分学校。,根据自己的情况，分三个梯度来定位学校。,神速录取杜兰大学金融硕士！,"1:杜兰大学,Tulane University,金融,硕士,offer",1.早做规划，合理安排自己的托福和GMAT考试时间；,"1.就读院校：西南财经大学(211),2.就读阶段：本科,3.在读专业：金融","
              GMAT:730/800",托福:104/120
北京大学，学校是国内顶级牛校，GPA非常高，在班级是前三名的，有爱心，喜欢做志愿者活动，活动经历也是非常丰富的。,http://www.liuxue.com/case/2ebe0e4f-7077-43f5-baba-599aa1db290d.html,平均成绩:3.75/4,西班牙语专业转专业申请，toefl成绩不是太突出，申请的时候还不到100分，并且活动经历主要在大三大四才开始陆续进行准备，规划时间比较晚。,在规划方案中，刘同学只申请TOP30的牛校，其他学校基本不考虑，但是当时成绩因为没有考出来，具体和刘同学说明竞争的压力，但是刘同学毅然决然，要去支只去好学校，牛校，否则就不出国了，刘同学是通过他的学姐找到我这里，所以对我还是非常信任的，我也是想通过我的努力帮助她申请到她更加理想的学校，所以我们已经考虑好之后的安排，就只申请了乔治城大学，纽约大学，康奈尔大学，卡耐基梅隆大学，哥伦比亚大学，在整个申请过程中我是非常担忧的，就怕拿到的全都是拒信，我如何向学生和家长交代，但是非常幸运，我们拿到了乔治城大学的录取，欣喜万分，恭喜刘同学。,北大学子转专业成功逆袭牛校,"1:乔治城大学,Georgetown University,公共事务,硕士,offer","感谢刘同学对老师的信任，选择了我，我也最终兑现了我的承诺，所以希望同学们找对老师，做好规划，找到合适自己的项目和学校，拿到理想offer。
      ","1.就读院校：北京大学(985),2.就读阶段：本科,3.在读专业：西班牙语专业",,
从大一开始就有出国打算，从那时起就意识到GPA很重要，所以每学期都很努力，均分非常高，也有做托福的准备，意识超强的一个学生,http://www.liuxue.com/case/5a8eb038-01bb-4669-bef4-84b87ddeab5a.html,平均成绩:88/100,背景相对薄弱，在签约报名之后给学生安排了两个证券公司的实习。,托福考了两次，达到了104，GMAT只考了一次就是730，硬件比较好的一个学生，只是在背景这块很欠缺，时间又相对紧张，还好学生非常配合，实习实践和学习两不误，赶上了第一轮申请的末班车，最终喜获录取！,西财学子喜获布兰迪斯金融硕士一枚，加2500美金奖学金！,"1:布兰戴斯大学,Brandeis University,金融,硕士,奖学金,2500美元","硬件在申请当中的重要性不言而喻，但软件背景同样重要，这两条线都同时兼顾。
      ","1.就读院校：西南财经大学(211),2.就读阶段：本科,3.在读专业：金融","
              GMAT:730/800",托福:104/120
学生本科和硕士都是北大毕业，学校背景比较好，GPA85比较高，年级排名也好，有一年高中数学实习经历,http://www.liuxue.com/case/2cf2887f-a162-4360-acd7-698e0235ed85.html,平均成绩:3.3/4,除了两篇毕业论文，没有其他研究论文，没有数学奖项，标准化考试成绩也不高，96分的成绩是后来刷出来的,1，	尽快查到前60的学校里面所有有Harmonic Analysis专业的学校和教授的联系方式。,北大学霸斩获美帝博士全额奖学金,"1:乔治华盛顿大学,The George Washington University,数学,博士,offer","博士申请尽量早套瓷，选校必须准确，就算在申请过程中，如果语言不足也要继续考成绩，以便拿到录取后申请更多的奖学金
      ","1.就读院校：北京大学(985),2.就读阶段：硕士,3.在读专业：Harmonic Analysis","
              GRE:318/340",托福:97/120
学生是复旦大学，物理专业，GPA3.63，TOEFL101 ，GRE321，两段省级数学建模竞赛获奖经历及校内奖学金，科研经历较丰富。,http://www.liuxue.com/case/42b15c62-738b-4158-9447-77eac54a1693.html,平均成绩:3.63/4,学生时间管理不是很好，实习方面比较欠缺，学生签约留学机构较晚，没有时间再做背景提升。,申请准备过程学生非常配合顾问和文书老师，对专业和院校认识清晰且目标较明确，自主性较强。学校申请递交及时，目前已顺利拿到了Us News综排第4的哥伦比亚大学统计学专业录取！,哥伦比亚大学统计学专业录取！,"1:哥伦比亚大学,Columbia University,统计学,硕士,offer","留学申请准备过程时间紧张，同学们应该尽早找到专业的老师合理规划时间，一步步从各方面提升自己。
      ","1.就读院校：复旦大学(985),2.就读阶段：本科","
              GRE:321/340",托福:101/120
学生托福最终TOEFL成绩是102，GRE320，申请前没有达到这个分数要求，学生的平时成绩高，8九月份申请的时候还什么都没有，软性背景也一片空白，后来经过和老师的头脑风暴之后，挖掘出翻译的经历，还有短期教学经历，第二方面学生的推荐人是院长，推荐力度很大。,http://www.liuxue.com/case/6375f271-b408-4bf4-ac35-b53c55e9267d.html,平均成绩:3.5/4,学生参加的实习不是特别具有竞争力，主要在于文书的润色，和短期内安排的实习。,学生一定要申请综合排名前50的学校，语言刚刚过来的时候只有90多分，但是学生非常努力，并且给出了合理的学习方案，后来终于达到了录取的要求，同时按照各所学校的硬性条件要求达成目标，软性背景方面也积极帮助学生提升教学的经历，后来终于不负众望录取到了Vanderbit university,巧规划，高端TESOL录取,"1:范德堡大学,Vanderbilt University,语言学,硕士,offer","建议此类学生平时注意提高平时成绩，语言要尽快的学习，但是要留出时间来尽快的实习，英语教育专业很看重学生的情况的
      ","1.就读院校：
北京体育大学(985),2.就读阶段：本科,3.在读专业：英语","
              GRE:317/340",托福:95/120
学生对材料化学非常感兴趣，有钻研精神。跟着导师做了一年的深入科研，做相关准备工作。学生是典型工科男性格，认真专注、坚韧朴素。在申请中，我们也着重突出了学生认真二字。,http://www.liuxue.com/case/9dcffb62-7d48-4417-9168-a38d54a87559.html,平均成绩:3.6/4,学校背景一般，标化一般，没有论文，在申请上没有过硬的“武器”。,在申请过程中，学生与顾问老师、文书老师密切配合。针对每个学校的不同要求，我们对文书进行逐篇修改打磨。学生来机构与顾问老师面谈不下五次，不断调整申请策略达到最佳方案。我们还邀请学生来机构与老师一起递交每个学校的申请。经过共同的努力，终获满意的申请结果。,“认真”补足所有劣势 踏入USC,"1:南加州大学,University of Southern California,材料工程,硕士,offer","每个人都要找出自己与别人相比最有价值之处，并且坚持自己的价值，只有这个价值才能使你脱颖而出！
      ","1.就读院校：南京林业大学(二本),2.就读阶段：本科,3.在读专业：材料化学","
              GRE:314/340",托福:86/120
学生在申请上完全可以申请到非常好的学校，学生就读于北京交通大学。担任校学生会干部同时，深度锻炼了自己的组织协调等能力。,http://www.liuxue.com/case/91155c83-2f69-4db9-8dcf-4f84a375abeb.html,平均成绩:85/100,学生没有什么劣势，不光成绩高。也有很好的软性材料支持申请。没有什么障碍。,申请中，学生开始想选择建筑、设计等专业。但是由于艺术、建筑方面的专业都需要作品集支持。学生最终放弃了这方面的申请。,C同学拿到澳大利亚国立大学offer,"1:澳大利亚国立大学,The Australian National University,电子信息工程,硕士,offer","建议学生不要选择专业跨度过大的专业。
      ","1.就读院校：北京交通大学(211),2.就读阶段：本科,3.在读专业：自动化专业",,
学生最大的优势在于“发展均衡”。本科是南京大学，匡亚明学院，理科很强，发展全面。尽管本专业是化学，但是物理和生物的基础非常扎实，媲美化学。物化生理科全面发展，有利于拓展自身科研的外延。有一个UBC的夏校经历。,http://www.liuxue.com/case/d5801d9e-b689-44cb-b8cb-d08d780eaaa6.html,平均成绩:3.48/4,学生标化成绩并不突出，有科研经历，但是没有文章发表。GPA相对不算太高，科研方面的交流经验也有些欠缺。,在全面分析了学生的各方面情况后，在申请中主要突出学生“均衡”的特点，向学校充分表达出学生夯实的科学学科基础。,实力均衡的优等生 喜获宾大材料科学硕士,"1:宾夕法尼亚大学,University of Pennsylvania,材料工程,硕士,offer","文章不是最重要的，综合实力和科研能力的体现更为重要，哪怕没有文章也能做到。
      ","1.就读院校：南京大学(985),2.就读阶段：本科,3.在读专业：化学","
              GRE:321/340",托福:104/120
学术背景很好，不光在艺术专业，再建筑方面专业里学生也是百里挑一。,http://www.liuxue.com/case/cf4793a0-9329-44b1-8f00-04e65b16f49b.html,平均成绩:3.6/4,学生不是很喜欢当前的专业，最早的规划是学动画，把准备作品集的时间用在了做动画上。,学生最早是想申请奥克兰大学，但是奥克兰大学要求均分非常高，很难申请。不管是文书还是其他材料，都不能支持学生拿到offer。最终林肯大学录取了学生，但是考虑到学生英文水平，学校为学生做了降级计划--即念一年本科，衔接两年硕士。,Q同学克服重重难关拿到林肯大学offer,"1:新西兰林肯大学,Lincoln University,建筑工程及管理,硕士,offer","新西兰申请非常难，不管院校背景是国内普通院校还是985、211，申请都很难。建议在为学生申请时，向学生说明情况。尤其是设计专业，要求必须有非常好的作品集。
      ","1.就读院校：中央美术学院(普通一本),2.就读阶段：本科,3.在读专业：城市规划与设计",,
本科和硕士成绩都非常好，属于学习非常优秀的孩子，有硕士学历，本科毕业后有3年工作经验，在枣庄下面的电力公司，平时对计算机比较关注，也很喜欢，但是没有量化的东西；托福和gre成绩都比较高，可以说硬件比较突出；学生在校期间获得了大量奖学金，全国大学生数学建模比赛一等奖，青岛大学数学建模一等奖，山东省技能竞赛二等奖，实用新型专利一个等。,http://www.liuxue.com/case/1fb6ef45-c06b-46b9-ae69-654503a12a8d.html,平均成绩:3.6/4,虽然是硕士学历，但是本科不是计算机专业，对于申请前30的计算机难度可想而知，本科没有计算机方面的先修课，建议通过网课自学，本科没有论文和计算机专业的实习，软性背景上略显单薄。,确定项目时考虑到了申请难度，我们选择了计算机和电气交叉的学科，比如宾夕法尼亚大学的计算机游戏设计等，类似这种对本科计算机背景要求较低的项目比较适合学生申请，时间上我们也打了提前量，尽量提早申请，在未来长短期目标的陈述上重点阐述了计算机相关公司的职位和实习，以及通过美国大学的计算机硕士项目达到职业预期，最后成功申请到了前30的计算机硕士。,双非院校跨专业逆袭TOP30计算机硕士,"1:布兰戴斯大学,Brandeis University,计算机科学,硕士,奖学金,30000美元
2:加州大学圣克鲁兹分校,University of California, Santa Cruz,计算机工程,硕士,offer","虽然跨专业，但是申请者从内心不应该惧怕或者没有信心，美国大学的硕士专业对于本专业从来没有限制，只是对跨专业的本科先修课程有要求，或对工作经验有要求，所以我们可以根据要求补齐先修课就可以复合录取要求，这时候再看和我们同样申请这类大学的申请者他们的总体实力，再着重提高自身的软性背景，完全可以申请到理想学校。
      ","1.就读院校：青岛大学(二本),2.就读阶段：本科,3.在读专业：电气工程,4.就读院校：青岛大学(二本),5.就读阶段：硕士,6.在读专业：电气工程","
              GRE:322/340",托福:104/120
从硬性角度上讲：学生的GPA达到美国院校认定的优秀GPA要求；TOEFL在申请之前的一个月内刷到了满意的100+；GRE也在320以上，数学部分168+。这意味着学生达到了哥伦比亚大学工程学院申请的基本硬性要求。软性方面，学生较早签约，我做了详细的软性实力提升方案，按照学生的专业方向，为学生策划了两项实习，学生在大三暑假期间保质保量完成。另外，学生有三项科研项目，这是证明专业实力的佐证。,http://www.liuxue.com/case/01c813ca-6bf9-44de-bed8-fae2da691e7e.html,平均成绩:3.7/4,个人认为学生在申请美国顶尖土木工程项目中不存在明显的劣势，属于标准的达标申请者。,学生的文书和套磁工作由仇老师亲自指导学生完成，目标就是冲击最顶尖的学校/项目。这里我有必要介绍一下哥大工程项目申请的流程：首先是背景审核是否达标，然后就是面试（一般在3-4月份）。面试题目非常单一，面试由哥大研究生完成，所以准备/操作起来其实压力并不大。另外，有一道题是必问的：哥大是你第几选择？学校期望有充分的理由给你发录取！,哥伦比亚大学土木工程录取,"1:哥伦比亚大学,Columbia University,土木工程,硕士,offer","背景达标，特点突出，目标明确是成功的关键！
      ","1.就读院校：东南大学(985),2.就读阶段：本科,3.在读专业：土木工程","
              GRE:322/340",托福:102/120
学生有丰富的背景特长：在校担任领导职位、擅长体育艺术等。这些看似与申请专业没有太大关系的背景特点其实在不经意间为申请提供了很大的帮助。,http://www.liuxue.com/case/70a9a5e2-38e0-42c9-81c4-2f4cd11c7022.html,平均成绩:3/4,学生的硬性背景并不是非常优秀。GPA在大四上学期结束前一直徘徊在2.8/2.9左右，大四上学期结束以后刚刚达到3.0。GRE的总分也并不是非常高。另外，学生本科专业是光电工程，和我们要申请的建筑管理相差甚远。,学生对自身硬性条件非常担忧，几次与仇老师沟通是否学校定位过高。为了给学生注入信心，仇老师亲自指导学生创作申请文章。个性化的文章操作帮助学生有效规避了跨专业的风险，也弥补了硬性背景的不足。,托福98，GPA3.0，跨专业获哥伦比亚大学录取,"1:哥伦比亚大学,Columbia University,工程管理,硕士,offer","只要文书操作得好，跨专业，分数低都不是难题！
      ","1.就读院校：南京理工大学(211),2.就读阶段：本科,3.在读专业：光电工程","
              GRE:316/340",托福:98/120
学生GRE分数尚可，对自己定位比较务实，不盲目追求高定位，和顾问老师配合密切，合作性很强。,http://www.liuxue.com/case/2cf7306b-96ab-4293-b7e6-af51f7506893.html,平均成绩:3.3/4,学生签约比较晚，留给申请的时间不多，作品集准备有点仓促。GPA一般，不算突出。,学生来签约时，留给申请准备的时间已经不多了。作品集准备比较仓促，GPA也不高。好在学生对自己定位准确，和顾问老师配合度高，沟通无障碍，这也便于顾问老师更加深刻地了解学生的想法和诉求。根据学生的具体情况，我们迅速制定了有针对性的申请计划，及时递交了申请。所获结果得到了学生的认可，学生最终顺利踏上了赴美求学的道路。,密切配合，紧急申请踏上赴美求学道路,"1:佐治亚大学,University of Georgia,园林建筑,硕士,offer","知己知彼方能百战百胜，同学们应当充分了解自身定位，并与顾问老师充分沟通，表达意愿，配合密切，满意的结果就在前方。
      ","1.就读院校：南京林业大学(普通一本),2.就读阶段：本科,3.在读专业：景观设计","
              GRE:313/340",托福:95/120
纽约大学高材生，有中国社会科学院考古研究所实习一段，纽约实习一段，路透中文网实习一段，国际性志愿者两段,http://www.liuxue.com/case/a152a8df-9842-4b4a-9ffa-d0da783be351.html,平均成绩:3.5/4,学生一开始找不到合适的文书思路，文书创作过程中耗费了一些时间,申请的学校都是项目好且排名靠前的学校，offer出的比较慢，中间和学校argue过最终收到多所学校的录取，包括两所学生意向最大的学校及自己的母校，三所世界名校。,M同学获录哥伦比亚大学、卡耐基梅隆大学、纽约大学,"1:哥伦比亚大学,Columbia University,东亚研究,硕士,offer
2:卡内基梅隆大学,Carnegie Mellon University,东亚研究,硕士,offer
3:纽约大学,New York University,东亚研究,硕士,奖学金,3300美元",,"1.就读院校：New York University(海外大学),2.就读阶段：本科,3.在读专业：East Asian Art","
              GRE:320/340",
配合度很高，学生本身背景强，硬件成绩高，实习和校内外活动较多，很活跃，自己也很有主见，整个申请过程沟通顺畅。,http://www.liuxue.com/case/26b00eda-4a7c-4ab7-8ae4-0ccd36a198f9.html,平均成绩:3.83/4,科研经历比较缺乏，发表论文和课题较少，撰写过论文但并未发表。,1.	背景提升：学生本身活动很多，在申请前期帮助学生做了梳理，强化跟专业相关的实习和活动经历。,名校大满贯，宾夕法尼亚大学10000美金奖学金！芝加哥大学半奖！！,"1:芝加哥大学,University of Chicago,传媒,硕士,奖学金,30000美元","高端申请案例中，老师要多与学生沟通，特别是前期阶段，要赢得学生的充分的信任。在整个申请过程中，我和文书老师帮朱同学做了非常清晰的时间规划和文书构架，她也非常信任我们，一起完成满意的文书，并申请到理想的院校。
      ","1.就读院校：上海外国语大学(211),2.就读阶段：本科,3.在读专业：广播电视新闻学",,
配合度很高，学生本身背景强，硬件成绩高，实习和校内外活动较多，很活跃，自己也很有主见，整个申请过程沟通顺畅。,http://www.liuxue.com/case/3a01142f-bd92-4e52-a65f-53773e428686.html,平均成绩:3/4,科研经历比较缺乏，发表论文和课题较少，撰写过论文但并未发表。,1.	背景提升：学生本身活动很多，在申请前期帮助学生做了梳理，强化跟专业相关的实习和活动经历,宾夕法尼亚大学传媒专业录取＋10000刀奖学金！,"1:宾夕法尼亚大学,University of Pennsylvania,传媒,硕士,奖学金,10000美元","高端申请案例中，老师要多与学生沟通，特别是前期阶段，要赢得学生的充分的信任。在整个申请过程中，我帮朱同学做了非常清晰的时间规划和文书构架，她也非常信任我，两个人一起完成满意的文书，并申请到理想的院校。
      ","1.就读院校：上海外国语大学(985),2.就读阶段：本科,3.在读专业：广播电视新闻学","
              GRE:326/340",托福:113/120
"1. 学生目前研究生在读，相比之下法律实践的经验还算丰富。
2. 标准化成绩中等偏上，虽然不是顶尖的那部分，但是基本满足了所有高端法学院的要求。
3. 学生规划留学的事情在大三就开始了，这样留给我们给学生做背景提升提供了宝贵时间。",http://www.liuxue.com/case/1d8c45b7-e34c-4bea-b7bc-8f22dcba73ca.html,平均成绩:3.18/4,"1. GPA竞争力稍微有些欠缺，学生的目标院校都很高，这些学校对GPA的要求从往年的统计上来看要求是比较高的。
2. 学生比较中规中矩，课外活动和实习相对偏少。",1. 积极帮助学生争取法律实践方面的机会；特别重要是一些国际法律事务方面的实习机会，以及知识产权领域的法律实践机会，,2016美国LLM硕士高端案例,"1:南加州大学,University of Southern California,法学硕士［LLM］,硕士,offer
2:伊利诺伊大学香槟分校,University of Illinois at Urbana-Champaign,法学硕士［LLM］,硕士,奖学金,10000美元
3:埃默里大学,Emory University,法学硕士［LLM］,硕士,offer
4:福特汉姆大学,Fordham University,法学硕士［LLM］,硕士,offer
5:华盛顿圣路易斯大学,Washington University in St. Louis,法学硕士［LLM］,硕士,offer","美国顶尖法学院的申请除了有较好的量化成绩之外，非常看重有含金量的法律实践经历。
      ","1.就读院校：北京外国语大学(211),2.就读阶段：硕士,3.在读专业：知识产权法",,
学校背景是211， 985， 均分成绩比较高，国内成绩有85分，在国立台湾大学交流，同时成绩表现也非常突出，申请的时候，雅思已经考出7.5的成绩。,http://www.liuxue.com/case/fff14d38-5613-460f-9b6e-583dcf99de69.html,平均成绩:86.02/100,学生的课外活动专业实习经历较少，唯独只有一个学校医院的实习经历，同时实习内容比较简单,在跟学生沟通ps的时候，学生曾经一度非常焦虑，因为自己所定的学校是基本属于高端学校，在对于实习背景经历方面非常缺乏，通过跟学生详细了解，挖掘到学生从小就对医生护理方面非常有天分，就会有些细心的经历照顾到家里人的流行小感冒之类的，大学期间在读书期间专门针对非洲的埃博拉病毒传播做过学术背景调查，并且写过一篇完整的分析论文，目前在申请发表的过程中,肖同学牵手顺顺成功获录UCL!,"1:伦敦大学学院,University College London,公共卫生,硕士,有条件录取","尽量突出学生专业方面的研究分析能力
      ","1.就读院校：华中科技大学(985),2.就读阶段：本科,3.在读专业：公共事业管理,4.就读院校：台湾大学(985),5.就读阶段：本科,6.在读专业：流行病学",,雅思:7.5/9
