apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生的平均成绩还是不错的，学生的学习能力很强，性格开朗乐观，适应能力较好,http://www.liuxue.com/case/461c69fb-c17b-4ea8-ac47-6a390d33bfea.html,平均成绩:86/100,学生的院校背景虽然是一本，但是并不是211高校，所以在学校背景上不占有优势,通过和学生的沟通和了解得知：学生的院校背景虽然不是211，却是国内的一本院校，并且平均成绩还是比较好的，说明学生有比较强的学习能力，而且通过和学生交流中发现，学生是非常乐观开朗的，比较喜欢接触新鲜的事物，适应能力也非常强，学生想要挑战不同方向的专业，在综合考虑的情况下，我们从中发掘到学生最感兴趣的专业，我们决定为学生申请格里菲斯的旅游酒店管理专业，学生还是比较喜欢我们申请的专业的，并且我们顺利的拿到了录取通知。,逆风飞翔--只为圆梦格里菲斯,"1:格里菲斯大学,Griffith University,旅游酒店,硕士,有条件录取","建议学生选择学校和专业的时候，一定要选择自己感兴趣并且喜欢的专业，这样在接下来的学习中才会体会到其中的乐趣。
      ","1.就读院校：青岛大学(普通一本),2.就读阶段：本科,3.在读专业：物流管理",,
学生的本科是学习酒店管理专业的，硕士还是想申请旅游酒店管理专业，有明确的目标,http://www.liuxue.com/case/686dcc35-be00-45cd-ae4a-6f584acf5a39.html,平均成绩:82/100,学生的院校背景比较普通，平均成绩也是比较一般的，只想去昆士兰州读书,学生的院校背景是比较普通的，平均成绩也不是很好，但是学生本科是学习旅游酒店管理的，硕士还是想申请旅游酒店管理，同专业进行申请，通过沟通了解发现学生的目标感非常强，并且学生只想去昆士兰州的学校，学生的在申请的时候经常联系不到，而且大四的学习生活中是比较忙碌的，所以收集的阶段会耽误一些时间，我们最终决定为学生申请格里菲斯的旅游酒店管理专业，并且成功的拿到了offer,漂洋过海---圆梦昆州,"1:格里菲斯大学,Griffith University,旅游酒店,硕士,有条件录取","建议学生一定要保持手机畅通，有任何问题及时的和顾问老师沟通并且解决问题
      ","1.就读院校：中瑞酒店管理学院(二本),2.就读阶段：本科,3.在读专业：旅游酒店管理",,
学生本科学的就是旅游管理，研究生申请的也是酒店和旅游管理，属于同专业申请，有专业基础。并且学生早早就找到我们，很早就开始做规划。,http://www.liuxue.com/case/a927dc8c-e688-4dd1-9d52-ae1f9f89dcce.html,平均成绩:80/100,学生的背景是双非院校，相对均分要求更高，并且学生一直没有考到学校要求的分数。,学生很早就找到了我们给做规划，早申请早占位。根据学生的情况，学校和成绩都不好，老师建议了澳新联合申请，多申请几所学校。在提交资料方面，多次补交材料，由于我们和学生的及时沟通和配合，最终补齐资料；文书指导过程中，着重突出学生成绩优势以及学生的获奖等情况，证明学生的学习能力；递交申请上，帮助学生合理规划时间，把控递交的时间点，尽量抢占学校录取名额和奖学金机会。,双非院校学生定位准确喜获offer,"1:格里菲斯大学,Griffith University,旅游酒店,硕士,有条件录取","学生本身没有背景优势时候可以多种选择，增加被录取可能
      ","1.就读院校：北京印刷学院(二本),2.就读阶段：本科,3.在读专业：旅游酒店管理",,
LQR同学在仰恩大学读的是财务管理专业，无雅思成绩，希望赶上2月份澳洲研究生开学。学生大学成绩很理想，2013年10月递交申请，申请进行的很顺利，半个月时间就申请到了阿德莱德大学和迪肯大学的硕士录取。经过对比，学生选择了位于墨尔本，就业率较高和实习机会较多的迪肯大学。由于准备时间不足，学生未考雅思。经过语言测评，我们推荐学生参加了由启德教育举办的迪肯大学内测，学生成绩十分优异只需要配5周语言课程即可入读研究生课程。最终课程在2013.12.5配出：2014.1.9语言课程+2014.2迪肯硕士，可以顺利入读2月份硕士课程。,http://www.liuxue.com/case/a64f489a-314d-406e-b5a1-5d8fa74528b5.html,平均成绩:3.5/4,签证概况：,学生曾于2010年毕业后，在小公司工作了3年做文员工作，涉及到出纳事务。学生家庭经济来源于远海捕鱼、岸边零散售鱼，没有正式经济支持材料。所有工作及交易流程只能通过口述表达，证明人只有受雇佣的海员们。开学临近，无法递交大量纸质材料通过普签（PVA）审核又加之临近圣诞节，审核时间更加短暂。,李同学申请了迪肯大学1所大学,"1:迪肯大学,Deakin University,,硕士,offer",,"1.就读院校：仰恩大学(),2.就读阶段：本科,3.在读专业：财务管理",,托福:89/120
学生是加拿大曼尼托巴在读学生，由于是走的国内大学的合作项目，所以在加的大学平均分偏低，只有2.5。这样的成绩是很难申请英国名校的。为弥补GPA成绩的不足，我们指导学生找了很多辅助性的材料，来证明学生的学习能力和求学的渴望。在选校上也让学生放松心态，稍微拉开梯度选校。最终学生满意的获得了英国纽卡斯尔大学的录取通知书。,http://www.liuxue.com/case/267043f3-b94a-4082-86a6-c10a63a1d1fc.html,平均成绩:2.5/4,,,冯XX申请了纽卡斯尔大学1所大学,"1:纽卡斯尔大学,The University of Newcastle,,硕士,offer",,"1.就读院校：温尼伯大学(),2.就读阶段：本科,3.在读专业：暂无",,雅思:6.5/9
学生本科毕业后进入财务相关领域工作，在工作过程中基础会计工作。,http://www.liuxue.com/case/7f4f078c-fbc8-40c3-af85-164fdaea755f.html,平均成绩:76/100,所学专业与申请专业不同，国内大学阶段成绩比较低，英语基础很薄弱,申请时学生非常倾向麦考瑞大学的会计专业，但是自身条件受限也被选了一些其他院校。申请过程中文案老师尽心尽力的帮助文书润色及反复沟通后最终紧一个月拿到录取。,麦考瑞大学会计专业,"1:麦考瑞大学,Macquarie University,会计,硕士,有条件录取","申请成绩固然重要，但是文书材料重要性也是不可忽视的，
      ","1.就读院校：北京联合大学(二本),2.就读阶段：本科,3.在读专业：国际经济与贸易",,
加拿大曼尼托巴大学硕士申请要求：,http://www.liuxue.com/case/700e5927-9598-4698-a2bb-18b4598f0250.html,平均成绩:83/100,　　最低年龄：无明确要求,　　学历要求：本科毕业，相关专业背景,赵同学曼尼托巴大学建筑专业硕士申请成功案例,"1:曼尼托巴大学,University of Manitoba,建筑,硕士,offer
2:多伦多大学,University of Toronto,建筑学,硕士,offer
3:墨尔本大学,The University of Melbourne,建筑学,硕士,offer
4:皇家墨尔本理工大学,RMIT University,建筑学,硕士,拒绝",1、 明白自己的短板，积极配合团队老师,"1.就读院校：山东大学(211),2.就读阶段：本科,3.在读专业：建筑学",,雅思:7.5/9
学生院校背景很好，是985 学校，毕业后在国家级的研究所工作,http://www.liuxue.com/case/13186d10-ed2b-494a-9811-719af3d78d6c.html,平均成绩:76/100,英语较弱，已经工作一年，学生专业是土木工程，意向专业也是本专业，主要考虑移民,学生对于院校排名不在意，在国内的本科院校背景很好，是985 学校，毕业后在沈阳很不错的研究所工作，但是薪资待遇很不理想，学生想移民到澳洲，给学生做了综合评估，最后选择通过留学方式达到移民目的，这样既可以提高背景学历，还可以有工作签证，最终达到移民目的，最后院校定位查尔斯达尔文，这所在偏远地区，并且有州政府担保加分的院校，学生case比较难得一点就是签证，在学生拿到录取之后，让文案老师给学生做了详细的电调指导，最终学生顺利获签，学生申请2016年2 月，提前入了读语言课学习。,移民目的入读查尔斯达尔文土木工程,"1:查尔斯达尔文大学,Charles Darwin University,土木环境工程,硕士,offer","建议学生提前做院校专业规划和指导，有移民倾向的学生，要详细了解移民的政策和优势
      ","1.就读院校：大连理工(985),2.就读阶段：本科,3.在读专业：土木工程",,
学生有数学背景，成绩还可以，在申请时已经可以提供雅思成绩，且雅思成绩是6.5.,http://www.liuxue.com/case/b4a09e3c-2e3e-474f-b282-00b353dc77c8.html,平均成绩:77.7/100,学生学校是双非二本院校，最初想冲刺八大，但是冒得风险交大。学生最初准备申请美国后转国家到澳洲，浪费了一些时间，开始是申请的时间较晚。,选校过程中，由于学生自身想冲刺八大，因此顾问为学生准备了八大的莫纳什冲刺+四星院校优秀专业作为方案，都顺利拿到了offer，最后学生考虑了物流专业的专业强度和地区，选择去皇家墨尔本理工学习。,跨专业申请，利用自身优势入读心仪专业学校,"1:皇家墨尔本理工大学,RMIT University,物流,硕士,有条件录取","方案定校一定要注重全面，不可扁平化，不能一味的冲刺八大或者只守着四星院校。
      ","1.就读院校：北京信息科技大学(二本),2.就读阶段：本科,3.在读专业：统计学",,
学生院校背景有优势，同时该同学在校期间有珠宝鉴定师的资格证书，具有较强的专业知识，及相关活动经历。,http://www.liuxue.com/case/292bb9a8-ad61-42b0-a41c-1e94630c2d08.html,平均成绩:3.56/4,学生语言能力较差，雅思成绩一直不理想，不能达到学校的要求，这是硬伤。,由于学生雅思成绩比较低，一直在督促学生学习，经常跟学生沟通学校的事情，并在文书书写上下了很大功夫，着重于学生的软实力背景，最终帮学生申请到了心仪的学校。,低雅思  软实力冲刺南安普顿,"1:南安普敦大学,University of Southampton,珠宝设计,硕士,offer","雅思成绩不够可以丰富一下自己的课外活动、实习经历等，弥补雅思的不足，同时，雅思不够看学校不同可以前期读语言课。
      ","1.就读院校：中国地质大学（北京）(211),2.就读阶段：本科,3.在读专业：艺术设计",,雅思:5.5/9
学生本科院校为211学校，且成绩非常优秀，均分87分。雅思已考到6.5分，满足学校的英语录取要求。,http://www.liuxue.com/case/a7acb3d3-814e-4b76-a797-2ff482e5c639.html,平均成绩:87/100,学生原计划保研，但不幸没有成功。临时决定出国留学。10月才来找老师来咨询留学事宜，准备时间非常紧张。,学生开始准备时，大部分学校已经开放申请，准备文书材料时间相对紧急，但在顾问老师，文书老师和学生的完美配合下，取得理想学校的offer,一周时间拿到世界百强大学offer,"1:南安普敦大学,University of Southampton,服装与纺织,硕士,有条件录取","建议要出国的学生提前规划，在学校开放申请前就准备好所有的文书材料，在英方学校专业开放申请时，第一时间做提交，提高录取率。
      ","1.就读院校：东华大学(211),2.就读阶段：本科,3.在读专业：服装设计",,雅思:6.5/9
在校期间的活动比较丰富：中国（重庆）国际云计算博览会志愿者、大一加入校团委实践服务部、校学生科技联合会宣传部当干事、校合唱团当团员一年、优秀学生三等奖学金、第十三届中国大学生广告艺术节学院奖广告文案类优秀奖等。,http://www.liuxue.com/case/5c228d0c-85e1-426c-aa6e-64c41fdc91b4.html,平均成绩:84/100,该学生的院校背景双非，均分不是特别高，和专业相关的实习活动比较欠缺。,该学生同专业方向申请视觉传达设计专业，有作品集，申请的专业方向很明确，在加上综合评估学生的各方面条件，直接就定出了学生的方案，申请艺术类的专业文书和作品集都是非常关键的，文书在规定的时间内高效又有质量，得到了学生和家长的一致认可，作品集在我们顺顺的艺术作品指导老师的带领下也得到了提升，截至目前，已经收到了拉夫堡大学的offer,优秀作品集点亮申请，助力学生名校录取,"1:拉夫堡大学,Loughborough University,平面设计,硕士,有条件录取","申请艺术相关专业的学生，作品集和文书是至关重要的。
      ","1.就读院校：重庆邮电大学(普通一本),2.就读阶段：本科,3.在读专业：视觉传达设计",,雅思:5/9
"1.国内211大学背景对于冲刺英国G5名校来说认可度还是比较高的
2.学生英语能力不错，申请时已有雅思7分的成绩，虽然单项还不够
3.学生暑期参加过爱丁堡大学的交流课程，有国际化交流背景
4.均分将近85，基本能够到G5院校的录取标准，大四最后一年最后冲刺85完全没问题
5.学生在校内也积极参与过一些产品设计的比赛得过奖",http://www.liuxue.com/case/c6ceb933-72f7-44f4-a349-f49ac908dc18.html,平均成绩:3.4/4,学生工业设计专业想冲名校，G5中几乎没有直接对口的专业，相对比较适合的是爱丁堡大学,考虑到学生的两项：诉求不太想申请本专业纯设计方向；想冲刺G5名校。,工业设计只能申请设计专业吗？,"1:伦敦大学学院,University College London,工业设计,硕士,有条件录取","建议冲刺名校的学生还是要注重本专业的成绩，另外申请的时候尽量提供合格的雅思成绩，以及参与一些国际化的交流提升自己的背景对申请也都是有帮助的哦。
      ","1.就读院校：南京理工大学(211),2.就读阶段：本科,3.在读专业：工业设计",,
学生的毕业院校很好，是211院校。学生申请的时间较早，准备时间充足。同时学生有纯数学背景，申请金融经济类专业比较有优势。,http://www.liuxue.com/case/ea4019a7-b61b-470e-bd85-d8317e1cdef8.html,平均成绩:71/100,学生的成绩偏低，如果贸然冲刺八大的话会有被拒的风险，而且学生的语言方面是弱势。最初提供的雅思成绩偏低。,学生由于成绩偏低，为了保险，给学生申请了四星中金融类最好的院校，卧龙岗和皇家墨尔本理工，中间学生冲刺语言的时候有些吃力，经过协商后决定让学生配语言过去。,本科成绩不理想，仍能入读心爱专业,"1:皇家墨尔本理工大学,RMIT University,金融,硕士,有条件录取","重本毕业的成绩不太好的学生，选校定位也没有必要硬冲刺八大，主要还是以学生的意愿以及利益为主。
      ","1.就读院校：首都师范大学(211),2.就读阶段：本科,3.在读专业：数学与应用数学",,
自己很配合老师这边的指导，雅思成绩从大三开始一直在刷分，大四已经考到6.0,http://www.liuxue.com/case/cabd9971-5a87-42a1-adf3-41a9b67ef187.html,平均成绩:68/100,院校背景和GPA 都非常不占优势，学生一直有出国想法，但是对于申请材料，录取要求，都非常不清楚，自己做了很多和申请无关的努力,"家里一直有让学生出去的想法， 学生自己也是一直在考雅思，自己报班了，已经准备很久，但是没有专业的老师指导过，也不清楚，对于申请流程，澳洲院校的录取标准，并且之前还有误区，不考到合格的雅思，没有办法递交申请，和拿到录取，跟学生详细沟通过之后，给学生一一解决问题，最重要的是，虽然他的成绩和院校背景都不利于申请，但是学生在校参加过很多的和专业有关的实习工作， 在校期间自己和同学的创业经历，了解到学生需求后，给学生定了院校和专业，指导学生准备材料和相关文书准备，以学生现在的情况，最有利的条件就是时间和文书材料，让文案老师给学生加急准备材料的制作和翻译，递交申请第三周时候，收到卧龙岗大学的录取，这所学校的物流专业的优秀程度和八大可以并肩，第四周收到皇家墨尔本理工的offer, 学生最终入选择读皇家墨尔本理工大学",低绩点，文书让申请更有效,"1:皇家墨尔本理工大学,RMIT University,管理,硕士,提前录取","澳洲的申请制度无雅思申请和先到先得，决定我们在申请名校存在很大的优势，学生越早对留学做规划，对于学生来说，目标更明确，对申请流程更了解，都会大大增加学生申请名校的优势。让申请更有效，把风险降到最低。
      ","1.就读院校：北京工商大学(普通一本),2.就读阶段：本科,3.在读专业：物流管理",,
学生本科是艺术专业，毕业以后一直在从事相关的工作，工作经验丰富。,http://www.liuxue.com/case/f81d8c66-a126-4b6b-b1c6-cbd6c67d9239.html,平均成绩:81/100,学生申请的景观建筑专业，但是本科虽然是艺术设计相关的专业但是同景观建筑设计从专业背景来看还是有一定的差距，而且学生在工作中的作品同申请院校所需的作品还是有比较大的区别的。,鉴于学生申请的专业参考的因素比较多，不仅仅是均分很大一部分是由作品集决定的，学生决定出国的时候学生还是在职状态，所以对时间的规划需要紧凑合理。在前期学生需要半工半学，中后期需要学生全身心投入去学习语言和准备作品集。关于学生的个人简历和个人陈述的书写不光需要突出学生的学历背景，更要结合学生的作品理念个人丰富的工作经验来呈现一份完整优质的文书。,W同学如愿入读RMIT,"1:皇家墨尔本理工大学,RMIT University,园林建筑,硕士,有条件录取","建议申请同类专业的学生可以尽早找专业经验丰富的作品集老师进行作品集的准备，一定要合理规划好工作和学习的时间分配，过早辞去工作会造成空档期过长，过晚辞去工作会造成准备时间不充分从而影响申请结果，所以时间节点把控的准确性很重要。
      ","1.就读院校：郑州大学(普通一本),2.就读阶段：本科,3.在读专业：环艺",,
学生是一本院校毕业，而且学生申请金融专业又较为专业的数学背景。,http://www.liuxue.com/case/015e9b0d-4e80-4b55-98f4-475b9cb676ae.html,平均成绩:2.2/4,学生的GPA较低，而且学生的语言成绩不是很能符合学校的要求。而且学生申请的时候已经毕业一年多了，算是有一段空档期。,由于学生的GPA不是很高，因此在最初定位的时候不能选择学生心仪的八大院校，经过权衡和考量，为学生选择了四星院校中商科较强的院校。,工作空挡难衔接本科课程？细致的老师为您规划申请到性价比高的专业！,"1:皇家墨尔本理工大学,RMIT University,金融,硕士,有条件录取","一本类院校毕业，GPA较低的学生，建议申请四星院校的强势专业，同样可以保障学历的含金量。如有空档期，将工作或者其他等的证明材料补充给学校。
      ","1.就读院校：首都师范大学(普通一本),2.就读阶段：本科,3.在读专业：数学与应用数学",,
学生在国内所学专业为园林设计，本专业学习及实习比较丰富，有作品,http://www.liuxue.com/case/1499b17c-9c9e-405f-8a57-f41ac05bcdde.html,平均成绩:79/100,国内院校背景比较差，学生的学术成绩分数并不优异。英语基础比较弱。,学生意向比较明确，锁定皇家墨尔本理工大学。艺术老师帮助进行作品集评估，指导，文书老师不断丰富文书材料。最终一个月拿到录取。,皇家墨尔本理工城市规划,"1:皇家墨尔本理工大学,RMIT University,城市规划,硕士,有条件录取","关于设计类专业申请，作品集的重要性就比较显著。
      ","1.就读院校：河北农大(二本),2.就读阶段：本科,3.在读专业：园林设计",,
学生的平均成绩还可以，申请专业目标比较明确，还是申请本科的同方向专业,http://www.liuxue.com/case/ddf0dd30-0ec2-45a1-9dca-724079f29f04.html,平均成绩:84/100,学生的院校背景虽然是一本，但是还是属于双非院校，暂时还没有作品集,学生找到我的时候明确说明自己是想申请设计专业，因为本科是学室内设计的，学生的梦想就是以后想做设计师的，通过了解发现，学生的院校背景是比较普通的，平均成绩还好，但是学生想要申请设计专业，还没有动手准备作品集，我们安排了公司的艺术指导老师为学生讲解并介绍整体的设计理念和方法，得到了家长和学生的一致认可，在和学生以及作品集老师精心的配合下，终于拿到了皇家墨尔本理工大学的设计的offer,乘风破浪---斩获RMIT王牌设计,"1:皇家墨尔本理工大学,RMIT University,室内设计,硕士,有条件录取","建议学生一般设计类的专业都是需要作品集的，所以作品集一定要多多和作品老师沟通，我们争取把最完善的作品展现给学校
      ","1.就读院校：吉林艺术学院(普通一本),2.就读阶段：本科,3.在读专业：室内设计",,
本科也是商科专业，同方向专业入读，申请和学习都占有主观优势。,http://www.liuxue.com/case/3997f786-e839-41d6-90bf-db22f723db4b.html,平均成绩:78/100,学生英语不太好，本科的院校背景一般，成绩一般，申请过程收集材料不积极,学生本科是学经济学，是个心思比较细腻的学生，还想再同领域进行选择专业，但是又不想在学习经济学，所以根据学生情况分析，推荐会计专业，学生对于澳洲八大名校没有要求，只要会计专业好的学校就可以了，而且要求在悉尼墨尔本两地，麦考瑞大学的会计是全澳洲排名第一位的，所以推荐麦考瑞大学，和学生沟通过程并不顺畅，经常联系不到，所以给收集材料的以及申请过程造成一定的难度，好在在申请一个半月的时间成功拿到麦考瑞的会计的offer！,双非院校逆袭澳洲专业会计第一名校,"1:麦考瑞大学,Macquarie University,会计,硕士,有条件录取","建议学生手机尽量保持开机的状态，以便于文案老师、顾问老师和签证老师可以及时与学生沟通，方便工作进行。
      ","1.就读院校：山东财经大学(二本),2.就读阶段：本科,3.在读专业：经济学",,
学生院校背景是211，而且是本专业继续申请入读，只想读麦考瑞的会计,http://www.liuxue.com/case/e74289b2-7e36-42c7-a449-42f6dce6388a.html,平均成绩:78/100,学生的均分不怎么理想，才78分，是临时决定要准备出国留学，时间比较仓促,学生本科专业就是学的会计，还想申请硕士的会计专业，临时决定要申请留学，所以前期都没有进行了解过，所有的事情都是比较被动的，在经过顾问老师的介绍下，得知麦考瑞的会计是澳洲排名第一的，果断决定选择麦考瑞大学，但是由于前期并没有做留学准备，所以在找自己成绩单的时候费了一帆曲折，但是最终成功获取麦考瑞大学的录取通知。,目标明确---直击澳洲会计top1[麦考瑞],"1:麦考瑞大学,Macquarie University,会计,硕士,有条件录取","建议学生如果有留学想法，一定要提前及时做咨询工作，这样才可以知道自己下一步工作需要做些什么，需要准备什么。
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：会计",,
学生高中在读成绩很好，特别是数学。整个申请过程非常配合我们的工作，积极参与，提供相应的背景材料,http://www.liuxue.com/case/381db187-9a2d-4028-a6e4-e7ee3c242481.html,平均成绩:90/100,学校不是重点高中，而且申请时雅思成绩很低，中间由于考虑学校和专业问题纠结的时间比较长，最终3月才向学校递交申请。,一开始学生并不确定自己要选择什么专业就读，由于是理科生，数学还不错，所以给学生推荐了理科基础学科数学专业，学生之后可选择的专业方向就非常广。另外由于学生语言成绩较低，所以选择的学校都是可以提供双录取的学校。学生目前高三高考成绩还未出来，所以申请的学校都是没有强制需要高考成绩的。,4.5雅思无高考获阿大5000加奖学金,"1:阿尔伯塔大学,University of Alberta,数学,本科,奖学金,5000加拿大元","积极配合文书老师的工作，对于专业的选择加拿大在大一阶段上的都是通识课程，只需要学生确定一个方向，具体专业在大三再会具体确定。
      ","1.就读院校：成都第三十七中(普通中学),2.就读阶段：高中,3.在读专业：文学",,雅思:4.5/9
国内重点中学，对理工科有强烈兴趣。高二的时候就取得了7分的雅思成绩，,http://www.liuxue.com/case/3a8772d6-607c-4680-97eb-a59499bdd5e6.html,平均成绩:88/100,学生不打算参加高考或者SAT考试，只有用高中平时成绩和雅思成绩申请。,避开必须提交高考成绩的学校（多大，UBC），其他很多学校对于应届生没有严格的高考成绩的要求。,无高考成绩直升皇后大学,"1:加拿大皇后大学,Queen's university,电气工程,本科,奖学金,2000加拿大元","尽早开始留学规划，早日考出语言成绩。应届生申请有豁免高考成绩的优势。
      ","1.就读院校：石室中学(重点中学),2.就读阶段：高中",,
学生有三年外企工作经验，大学在校平均成绩优秀，并多次获得学校奖学金及三好学生称号。,http://www.liuxue.com/case/8cd6f2fe-8e03-431f-9966-deab195b893c.html,平均成绩:86.71/100,学生院校背景非985，GRE成绩偏低，并无论文发表、实验室等学术上的成就。,东北林业大学，园林景观专业，平均分87分，托福97分，GRE 306。郝同学来到我公司，咨询加拿大出国留学事宜，学生在大学期间就想去美国进修，后参加工作一直未走，工作俩年后又把出国留学当成首选，把留学目的地变成加拿大，根据学生目前的情况和背景，决定为学生申请多伦多大学，卡尔加里大学，圭尔夫大学，曼尼托巴大学四所园林专业的世界级名校。园林景观设计专业需要学生有较高的艺术造诣，对作品要求更是严谨。学生在我们的细心指导下，根据学校的要求，准备了四份艺术作品。我们对学生过去的经历深度挖掘，把学生的优势最大程度地展示在申请文书上，突出了学生专业的学习能力、艺术表现力及较强的逻辑思维能力，以求能用最适合的方式提高学生的软实力，最终赢得多伦多大学建筑学及曼尼托巴建筑学的青睐。,郝同学获得多伦多大学风景园林专业offer,"1:多伦多大学,University of Toronto,园林建筑,硕士,offer","园林景观设计专业需要学生有较高的艺术造诣，对作品要求更是严谨。还要对学生过去的经历深度挖掘，把学生的优势最大程度地展示在申请文书上，突出学生专业的学习能力、艺术表现力及较强的逻辑思维能力，以求用最适合的方式提高学生的软实力。
      ","1.就读院校：东北林业大学(211),2.就读阶段：本科,3.在读专业：园林（风景园林）专业","
              GRE:306/340",托福:97/120
,http://www.liuxue.com/case/cf20ec42-8cb7-4989-8fe8-c3d80b0cc067.html,平均成绩:3.4/4,,,李同学申请了英属哥伦比亚大学1所大学,"1:英属哥伦比亚大学,University of British Columbia,,硕士,offer",我之前是botany背景的，在UBC读硕士。08年的时候对自己的专业前景比较迷茫，因为做的是非常基础的科学研究，说是植物系其实做得东西都是分子级别看不见摸不到的。后来有个朋友跟我说他以前学的是生态，后来申请了MLA，现在也有了很不错的成绩。我于是开始关注这个专业。UBC的MLA是3年课程，接受各种背景的学生，但是需要portfolio。而对portfolio唯一的要求就是要“creative”，至于是何种媒介就没任何要求。作为一个小白，我当时觉得最需要补的大概是绘画技巧，所以从08年3月份开始我找了个老师每周一次补习素描和水彩。再加上自己比较喜欢摄影，也准备选一些摄影作品放进去。,"1.就读院校：UBC(),2.就读阶段：本科,3.在读专业：植物",,托福:101/120
学生有两年外企的工作经历，主要负责市场与销售工作，名校背景，GPA很高。,http://www.liuxue.com/case/e2b761a1-f498-4791-8712-1533ff11d633.html,平均成绩:88/100,第一专业不是商科专业，是日语专业。申请的时候雅思只有5.5，没有GMAT。,顺顺老师建议学生争取雅思考到7，提供一个600分左右的GMAT，然后申请加拿大名校MBA。由于学生本科第一专业不是商科专业，所以在文书方面重点突出学生在商科领域的工作经历和感悟，制定合理的学习计划。同时反复和学校沟通，补充了几次相关材料给学校，深入凸显学生商科方面的各项能力和学习的需要。,外企白领斩获麦克马斯特MBA带奖offer,"1:麦克马斯特大学,McMaster University,工商管理,硕士,奖学金,3000加拿大元","有工作经验的学生想申请市场方面的专业，首推MBA专业。突出自己的工作经验和能力，考取GMAT 成绩，尽早准备文书，反复打磨突出亮点。
      ","1.就读院校：华中师大(211),2.就读阶段：本科,3.在读专业：日语",,
学生本科是会计专业，同专业方向，并且自己有初级基础会计师资格证书,http://www.liuxue.com/case/6a709412-f1f9-495a-8f0b-7ef0bed72dfd.html,平均成绩:83/100,学生的院校背景一般，是双非院校，而且英语并不是很好，均分也不突出,学生是双非的院校背景，并且均分也不占有优势，所以自己是不占有主动优势的，但是学生找到我们的时候还是比较及时的，因为早递交申请，学校会认为对学校的意向很大，所以通过率也会比较高；申请过程中，学校在开学生成绩单和在读证明时遇到了很多困难，过了一阵子学校才给开出来，在材料收集齐全，我们及时的向学校递交了申请材料，学生非常向往麦考瑞大学的会计专业，我们也是尽可能的在为学生做申请和沟通，在递交申请的第18天成功收获了麦考瑞大学的会计专业offer,称心如意---成功迈入麦考瑞大学校门！！,"1:麦考瑞大学,Macquarie University,会计,硕士,有条件录取","如果自己的主观因素不占有优势的时候一定要早提交申请，这样录取的机率会更大一些
      ","1.就读院校：吉林财经大学(二本),2.就读阶段：本科,3.在读专业：会计",,
学生在申请之前已有理想的雅思成绩 并且自身毕业于211一本大学，学生对自己的专业申请在大二阶段也有了清晰的规划 为此也做出了相关课内外活动的规划。,http://www.liuxue.com/case/4e771637-0fd6-4c48-8222-3efb070de740.html,平均成绩:3.5/4,虽然学生在学术背景方面具备优势 学生的课外活动还算特别丰富 但是针对 尤其本专业心理学相关的实习或者活动不多 这是学生比较尴尬的弱势,学生积极配合老师 在文案准备前期的头脑风暴也给予了充分的配合和支持。并且在申请过程中，针对英国个别大学个别要求 学生非常理解也给予充分支持 积极收集英国大学所需的材料。这对整体申请节约了不少时间。,3天喜获leeds商学院录取！！！,"1:利兹大学,The University of Leeds,心理学,硕士,offer","留学应该尽早做规划 课外活动或者其他非学术类的背景提升可以尽早安排
      ","1.就读院校：苏州大学(211),2.就读阶段：本科,3.在读专业：心理学",,雅思:7/9
学生成绩均分83，雅思在申请时已满足要求，达到7分。学生要转专业，目标明确，已在大二开始找老师咨询规划。,http://www.liuxue.com/case/22e44ffe-41d7-4457-b0f1-70afca3d5431.html,平均成绩:83/100,学生转专业，未学习过相关课程，也没有相关的背景活动,学生在申请过程中非常上心，积极配合老师的安排，听从老师的建议，参与申请的每一个步骤，对文书内容和老师反复讨论,双非学生成功录取世界百强大学,"1:伯明翰大学,University of Birmingham,国际关系,硕士,有条件录取","对于在研究生阶段计划转专业的学生，建议要提早做规划，弥补在学术上对相关专业上的不足。
      ","1.就读院校：上海财经大学(普通一本),2.就读阶段：本科,3.在读专业：会计学",,雅思:7/9
学生毕业后一直从事会计相关工作，有丰富的工作经验，英语成绩一直很好,http://www.liuxue.com/case/03ab4b9b-bfe4-4372-9eca-b8f1112b9a85.html,平均成绩:83/100,学生在国内工作两年，对于申请会有些困难，院校背景一般，成绩也不是很理想,学生是毕业后在国内工作两年，有很丰富的工作经验，但是由于没有选择在毕业后直接出国深造，在申请中可能会很遇到一些困难，在和学生的沟通中，发现学生的英语非常好，六级已经考过，而且日常生活中经常会学习单词锻炼口语，学生是觉得现在的知识积累还不够多，所以我们决定为学生申请麦考瑞大学的会计，在申请过程中，各位老师一直在和学校做好解释和原因说明，希望能为学生申请到最理想的大学，最后我们终于成功申到麦考瑞大学的录取。,能力提升--麦考瑞大学会计中的VIP,"1:麦考瑞大学,Macquarie University,会计,硕士,有条件录取","有意向出国深造的同学，建议先出国后工作，这样签证和申请都会容易很多，而且学生积累一定知识后工作起来会更得心应手。
      ","1.就读院校：天津商业大学(二本),2.就读阶段：本科,3.在读专业：会计",,
