apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生毕业多年，工作经历非常丰富，并且工作用语是英文，所以口语非常好。,http://www.liuxue.com/case/196de1ad-1195-48ae-9621-3cb2ff9ba8f1.html,平均成绩:3.23/4,学生已经毕业多年，申请的并非是MBA，所以相比于应届毕业生并非特别有优势。,在申请过程当中，学生由于工作太忙，并没有刷到期望的GMAT分数，老师在软实力方面对学生进行了更好的包装。,法国顶尖ESSEC+ESCP商学院录取,"1:ESCP商学院,ESCP-Europe,管理,硕士,offer
2:法国高等经济与商业科学学校,ESSEC:Ecole supérieure des sciences ÉconomiquesEt commerciales,管理,硕士,offer","刷高GMAT和雅思是申请过程中的重中之重。
      ","1.就读院校：华中科技大学(985),2.就读阶段：3","
              GMAT:700/800",雅思:7/9
学生学校是211院校背景，除了这个，学生没有很明显申请优势了,http://www.liuxue.com/case/b1ad7702-cf3b-4e8a-a010-a20abf83d63c.html,平均成绩:76/100,"首先，学生的成绩只有76分多，均分明显比较低 
其次，学生目标是要求世界百强名校的食品专业比较强的学校，但是学生没有闪光的实习经历，很平淡 
最后，学生的雅思基础比较薄弱",基于学生的优势和劣势分析，为学生选择了诺丁汉，利兹，伯明翰还有雷丁等世界百强食品专业名校，学生当时明显有点自信心不足了，知道自己的劣势之后，我们这边积极鼓励学生，并用大量的食品专业的相关案例赢得了学生的信任和支持，积极的配合我们提供材料，文案老师查漏补缺，不断挖缺学生的闪光点，并在文书中给予充分和丰满的体现，最终学生大满贯，全部拿到录取，学生激动的心情溢于言表，大赞顺顺的专业实力和认真负责的工作态度。,75分稳录诺丁汉利兹伯明翰雷丁等食品专业百强名校,"1:诺丁汉大学,The University of Nottingham,生物化学,硕士,有条件录取
2:伯明翰大学,University of Birmingham,生物化学,硕士,有条件录取
3:利兹大学,The University of Leeds,生物化学,硕士,有条件录取
4:雷丁大学,University of Reading,生物化学,硕士,有条件录取","学生申请出国都是有利弊的，顾问老师和文案老师要积极发掘学生的亮点，尽最大努力帮助学生申请到满意的学校，这一点在这个学生身上得到充分体现，在大多数人都觉得他要求高的时候，顺顺的老师给予积极的肯定并且完美的帮学生实现了目标。
      ","1.就读院校：合肥工业大学宣城校区(211),2.就读阶段：本科,3.在读专业：食品质量和安全",,
学生的院校背景是２１１院校，ＰＡＴ考试成绩相对来说也不错。,http://www.liuxue.com/case/197d07f5-1b89-4841-823a-5ff306ff05eb.html,平均成绩:74/100,学生均分比较低，只有７４分，雅思只有６.０，ＧＭＡＴ也只有５９０分，怎么看都比较勉强。,学生是一个非常纠结的人，多次修改定校，对决定犹豫，我给学生一直进行疏导跟分析，最终拿到了很好的结果。,低分逆袭：雅思６分逆袭ＰＷ联盟名校格勒诺布尔高商录取,"1:格勒诺布尔高等商学院,Grenoble Ecole de Management,管理,硕士,offer","彼此信任、彼此沟通是拿到好ｏｆｆｅｒ的关键。
      ","1.就读院校：湖南师范大学(211),2.就读阶段：3",,
学生有在HEC交换的经历；大三在法国KEDGE就读；海外学习经历非常丰富。,http://www.liuxue.com/case/90694e71-b4f0-46d6-8a0b-357e114000b2.html,平均成绩:3.54/4,学生的院校背景并没有特别好，HEC一般只接受C9院校的学生；学生在法国交换的商学院排名并非特别靠前。,根据以往的建议，鼓励学生不要选择竞争力很大的GE项目，而是结合学生的各项优势，选择一年制的战略管理。,欧洲顶尖巴黎高等商学院HEC+香港中文大学+香港科技大学录取,"1:巴黎高等商学院,HEC Paris,管理,硕士,奖学金,3000欧元
2:香港中文大学,香港中文大学,会计,硕士,offer
3:香港科技大学,The Hong Kong University of Science and Technology,会计,硕士,offer","建议不要选择竞争最多的GE，因为不具备优势。可以果断选择MSC，优势更加明显。
      ","1.就读院校：中国人民大学(985),2.就读阶段：3","
              GMAT:750/800",雅思:7/9
学生在校期间获得多次奖励与各种证书，并且英语考过专业4级，对于申请香港有所帮助,http://www.liuxue.com/case/d2fe86e6-5ebd-44ad-b17c-6d27c7d70d75.html,平均成绩:3.07/4,学生的平均分数属于一般，雅思写作方面在5.5，口语方面需要提高,顾问老师帮助学生找到最适合自己的学校，专业。然后文案老师指导学生来准备申请材料，文案老师也多次的与学生来沟通，充分的了解学生的想法，进行评估，选校，定校。,香港中文大学录取,"1:香港中文大学,香港中文大学,社会学,硕士,有条件录取",建议申请香港英语还是需要的,"1.就读院校：西安外国语大学(普通一本),2.就读阶段：本科,3.在读专业：人文地理与城乡规划",,雅思:6/9
"学生的本科211/985院校，学校背景较好,而且学生各项成绩优秀,本科学校的参观实习项目较多,初高中曾经多次获得数学奖和物理奖.",http://www.liuxue.com/case/ec008f63-f4e4-4302-bf8f-ce68a38a9691.html,平均成绩:3.4/4,"学生本科专业和要申请的硕士专业相关性小,学生本人性格较温吞,干什么都不着急,在选校和申请的时候总是想往后拖,在顾问老师的催促下完成定校和申请.","定校:香港大学,香港中文,香港科大,每个院校两个专业.总共申请三个院校,  定校后让学生一周内提交文书信息表,根据文书信息有提供的内容,文案老师就申请硕士的专业做重点分析.然后敲定文书开始申请.",时间安排拖沓在顾问老师督促下获得香港大学青睐,"1:香港大学,The University of Hong Kong,核工程,硕士
2:香港中文大学,香港中文大学,核工程,硕士,奖学金,8000港元","一定要早提交申请,香港大学的录取拿到时间比较晚,中文大学是在第一轮申请的时候递交的,两周就收到OFFER,学生条件好更应该早申请.
      ","1.就读院校：西安交通大学(985),2.就读阶段：本科,3.在读专业：核工程",,雅思:7/9
"学生的本科211/985院校，学校背景较好,而且学生各项成绩优秀,本科学校的参观实习项目较多",http://www.liuxue.com/case/b4a98b0b-f597-4c12-a4b1-c75fdc0fdb36.html,平均成绩:3.43/4,学生对于自己的情况不是很自信，签约时间较晚，刚开始对国家选定不是很明确,前期学生与顾问老师进行多次沟通，顾问老师帮助学生找到最适合自己的学校，专业。然后文案老师帮助学生指导申请材料准备，文案老师也多次的与学生来沟通，充分的了解学生的想法，进行评估，选校，定校。在最后申请上，学生语言成绩也较优秀，申请到了学生心中最为理想的院校。这是一次双赢的结果，也是老师与学生的共同努力。,牵手顺顺喜获香港大学录取！,"1:香港大学,The University of Hong Kong,机械工程,硕士,有条件录取",1.签约时间要提前，以便学生选定国家,"1.就读院校：西安交通大学(985),2.就读阶段：本科,3.在读专业：建筑环境与能源应用工程",,托福:98/120
学校背景是211， 985， 均分成绩比较高，国内成绩有85分，在国立台湾大学交流，同时成绩表现也非常突出，申请的时候，雅思已经考出7.5的成绩。,http://www.liuxue.com/case/fff14d38-5613-460f-9b6e-583dcf99de69.html,平均成绩:86.02/100,学生的课外活动专业实习经历较少，唯独只有一个学校医院的实习经历，同时实习内容比较简单,在跟学生沟通ps的时候，学生曾经一度非常焦虑，因为自己所定的学校是基本属于高端学校，在对于实习背景经历方面非常缺乏，通过跟学生详细了解，挖掘到学生从小就对医生护理方面非常有天分，就会有些细心的经历照顾到家里人的流行小感冒之类的，大学期间在读书期间专门针对非洲的埃博拉病毒传播做过学术背景调查，并且写过一篇完整的分析论文，目前在申请发表的过程中,肖同学牵手顺顺成功获录UCL!,"1:伦敦大学学院,University College London,公共卫生,硕士,有条件录取","尽量突出学生专业方面的研究分析能力
      ","1.就读院校：华中科技大学(985),2.就读阶段：本科,3.在读专业：公共事业管理,4.就读院校：台湾大学(985),5.就读阶段：本科,6.在读专业：流行病学",,雅思:7.5/9
学生均分成绩还不错，有85分，在大学读书期间做过兼职的英语老师。在跟学生的沟通中，发现学生对于学习英语语言包括对中小学生英语课程教授，有自己的一套方法。,http://www.liuxue.com/case/49624687-a2fa-4d4b-92f8-ef672d2d0e23.html,平均成绩:85/100,虽然学生的成绩还不错，但是本科院校背景比较薄弱，国内大学中属于二本院校，在网大排名300名左右，对于一些看重院校背景的英国大学，这个是一个明显的劣势。,刚开始了解留学申请的时候，学生对自己的背景非常不自信，但是家里人对她出国留学又是给予了很高的期望，所以学生自己内心很有压力。我们仔细研究了学生的成绩单，学生的专业成绩明显高于一些综合类的科目成绩，基本都是在85分以上，这说明学生的语言基本功非常扎实，在大学读书期间，自己兼职做过家教，主要教授中学生英语写作还有阅读，自己也有在当地的英语培训机构做过兼职英语助教。在沟通的过程中，发现学生很善于总结平时工作中学生的特色，有自己的一套教学方法，这个在文书中作为了最突出的亮点，最终打动了学校，获得录取。,普通二本学生巧显亮点获录爱丁堡大学,"1:爱丁堡大学,The University of Edinburgh,对外英语教学,硕士,有条件录取","仔细发现学生的优势，如果学生有自己突出的表现，一定要特别强调学生的优势。
      ","1.就读院校：湖南文理(二本),2.就读阶段：本科,3.在读专业：英语",,
学生托福最终TOEFL成绩是102，GRE320，申请前没有达到这个分数要求，学生的平时成绩高，8九月份申请的时候还什么都没有，软性背景也一片空白，后来经过和老师的头脑风暴之后，挖掘出翻译的经历，还有短期教学经历，第二方面学生的推荐人是院长，推荐力度很大。,http://www.liuxue.com/case/6375f271-b408-4bf4-ac35-b53c55e9267d.html,平均成绩:3.5/4,学生参加的实习不是特别具有竞争力，主要在于文书的润色，和短期内安排的实习。,学生一定要申请综合排名前50的学校，语言刚刚过来的时候只有90多分，但是学生非常努力，并且给出了合理的学习方案，后来终于达到了录取的要求，同时按照各所学校的硬性条件要求达成目标，软性背景方面也积极帮助学生提升教学的经历，后来终于不负众望录取到了Vanderbit university,巧规划，高端TESOL录取,"1:范德堡大学,Vanderbilt University,语言学,硕士,offer","建议此类学生平时注意提高平时成绩，语言要尽快的学习，但是要留出时间来尽快的实习，英语教育专业很看重学生的情况的
      ","1.就读院校：
北京体育大学(985),2.就读阶段：本科,3.在读专业：英语","
              GRE:317/340",托福:95/120
学生本科就读于中国东部顶尖985高校，山东大学，学校背景非常棒。我在替学生扫描学位证等材料时，不禁暗暗感叹，学校成绩单等各种材料质地精良，各种解释清清楚楚，堪称精美。学位证镶嵌在一个硕大的证书壳里，打开扉页赫然写着几个大字：为天下储人才，为国家图富强。我深深地被感动和震撼到了。今天学生以学校为荣，未来希望山大会以这位学生为荣。,http://www.liuxue.com/case/d63c678e-9e27-4a5b-b16f-69a324e6b909.html,平均成绩:73.67/100,"转专业申请历来是申请中的老大难。转商科更是难上加难。这位学生就是工科转商科。不阐述和梳理清楚转专业动机，根本别想录取。
学生在校学习自己并不喜欢的工科专业，而且提前修读完课程，平均分只有73.67，萨里大学要求985院校学生均分至少不能低于75分，申请面临巨大挑战。",学生是2016年12月2日通过顺顺留学客服跟我打通第一次电话，学生于4号来访，告诉我想申请市场营销专业，担心自己转专业，均分低，申请不到好学校。作为顾问老师，我彻底查看了学生全部材料，包括学位证，成绩单，专业，过往经历。凭借7年多在留学一线摸爬滚打的经验，我建议学生考虑商学院创业学和市场营销学两个大类的专业，因为学生在校和毕业半年多来的创业经历实在引人注目。这也是学生低分录取名校的巨大亮点。,73.67分录取英国前十大学商学院硕士，挑战极限的快感！,"1:萨里大学,University of Surrey,国际贸易,硕士,有条件录取",申请是一个勇敢者和聪明人的较量，难度在于，敢于参与到这个较量中的人，都是优秀的学霸。,"1.就读院校：山东大学(985),2.就读阶段：本科,3.在读专业：集成电路设计与集成系统",,
学生在读国内中学 向往英国教育体制 男生 性格积极阳光 喜欢交朋友。能很好适应国外学习生活。,http://www.liuxue.com/case/e05ded5d-3a2e-437c-a00f-67f1ab5f7f9e.html,平均成绩:80/100,学生开始准备较晚 申请时没有雅思 拿到录取后还要补充雅思成绩。,学生积极配合顾问老师和文案老师准备各种材料，及时提交，录取来的很快 很顺利。,9月到英国萨里大学读本科 ！,"1:萨里大学,University of Surrey,心理学,本科预科,有条件录取","建议学生早准备，早安排好出国计划，认真学好英语，未来在英国本科学习生活才会顺利。
      ","1.就读院校：清华大学附属中学朝阳学校(重点中学),2.就读阶段：高中",,
本科和硕士成绩都非常好，属于学习非常优秀的孩子，有硕士学历，本科毕业后有3年工作经验，在枣庄下面的电力公司，平时对计算机比较关注，也很喜欢，但是没有量化的东西；托福和gre成绩都比较高，可以说硬件比较突出；学生在校期间获得了大量奖学金，全国大学生数学建模比赛一等奖，青岛大学数学建模一等奖，山东省技能竞赛二等奖，实用新型专利一个等。,http://www.liuxue.com/case/1fb6ef45-c06b-46b9-ae69-654503a12a8d.html,平均成绩:3.6/4,虽然是硕士学历，但是本科不是计算机专业，对于申请前30的计算机难度可想而知，本科没有计算机方面的先修课，建议通过网课自学，本科没有论文和计算机专业的实习，软性背景上略显单薄。,确定项目时考虑到了申请难度，我们选择了计算机和电气交叉的学科，比如宾夕法尼亚大学的计算机游戏设计等，类似这种对本科计算机背景要求较低的项目比较适合学生申请，时间上我们也打了提前量，尽量提早申请，在未来长短期目标的陈述上重点阐述了计算机相关公司的职位和实习，以及通过美国大学的计算机硕士项目达到职业预期，最后成功申请到了前30的计算机硕士。,双非院校跨专业逆袭TOP30计算机硕士,"1:布兰戴斯大学,Brandeis University,计算机科学,硕士,奖学金,30000美元
2:加州大学圣克鲁兹分校,University of California, Santa Cruz,计算机工程,硕士,offer","虽然跨专业，但是申请者从内心不应该惧怕或者没有信心，美国大学的硕士专业对于本专业从来没有限制，只是对跨专业的本科先修课程有要求，或对工作经验有要求，所以我们可以根据要求补齐先修课就可以复合录取要求，这时候再看和我们同样申请这类大学的申请者他们的总体实力，再着重提高自身的软性背景，完全可以申请到理想学校。
      ","1.就读院校：青岛大学(二本),2.就读阶段：本科,3.在读专业：电气工程,4.就读院校：青岛大学(二本),5.就读阶段：硕士,6.在读专业：电气工程","
              GRE:322/340",托福:104/120
学生的大学均分有85以上，而且专业课成绩突出，在专业排名中也位列前茅。学生毕业后有一年的工作经验，在银行业从事行政岗位。,http://www.liuxue.com/case/c95bb108-3c85-4d30-99ea-0fb34725c8d7.html,平均成绩:85.85/100,学生的本科院校背景比较普通，并非是重点院校的学生。学生在申请是还没有考到学校要求的雅思分数。,学生本科专业是信息系统和信息管理，有一定的计算机基础，而且本科专业在学校管理学院下面，在专业选择上，确定了1.港大的图书馆信息管理；2.香港城市大学的商务信息系统；3.香港理工的电子商务／IT管理；4.香港浸会大学的 IT管理。最终锁定的四所院校全部录取！,非重点院校获香港大学录取,"1:香港大学,The University of Hong Kong,管理,硕士,offer","建议同学们清晰地认识自己的优势和劣势，做好精准的学校和专业定位。
      ","1.就读院校：浙江工商大学(普通一本),2.就读阶段：本科,3.在读专业：信息系统与信息管理",,雅思:6.5/9
"学生的院校背景是很不错的，211学校，符合了学校的第一点录取要求。
学生均分在申请之前已经有80+，符合学校申请的第二点录取要求。",http://www.liuxue.com/case/8e3aa887-531f-4d9c-9902-3f2435b15937.html,平均成绩:3.32/4,"申请时没有具备学校要求的第三点，即语言条件没有达到，
申请时，也没有任何课外背景项目可以提升学生的的海外经历
学生的重要科目成绩并不高，类似于数学之类的
学生申请时并没有GMAT成绩",针对学生提供给我们的雅思成绩，给学生推荐了梯队学校，按照学校要求从高到低申请了3所学校，,雅思6.5喜获世界排名76大学录取！,"1:鹿特丹伊拉斯姆斯大学,Erasmus University Rotterdam,会计,硕士,offer",给学生做了详细的学习时间规划，到底是先学雅思还是先考gmat 多少分数可以申请什么学校，,"1.就读院校：武汉理工大学(211),2.就读阶段：本科,3.在读专业：会计",,雅思:6.5/9
学生985背景，大一在美国的加州伯克利交换半年，取得优秀成绩，大二在英国的剑桥大学交换半年，成绩优异，大三在美国的俄亥俄州立交换半年。并且能够在这样的情况下依旧保持3.0的GPA,http://www.liuxue.com/case/551eeae3-a3e8-4279-95dc-05b1600002d2.html,平均成绩:3/4,学生考虑的是新加坡最好的大学-新加坡国立大学，想申请新加坡的人文类专业，这个专业难度很大，学生只有雅思6.5，其他硬性材料都没有,学生申请过程中，时间比较紧迫，在找了我们之后立马就要去外地实习，给我们的材料都非常有限，学生的雅思成绩也不计划再考了，按照之前的惯例，雅思不到7分是很难申请到人文类专业的。我们的老师只有重点把学生在国外的交换经历提出来，吸引招生官的注意力,霸气学生就该录取霸气学校,"1:新加坡国立大学,National University of Singapore,文学,硕士,offer",,"1.就读院校：武汉大学(985),2.就读阶段：本科,3.在读专业：思想政治教育",,
学生的院校背景211，参与四川大学大学生创新训练计划研究项目《具有鞣制作用的大分子抗菌剂及其纳米银复合物制备抗菌皮革》，负责人，校级。并且用此项目申请到四川大学——德国司马创新奖学金3等奖。单项一等奖学金、四川大学工商银行四川省分行优秀学生奖学金 、四川大学-德国司马公司创新3等奖学金。,http://www.liuxue.com/case/4aa01b67-4327-4b60-9c83-e8cb44021f8e.html,平均成绩:84.64/100,"学生本专业是轻化工程（生物质与皮革工程）,申请高端院校IC 的Advanced Chemical Engineering with Structured Product Engineering学生的均分并不占优势。",首先是出于顾问老师的多年的经验和专业度对学生的选校和选专业的匹配和定位，学生所学的专业特别专，申请英国的学校匹配度不是特别高，但是我之前有过相关的成功案例，所以给学生选择的IC的这个专业以学生的条件希望还是非常大的。学生虽然有名校情结，但是对自己的均分非常不自信，甚至有时失眠、做噩梦，但是我是不断的给学生信心和鼓励，学生是无条件的配合我们，我们让学生提供的材料学生都是第一时间提供，再加上文案老师从学生的经历和获奖情况当中提取了很多亮点之处，指导学生准备的文书也是得到了学生和家长的高度认可，在三方一起努力的情况下终于收获了IC的offer。,意外惊喜：IC offer花落M同学,"1:帝国理工学院,Imperial College London,化学工程,硕士,有条件录取","给学生的选校和专业的定位非常重要，定位的准确，就能让学生在同等条件下可以申请到更好的学校。
      ","1.就读院校：四川大学(211),2.就读阶段：本科",,雅思:0/9
学生硬性条件非常优秀，课外积极参加金融数学相关的活动和实习，有明确的职业发展目标，并且在面试环节发挥出色。,http://www.liuxue.com/case/42f232ef-554e-46ec-b170-e219b8fd4a90.html,平均成绩:4.5/5,学生的GRE数学分数为168，在申请最顶尖的金工金数项目中并不占优势。,学生在大三大四期间完成两项含金量极高的实习工作，并在加州大学伯克利分校交换，拿到接近满分的平时成绩。材料准备阶段，仇老师亲自辅导学生完成全套文书写作。前后历时4个月，简历修改9遍，个人陈述修改12遍。老师和学生一道在申请材料中做了极为个性化的操作。学生最终被哥伦比亚大学金融工程，纽约大学金融数学，芝加哥大学金融数学项目录取！Congrats！,世界顶级金融数学项目芝加哥大学Financial Mathematics录取,"1:芝加哥大学,University of Chicago,金融工程,硕士,offer","金数专业也许是当下最为热门的专业，申请需要背景一流，目标明确，文书出色！
      ","1.就读院校：南京大学(985),2.就读阶段：本科,3.在读专业：统计","
              GRE:327/340",托福:112/120
学生雅思比较好，达到6.5分，本科恰好学习的是酒店管理专业，所以专业很对口。,http://www.liuxue.com/case/4592fb05-4687-42ae-883c-8e77285f80d5.html,平均成绩:80/100,学生的院校类似于中外办学那种，荷兰的院校在nuffic审核时，为了验证是否为合格院校而卡了很久。,文书工作中，强调了学生非常想要到这所学校就读，同时强调了学生多个非常好的实习对以后的学习很有帮助。,三本院校获得荷兰斯坦德大学录取,"1:斯坦德大学,Stenden University of Applied Sciences,旅游酒店,硕士,offer","多实习让自己有更多经验。
      ","1.就读院校：中瑞酒店管理学院(三本),2.就读阶段：3",,
该学生的学校背景211，同专业申请，具备较强的专业知识，2015年“晶众杯”第十届全国大学生交通科技大赛一等奖。,http://www.liuxue.com/case/2aa9fa1b-c053-4fb2-a858-6118a218072c.html,平均成绩:83.6/100,该生的平均绩点不是很高，在校期间对于专业知识方面的相关经验不是很丰富。,北京工业大学毕业，学校背景有优势，GPA中上等，通过对她综合的评估，给她定了6所院校，包括两所高端。该学生的父亲从事交通行业，所以她很小就受环境影响，对此专业影响深远，兴趣是最好的老师，经过我和文案老师和学生的不断努力，并且学生严格按照我给制定的时间规划执行，最终拿下了帝国理工的offer。,低绩点逆袭帝国理工,"1:帝国理工学院,Imperial College London,交通工程及管理,硕士,有条件录取","大三时开始申请，大四一学期还有提高GPA的机会，所以到了大四不能松懈，准备雅思的同时争取提高GPA的分数，这样再加上一个有背景的院校，申请名校成功的几率就更大了。
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：交通工程",,
学生准备的较早，虽然学校不要雅思，通过面试即可但是依然努力学习语言，在面试中发挥的非常好。,http://www.liuxue.com/case/c08d5491-d987-4a8f-817a-2b6ef23c1fd5.html,平均成绩:80/100,一开始学生短板很明显，也没有很操心留学的事儿，基本都是妈妈在负责的。,学生在学习了一个月雅思后，分数提高了1分，面试辅导准备的非常好，一周后获得录取。,缺席高考依旧获录考文纽斯大学,"1:考文纽斯大学,Corvinus University of Budapest,工商管理,本科预科,offer","想要申请匈牙利的话，建议一定要用心准备语言，学校不会下发有条件录取的。
      ","1.就读院校：回民学校(普通中学),2.就读阶段：高中",,
学生是个非常听话的姑娘，每次需要补充材料都用自己最快的速度最大的努力在短时间内就准备好。,http://www.liuxue.com/case/10b17054-f473-4030-b188-172052ebd9de.html,平均成绩:80/100,均分不高，学生背景也很一般，申请的时候还没有合格的雅思成绩。,爱尔兰的学校不止可以申请一个专业，于是在学校的选择上还添加了会计的相关学科金融的申请，以提高申请概率，更在学生特点方面进行挖掘，让学校更加青睐。,爱尔兰奖学金到：普通一本获考克offer并得3600欧元奖学金,"1:爱尔兰科克大学,University College Cork,金融,硕士,奖学金,3600欧元","爱尔兰申请可以先递交后补雅思，所以建议学生们不要因为考雅思而错过最佳的申请时间，学生同时也收到了DCU的录取。
      ","1.就读院校：北京信息科技大学(普通一本),2.就读阶段：本科",,雅思:6/9
"学生的本科211/985院校，学校背景较好,而且学生各项成绩优秀,本科学校的参观实习项目较多",http://www.liuxue.com/case/9f10fcd6-8f63-43fb-bd75-173910ffb1a6.html,平均成绩:3.43/4,学生对于自己的情况不是很自信，签约时间较晚，刚开始对国家选定不是很明确,前期学生与顾问老师进行多次沟通，顾问老师帮助学生找到最适合自己的学校，专业。然后文案老师指导学生准备申请材料，文案老师也多次与学生来沟通，充分的了解学生的想法，进行评估，选校，定校。在最后申请上，学生语言成绩也较优秀，申请到了学生心中最为理想的院校。这是一次双赢的结果，也是老师与学生的共同努力。,香港中文大学录取,"1:香港中文大学,香港中文大学,机械工程,硕士,有条件录取",1.签约时间要提前，以便学生选定国家,"1.就读院校：西安交通大学(985),2.就读阶段：本科,3.在读专业：建筑环境与能源应用工程",,托福:98/120
学生环境工程学院环境工程专业，分数比较高，均分达到88分，英语基础比较好，且学生申请准备的早，早规划，早申请。,http://www.liuxue.com/case/b7acdefa-e1ea-42e5-85d0-26984cb89473.html,平均成绩:80/100,学生学校是非211院校，申请的是澳洲八大，澳洲排名较高学校，给申请增加了难度,学生规划的比较早，因此在充分沟通的前提下，学生的专业选择和学校选择都很顺利。但是在后期提供材料过程中申请材料有些困难，非211学校是提供不了中英文成绩单，因此给申请增加了难度。文案老师细心指导帮助学生翻译和办理，最终喜获澳国立的offer！,把握最佳申请时机，成功获得新南offer,"1:澳大利亚国立大学,The Australian National University,环境工程,硕士,有条件录取","建议学校背景不是很强的学生，早规划，早申请，同时在校期间努力提高自己的成绩。
      ","1.就读院校：华北电力大学(二本),2.就读阶段：本科,3.在读专业：环境工程",,
学生学校是四川农业大学，211院校，有一定的优势，学生大学有一段实习,http://www.liuxue.com/case/af7dcf4c-f90d-47bc-b4d9-1134f198e2b6.html,平均成绩:3/4,学生虽然学校背景是211，但是均分只有80分，想申请澳洲最好的大学澳国立,学生当时了解留学比较晚，对于自己以后的职业规划还不大清晰，但是想申请一个理科和商科结合的专业，我建议学生申请项目管理方向，学生了解课程设置后，决定申请此专业，申请中，学生也积极配合提交文书等材料，最终递交6周后，获得学校录取，学生对于顾问的专业，文案的辛苦付出表示感谢,均分80斩获澳洲最好大学澳国立录取,"1:澳大利亚国立大学,The Australian National University,工程管理,硕士,有条件录取","建议留学的孩子提前准备，了解国外的课程设置和自己的职业规划，以便最终的定校和定专业
      ","1.就读院校：四川农业大学(211),2.就读阶段：本科,3.在读专业：资源环境学",,
学生在重点学校的中加班，英语不错，雅思6分，课外活动比较丰富。,http://www.liuxue.com/case/a8ce2208-479d-42cd-9b87-157fb101bb79.html,平均成绩:77/100,数学成绩不好，英语12成绩也一般，在班级的排名也很普通，如果没有亮点，申请好学校有点难。,在申请过程中，文案着重学生的课外活动，列出了每个活动的细节及学生的领导地位，为整个申请添了彩。,成绩一般，喜获阿尔伯塔大学录取,"1:阿尔伯塔大学,University of Alberta,文学,本科,有条件录取","因为学生英语12成绩不高，阿尔伯塔大学最终发了读语言的有条件录取。
      ","1.就读院校：贵阳一中(国内中学国际班),2.就读阶段：高中",,雅思:6/9
学生语言能力比较强，雅思成绩比较高。性格温和，积极配合顾问和文案老师工作,http://www.liuxue.com/case/80b73d45-e62b-4bf6-b619-e1eaf25f3744.html,平均成绩:3.7/4,学生没有明显劣势的条件，整个语言和学习背景都还不错的。理科不是很擅长,学生积极配合文案老师申请工作。学生对女王大学比较感兴趣，很早就决定申请,加拿大女王大学本科录取,"1:加拿大皇后大学,Queen's university,文学,本科,offer","早申请
      ","1.就读院校：重庆实验学校(普通中学),2.就读阶段：高中",,雅思:7.5/9
学生有丰富的国际社会活动背景，在校成绩优异，在文科方面一直有较强的学习天赋，对自己本专业也有更深层次的认识和理解，雅思成绩6.5,http://www.liuxue.com/case/65a0a26b-305f-4505-b10d-651318200ea5.html,平均成绩:85.16/100,学生整体条件比较突出，我们的整体方案也是按照百强大学制定，但学生个人实习项目和实践活动较多，留给我们操作的时间相对比较紧张，且文书需要在实习结束后开始,学生有丰富的国际社会活动背景，在校成绩优异，在文科方面一直有较强的学习天赋，对自己本专业也有更深层次的认识和理解，雅思成绩已经6.5，在申请之初经过系统的头脑风暴划分整个文书指导当中的重点和亮点，很顺利的就拿到了杜伦的Offer,丰富背景喜获杜伦Offer,"1:杜伦大学,Durham University,国际关系,硕士,有条件录取","好的学术条件外加丰富的课外活动，对于申请非常关键，所以建议想要出国留学的学生们，要注重在大学期间的各方面的活动。
      ","1.就读院校：北京对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：国际政治（经济外交方向）",,雅思:6.5/9
学生有重庆市巫山县人民法院的实习经历，并且新华社环球杂志当过实习记者。学生均分很高，对法学的学习兴趣非常浓厚。,http://www.liuxue.com/case/f04c907d-1965-4d0a-bc37-72485b22bb31.html,平均成绩:3.58/4,学生的院校没有头衔，相关实习很多，但是时间都很短、很零散，如何把零碎的经历完美地穿插起来就要考验文书老师的功底了。,申请过程中的一大重点是文书，学生与文案老师沟通了很多，同步撰写6个学校的申请文书，并同时规划了雅思和其他活动的实习。,H同学收获杜伦大学法律LLM录取！,"1:杜伦大学,Durham University,法学(LLM/JD),硕士,有条件录取","本科期间的分数很重要，千万要好好学习呦！
      ","1.就读院校：外交学院(普通一本),2.就读阶段：本科,3.在读专业：法学",,
