apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
T同学就读于国内某大学，读的是2+2项目，国内读完大一，成绩还是不错。,http://www.liuxue.com/case/46d4d57e-0764-401f-8067-7c62aa435cec.html,平均成绩:80/100,T同学找到我时已是休学状态，在做材料和办理签证来说是T同学的一大难关,T同学找到我时已是大一完成，且已办理了休学，所幸田同学高中时理科出生，对数字比较敏感，喜欢数学，经过专业的分析，迅速定下了精算这个专业，然后开始帮学生指导材料，并顺利拿到新南威尔士大学的offer。,大一休学，最终圆梦澳大利亚留学！,"1:新南威尔士大学,The University of New South Wales,会计,本科预科,有条件录取","有类似情况的学生，一定要跟专业的老师定好方案后再做休学申请，别因为小小的问题影响到留学申请，以至于影响自己的未来！
      ","1.就读院校：天津科大(普通一本),2.就读阶段：本科,3.在读专业：生物工程",,
"1.学术背景优秀：国内211大学调剂专业读完一年后远赴美国完成金融本科学历，并辅修会计。研究生继续攻读计算金融专业，GPA优秀。
2.个人经历丰富：大四期间担任学校市场专业导师的RA，为申请市场学提供了背景；参与过金融专业虚拟股票竞赛；发表过两篇学术论文。",http://www.liuxue.com/case/632905ef-eef0-47d7-9a23-7d6f2dd092ae.html,平均成绩:3.1/4,2017年1月份才决定委托顺顺留学顾问老师办理申请事宜，对于在这个时间申请高端院校，很多机构完全没有信心，学生之前也咨询过的机构给出的是与顺顺顾问老师完全不同的方案，让学生很失望。时间紧张但需要准备出完美的材料，对于时间的把控和质量的把控成为申请的重点。,学生的经历比较丰富，如何突出这个优势成了文案老师指导学生文案写作的重点。帝国理工商学院有5道300字的问答题，顾问老师利用自己优秀的英语水平和经验指导学生摘取了重要信息并回答了这1500字，主要突出的是自我定位，以及未来的职业规划。学生录取的学校：帝国理工（G5），KCL（市场专业），爱丁堡大学（市场专业），曼彻斯特大学（市场专业），华威大学（市场专业）。,英国名校大满贯（帝国理工商学院）-我与名校梦的一步之遥,"1:帝国理工学院,Imperial College London,待定,硕士,offer","收获名校offer是很多学生梦寐以求的事情，建议不要轻言放弃，申请过程中需要坚持！
      ","1.就读院校：上海财经大学(211),2.就读阶段：本科,3.在读专业：法律,4.就读院校：DePaul University(海外大学),5.就读阶段：本科,6.在读专业：主修金融辅修会计,7.就读院校：DePaul University(海外大学),8.就读阶段：硕士,9.在读专业：Computational finance",,
学生高中文科生，学校模拟考试水平预估在一本左右，高考发挥出色的话，有可能拿到郑州大学（河南省唯一211）的录取；学生英语基础好，高中时期托福裸考65,http://www.liuxue.com/case/5d11019e-23c8-4bd9-8f88-e970ed410cab.html,平均成绩:85/100,高考发挥一般，总分517，刚达河南一本文科线。国内录取的话，只能录取到比一本差点的学校或者二本好点专业的学校，学生有点纠结不甘心,高考双保险一方面是让孩子可以更安心的高考，另一方面在大学的选择上可以更多机会。高考前的3月份准备好高中成绩单以及模拟考的水平证明递交大学申请，先拿到预录取。当然定校要准确参照孩子模拟考以及日常发挥水平。高考成绩出来后准确评估换正式录取的成功率，有效选择学校后立刻换取正式录取。材料准备要一次性到位，这个时候时间非常紧张，一定要确保分数不是特别有优势的情况下第一时间拿到录取。所以提前申请以及后期换正式录取的材料和时间点一定要把握好。,高考517 ，终被世界TOP100学校录取,"1:新南威尔士大学,The University of New South Wales,金融,本科预科,offer
2:莫纳什大学,Monash University,金融,本科,offer","高考成绩相对优秀但是国内由于地域区别又很难争取211 985的院校的学校建议考虑澳洲名校，目前大部分可以考虑用高考成绩直接申请。由于竞争名额问题，建议高考前通过模拟考试成绩预申请同事关于方案设计，一方面雅思要有高低之分，6分6.5分7分层次错开。另一方面要和国内学校互补，做到真正的双保险以及国际名校的冲刺目的
      ","1.就读院校：南阳第二实验中学(重点中学),2.就读阶段：高中",,托福:73/120
虽然就读于国内一所三本院校，但是学生平时成绩还是不错的，而且大一上学期数学相关课程分数不错。这为她进入Monash 的Bachelor of Commerce（此本科学位对数学成绩有一定要求，下设的专业比Bachelor of Business要好）奠定了基础。,http://www.liuxue.com/case/f6422afc-581e-4181-8475-c947ba78970b.html,平均成绩:80/100,学生最大的问题还是来自于本科院校，由于本科学校没有对应的教学大纲或者课程描述，导致Monash在要求学生大一数学课程Outline的时候，学生无法提供相关文件。,我们为学生申请了两所学校，分别是莫纳什大学以及迪肯大学。学生表达了进入莫纳什学习的强烈意愿。难点在于，Monash要求学生十分详细的大一数学课程的outline。由于顾问老师毕业自澳洲八大的西澳大学，很熟悉澳洲大学对outline的标准以及要求，于是亲自操刀，找学生要了大一数学课程的教课书进行编纂，最后完成了7页的数学课程描述，最后顺利通过Monash大学的审核，学生也如愿拿到了offer。,程同学圆梦澳洲名校莫纳什,"1:莫纳什大学,Monash University,管理,本科,offer","专业的人从事专业的事情，作为海归顾问，由于在澳洲学习生活多年，所以有时遇到特殊案例会亲自操刀进行，文书材料的准备以及书写，为学生的申请保驾护航。
      ","1.就读院校：武汉工商学院(三本),2.就读阶段：本科,3.在读专业：工商管理",,雅思:5/9
学生重点中学出身，成绩比较优良，可以申请澳洲顶尖私立男校。学生家庭定位也是如此。,http://www.liuxue.com/case/95b5b84d-3256-488b-9d0b-f862a09552de.html,平均成绩:84/100,学生英语成绩不是很好，需要提升。在申请前，建议强化了英语能力，之后参加内测，成绩良好。,学生全家在16年7月去澳洲旅行了半个月时间，学生本人对澳洲学校和环境非常喜欢。经过家庭商量，希望可以去澳洲读高中。8月初才找到我们，希望可以赶今年11月份高中必备课程，也希望是重点私立高中。申请时间非常赶，在邀请总部经验丰富的文案张老师协助下，顺利帮助学生拿到第一志愿学校的最后一个录取名额，并同时着手签证整理，终于在签证改革后审理缓慢的情况下，四天取得签证。让学生家庭提前一个多月开始准备未来的行程。,四天获签顶级私立高中倒读,"1:圣劳伦斯学院,St. Lawrence College,通识教育,高中,offer","对澳洲的高中申请，特别是顶尖学校。建议要尽早递交，像本案例中范同学这样的好运气也是难得哒。
      ","1.就读院校：科技中学(重点中学),2.就读阶段：高中",,
学生是提前做了申请，读预科加本科，并且是重点中学毕业，专业背景强，并且上学期间积极参加各项活动。,http://www.liuxue.com/case/38ecb7f9-681f-467f-b96a-86a06e6b71d8.html,平均成绩:80/100,学生的英语成绩不是很好，经过了多次学习，仍未达到要求，雅思成绩不理想。,卢同学的英语成绩不好，我们在文书上面投入了较多精力。卢同学第一次撰写PS的时候，没有任何头绪和说服力，粗糙的PS是绝对不利于申请的，文案老师根据张同学的自身情况指导学生作出了一套适合自己的PS模板，文案老师在进行润色的时候多次和学生进行深入探讨和沟通，最终呈现出一份相当有说服力的PS。并且全力以赴赶在第一时间递交申请，以保证利用好澳洲申请先到先得的机制，抢占名额。,早申请巧润色，喜获澳八大offer,"1:昆士兰大学,The University of Queensland,金融,本科,有条件录取","建议提早申请，语言成绩不好可以提前加配语言，打好提前量。
      ","1.就读院校：师达中学(重点中学),2.就读阶段：高中",,
学生的本科是学习的翻译专业，所以学生的英语成绩非常好，本科院校为一本院校，学习能力比较强,http://www.liuxue.com/case/5cc26225-8d2a-4868-9b85-ec7978fdf4f5.html,平均成绩:81.35/100,学生是临时准备出国留学的，而且想要尽早出国，所以准备时间上非常仓促,学生是通过同学找到我的，学生本来打算在国内读过本科后准备到国外读硕士，但是经过一段时间的学习，还是觉得国内的教育体制自己本身不太喜欢，家里也觉得还是希望早一点让孩子学到新的东西，所以家里临时决定准备让孩子出国，并且还是转学读本科，我们分析了学生的喜欢的专业以及地区、学校等，最后和家里协商决定为学生申请莫纳什大学的IT专业，在申请过程中我们一直都在和学校保持沟通，并且为学生阐述情况，丰富背景，在几经波折后终于成功的拿到了莫纳什大学的offer，恭喜学生。,千辛万苦--斩获莫纳什大学录取通知,"1:莫纳什大学,Monash University,系统工程,本科,有条件录取","学生的院校背景以及分数不占有优势，我们可以通过提升学生的背景优势来和学校进行沟通，所以提前联系老师，争取会有最好的解决方案。
      ","1.就读院校：北京第二外国语学院(普通一本),2.就读阶段：本科,3.在读专业：翻译",,
"1、均分成绩达到录取门槛
2、学生的专业课学习比较好
3、参加了一些课外实习，找到自己的爱好专业",http://www.liuxue.com/case/f2f27bb9-3521-4d68-974e-596aa967b2f2.html,平均成绩:80.95/100,"1、学生院校背景薄弱，属于双非的二本院校
2、学生没有可以突出的明显实习活动或社团活动优势",学生高考后志愿填报到了厦门大学嘉庚学院，但学生并不甘心在二级学院这样的普通二本院校读书，所以找我希望可以去往更好的大学去深造，经过详细的专业交流，发觉学生受家庭影响，希望可以去读商科金融方向的课程，我们给学生做了充分的材料准备，让学生提供了大学成绩单和在读证明，并且提供高考成绩公证，希望可以免去预科一年的时间直接申请本科转学过去，最后学生顺利拿到了昆士兰大学本科直录的offer,本科转学，不小心“顺”到了昆士兰大学！,"1:昆士兰大学,The University of Queensland,金融,本科,有条件录取","本科转学并非不可能，很多学生以为到了一所不理想的大学只能默默地在那埋没四年，其实是个错误的观念。等到四年后很多学习习惯和思维方式已经定型了，所以条件成熟还是尽早出去入读理想的大学才不会荒废自己的梦想。
      ","1.就读院校：厦门大学嘉庚学院(二本),2.就读阶段：本科,3.在读专业：市场营销",,
学生成绩优秀，申请高中的准备时间也比较早，准备材料的过程十分配合。申请前期比较顺利。,http://www.liuxue.com/case/1186144c-7fc8-4dc8-99ec-7d1c65ddba4e.html,平均成绩:90/100,学生这边由于自身身体问题，初中升高中的时候休学一年，因为这一点，不少高中有所顾虑。,学生成绩优秀，申请高中的准备时间也比较早，准备材料的过程十分配合。申请前期比较顺利。但学生这边由于自身身体问题，初中升高中的时候休学一年，因为这一点，不少高中有所顾虑。也因为空档一年的原因，好多高中有所顾虑或者没有占到位置，顾问老师为此做了多个州的高中方案，准备解释材料、健康证明等种种，最终获得了一所不错的高中的offer。,国内高中无希望？出国继续圆梦,"1:南澳政府公立中学,South Australian Government School,通识教育,高中,有条件录取","不要把学校方案只局限在一个州，多个地区考虑，让学生无后顾之忧
      ","1.就读院校：北京工业大学附属中学(普通中学),2.就读阶段：高中",,
学生是提前做了申请，读预科加本科，并且是重点中学毕业，专业背景强，并且上学期间积极参加各项活动。,http://www.liuxue.com/case/5183cde6-674a-45a2-aaf6-a6ad85f63f09.html,平均成绩:80/100,学生的英语成绩不是很好，经过了多次学习，仍未达到要求，雅思成绩不理想，,鉴于同学的英语成绩不好，我们在文书上面投入了较多精力。L同学第一次撰写PS(个人陈述)的时候，没有任何头绪和说服力，粗糙的PS是绝对不利于申请的，文案老师根据L同学的自身情况指导学生作出了一套适合自己的PS模板，文案老师也多次和学生进行深入探讨和沟通，最终呈现出一份相当有说服力的PS。并且全力以赴赶在第一时间递交申请，以保证利用好澳洲申请先到先得的机制，抢占名额。,早申请巧润色，喜获澳八大offer,"1:昆士兰大学,The University of Queensland,工商管理,本科,有条件录取","建议提早申请，语言成绩不好可以提前加配语言，打好提前量
      ","1.就读院校：北京四十七中(211),2.就读阶段：高中",,
"1、学生均分成绩有90+，很棒
2、学校表现很好，老师的评价都很高",http://www.liuxue.com/case/93b8b60a-4c1d-410b-9791-450c5a66da85.html,平均成绩:90/100,"1、学生临时决定要出国，时间很赶
2、学生是普通中学的高一学生",孩子妈妈是通过之前办理的老客户口碑介绍来找的我，找到我的时候已经是去年11月，妈妈希望走1月的开学，在我耐心地分析整个申请流程后，显然知道这个时间安排不合理，遂改成17年4月开学的语言班来衔接10月的10年级，在收集好申请材料后，我们第一时间递交给到教育局去审理，但遗憾的是我们挑选的几所中学都因为申请太晚而早早地满位了，我们立即商议重新挑选了3所公立学校发去教育局派位申请，这次教育局只针对第一所能有位置做了回复，只能在17年7月开课的语言班+18年1月的11年级能有位置，沟通确认是我们的理想学校后，学校老师在圣诞假期后的第一天发来了 macleod中学的录取offer,高一转入墨尔本公立高中，走上人生新高峰！,"1:澳大利亚新南威尔士州悉尼公立中学,NSW Government School Sydney area,通识教育,高中,有条件录取","针对申请澳洲公立中学的学生，除了要尽可能提前一年以上来申请外，还需要具备较高的均分成绩，并且需要多备几所备选学校，尽可能高效配合顾问老师在学校满位的情况下更换派位申请的学校。
      ","1.就读院校：禾山中学(普通中学),2.就读阶段：高中",,
学生是提前做了申请，读预科加本科，并且是重点中学毕业，专业背景强，并且上学期间积极参加各项活动。,http://www.liuxue.com/case/a1456bb3-5a77-4e5a-b209-86280640ace2.html,平均成绩:80/100,学生的英语成绩不是很好，经过了多次学习，仍未达到要求，雅思成绩不理想,鉴于同学的英语成绩不好，我们在文书上面投入了较多精力。卢同学第一次撰写PS(个人陈述)的时候，没有任何头绪和说服力，粗糙的PS是绝对不利于申请的，文案老师根据张同学的自身情况指导学生作出了一套适合自己的PS模板，文案老师多次和学生进行深入探讨和沟通，最终呈现出一份相当有说服力的PS。并且全力以赴赶在第一时间递交申请，以保证利用好澳洲申请先到先得的机制，抢占名额。,早申请巧润色，喜获澳八大offer,"1:昆士兰大学,The University of Queensland,工商管理,本科,有条件录取","建议提早申请，语言成绩不好可以提前加配语言，打好提前量
      ","1.就读院校：北京一二五中(重点中学),2.就读阶段：高中",,
学生是北京市特别好的重点高中，学习成绩非常好，英语成绩很棒，理科课程也非常优秀，学生在国内参加高考成绩预计也是很乐观的，据高中老师描述学生在国内考上重点大学的成功率非常高。学生希望可以有机会出国体验一下，很喜欢国外的教学方式，八大都是满足条件的,http://www.liuxue.com/case/fd0e9583-fd92-48c5-a519-85a37b561235.html,平均成绩:87/100,学生家长比较纠结，即想要孩子接受最好的教育，还舍不得离开身边，学生年龄偏低，申请时候只读完了高一，高中只有2个学期成绩,因为学生条件还是很优秀的，理科生，还是偏向理工科，但是意向专业不是特别明确，和孩子沟通聊过之后，建议学工程专业，给他建议澳洲的三所八大前几的名校，工程专业非常棒，而且就业率在最新排名第一的新南威尔士大学，所有学科都排在世界前30 的墨大，还有悉尼大学，给学生定校和专业后，很快的准备相关材料的递交，并和学校沟通孩子的情况和意向，三周内同时收到新南和悉尼大学的offer，圆学生名校梦。,高二生3周喜获悉尼、新南威尔士名校offer,"1:新南威尔士大学,The University of New South Wales,土木工程,本科,有条件录取","近年先到先得的申请意识越来越受到学生和家长的重视，很多学生都开始提早准备申请，申请海外留学的学生也越来越多，所以早申请变得非常非常重要！这个学生高二同时申请到悉尼，新南的offer，除了学生本身成绩优异之外，学生准备比较早，材料准备和申请递交很及时也非常重要！
      ","1.就读院校：北京第八中学(重点中学),2.就读阶段：高中,3.在读专业：文学",,
学生的高中成绩很优秀，尤其是数学成绩十分突出，对数字的敏感度很高，对申请很用心。,http://www.liuxue.com/case/bc1aa594-a451-4fab-8f3f-5cf7762d81fc.html,平均成绩:80/100,大学成绩较高中成绩相对下滑很多，专业不适应，教学方法不适应导致学习成绩不理想，申请比较着急,锁定适合学生的教育方式，适合学生的专业，结合学生的自身情况，制订个性化的留学方案。学生很早就找到我们，表达了想出国深造的想法，顾问老师根据学生本科的工商管理专业所学课程和学生现在从事的工作相结合，帮助选择了房地产相关专业去申请，有助于学生在职业上面的突破。同时针对学生已从业的状况，英语学习困难，顾问老师帮助做了英语学习的规划，在短时间内学生的英语成绩有了大幅度的提高，最终成功获得录取！,双非院校学生成功斩获澳洲新南威尔士大学录取,"1:新南威尔士大学,The University of New South Wales,金融,本科,有条件录取","建议学生一定要找到自己喜欢和适合的学习教育氛围。
      ","1.就读院校：首都经济贸易大学(普通一本),2.就读阶段：本科,3.在读专业：经济统计学院",,
学生高中平均成绩是93分，高中属于重点高中，成绩水平较有含金量。,http://www.liuxue.com/case/31876447-031a-419c-a37a-7a674fd3eec7.html,平均成绩:93/100,学生申请时间比较紧迫，也没有考到理想的雅思成绩，学生性格内向，担心留学适应问题。,学生高中成绩很好，热爱学习，努力认真，在交流过程中不断跟学生讲留学的优势以及澳洲的人文，消减学生的忧虑，文案方面，积极准备材料，督促每个申请步骤，争取及时拿到Offer。,高中去留学，我们很优秀,"1:新南威尔士大学,The University of New South Wales,金融,本科预科,有条件录取
2:新南威尔士大学,The University of New South Wales,金融,本科,有条件录取","学生在高中阶段面对留学高考可以两手准备，并提前准备留学需要的材料以及雅思成绩，要提早申请，提早占位。
      ","1.就读院校：温泉二中(重点中学),2.就读阶段：高中",,
学生成绩优秀，语言尚可 ，属于考试型学生。,http://www.liuxue.com/case/0a0b3195-c8e7-411a-b10c-5c92b69acfac.html,平均成绩:85/100,活动比较少，对英国留学不了解，本来决定考国内深国交的alevel 等结果出来的时间也比较晚了  ，赶不及9月份开学的学校，选择少了一些，雅思也还没刷出成绩。,根据学生实际情况找了有合适国际生比例的国际学校，这样让学生融入生活学习环境更快点， 文书突出学生的学习成绩情况， 高中需要参加笔试和面试，我和文案老师对其做了一些指导，同时合理安排考雅思时间，最后学生拿到了全部5所院校的offer，录取学校还给了还有40%奖学金。,高二临时冲刺申请英国高级国际学校 并获得40%奖学金--hjm,"1:英国剑桥文理学院,CATS Cambridge,荣誉课程,高中,奖学金,19840英镑
2:安培德,MPW (London, Cambridge, Birmingham),荣誉课程,高中,offer
3:阿贝学院剑桥/DLD分校,Abbey College Cambridge /DLD,荣誉课程,高中,offer
4:剑桥圣安德鲁学院,St. Andrew's College, Cambridge,荣誉课程,高中,offer
5:伯斯华斯独立学院,Bosworth Independent College,荣誉课程,高中,offer","时间紧张的情况更要找专业的顾问老师和文案老师，迅速制定方案在有限的时间内把申请的材料补齐，从而配合拿到理想offer。
      ","1.就读院校：潮阳实验学校中学部(重点中学),2.就读阶段：1",,雅思:5.5/9
学生之前以优秀的高考成绩考入香港浸会大学，在全英文授课的环境下，依旧保持着很好的学习态度，平时成绩一如既往的优秀。良好的学习态度和成绩对于我们申请有着不小的帮助。,http://www.liuxue.com/case/f82e0f0a-b81b-4954-9fa6-b0a913a71b19.html,平均成绩:3.5/4,在全球范围内，香港浸会大学的传媒专业一直名列前茅，如何向澳洲学校解释学生的留学目的是难度之一，另外在准备申请时，学生已办理退学，意味着申请不到学校学生也没有退路可走，申请的过程和结果给学生和我们带来不小的压力。,学生初期只想去墨尔本地区的墨尔本大学和莫纳什大学，但是家长希望能够加一所悉尼大学，并删去莫纳什大学，经过综合家长和学生的期望以及综合情况，我们决定申请悉尼大学和墨尔本大学的传媒专业。文书方面，在彰显学生优秀的学习能力和成绩之外，解释了学生重新选择澳洲留学的理由。,放弃香港浸会大学，Begin Again,"1:墨尔本大学,The University of Melbourne,传媒,本科,offer","有关人生的选择不止一次，及时放弃重新选择，好过继续被沉没成本困住，进退维谷。
      ","1.就读院校：香港浸会大学(海外大学),2.就读阶段：本科,3.在读专业：传媒",,
陈同学在高三的时候就开始联系咨询留学的事情，在顾问老师的规划下，高考留学都不耽误，也能在高考后及时的考出雅思成绩来。,http://www.liuxue.com/case/04b24262-9e9a-45fe-8494-d9a3b4c305bc.html,平均成绩:80/100,高考完，最终学生通过艺术生的途径被国内的大学录取，学生入读国内院校之后导致留学的事情暂时搁浅了，后来临时起意，准备时间非常紧。,学生经历了两个月的国内本科生活后，还是毅然决然的要出去留学，此时距离下一年的2月份开学时间已经非常紧张，而且学生之前考的雅思，不够学校的直接入学要求，还需要提前去读语言。顾问老师统筹安排，顺顺留学总部一路加急绿灯，家长和学生也十分配合，总算没有耽误学生的语言开学，顺利的踏上了澳洲顶尖大学的求学路。,从河南大学到墨尔本大学的华丽逆袭！,"1:墨尔本大学,The University of Melbourne,金融,本科,有条件录取","陈同学留学的过程有些波折，甚至一度放弃了这一条路，但最终还是成功逆袭全球顶尖名校！这也告诉后来的学生，不管最终去不去，及早规划和做准备是万全之策，不至于让自己的人生措手不及，没有回旋的余地！
      ","1.就读院校：河南大学(二本),2.就读阶段：本科,3.在读专业：音乐表演",,雅思:5/9
学生高中成绩非常突出，不管是文科还是理科；连续两年获三好学生荣誉。,http://www.liuxue.com/case/6363b16b-1965-4e68-868a-1211a3f6659f.html,平均成绩:88/100,高中教学方式稍微差一些，虽然授课方式有所创新，但还是没有摆脱被动教学的模式。,申请过程中因为学生高中课程非常紧张，全部操作都是家长配合完成的。申请材料的完成进度有时候会稍微慢一点。,H同学以优异的成绩拿到新南教育学本科offer,"1:新南威尔士大学,The University of New South Wales,教育学,本科,offer","高中生出国留学，一定要在学生有时间的情况下。需要核对好一切相关信息，因为家长并不能完全准确地知晓学校情况。
      ","1.就读院校：运河中学(重点中学),2.就读阶段：高中",,
学校在国内的院校是重点高中，而且在校成绩十分优异。雅思成绩也已经达到7分的水平。,http://www.liuxue.com/case/a3538578-7eca-4fd9-bc7f-b644cdc9c571.html,平均成绩:90/100,虽然学生的成绩非常不错，但是因为考虑出国留学的时间较晚 ，准备申请时已经接近申请的尾声了。,详细了解了客户目前的学历背景，得知学生所在院校属于重点高中，在校成绩也是非常不错的。学生的目标院校强调要申请世界前一百的学校，而且未来也有读研究生和博士的想法。在了解了学生的需求后，为学生选择了世界排名16的澳国立大学。该校学术氛围非常好，而且课程偏研究型，对于学生未来读研、读博都会有帮助。在确定下学校和专业后，尽快帮助学生收集好材料，中英文对照的成绩单和在读证明、雅思成绩单。同时提交了很多学生在校期间的获奖证书。在经过一个月的审理期 ，学生顺利获得学校的有条件录取。,高三学子一个月喜获澳国立金融本科录取,"1:澳大利亚国立大学,The Australian National University,金融,本科,有条件录取","留学申请是一场规划，建议有留学想法的学生尽快递交申请，提早规划。
      ","1.就读院校：北京一零一中(重点中学),2.就读阶段：高中",,雅思:7/9
X女士从美国华盛顿大学毕业后，在国内一家美资企业任职。由于深感职业发展的瓶颈以及想在国外继续发展，委托我给她申请澳大利亚的博士生。对于X女士来说，之前在美国的留学经历是她的优势，但是也是她的劣势。因为她在美国研究生阶段并没有学习research的课程，导致她申请澳大利亚博士项目比较危险。我后来设计的方案是，一方面申请阿德莱德大学的Reseach类的研究生作为曲线救国的方案，再衔接阿大的PhD；另一方面，同时直接申请新南威尔士大学的PhD项目，并重点突出她在美资企业里面做的研究方案。最后，她顺利拿到了阿大的research类研究生和UNSW的PhD的录取。,http://www.liuxue.com/case/a8a25320-683f-4175-8a96-d1dfb88fe5fe.html,平均成绩:4.5/5,,,x女士申请了新南威尔士大学1所大学,"1:新南威尔士大学,The University of New South Wales,,博士,offer",,"1.就读院校：华盛顿大学(),2.就读阶段：硕士,3.在读专业：融资学",,雅思:8/9
A同学是是武汉某211院校的经济学学生，在我看来学生的平时成绩皆已达到墨尔本大学商科研究生的录取标准，但学生一直担心自己没办法去墨尔本大学就读。经过我的劝说以及鼓励，学生最后还是申请了墨尔本大学，并且顺利地拿到有条件录取。但是意外的是，她最后一年只有一门课程，毕业论文只拿到了78分，并没有符合墨尔本大学给她的条件，需要她最后一年的科目保持80分的平均分。我结合她的学制安排，向墨尔本大学解释，该学生最后一年只有一门课程，成绩有一定偶然性，而且她最后2年的平均分是好于大学前2年的平均分的。然后我频繁联系墨尔本大学商学院的录取老师，多次沟通下，A同学的完整录取书Offer终于下来。2015年7月份她顺利入读墨尔本大学。,http://www.liuxue.com/case/fb56f4a8-f014-4df8-a00d-89fbad1befb1.html,平均成绩:3.54/4,,,A同学申请了墨尔本大学1所大学,"1:墨尔本大学,The University of Melbourne,,硕士,offer",,"1.就读院校：武汉大学(),2.就读阶段：本科,3.在读专业：经济学",,雅思:6/9
学生就读的是专科和英国的合办项目国际院校，因此英语水平不错。在读时期的成绩也不错,http://www.liuxue.com/case/f0495644-de47-493b-b97c-e6baa8bad5c5.html,平均成绩:90/100,由于学校和英国有合办项目，学校的资历相对不是很好。而且学生最初由于想申请英国延误了一段时间。开始申请澳洲的时候时间相对紧张。,学生的学习背景是联合办学，因此成绩单等学历材料的准备上有点复杂。再者学生前期的经历主要放在英国申请上，因此，后期申请澳洲的时候时间相对紧张。但是经过文书老师加班加点的申请和赶工。终于如愿拿到了八大的offer。,申请其他国家失利？优秀的顾问老师助您直读八大本科,"1:西澳大学,The University of Western Australia,矿业工程,本科,有条件录取
2:科廷科技大学,Curtin University of Technology,矿业工程,本科,有条件录取","当得知学生是联合办学的学生时要提前考虑到学生对于另一个国家的申请意愿和动态，且尽量在初期就让学生重视到另一个国家的申请，提前准备好材料，最好同时开始申请。而不是一个拖一个导致申请周期延长。
      ","1.就读院校：青岛宏光外国语学院(国内中学国际班),2.就读阶段：高中",,
高三在读，雅思5.5，自己学习的时候觉得心理有问题不知道怎么处理，因此想去澳洲读心理学本科，最终给学生确定了莫纳什大学的心理学本科，申请了monash college的 预科+本科。学生最终顺利进入本科，学习自己喜欢的专业,http://www.liuxue.com/case/4ca74f75-e093-413c-9c45-003f2ba3de05.html,平均成绩:3.4/4,,,候同学申请了莫纳什大学1所大学,"1:莫纳什大学,Monash University,,本科,offer",,"1.就读院校：焦作市第十一中学(),2.就读阶段：高中,3.在读专业：暂无",,雅思:5.5/9
非211大学大一在读学生，雅思5.5，均分89，会计专业，想去澳洲读本科会计。学生均分还不错，给学生申请免预科直接读大一，给学生确定了悉尼大学，莫纳什大学，昆士兰大学直接申请大一。先用一个学期的成绩单申请到有条件通知书，随后补件配语言，最终顺利入读悉尼大学。（2009年悉尼大学商科入学要求6.5）,http://www.liuxue.com/case/58648402-e87a-4ccc-acce-c64d719ea5fc.html,平均成绩:3.4/4,,,张同学申请了莫纳什大学1所大学,"1:莫纳什大学,Monash University,,本科,offer",,"1.就读院校：郑州大学(),2.就读阶段：本科,3.在读专业：会计",,雅思:5.5/9
"蒲同学上学和居住都在攀枝花，最初的咨询都是通过网络和电话。她当时是高三上期刚开学，成绩大概在二本到一本之间。父母的想法是国内上个二本，将来找工作也很困难，因此希望能让她到国外获得更好的教育，进入好大学就读，并且将来也有机会留在国外。学生是个文静的女孩儿，英语成绩不错，平时考试能考120分左右，数学中上，110分左右。我给她做了一份详细的留学方案，系统分析了对于她来说，到澳大利亚读本科有三条途径可以选择：一，申请预科，再升读本科。好处是学校选择范围大，澳大利亚所有大学都可以申请；坏处是花费较高，并且预科完成后并不能100%保证升入最理想的学校或专业。二、申请Diploma,即大一文凭课程。只要在中国参加完会考，获得高中毕业证就可以入读，完成后直升大二。好处是免掉了1年预科；坏处是并非所有专业都能申请，一般只针对常见的商科、理工科和文科专业。三、参加中国高考，高考成绩达一本线以上即可直接申请澳大利亚大学入读本科。分析下来之后，首先排除了第三条途径，因为学生表示她考上一本线的几率很小，如果没考上，到时再选择其它途径，就白耽误了高三这一年的时间。由于父母和她的想法都是将来有机会能留在国外，加上学生的数学成绩还不错，我建议她选择了会计专业，他们也认为将来做这个职业相当不错，学生的性格也挺适合。因此综合来看，第二条途径就是最合适的了，节约时间，并且升学有保障。澳大利亚八大名校中，只有莫纳什、阿德雷德和西澳三所大学提供了大一文凭课程。我们申请了这三所大学并顺利获得了录取。学生最终选择入读莫纳什大学。顾问感言：全面考虑、科学分析，选择最适合自己的留学道路！",http://www.liuxue.com/case/b434fe36-d81f-400c-b1ee-43884a5d83e7.html,平均成绩:3.4/4,,,蒲同学申请了阿德莱德大学、莫纳什大学等2所大学,"1:阿德莱德大学,The University of Adelaide,,本科,offer
2:莫纳什大学,Monash University,,本科,offer",,"1.就读院校：攀枝花某中学(),2.就读阶段：高中,3.在读专业：信息管理与信息系统",,雅思:5.5/9
