apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
"在校成绩优异，GPA较高，荣获多项荣誉：①“外研社杯”全国英语写作大赛（云南赛区）二等奖/the winner of the Second Award in the Yunnan Provincial final of 2015“FLTRP Cup”English Writing Contest（授予单位：云南省教育厅    外语教学与研究出版社          教育部高等学校大学英语外语教学指导委员会）②全国大学生英语竞赛B类一等奖/National English Contest for College Students（授予单位：高等学校大学外语教学指导委员会              高等学校大学外语教学研究会） ③云南师范大学文理学院“三好学生”称号    ④云南师范大学文理学院“优秀共青团员”称号
积极参加各项学校和社区活动，参与社会实践。",http://www.liuxue.com/case/71ba33d5-f78b-4eaf-8163-1db7f9f7e1ea.html,平均成绩:3.5/4,学生目前在读学校为三本院校，申请上学校不占优势。其次，学生雅思总分7.5较高，但两项小分均为6，申请小分不足，难度较大,郭同学目前就读于云南师范大学文理学院，在校GPA 3.5以上，各科成绩都十分优异，但学校为三本院校，申请不占据优势。其次雅思成绩7.5，小分两项均为6，小分过低。妈妈和郭同学在留学的国家和学校进行谨慎挑选，经过再三比较后，出于对顺顺的顾问老师和文案老师的专业度的认可，使得我们在众多竞争者中脱颖而出。申请过程中，一方面家长和郭同学都十分信任顺顺，愿意远程与我们签单、配合申请工作。在此期间，我们针对郭同学当前的学分绩和雅思情况，做出合理的规划，详细制定选校方案。家长和学生与我们全程密切沟通配合，并且严格按照流程进行。鉴于学生自身英语基础不错，多次与老师进行选校沟通和文书的协商敲定和改进。最终顺利拿到来自加拿大医博类排名TOP 7的西安大略教育学硕士的offer。,医博类排名TOP 7 offer来啦！,"1:韦仕敦大学,Western University,教育学,硕士,offer","对于申请MED的学生，普遍语言要求较高，建议申请此类学校的学生，一方面如果成绩和学校不占优势的学生，能够与我们密切保持沟通，提供更多可以证明背景的条件信息，同时，积极与文案老师和顾问老师沟通配合，争取写出优秀的文书，和申请到贴切、优异的学校。
      ","1.就读院校：云南师范大学文理学院(三本),2.就读阶段：本科,3.在读专业：英语专业/English Major",,雅思:7.5/9
学生本科就读院校是211院校；有3年外企工作经历；学生有二学位；雅思7分，学生自身条件还是非常优秀的。,http://www.liuxue.com/case/b1092be3-3594-44e6-be77-b44170245cc6.html,平均成绩:3.42/4,本科专业属于文科专业，且与目前所从事工作相关性不大，GMAT和GPA分数没有特别优势。,在申请过程中文案老师与学生进行了文书的深入沟通，帮助学生进行简历的优化，学生在申请之前参加了上海的加拿大MBA校展，给校方留下了 良好印象。文案与学生对推荐人的选择上进行了很好的沟通挑选，最后推荐信对学生的申请起到了很大的作用；文案在文书内容上很好体现了学生各个方面的优势，文书题目跟学校项目很好的契合在一起，对申起了重要作用；面试之前也给予学生相关指导，终于顺利拿到OFFER。,恭喜J同学 获得约克大学舒立克商学院MBA录取,"1:加拿大约克大学,York University,工商管理,硕士,offer","申请MBA，尤其是加拿大高端MBA工作经验很重要；提前参加校展对给学校留下良好印象很重要；申请MBA一定要在第二轮申请截止日之前递交申请，申请时间需把控好；找到优秀的文案老师协助更是重要。
      ","1.就读院校：安徽大学(211),2.就读阶段：本科,3.在读专业：图书馆学","
              GMAT:600/800",雅思:7/9
学生本科成绩优秀，活动经历丰富，并且参加过G20峰会志愿者，在各种活动中担任过领导职位，语言成绩优秀，有优秀的语言表达能力。,http://www.liuxue.com/case/20beff0f-9524-42ba-8ced-5884bb42afca.html,平均成绩:84/100,学生本科院校不是重点大学，跟意向的硕士专业有一定跨度，语言成绩没有完全符合学校直录要求。,充分挖掘学生学术成绩之外的各项优势，比如奖学金、课外活动、学生会工作、志愿者工作等，也提早为学生筛选了活动并做了雅思考试时间安排。文书指导过程中与学生互动紧密，充分指导学生撰写个性化的文书材料。为学生做好了面试前的辅导，使学生顺利通过加拿大2所大学面试，面试后当场得到offer。,恭喜聂同学成功申请到加拿大温莎大学管理硕士,"1:温莎大学,University of Windsor,管理,硕士,有条件录取","申请北美硕士，只有出色的GPA是不够的，最好还是有丰富多彩的课外活动经历，来衬托申请者的团队精神、独立工作能力、毅力、沟通能力等个人优势。申请北美的硕士，一定要找经验丰富的老师帮助申请，才能事半功倍，冲击理想院校。
      ","1.就读院校：浙江传媒(普通一本),2.就读阶段：本科,3.在读专业：会展管理",,雅思:6.5/9
学生毕业于名校，一直担任公司高管，积累了丰富的管理经验，雅思成绩不错7分，GMAT690分。,http://www.liuxue.com/case/1ff3a6d5-c14a-4c05-b5ff-7c7ca7501a8f.html,平均成绩:3/4,虽然名校毕业，但是大学分数一般，基点3.0，百分制82分，在申请上没有竞争力。,在申请过程中，我和文案精心挖掘学生亮点，以弥补基点的不足。因为学生工作比较忙，我和文案经常在晚上和学生沟通，为学生进行面试辅导，最终很快的，非常顺利的获得了世界百强麦克马斯特大学MBA的录取。,麦克马斯特MBA offer早拿到,"1:麦克马斯特大学,McMaster University,工商管理,硕士,offer","如果学生大学基点不高，可以通过其他方面弥补，如工作经验、雅思或者GMAT。申请高端学校，面试尤为重要，一定要精心准备，面试决定了录取成败，所以申请高端学校，机构的专业性非常重要，能在面试的准备中助上一臂之力。
      ","1.就读院校：复旦大学(985),2.就读阶段：本科,3.在读专业：国际经济与贸易","
              GMAT:690/800",雅思:7/9
学校是上海大学，211大学，gpa比较高，学生配合度很好，能够快速有效的完成老师交给的任务,http://www.liuxue.com/case/23ffb4ab-d152-4bea-bc31-5f11b4aac5aa.html,平均成绩:3.54/4,本来想申请多伦多大学的，雅思单项写作一直没有提高上来，后来只能放弃了多大的申请,学生经过比较后选择了顺顺留学，整个过程非常顺畅，沟通也很高效，跟文书老师的配合也很好。2月初就拿到了西安大略大学的录取，更多offer还在来的路上,上大学生摘得西安大略大学机械材料工程offer一枚,"1:韦仕敦大学,Western University,机械工程,硕士,offer","建议同学们选择机构的时候认真选择，选好后就好好配合，杜绝拖延症。一起努力才能让过程更顺畅，申请结果更理想
      ","1.就读院校：上海大学(211),2.就读阶段：本科",,雅思:7/9
,http://www.liuxue.com/case/2fdaa4db-9f1f-4945-9f49-1ec29884c644.html,平均成绩:3/4,,,吴同学申请了西安大略大学、渥太华大学等3所大学,"1:韦仕敦大学,Western University,,本科
2:渥太华大学,University of Ottawa,,本科
3:布鲁克大学,Brock University,,本科","学生国内目前大二在读，学的是法语专业，最初想去加拿大读商科研究生。和客户深入沟通后，客户决定本科就出去。
      ","1.就读院校：江汉大学(),2.就读阶段：本科,3.在读专业：法语",,雅思:6/9
学生有多年英语老师工作经验，从事国际机构教育学术支持，得到加拿大方老师的推荐。,http://www.liuxue.com/case/7669c0c0-567f-4eea-a726-7eb8933d9125.html,平均成绩:2.6/4,大学成绩偏低，GPA只有2.6. 这个gpa低于最低要求3.0. 雅思虽然总分有7，但是单项不够。,学生心态很平，刚开始的时候只是想冲一下维多利亚大学，拿温哥华岛保底，后来加了西安大略大学，经过文书老师一起努力，竟然以2.6的GPA拿下了加拿大医博类大学TOP7的西安大略大学教育硕士offer。,低分高录，双非学校逆袭西安大略大学教育硕士,"1:韦仕敦大学,Western University,对外英语教学,硕士,有条件录取
2:温哥华岛大学,Vancouver Island University,教育学,硕士,有条件录取","工作时间较长并且与申请专业相关的工作经历对于申请很有帮助，gpa低的学生也不要灰心。
      ","1.就读院校：三峡大学(普通一本),2.就读阶段：本科,3.在读专业：汉语言文学",,雅思:7/9
学生本科就读院校是211院校；有3年外企工作经历；学生有二学位；雅思7分，学生自身条件还是非常优秀的。,http://www.liuxue.com/case/8dc81e1e-469c-46f4-9955-5da882f5d046.html,平均成绩:3.42/4,本科专业属于文科专业，且与目前所从事工作相关性不大，GMAT和GPA分数没有特别优势。,在申请过程中文案老师与学生进行了文书的深入沟通，帮助学生进行简历的优化，学生在申请之前参加了上海的加拿大MBA校展，给校方留下了 良好印象。文案与学生对推荐人的选择上进行了很好的沟通挑选，最后推荐信对学生的申请起到了很大的作用；文案在文书内容上很好体现了学生各个方面的优势，文书题目跟学校项目很好的契合在一起，对申请起了重要作用；面试中学校与学生进行了深入沟通，对学生非常满意，终于顺利拿到OFFER。,恭喜J同学获得麦克马斯特大学DeGroote商学院MBA录取,"1:麦克马斯特大学,McMaster University,工商管理,硕士,奖学金,2000加拿大元","申请MBA，尤其是加拿大高端MBA工作经验很重要；提前参加校展对给学校留下良好印象很重要；申请MBA一定要在第二轮申请截止日之前递交申请，申请时间需把控好；找到优秀的文案老师协助更是重中之重。
      ","1.就读院校：安徽大学(211),2.就读阶段：本科,3.在读专业：图书馆学","
              GMAT:600/800",雅思:7/9
学生的申请没有跨专业，还参加过一个河南商业创业大赛并获得了奖项。,http://www.liuxue.com/case/717ac8e3-b2c7-4cd6-9a59-a63c9c6de88a.html,平均成绩:2.4/4,学生的平均分非常低，GPA只有2.4，这个成绩对于申请加拿大研究生来说就是一个硬伤。学生找我的时候已经是今年2月份了，逼近申请截至日期，在申请时间上并没有优势。在软性背景上，学生背景活动方面也没有什么亮点。,我主要是在文书方面突出学生的优势，学生参加过商赛，实习，联欢晚会。我对学生仅有的活动进行了润色包装，并且让学生提供了具体的实习，最后布鲁克大学要求学生参加面试，我耐心辅导学生面试，把每一道面试题都过了一遍，最终学生拿到布鲁克录取。,GPA2.4逆袭加拿大布鲁克会计硕士,"1:布鲁克大学,Brock University,会计,硕士,offer","学校发出面试邀请之后，一定要好好准备，把内容准备充分。面试表现好，录取机会还是很大的！
      ","1.就读院校：郑州大学(211),2.就读阶段：3",,雅思:5.5/9
学生的大学平均分比较高，平时一直参加亚洲博鳌论文，G20峰会，环岛自行车大赛等活动，学生今年11月份之前考取了雅思7分，gmat700分的成绩。,http://www.liuxue.com/case/9679c724-8e8d-43a3-8a8d-a08705eb5c6d.html,平均成绩:3.4/4,"学生是纯英语专业，没有任何商科背景，也没有什么拿得出手的商业实习,也没有任何数学背景。",首先在选校的时候我采取了投资组合策略，给学生通过专业区分选择了金融硕士，管理硕士，商业分析。管理硕士可以接受非商科背景的学生，金融专业和商业分析专业都是需要数学背景的，这个对学生来说是个挑战。我给学生做了香港金融实训的背景提升，并要求学生选择了沃顿商学院的商业线上课程，文案老师妙笔生花也把学生的活动经历进行了提升包装，体现学生在活动中吸收的商业信息和拓展的人脉。学生目前已经收获曼尼托巴大学，卡尔顿大学的硕士录取。,无商科背景终获卡尔顿MBAoffer,"1:卡尔顿大学,Carleton University,工商管理,硕士,offer","对于英语专业想申请商科的学生，学生在大学期间一定要多参加活动，多积累经验，实习也要多参加，这样活动经历丰富才有可能放大你的优势，减少你的专业知识不足。
      ","1.就读院校：海南大学(211),2.就读阶段：3",,雅思:7/9
学生高中在读成绩很好，特别是数学。整个申请过程非常配合我们的工作，积极参与，提供相应的背景材料,http://www.liuxue.com/case/381db187-9a2d-4028-a6e4-e7ee3c242481.html,平均成绩:90/100,学校不是重点高中，而且申请时雅思成绩很低，中间由于考虑学校和专业问题纠结的时间比较长，最终3月才向学校递交申请。,一开始学生并不确定自己要选择什么专业就读，由于是理科生，数学还不错，所以给学生推荐了理科基础学科数学专业，学生之后可选择的专业方向就非常广。另外由于学生语言成绩较低，所以选择的学校都是可以提供双录取的学校。学生目前高三高考成绩还未出来，所以申请的学校都是没有强制需要高考成绩的。,4.5雅思无高考获阿大5000加奖学金,"1:阿尔伯塔大学,University of Alberta,数学,本科,奖学金,5000加拿大元","积极配合文书老师的工作，对于专业的选择加拿大在大一阶段上的都是通识课程，只需要学生确定一个方向，具体专业在大三再会具体确定。
      ","1.就读院校：成都第三十七中(普通中学),2.就读阶段：高中,3.在读专业：文学",,雅思:4.5/9
国内重点中学，对理工科有强烈兴趣。高二的时候就取得了7分的雅思成绩，,http://www.liuxue.com/case/3a8772d6-607c-4680-97eb-a59499bdd5e6.html,平均成绩:88/100,学生不打算参加高考或者SAT考试，只有用高中平时成绩和雅思成绩申请。,避开必须提交高考成绩的学校（多大，UBC），其他很多学校对于应届生没有严格的高考成绩的要求。,无高考成绩直升皇后大学,"1:加拿大皇后大学,Queen's university,电气工程,本科,奖学金,2000加拿大元","尽早开始留学规划，早日考出语言成绩。应届生申请有豁免高考成绩的优势。
      ","1.就读院校：石室中学(重点中学),2.就读阶段：高中",,
学生性格活泼开朗，喜欢跟人沟通交流，在国际学校学习了一段时间打下了一定的英语基础,http://www.liuxue.com/case/fb5fe831-5b28-4c52-870c-6c57f7367868.html,,学生英语还是比较薄弱，业余时间可以用来学习英语的时间不多，距离面试要求还有一定差距,学生本来是计划2018年出国留学的，今年暑假去加拿大学习考察后决定提前到2017年秋季出国。得知计划改变后，立即紧锣密鼓帮助学生选定学校，赶在第一批申请递交了材料。并且给学生做了详细的面试指导，面试后3天就拿到BC省中学排名20的STA的录取，随后又收到了温哥华和richmond公立教育局的offer，并且都录取到了学生的第一志愿学校。,加拿大多所中学青睐上海优秀学子,"1:果树林学校,Aspengrove School,美术,初中,offer
2:阿什伯里学院,ashbury college,美术,初中,offer
3:阿什伯里学院,ashbury college,美术,初中,offer","选择有经验的老师，可以助你梦想成真
      ","1.就读院校：上海市新沪中学(国际学校),2.就读阶段：初中",,
"学生GPA、雅思、GMAT成绩都很高。
学生配合度好，非常及时地提供老师要求的文书资料，也很配合文案老师。",http://www.liuxue.com/case/1e27c729-2301-4d0a-9116-ed2517de69ce.html,平均成绩:3.8/4,学生不了解申请事宜，所以在第一次DIY申请中遭遇滑铁卢。虽然雅思考了7，应试英语还行，但口语却不是很强。,学生第一次自己申请了加拿大的研究生，结果失败被拒。总结原因就是对于申请没有任何经验，文书毫无亮点，没有突出自己的优势，虽然成绩不错，最终还是被拒。学生一度想要放弃加拿大留学，但在沟通后，我认为她申请温莎大学会计和金融硕士有很大的把握，所以鼓励她找我们申请。最终，在五月份收到了期待已久的Offer。,DIY失利，携手顺顺圆梦加拿大！,"1:温莎大学,University of Windsor,会计金融,硕士,offer","这个案例给DIY的学生一个参照，究竟自己是否适合DIY？是否有能力去DIY？建议学生要好好考虑，不要仓促决定。因为一旦申请递交了，再努力也晚了。
      ","1.就读院校：河南财经政法(普通一本),2.就读阶段：本科,3.在读专业：会计","
              GMAT:700/800",雅思:7/9
学生985大学毕业，并且有相关的工作经验，签约时没有雅思成绩，后来经过努力雅思也达到了7.5，作品集也在签约后及时准备了,http://www.liuxue.com/case/6dc89914-c7f6-4a80-8f66-ac723398096f.html,平均成绩:2.9/4,学生只申请一所学校，申请的时候作品集还没有，雅思也没有考，有一定的压力,学生在选择留学机构的时候非常谨慎，比较了很多家，发现真正有Sheridan College成功案例的极少，很多说有的也拿不出来学生的具体申请材料例如作品集。我们顺顺从来都是真实的案例，没有的绝对不会跟学生有。我给学生看了之前学生的作品集等材料，学生非常认可。文案老师多次指导学生的Letter of Intent. 终于在2月份拿到了Sheridian的无条件录取，这也是学校发的最早的一批offer。,动画界的哈佛－Sheridan College录取来袭,"1:谢里丹理工学院,Sheridan College,影视动漫,研究生文凭,offer","找到真正有经验的老师才能帮助到你的申请
      ","1.就读院校：厦门大学(985),2.就读阶段：本科,3.在读专业：艺术设计",,雅思:7.5/9
学生有超过五年的本专业的工作经验，在申请MBA专业的时候很有优势。学生积极进取，专业能力优秀。,http://www.liuxue.com/case/90ae1d7f-c713-410b-8fe2-ca4cadfb2ef8.html,平均成绩:2.4/4,学生本科时期的GPA不是很好，而且在申请的过程中一直也没有考出雅思成绩。,学生在工作了很多年之后找到我考虑出国深造，我给她推荐了商业管理硕士的专业，我们突出介绍了学生丰富的工作经验，准备了不错的推荐信，淡化了学生在本科时期成绩不佳的劣势。在没有提供雅思的情况下，收到了3所学校的offer。,无雅思低GPA也能读MBA,"1:温哥华岛大学,Vancouver Island University,工商管理,硕士,有条件录取
2:卡普顿大学,Cape Breton University,工商管理,硕士预科,offer
3:加拿大皇家大学,Royal Roads University,工商管理,硕士预科,offer","在申请过程中，要能够结合优劣势找到合适的学校。而且在雅思没有出来之前也不要把时间浪费掉，可以试着申请能够之后提供语言成绩的学校和配语言可以双录取的大学。
      ","1.就读院校：没有找到学校，反馈给后台(普通一本),2.就读阶段：本科,3.在读专业：艺术设计专业",,雅思:4/9
学生积极乐观向上，学习态度积极。热爱运动，勤于锻炼。对游泳、篮球、轮滑都颇为喜爱。同时，由于其乐观开朗，积极向上，老师和同学都Y同学的评价都极好。,http://www.liuxue.com/case/2d78c3cb-ba77-4a30-911b-f069eb68bb90.html,平均成绩:75/100,学生就读年级较低，之前也从未接触过雅思。因此英语水平偏弱，英语基础较差。虽然之前学校有很多英语外教课，口语还算可以，但是孩子的写作和阅读都需要做很大提升。词汇量严重不足,由于孩子目前就读年级较低，相比其他平级申请的学生，英语水平和应变能力上都不占优势。而且孩子虽然口语还不错，但是英文基础较弱，没有面试经验，较为紧张,恭喜Y同学快速拿到两所私立高中offer,"1:没有找到学校，反馈给后台,,通识教育,高中,offer
2:大湖基督学校,Great Lakes Christian High School,通识教育,高中,offer","希望类似情况的同学能够尽快抓紧申请，对于语言情况不佳的学生我们会配以语言课程，同时进行面试辅导。为学生争取更多竞争优势
      ","1.就读院校：北京一六一中(普通中学),2.就读阶段：初中",,
学生就读于海淀区重点中学，且成绩优秀，英语水平拔尖。同时孩子也在课余时间，参加多种兴趣活动，唱歌、跳舞、钢琴、滑冰等样样精通。父母也为了培养孩子的艺术修养和气质，为耿同学报名多项艺术培养兴趣班，孩子多才多艺。在加拿大渥太华和多伦多地区世界反法西斯70周年活动，为中加友人表演舞蹈；北京市颐和园公园义务讲解；在英国泽西岛参与城市友好学校交流活动，为当地学生演出；陈经纶中学艺术演出现场志愿者,http://www.liuxue.com/case/8213b32b-cf4f-4d8c-9ddd-7278c9256759.html,平均成绩:85/100,学生最开始接触时，对自己没有信心，而且有一点害羞。虽然自己的英语水平很不错，但是缺乏自信，不能给面试官以深刻印象。因此我们平时对耿同学的面试多加锤炼，同时，不断鼓励孩子，给他提出一些面试技巧以作参考。,申请过程中，学生最心仪的学校要求高于学生水平。孩子又没有语言成绩，也从没接触过雅思。恰逢HSC来中国巡展，我们联系到面试和考试的机会，通过多方培训和鼓励，孩子终在笔试和面试过程中脱颖而出，后续也没有再补充雅思成绩，即拿到了最心仪学校的offer。申请四所一击全中。所有offer，收获囊中。,北京学生，申请私立高中全中！,"1:圣约翰基尔马诺克中学,St. John’s-Kilmarnock School,通识教育,高中,offer
2:曼特学院,Mentor College,通识教育,高中,offer
3:希尔菲尔德学院,Hillfield Strathallan College,通识教育,高中,offer","对于课外活动经历丰富的学生，即使英语口语表现能力略差，也建议学生及时联系我们。一方面我们可以以孩子参加的多项活动作为背景提升，写出优秀的PS, 另外，我们还会针对学生的情况，提出合理建议，帮助孩子面试技巧和水平得到有效提升。
      ","1.就读院校：八一中学(重点中学),2.就读阶段：初中",,
从小读IB国际学校，语言成绩优秀，独立自主能力强，综合素质特别好,http://www.liuxue.com/case/888c91a5-1222-4fb1-86d9-6ce6972cc8bd.html,平均成绩:4/4,学生各方面表现均比较优秀,首先对应学生在国内的学习，要选择IB私立学校；其次学生喜欢冰球等运动，喜欢多伦多这个城市，家长要求最注重学校的素质教育和开心快乐，不是一定要升学率最高压力太大那种（台湾家长确实非常开明），最终选定了圣乔德中学。很快约了校长面试，校长对学生的口语，开朗独立的性格赞赏有加，很快发来了offer。,台湾热血男生成就梦想多伦多著名IB私立学校,"1:圣乔德学院,St.Jude's Academy,通识教育,高中,offer","从小注重孩子的素质教育非常重要，不但对于申请学校，对于以后一生都很重要。
      ","1.就读院校：广州美国国际学校(国际学校（IB）),2.就读阶段：高中",,
学生有两年美国本科的经历，还有一年在美国的工作经历。学生有不错的托福，GMAT成绩。学生思路清晰，很早就做了决定。,http://www.liuxue.com/case/373283fb-16f9-41ab-82df-b1f15ab03dcf.html,平均成绩:3.17/4,学生参加了学校2+2项目，但是在国内阶段和美国阶段的GPA都不算很高，而且美国的学校也在100名之外，院校背景方面很被动。,和同学进行了多次讨论，结合平时成绩和GMAT成绩细心的一步一步的挑选出了适合该同学的专业，以及学生条件能够达到的学校。在申请时重点表现了学生的工作经历。最终收到了两个加拿大不错学校的MBA的offer。,本科申请加拿大MBA,"1:温哥华岛大学,Vancouver Island University,工商管理,硕士,offer
2:西三一大学,Trinity Western University,工商管理,硕士,offer","学生的本科院校背景对申请加拿大研究生举足轻重，学生如果条件允许应该在本科阶段就准备出国留学，更有机会申请到好学校。
      ","1.就读院校：上海海洋大学(普通一本),2.就读阶段：本科,3.在读专业：英语专业,4.就读院校：Seton Hall University(海外大学),5.就读阶段：本科,6.在读专业：BBA, Finance","
              GMAT:560/800",托福:95/120
"学生雅思7.5，GPA3.8, 基础条件不错。学生积极主动，跟老师的配合度很高。能够按照老师的指导按时完成布置的任务。",http://www.liuxue.com/case/3ad3dd2d-7813-42ab-a0a8-be7db5c2d689.html,平均成绩:3.8/4,学生是应届毕业生，有一些兼职和实习经历但都比较短，没有正式的教育工作经验。,"学生雅思7.5本来打算DIY的，后来了解到申请过程的复杂，经过比较后还是决定委托我们办理。文案老师对学生的学术上,实习兼职志愿者工作进行了深度挖掘，顾问老师多次辅导学生做面试准备，终于在1月份就拿到sfu的offer，2月份拿到了western的offer",西安大略大学＋西蒙菲莎大学英语教育硕士offer携手而来,"1:西蒙菲莎大学,Simon Fraser University,对外英语教学,硕士,offer
2:韦仕敦大学,Western University,对外英语教学,硕士,有条件录取","留学申请远远不是英语好就能完成的，建议有diy想法的学生认真考量。选择有经验的老师来帮助申请会更有效。
      ","1.就读院校：上海财经大学(普通一本),2.就读阶段：本科,3.在读专业：汉语国际教育",,雅思:7.5/9
医博类大学的转学对学生的要求较高，学生的优势在于大学的平均分还可以达到了3.0。高中平均分85%以上,http://www.liuxue.com/case/221e4e2b-70aa-4b0f-afbb-d2cc6a7203a3.html,平均成绩:82/100,学生目前所处的学校背景不强，雅思暂时没有考出直接录取的标准。,"学生的目标是让自己获得一所比较知名的本科院校OFFER,同时考虑到转学分。方案上定了萨省大学、圣玛丽大学、毕索大学。其中萨省大学是从学校的排名和知名度上考虑的。圣玛丽大学和毕索是从转学分多少的角度考虑的。",国内大专院校顺利转学萨省大学,"1:萨省大学,University of Saskatchewan,文学,本科,奖学金,500加拿大元","加拿大的转学分对学生要求较为严格，要看高中成绩、大学成绩、专业契合度（课程描述）、学校背景等。要弄清楚自己的目标：要名校还是要更多学分多少，往往名校对转学分要求高，所能转的学分有限。加拿大所有院校最多转2年学分，且大部分院校是到校后才知道能转多少学分。这是申要申请转学分的同学需要注意的。
      ","1.就读院校：首钢工学院(高职大专),2.就读阶段：大专,3.在读专业：市场营销",,
学生的托福成绩并不是很突出，而且学生还想申请精算专业，考虑到精算专业在美国研究生院开设的比较少。我们给他的建议是以申请统计为主。在跟郭同学的交流中，觉得他很想去美国的名校读书，而且学生对我们充满了希望，觉得我们是有能力帮他申请到理想的学校。于是，我们根据学生的具体情况，做了精致的分析与探讨，为学生申请了哥伦比亚大学的统计，在申请材料中，我们着重展现了同学的实践能力和相关实习工作经历。同时在最终确定PS之前我们不断的去跟学生讨论，尽我们最大的努力把他的各项成绩和背景材料都淋漓尽致的展现在文书中了。最终，功夫不负有心人，郭同学顺利的获得了哥伦比亚大学的录取 通知书。,http://www.liuxue.com/case/ce28efbf-6a2a-4e92-806e-fd33308a5571.html,平均成绩:4.1/5,,,郭同学申请了北英属哥伦比亚大学1所大学,"1:北英属哥伦比亚大学,University of Northern British Columbia,,硕士,offer",,"1.就读院校：广州大学(),2.就读阶段：本科,3.在读专业：统计",,
"卢同学，女，上海海洋大学，食品科学与工程专业，GPA: 3.66，雅思6.5 (R7.5, L6.5, W5.5, S6.0) ，无GRE成绩。卢同学几乎每年获得国家人民奖学金奖金，并有十分充实的课外活动与实习。卢同学曾参与国家食品安全调研课题社会实践项目；组织大学生创新活动计划项目——花生壳的变废为宝；组织宣传人体器官捐赠的社会实践项目并取得良好反响；卢同学在大四时候，发表过论文《中华绒鳌蟹风味物质的研究》。在前期的套磁过程中，获得了Mcgill大学的教授认可，但是当时教授的研究生项目的学生已满，教授推荐学生申请了食品科学与工程专业下的另一个研究方向领域，并成果获得Mcgill大学的硕士Offer。",http://www.liuxue.com/case/f5c79066-62e4-4368-9389-4bd223e8ee95.html,平均成绩:3.66/4,,,卢同学申请了麦吉尔大学、西安大略大学等2所大学,"1:麦吉尔大学,McGill University,,硕士,offer
2:韦仕敦大学,Western University,,硕士,offer",,"1.就读院校：上海海洋大学(),2.就读阶段：本科,3.在读专业：食品科学与工程专业",,雅思:6.5/9
福州大学土木工程应届毕业生，GPA80+，IELTS 7.0；大四在意大利做交换，无法开出成绩单。整体来看，学生条件平平，都只是勉强达到国外名校的最低门槛。怎样才能增加学生的整体竞争力？通过挖掘，我们研究了所申专业的主要课程，并发现学生在国内有过相关领域的研究且发表过论文。虽然没办法开出大四成绩单，但从其他辅助材料证明学生足够优秀才能公费交换。最终终于获得加国名校垂青。,http://www.liuxue.com/case/e2094061-b17d-44ae-afa3-4182658bd056.html,平均成绩:4/4,,,YYC申请了英属哥伦比亚大学1所大学,"1:英属哥伦比亚大学,University of British Columbia,,硕士,offer",,"1.就读院校：福州大学(),2.就读阶段：本科,3.在读专业：土木工程",,雅思:7/9
西安某一本学校，GPA83%，雅思6.5，GMAT500，申请硕士会计专业。众所周知，加拿大硕士申请的难度大，尤其只有4所学校有会计专业硕士，一般需要工作经验。其中两所大学只对本地学生开放，意味着赵同学能申请的只有2所学校，而且难度很大。针对这种情况，刘娜老师做了详细的，针对性强的留学方案，提前一年申请，安排好各个重要节点，面试，提供资料，文书写作等等。功夫不负有心人，最终赵同学被加拿大布鲁克大学，这所会计专业北美有名的大学录取，并以10万的超低担保金顺利办过签证，全家不胜欣喜。,http://www.liuxue.com/case/6247b50c-4e27-4fc5-bd44-cd478f292eef.html,平均成绩:3.9/4,,,赵同学申请了布鲁克大学1所大学,"1:布鲁克大学,Brock University,,硕士,offer",,"1.就读院校：西安科技大学(),2.就读阶段：本科,3.在读专业：会计","
              GMAT:500/800",雅思:6.5/9
张同学咨询我时正在美国俄勒冈大学读书，学生的成绩优秀、目标很单一，非多伦多大学不读，其他学校一概不考虑。虽然学生的成绩优秀但是我深知加拿大研究生的难度，但是既然学生找到我就是期望我能够给她最万全的保障，确保能顺利入读多伦多大学。深知责任重大，与学生在个人陈述、简历等的撰写方面多次沟通、反复修改，并指导学生套磁、与导师提前接触、在申请过程中及时跟催，最终功夫不负有心人，我们只申一所世界级名校的情况下，最终顺利拿到多伦多大学环境工程OFFER。,http://www.liuxue.com/case/f85e38e5-48fa-4b2b-a038-6c678f8d6826.html,平均成绩:4.2/5,,,张同学申请了多伦多大学1所大学,"1:多伦多大学,University of Toronto,,硕士,offer",,"1.就读院校：合肥工业大学(),2.就读阶段：本科,3.在读专业：生物",,雅思:7/9
黑龙江大学，精算专业大二学生，小张同学是个可爱的秦皇岛女孩，由于高考没有发挥正常水平且国内大学课程远没有达到她的期望值，因此小张同学在网上看到了我并找到我说起了其想转学到国外的想法，在与她沟通的话语中，感受到了这个女孩的坚定与对专业的热爱，因此帮她做了详尽的留学每一步规划，并详细的规范的书写了她大一的每一科及大二正在读的每一科课程描述，最后这个小姑娘顺利的转学到了加拿大精算顶级大学－－－滑铁卢大学！！祝贺这个敢想敢做敢于改变自己命运的女孩！！一切顺顺利利,http://www.liuxue.com/case/2d324af9-cb11-4c1f-b63c-e72a0e1584d2.html,平均成绩:3.9/4,,,张同学申请了滑铁卢大学1所大学,"1:滑铁卢大学,University of Waterloo,,硕士,offer",,"1.就读院校：黑龙江大学(),2.就读阶段：本科,3.在读专业：精算",,雅思:6/9
