apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生就读于全国重点高中，为出国留学准备很早，语言成绩出色，初三就考出了托福108的成绩，申请时不需要再特意学习托福就考到了110的好成绩；有比较丰富的课外活动，比如模拟联合国项目等。,http://www.liuxue.com/case/3fee6117-55e2-4e24-a46b-e2b095ee0bde.html,平均成绩:94/100,学生对于专业的选择不是很清晰，对于专业的定位和职业发展不甚了解。,我们和学生一起头脑风暴，找出学生的优势和兴趣，评估学生成绩与能力后为学生确定了申请加拿大最顶尖三所著名学府（英属哥伦比亚大学，多伦多大学，麦吉尔大学）的计算机科学和商科两个方向的专业。顾问与文案老师一起挖掘学生学术方面之外的闪光点，通过学生在校参与的各类学生会工作和模拟联合国项目，在文书中展现出学生超凡的领导力和国际化视野，通过学生参与的科技大赛和日常对于计算机编程的爱好，以细节打动招生官。最终三大名校全部申请成功，并且都拿到不菲的奖学金。,学霸高中生斩获加拿大三大名校之双专业奖学金,"1:麦吉尔大学,McGill University,计算机科学,本科,奖学金,12000加拿大元
2:麦吉尔大学,McGill University,商业分析,本科,奖学金,12000加拿大元
3:英属哥伦比亚大学,University of British Columbia,计算机科学,本科,奖学金,10000加拿大元
4:多伦多大学,University of Toronto,商业分析,本科,奖学金,7500加拿大元","学生很早开始准备，提前准备好了语言成绩，在高中阶段有大量时间参与了各种有利于申请的课外活动，比如：青岛海慈医院义工，海洋保护，模拟联合国，山东省美式辩论大赛，中国海洋大学双语读书活动，海外交流；曾获三好学生，并保持了很好的学习成绩。
      ","1.就读院校：青岛二中(重点中学),2.就读阶段：1",,托福:110/120
,http://www.liuxue.com/case/2e28997f-e61b-457a-b4d7-0809a96b4d46.html,平均成绩:3.1/4,,,康同学申请了伦敦大学学院1所大学,"1:伦敦大学学院,University College London,,本科","学生找到我的时候就是希望可以申请UCL的建筑专业。学生申请的难点在于学校背景是双飞院校，并且成绩并不是非常高的。作品集的质量就成为了学生最大的突破了。学生比较内向，我给学生展示了之前学生的一些作品集，并且在之前就帮助学生准备好了申请英国的每个学校的作品集要求。学生在每次做完一个作品之后，都会发给我，和我进行详细的沟通，包括作品集的封皮制作，和作品集内的简历制作。在制作好纸质版的作品集之后我帮学生第一时间DHL到了UCL ，因为UCL大学必须要收到纸质版的作品集才会审核学生的条件，英国又是先到先得的，所以我在时间把控上面，也提前了所有的进度，所以我们在开放申请的第一时间就把作品集DHL到了英国，在学校收到作品集之后的半个月，学生拿到了UCL的录取。英国的大学除去UCL 之外，别的学校都是必须要上传作品集的，作品集比较大，在网申系统上不能进行上传，我就运用翻墙软件帮学生把作品集弄到了国外的网盘上面，解除了学生在这方面的时间浪费，这样就让学生没有负担的冲刺雅思成绩。
      ","1.就读院校：北京建筑学院(),2.就读阶段：本科,3.在读专业：建筑",,雅思:6/9
学生学术背景非常优秀，985本科加硕士均分85以上，并且已经准备出7.5 的雅思成绩，另有相关的工作经验与论文发表。,http://www.liuxue.com/case/59265a8f-4e95-4f9f-9721-20f554a84c84.html,平均成绩:84/100,对申请流程，文书写作，以及英国院校的具体情况要求等不太了解，希望通过专业老师的帮助来实现自己最终的目标。,李同学的背景非常优秀，在背景优化方面我们帮助她的不是很多，但是她对于文书，申请流程以及英国院校的选拔标注具体专业的情况等不太了解，她一开始选择了另一家机构帮助她申请，结果文书操作了近三个月的时间，成稿居然有部分内容为网上抄袭，转而又重新联系顺顺，由于自己的雅思7.5，对文书的品质要求也比较高，顺顺文案老师根据学生提供的所有材料以及和学生的当面沟通，不断挖掘她的亮点进行文书内容的合理分配，针对不同的学校又进一步打磨，同时过程中顾问和文案老师详细帮她讲解了英国每个专业的申请情况 就业情况，最终帮助她申请到了最想去的学校,恭喜李同学喜获剑桥大学研究型硕士录取,"1:剑桥大学,University of Cambridge,土木环境工程,硕士,有条件录取","对于本身就比较优秀的学生，我们能从申请这个专业角度更好的帮助到你，因为我们比较擅长把握很多申请的要点，而这些都是即便是英语能力非常强的学生没有申请经验也无法把握住的。所以合作共赢的思维很重要，让你的申请更有效。
      ","1.就读院校：清华大学(985),2.就读阶段：硕士,3.在读专业：土木工程,4.就读院校：北京科技大学(985),5.就读阶段：本科,6.在读专业：建筑环境与设备",,雅思:7.5/9
这是一位来自成都，在华中科技大学的生物专业大一学生，属于学霸类型。咨询后我深切体会到该学生对于高考结果的不甘心，我过段给这个学生量身定制了一条通往伦敦政治经济学院的路线。最后这名学生终于在这条路上找回了本该属于他的冲劲，最终成功通过LSE的入学考试。,http://www.liuxue.com/case/798e3fed-1d1b-47d5-a71e-ff715c82e11a.html,平均成绩:4.4/5,,,某同学申请了伦敦政治经济学院1所大学,"1:伦敦政治经济学院,The London School of Economics and Political Science,,本科,offer",,"1.就读院校：华中科技大学(),2.就读阶段：本科,3.在读专业：生物",,托福:100/120
,http://www.liuxue.com/case/86fd0bc3-e152-4652-9068-42907d3a3995.html,平均成绩:3.9/4,,,L同学申请了剑桥大学、伦敦政治经济学院等2所大学,"1:剑桥大学,University of Cambridge,,硕士
2:伦敦政治经济学院,The London School of Economics and Political Science,,本科,提前录取","学生本科院校财经院校，挺好的学校背景，学生成绩很不错，英国和美国同时准备，当时英国定位的G5（前5所高端名校），两方面准备更保险，最后很意外英国录取到了剑桥大学，学生很诧异文书老师的水平这么好，非常激动，本来之前以美国申请为主，最后录取到英国后决定去剑桥了，孩子家长也说多给自己一个机会，做好准备就有可能实现
      ","1.就读院校：中央财经大学(),2.就读阶段：本科,3.在读专业：金融数学","
              GMAT:760/800",托福:108/120
学生本科毕业于中国人民大学，是211 & 985院校，院校排名国内前10，绩点是3.16，这样的背景在英国的认可度很高。,http://www.liuxue.com/case/0f473dd6-5f90-4934-9cde-8e4db3903a5d.html,平均成绩:3.16/4,"第一，学生本科学习的是金融工程专业，转专业申请会计，难度很大；
第二，学生申请2016年9月份入学，2月底才开始签约准备，而且申请的是最热门的会计专业，学生2月底找到我的时候，很多学校会计专业的申请已经截止了，并且随着材料的制作，很多学校随时可能截止申请；
第三，准备的时候学生工作将近3年时间，没有接触英语，要边工作边准备语言，如果第一次雅思成绩低于6的话，很可能没有时间申请英国大学的语言课程。",首先，经过跟文案反复沟通，专心打磨他的个人陈述，这是最能表现他的才华和体现申请资格的部分。在PS中，着重突出了他优秀的专业课成绩和工作中会计水平的提升，并强调学生在工作中出色表现和晋升的程度，申请动机和日后的人生规划。,转专业申请会计，世界百强名校捷报频传,"1:南安普敦大学,University of Southampton,会计,硕士,有条件录取
2:华威大学,The University of Warwick,管理,硕士,有条件录取
3:谢菲尔德大学,The University of Sheffield,会计,硕士,有条件录取",第一，英国申请是先到先得制，学校一般提前1年时间7-9月份开放申请并审理材料，对于符合学校条件的优秀学校，学生会变审理变发放offer，部分学校的部分专业（由于是热门的商科专业）会在11-12月份陆续截止申请，并在次年1-2月份开始申请语言课程，所以，背景优秀的学生早申请可以有更多的院校选择空间，背景一般的学生趁早申请，也会避免太多的竞争，总而言之，英国越早申请约好；,"1.就读院校：中国人民大学(985),2.就读阶段：本科,3.在读专业：金融工程",,
,http://www.liuxue.com/case/2ee12d34-aaf6-41c6-8fc1-89d0210eaf2b.html,平均成绩:2.6/4,,,S同学申请了埃克塞特大学、纽卡斯尔大学等2所大学,"1:埃克塞特大学,University of Exeter,,本科
2:纽卡斯尔大学,The University of Newcastle,,本科","学生在国内的成绩不理想，雅思一直只能考出5.0的分数，升学出现问题，学生无奈，只能休学一段时间补雅思，十分耽误时间，经过亲戚介绍，找到刘云中老师。刘云中老师做了耐心细致的方案选择，并没有因为学生雅思和均分不高而放弃，在下班之后为学生联系英国校方，为学生寻找合适的课程，很多校方对学生的雅思和学生能力均提出很大的质疑，所以刘云中老师花了很大的功夫给学生争取到了面试的机会。面试之前，刘云中老师以往年学生的面经给学生做辅导，最终取得了英国排名第八的艾克赛特大学国际大一的录取通知书。
      ","1.就读院校：中央财经大学国际班(),2.就读阶段：本科,3.在读专业：国经贸金融风险管理",,雅思:5/9
国内国际学校学生，GPA 2.9，TOEFL 97，SAT 1980。学生偏科较严重，文科成绩很好，理科成绩差。了解到学生很喜欢历史，于是建议学生申请历史专业。,http://www.liuxue.com/case/6e473d6b-bf07-4fa2-a758-dddc1bda6224.html,平均成绩:2.9/4,,,薛同学申请了帝国理工学院、雪城大学等2所大学,"1:帝国理工学院,Imperial College London,,本科,offer
2:雪城大学,Syracuse University,,本科,offer",,"1.就读院校：国际学校(),2.就读阶段：高中,3.在读专业：暂无",,托福:97/120
七中高新国际部学生，高一签约后进入整体留学准备，通过职业规划定位于传媒专业，该专业的申请比较看重学生的沟通、社交、领导能力及社会实践背景，因此，学生除了在校内外的托福及SAT补习课程外，参加了我推荐的义工活动、新华社实习、文章发表、活动策划等社会实践活动，我们将这些经历制作成一本精美的图文并茂的画册，在申请时一并提交给学生，展示出学生的综合实力，让学生仅有88分的托福却获得了多所TOP60大学的录取，更有学校给出8000美金的奖学金。,http://www.liuxue.com/case/b47dd3af-3a97-4d7c-8a46-dd7ae2e2b82b.html,平均成绩:4.3/5,,,罗同学申请了普渡大学、宾州州立大学等5所大学,"1:普渡大学,Purdue University, West Lafayette,,本科,offer
2:宾州州立大学,Pennsylvania State University, University Park,,本科,offer
3:爱荷华大学,University of Iowa,,本科,offer
4:俄亥俄大学,Ohio University,,本科,offer
5:帝国理工学院,Imperial College London,,本科,offer",,"1.就读院校：成都七中(),2.就读阶段：高中,3.在读专业：暂无",,托福:88/120
学生有多年英语老师工作经验，从事国际机构教育学术支持，得到加拿大方老师的推荐。,http://www.liuxue.com/case/7669c0c0-567f-4eea-a726-7eb8933d9125.html,平均成绩:2.6/4,大学成绩偏低，GPA只有2.6. 这个gpa低于最低要求3.0. 雅思虽然总分有7，但是单项不够。,学生心态很平，刚开始的时候只是想冲一下维多利亚大学，拿温哥华岛保底，后来加了西安大略大学，经过文书老师一起努力，竟然以2.6的GPA拿下了加拿大医博类大学TOP7的西安大略大学教育硕士offer。,低分高录，双非学校逆袭西安大略大学教育硕士,"1:韦仕敦大学,Western University,对外英语教学,硕士,有条件录取
2:温哥华岛大学,Vancouver Island University,教育学,硕士,有条件录取","工作时间较长并且与申请专业相关的工作经历对于申请很有帮助，gpa低的学生也不要灰心。
      ","1.就读院校：三峡大学(普通一本),2.就读阶段：本科,3.在读专业：汉语言文学",,雅思:7/9
,http://www.liuxue.com/case/96feeed6-8826-4440-860f-5cb85db020d4.html,平均成绩:4/4,,,lu同学申请了牛津大学1所大学,"1:牛津大学,University of Oxford,,本科","学生在英国读中学，四年前马玉华老师送到英国读GCSE 四年后的今年送她进入牛津大学
      ","1.就读院校：海丁顿女子中学(),2.就读阶段：高中,3.在读专业：A-level",,雅思:7.5/9
学生一本院校背景，均分80多，学生对舞蹈音乐特别感兴趣，有舞蹈天赋，之后也一直在舞蹈学校学习舞蹈。,http://www.liuxue.com/case/d72c44e1-e6ff-4ba7-85e5-9b5b9945554a.html,平均成绩:3.02/4,学生申请时雅思成绩不高，本科转专业，之前在英国读本科预科分数不高。,学生对舞蹈音乐特别感兴趣，一直在舞蹈学校学习舞蹈。学生当时找我们办理本科大一舞蹈方向学校申请，为学生择校时，我们根据学生情况选择了排名靠前的萨里大学、皇家霍罗威学院和林肯大学等。在开通申请后，也都拿到了offer。不幸的是，因为学生雅思成绩没达到语言配课要求，当年走了UF 的本预。学生在本预读完之后，今年又找我们办理本科大一的申请，由于之前申请本预时的配合和接触，学生在申请本科时的过程进行的非常顺畅，最终被middlesex录取。,舞蹈方向学生获得middlesex录取,"1:密德塞斯大学,Middlesex University,舞蹈,本科,有条件录取","在读预科时要为将来读本科或者硕士打下基础，即在预科的学习阶段就要注重成绩的提高，尤其是语言成绩。预科作为一个过渡阶段，跟学生之后能否进入更好的学校就读是息息相关的。
      ","1.就读院校：上海对外经贸大学(普通一本),2.就读阶段：本科,3.在读专业：旅游管理",,
虽然没有参考预科的期末考试，但是通过预科学习，非常明确自己的申请方向，不想再学习数学，喜欢安静和思考，喜欢历史。,http://www.liuxue.com/case/57284e8f-7c17-415d-832c-c01ad7297145.html,平均成绩:13.3/100,"1、GPA低：没有参加本科预科的期末考试，成绩只有13.3分，且挂掉4门课程。
2、申请难度大：因为英国签证的政策，要申请比原签证Level高的课程，申请难度大。
3、报名晚，时间紧：来确定办理本科转学的时间为7月底，9月就要面试开学。
4、无雅思：申请时无有效雅思成绩、
5、费用预算紧张：尽量要求20万左右一年、
6、选校范围窄：转专业到文科，且限定专业只学习历史专业。",可能大家看来这是个普通的学校，不像之前做的众多高端录取，但是其实比高端的还要艰辛许多。在这个offer的背后，所有人忙碌了半个月，斯特林大学的offer真的就像救命稻草一样！过程中的艰辛和高兴以及挫败感真是一言难尽。问题一个接一个地来，一个个地解决。我们天天都很焦虑，天天等英国大学下午4点上班回复。麻烦了各个校方老师。七夕晚上，接到校方一个电话，说原来能出offer，后来因为校方技术问题不能给了。我把这个失望的消息揣在心里，因为前面三小时我刚开心给王同学转告了可以下offer，我怕这个消息会严重影响她的休息和雅思复习，我真是睡到半夜又醒来，担心学生不能读书，同时满心地愧疚，因为没得到满意的结果。也感动于学生的妈妈，她看得到我们的努力，也没给我施加压力，但是将心比心，我知道如果不下录取，她肯定也是彻夜难眠。学生是我去年送出去Foundation，中途退学的同学，现在再次办理。申请学校各方面都很受限，签证的Level、雅思没有考、费用预算紧张，重点是专业受限，只学历史专业，加上没有参加Foundation，没参加期末考试，成绩只有13.3分，真是处处受尽学校的白眼。能出商科的offer，但是学生不愿意读。现在终于下斯特林BA History历史本科的录取，放心了。,预科成绩13分，17天转专业录取英国大学本科,"1:斯特林大学,University of Stirling,历史,本科,有条件录取","如有类似的学生考虑转学，需要及早准备，明确申请方向，做到心中有数。
      ","1.就读院校：University of Bristol(海外大学),2.就读阶段：本科,3.在读专业：Foundation",,
学生英国的国际大一成绩优秀，有72%，出勤率90%,http://www.liuxue.com/case/d3c1267c-44a3-4470-af5f-f7795134de2b.html,平均成绩:3/4,学生在短短3年内换了3个学校，美国1个社区学院，英国2个学校，学生最近的学历是英国国际大一课程，学生在申请时候无官方学术成绩，无雅思成绩，也不准备考雅思。申请时候已经是8月，准备申请10月3日的考文垂开学，时间紧张。,学生一直到拿到录取之前都在英国，没有和顾问及文案老师见面，经过3天的微信接触，学生全权交给顾问和文案老师，文案老师连夜构思文书思路整理学生背景，指导学生撰写文书，递交申请，学生2周内获得有条件录取，连夜赶回来参加我们为她定的北京内测。最终等了1周时间，学校告知内测通过。,学术背景复杂，两周获得考文垂大学插读大二录取,"1:考文垂大学,Coventry University,管理,本科,有条件录取","建议学生提前规划，避免申请时间过少，造成录取结果的不满意，学生在申请中，应积极配合
      ","1.就读院校：London South Bank University(海外大学),2.就读阶段：大专,3.在读专业：工商管理国际大一课程",,
学生在美国读书4年，英文基础较好，在国内重点高中毕业，数理方面的知识基础较扎实,http://www.liuxue.com/case/8857c145-b879-43f5-9144-211e256092c0.html,平均成绩:1.9/4,学生因为身体不适等疾病，在美国读书4年期间与教授、同学之间沟通较少，由于心情不好导致考勤较差，以至于学习成绩只有1.9，且去年有3次美国拒签史,提供高中及美国本科时候的成绩及相关材料，提交英国大学申请，继续攻读数学专业,美国多次拒签后英国成功入学,"1:考文垂大学,Coventry University,数学,本科,有条件录取","抓住学生的优势，利用长处，用最短的时间转换国家申请
      ","1.就读院校：University of Washington(海外大学),2.就读阶段：本科,3.在读专业：mathematics",,
"1， 潘同学有海外预科课程学习背景 适应英语教学环境；
2， 雅思6.5  单科不低于6.0。",http://www.liuxue.com/case/56b94288-cd74-4746-b06c-c6937e631291.html,平均成绩:50/100,"本科预科成绩不理想 两门Merit 两门Pass；
2016年7月开始准备申请材料，申请时间紧急，剩余录取名额堪忧。",潘同学15年9月－16年6月底在英国学习海外本科预科课程，16年2月委托英国中介申请ucas本科升学事宜，但直到16年7月份没有任何录取结果。学生找到我们后，我们第一时间建立转代理微信群；指导学生拿到ucas ID跟密码，进入系统发现其实5所ucas申请院校一所都没有递交。鉴于学生跟家长都非常渴望继续在英升读本科课程，我们第一时间联系到了纽卡斯尔大学伦敦校区的招生负责人；并递交了考文垂大学伦敦校区本科课程申请。终于在学生本科预科签证过期前顺利拿到offer，完成国内续签，顺利成行！,追赶申请末班车 海外留学不打烊,"1:考文垂大学,Coventry University,管理,本科,有条件录取",1 英国申请先到先得 一定建议早规划早申请 ；,"1.就读院校：King's School of English London(海外大学),2.就读阶段：大专,3.在读专业：International  Business Foundation",,雅思:6.5/9
学生平时成绩优秀，准备参加国内高考，平时调考成绩也有600分左右，英语基础非常不错。,http://www.liuxue.com/case/1be23a34-3e8b-4404-bf02-006995ff87ce.html,平均成绩:3.2/4,没有什么突出的社会活动经历，国内求学阶段都在考试，申请的时候没有什么时间备考雅思。,学生目标是多伦多大学，UBC等加拿大顶级名校，也不想读太长时间的语言过渡，结合学生目标以及学校的截止时间，规划语言学习非常重要。学生语言首考在10月，首考5分并不理想，主要原因是学校课业太重，学生自己也抓不住重点去复习，分析了学生听说读写技巧方面薄弱的地方，重新规划语言复习方案，针对性的讲解了考试技巧；第二次考试在12月底，可以赶上多伦多大学1月15日截止；第三次考试在2月，在UBC截止日期3月15日前终于考出了合格成绩。在此期间給学生做头脑风暴，了解学生的性格，給一些适合她的专业选择建议，并且根据学生个人兴趣来指导申请文书的撰写，最终终于帮助学生成功拿到多伦多大学和UBC的本科录取！,三考语言，终获UBC、多伦多双双录取！,"1:英属哥伦比亚大学,University of British Columbia,环境,本科,offer","一定要和留学老师配合好，合理安排语言考试时间，提早准备。
      ","1.就读院校：武汉二中(重点中学),2.就读阶段：高中",,雅思:6.5/9
学生高中在美国就读，成绩不错，托福已有91，对加拿大大学比较了解，知道什么学校适合自己,http://www.liuxue.com/case/b6776fc4-2b47-45c9-9caa-8857cde3a84c.html,平均成绩:3.35/4,申请时间很紧，不适应美国的生活环境迫切想转入加拿大继续读书。,学生想去排名高，而且商学院比较好的大学，首选温哥华和多伦多地区，综合学生要求，以及申请时间节点，选择了约克大学等学校,美高成功升入加拿大约克大学,"1:加拿大约克大学,York University,管理,本科,offer","目标清晰，全面了解加拿大大学的性质和优势，有助于精准的找到适合自己的学校
      ","1.就读院校：罗马教皇约翰二十三世高中(国际学校（其他）),2.就读阶段：高中",,托福:91/120
,http://www.liuxue.com/case/09e14064-4a4a-4a67-9050-39c557994cf8.html,平均成绩:3.8/4,,,刘同学申请了伦敦政治经济学院、伦敦大学国王学院等2所大学,"1:伦敦政治经济学院,The London School of Economics and Political Science,,硕士
2:伦敦大学国王学院,King's College London,,硕士","刘同学找到孙蕊老师的时候，明确自己想要申请的LSE和华威大学的传媒专业。经过整体的评估之后，孙蕊老师发现学生条件虽然已经达到了申请的标准，但是由于LSE和华威大学的入学人数实在是太少了，伦敦政经的入学比例只有10%的学生，华威大学全球只招收25名学生。导致虽然学生已经达到了入学标准，但是申请难度还是非常的大的。孙蕊老师发现学生有在中央电视台实习的经历，孙蕊老师开始从实践方便帮助学生进行突破。如果学校背景和成绩已经达到了学校的要求之后 ，就要看你是否有更好的实践能力了。孙蕊老师还辅助学生总结出来了她在中央电视台所有的实习心得体验，并且帮助学生专门准备了一份word版的实习心得的文件。KCL学院的这个专业也是国王学院的王牌专业，申请的时候需要学生来提供一份3000字英文的ESSAY，孙蕊老师有很多的优秀学生已经成功申请到了这个专业，孙蕊老师分析过这个学校的录取喜好，帮助学生把关ESSAY的质量品质，最终在半年的时间，大家共同的努力之下，终于拿到了学生梦寐以求的录取。
      ","1.就读院校：中国传媒大学(),2.就读阶段：本科,3.在读专业：编导",,雅思:7/9
学生均分高，学校背景也很好，是985院校，申请的时间也很早，学生很早就开始准备了。,http://www.liuxue.com/case/ef992d3e-138a-473f-aa37-2edd27931027.html,平均成绩:82/100,学生申请时并无雅思成绩，在本科期间，没有参加实习，也没有参加任何课外活动,学生在申请时，从无参加任何课外活动的经历，而商科上的申请向来是竞争激烈，这让申请缺乏亮点。因此顾问老师在文书的指导中，重点突出了学生很强的学术能力和研究的能力，从而弥补了学生课外活动以及没有实习方面的不足，最终一举获得录取！,恭喜刘同学成功拿到杜伦大学商科offer,"1:杜伦大学,Durham University,工商管理,硕士,有条件录取","当学生课外活动和实习都没有的时候，需要重点突出学生学术上和研究上的能力
      ","1.就读院校：华中科技大学(985),2.就读阶段：本科,3.在读专业：management",,
此学生是湖北美术学院平面设计专业。刚开始学生对自己的专业能力并不自信，后来我结合自身的经历告诉她国内外对于作品的评判标准的不同，后来在我的指导下，我们共同完成了高质量的作品集，获得了申请学校全录的结果。,http://www.liuxue.com/case/4586aa50-c305-42a3-8f51-b0a187145404.html,平均成绩:4/4,,,某同学申请了格拉斯哥艺术学院、爱丁堡大学等5所大学,"1:格拉斯哥艺术（美术）学院,The Glasgow School of Art,,硕士,offer
2:爱丁堡大学,The University of Edinburgh,,硕士,offer
3:伦敦艺术大学,University of the Arts London,,硕士,offer
4:南安普敦大学,University of Southampton,,硕士,offer
5:利兹大学,The University of Leeds,,硕士,offer",,"1.就读院校：湖北美术学院(),2.就读阶段：本科,3.在读专业：平面设计",,托福:104/120
211大学经贸类大学会计背景，均分85，申请的专业和背景符合，均分不错,http://www.liuxue.com/case/07ad5468-42de-4e7f-80c5-27260eb38a03.html,平均成绩:85/100,无含金量高的实习实践，雅思准备的比较晚，对院校专业和文书等等没什么太多的想法,学生学术背景不错，申请的商学院都是英国TOP10的，学术之外的背景比较单一，文案老师抓住了学生的这个特点，针对学术这块深入挖掘，成功获得了录取,恭喜L同学喜获杜伦大学会计专业offer,"1:杜伦大学,Durham University,会计,硕士,有条件录取","建议背景单一又申请好学校热门专业的同学刷高GPA,早点做准备，文书特别重要，一定要针对性强
      ","1.就读院校：对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：会计",,雅思:6.5/9
,http://www.liuxue.com/case/6f55aa74-90c6-4509-a04f-8806bc4c4dd3.html,平均成绩:3.4/4,,,赵同学申请了伦敦政治经济学院、伦敦大学学院等4所大学,"1:伦敦政治经济学院,The London School of Economics and Political Science,,硕士
2:伦敦大学学院,University College London,,硕士
3:爱丁堡大学,The University of Edinburgh,,硕士
4:杜伦大学,Durham University,,硕士","学生申请的难点在于GPA偏低。LSE的名单有30所中国的大学，如果在名单之内的需要GPA85分，其余的学校需要至少90分以上。学生的背景是厦门大学，确实是在LSE的名单之内。国际关系是LSE最热门的专业之一，曾经培养了28位首相的全球最好的政治类院校。所以对于平均成绩其实没有达标的学生来说，难度是非常大的。为了完成学生的梦想，首先我们除了为学生准备了基本的申请材料之后，还为学生额外的准备了很多的软硬材料。首先赵同学和孙蕊老师沟通过后，孙蕊老师发现学生在读的厦门大学国际关系学院，是在中国相关类院校排名非常考前的，所以在准备材料的时候，孙蕊老师特地的帮学生制作了一份PDF的学院介绍，里面有学院的介绍，院长的介绍，学院的介绍，甚至都包括了厦门大学的高考提档线是多少分等等相关的数据文字和图片证明。并且在学生CV上面也进行了很好的包装和介绍，因为G5类院校，都是非常看重CV的。在文书上面，我们也是让文案老师做的一个一个的小标题的新颖文书类型。最终申请的5所学校全部都拿到了录取。
      ","1.就读院校：厦门大学(),2.就读阶段：本科,3.在读专业：外交学",,雅思:7.5/9
,http://www.liuxue.com/case/aeaa022e-82da-4097-bf9b-1dc0a52ac66f.html,平均成绩:3.8/4,,,H同学申请了帝国理工学院、爱丁堡大学等3所大学,"1:帝国理工学院,Imperial College London,,硕士
2:爱丁堡大学,The University of Edinburgh,,硕士
3:伦敦大学国王学院,King's College London,,硕士",学生H同学，武汉理工经济学背景，成绩均分将近90分，发表过专业的学术论文。希望院校是帝国理工学院的战略市场专业。,"1.就读院校：武汉理工(),2.就读阶段：本科,3.在读专业：经济学",,雅思:7/9
学生就读于国内普通大学，GPA 3.8 年级Top 10%，TOEFL 105，GMAT 680。学生热衷于公益活动和社会工作，大学期间的课余时间一直都在参与各种社会活动，担任学院学生会宣传部部长，参与调研所在城市慈善机构的运作，并在社会工作论文征文大赛获奖。申请文书方面，凸显了学生的社会责任感，对社会工作的认识，对社工机构如何运作的思考等。,http://www.liuxue.com/case/02ebde16-1a57-4d16-9305-cf8a3f0749d0.html,平均成绩:3.8/4,,,罗同学申请了匹兹堡大学、凯斯西储大学等3所大学,"1:匹兹堡大学,University of Pittsburgh,,硕士,offer
2:凯斯西储大学,Case Western Reserve University,,硕士,offer
3:哥伦比亚大学,Columbia University,,硕士,offer",,"1.就读院校：大连理工大学(),2.就读阶段：本科,3.在读专业：社会学","
              GMAT:580/800",托福:105/120
TOEFL 100，GRE 317，GPA 3.54，本科期间有在校内及校外建筑师事务所、知名建筑设计公司的实习经历，有丰富的建筑设计作品。在文书方面，充分体现了学生广博的知识涉猎、对一些经典建筑设计的理解以及对建筑设计行业的想法。,http://www.liuxue.com/case/d801e6ee-597e-419d-8158-da2878efbcd0.html,平均成绩:3.54/4,,,蒋同学申请了哥伦比亚大学、帝国理工学院等3所大学,"1:哥伦比亚大学,Columbia University,,硕士,offer
2:帝国理工学院,Imperial College London,,硕士,offer
3:华盛顿圣路易斯大学,Washington University in St. Louis,,硕士,offer",,"1.就读院校：上海交通大学(),2.就读阶段：本科,3.在读专业：建筑设计","
              GRE:317/340",托福:100/120
成都七中学生，托福92，申请物理专业。学生未来的职业方向定位于物理学领域的研究或者成为工程师，本科阶段学习物理学，研究生再明确继续走学术研究还是工程应用方向，根据学生的背景及申请愿望，申请了物理学排名较高的6所大学。,http://www.liuxue.com/case/cf23ba8b-857d-4410-be39-e1f5480b0458.html,平均成绩:4.2/5,,,林同学申请了富兰克林与马歇尔学院、纽约州立大学石溪分校等2所大学,"1:富兰克林与马歇尔学院,Franklin & Marshall College,,本科,offer
2:纽约州立大学石溪分校,SUNY Stony Brook,,本科,offer",,"1.就读院校：成都七中(),2.就读阶段：高中,3.在读专业：暂无",,托福:92/120
重庆大学是985、211工程院校。各个专业都很强，学校名声蜚声在外。不管对于学生申请国外大学或者申请国内深造，都能作为一个很好的学习背景。,http://www.liuxue.com/case/f97978e3-00aa-4150-a107-59966d8c1856.html,平均成绩:3.3/4,学生由于是工科生，外语成绩不是很好。可能在申请专业上会给其造成一些阻碍。,申请初期主要是为学生选择学校和专业，通过对学生自己留学倾向的了解，最终选定了谢菲尔德大学。对于高效提高英语水平给出了一些建议。,Y同学强势夺得谢菲尔德大学offer,"1:谢菲尔德大学,The University of Sheffield,建筑,硕士,offer","建议学生充分准备早申请，早占位，提高英水平并且准备精良的作品集。
      ","1.就读院校：重庆大学城市科技学院(普通一本),2.就读阶段：本科,3.在读专业：建筑设计",,
蒋同学是朋友推荐过来的，不仅人非常甜美漂亮，而且对教育充满爱心，想要以后致力于教育工作。本科专业是对外汉语，想要研究生换个方向，初步规划考虑英语教育学TESOL专业，以及教育相关专业。,http://www.liuxue.com/case/bde378bb-054a-46e9-b734-f47f6850789d.html,平均成绩:83/100,本科对外汉语专业，作为应届生，无长期正式实习或者工作经验，更没有英语教育的相关工作经验。平均分不上不下，申请时无理想雅思成绩,针对蒋同学的背景，挖掘了之前短期的教学工作经验。除此之外，文案老师抓住学生虽然无正式教学工作经验，但是有学习过相关教学模块课程，以及暑假参加了教师培训考试，挖掘蒋同学对教育工作的理解，以及学生关于教育相关的思考。在申请开放后，第一时间递交了申请。整个申请过程，蒋同学非常配合我们的工作，所以一个月之内已经先后获得了谢菲尔德大学、巴斯大学的录取。,二本、无工作经验无雅思、转专业获录谢菲尔德TESOL硕士,"1:谢菲尔德大学,The University of Sheffield,对外英语教学,硕士,有条件录取","配合老师工作，让申请 过程更顺畅
      ","1.就读院校：四川师范大学(二本),2.就读阶段：本科,3.在读专业：对外汉语",,
