apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生的本科院校为国内排名前30的天津大学，985院校，学校排名在英国顶级名校的要求范围内。同时学生在校成绩也很好，4.0的总绩，学生签6个学期的GPA达到了3.63 。有两篇论文的发表，虽然不是国家级或者核心期刊，但是学生是第一作者，论文的方向包括整个的观点很不错。众所周知巴斯的AF专业在英国这个领域能排进前三，申请难度非常大，每年拿到录取的学生很好。而且所有申请这个领域的学生基本上都有不错的院校背景和分数。,http://www.liuxue.com/case/b9e89b80-b7e4-4fa4-9c9c-886fd5a70328.html,平均成绩:3.63/4,除了好的院校背景和分数，学生软性方面和其他申请同档次院校的学生比起前显得很薄弱。申请的时候没有雅思，没有GMAT成绩，课外实践也都是低于2个月的短期实习，对于申请毫无帮助可言，所有提供的证书均为校级证书，无任何含金量很高的证书。,学生在今年的四月底找到我们，因此时间对于今年九月申请的学生来说并不是很充分。很多想冲刺名校的学生会提前一到二年找我们规划，这个孩子签约的时候我很多今年申请的学生文书都已经撰写好了。基于签约前我们有过多次的详细沟通及分析，对于材料准备的方向，学生背景的挖掘已经了然于心，并提前给学生预约了高端文案老师。鉴于学生的软性背景不是很丰富，我们跟学生在PS方面下了很大的工夫，针对选定的学校和专业，一个个地去分析学校的入学标准，课程设置，针对学校该专业的Career方向结合孩子自己的职业规划在文书里进行了很好的衔接和阐述。对于为什么选择该学校和专业等问题也结合孩子自身的背景及特点给出了很多独到的见解和看法。所有院校的特殊要求，需要提前准备的小文章我们都全部提前进系统截图给学生，让孩子提前充分地进行了准备。11月17号递交申请，21号巴斯大学的会计金融专业伸来了橄榄枝，3天成功拿到专业排名前三的顶级院校录取！,三天斩获巴斯AF录取,"1:巴斯大学,University of Bath,金融,硕士,有条件录取","建议想要冲刺名校，院校背景分数优秀的学生一定最少提前一年找专业的老师进行规划。名校不仅仅只是看学校背景，分数等指标，语言考试，学术能力，实践能力，综合素质等等都在学校的考量范围类。材料通常分为硬性材料和软性材料，硬性这块儿我们无法变更，但是软性材料真的可以提前下功夫进行包装弥补。特别是文书方面，如果你的观点和百度上搜索来的一模一样，那么你的申请对于学校毫无特点可言。匡同学同时还申请了华威，LSE等院校，还在审理中，有结果后会陆续更新
      ","1.就读院校：天津大学(985),2.就读阶段：本科,3.在读专业：财务管理",,
从语言上来说，diploma和本科阶段都是在澳洲读的，有长期的生活和学习经验，口语能力和听力能力很好；从工作经验上来说，5年工作经验都是属于客服经理，具有比较成熟的沟通能力和客户服务处理技巧。,http://www.liuxue.com/case/700beb79-5232-43c0-9482-7c9c2db01331.html,平均成绩:2.667/4,平均分过低，计算过之后相当于国内的百分制的60分；毕业5年后都没有考过雅思，仅仅是能力上足够；签约时间比较迟，文书需要赶工。,庄同学以去香港为目的，因此并不纠结学校，目标很明确。虽有海外背景但毕业5年，很难证明英文水平，我在判断学生的实际应用英语水平还不错的情况之下，根据学生的工作经验有选择地定制了选校方案：理工大学的hr，中国商贸管理，浸会的商务管理和岭南的人力资源与组织行为学。,毕业5年无雅思妈妈录取香港院校并获奖学金,"1:香港岭南大学,香港岭南大学,人力资源,硕士,奖学金,20000港元","1.如果是海归本科毕业的学生，毕业多年的话建议考雅思比较有优势；若本科是海外的学生通常毕业以后联系导师会不方便，导师也对学生没印象，因此建议学生在读期间多跟导师沟通，方便未来可能读硕士的推荐信联系。2.有多年工作经验的学生，可以尝试用工作推荐信来替代学术推荐信，但是还是建议同时提供。3. 岭南的人力资源和浸会的商务管理本身属于录取相对宽松的学校，但过几年不好说。
      ","1.就读院校：University of Canberra(海外大学),2.就读阶段：3",,
Z同学是位性格乖巧，个子高高的女生。第一次与她的会面，我仍记忆犹新。那天，刚刚坐下来，她便很急切的问我：老师，你说我有没有可能去香港学幼教？什么学校都好。见惯了对专业无所谓，对学校排名要求多多的学生和家长，Z同学的确让我眼前一亮。我回答到：这一取决于你的背景相关度，二取决于我们怎么样去帮你做发掘和提升。,http://www.liuxue.com/case/84138d63-558d-4e2d-9afc-8fc93631c9b7.html,平均成绩:4/4,在后来的谈话中，我越发地觉得这个女生并不简单，接近4的GPA，大学期间长期的残障小孩志愿者工作以及刚刚大四毕业，选择有一年gap year（间隔年）来做申请准备的非应届生背景，都是她与众不同的地方。然而，万事开头难，Z同学的申请准备也并非一帆风顺，在拟定方案的初期，她本科的心理学专业和较差的英语基础，都是我和Lena（顺顺留学成都文案：陈玲珑）很头疼的点。,但是我们还是愿意在扎实求稳的基础上，全力替她冲刺下全球排名第八位的，香港大学教育学研究生。本科与教育专业关联不大，我们就详细与她讨论她本科的课程重点和想要申请专业的课程重点，在二者的差异之中找到其他专业学生不具备的独特共通点。她英语基础差，我们给她做了一个详细的雅思报考时间计划。但直到接近2015年3月了，她的成绩依然没有达到学校要求的6.5，这样意味着即使拿到录取最后也很有可能因为分数不够不能顺利入读。这个时候，我义务的当起了她雅思考试的“辅导员”，将我的考试心得和答题技巧和她仔细的沟通梳理，并约好时间互问答疑。,z同学申请了香港大学1所大学,"1:香港大学,The University of Hong Kong,,硕士,offer",,"1.就读院校：四川大学(),2.就读阶段：本科,3.在读专业：暂无",,雅思:6.5/9
西南民族大学信息管理与信息系统专业本科毕业生，某国企担任综合管理员兼培训讲师一年多工作经验，绩点3.3，托福88分，无GMAT。学生的工科专业背景，要跨专业申请商科，学生的最大愿望是去香港前五的学校读商科专业。,http://www.liuxue.com/case/192b087b-c0cc-4224-b94e-4d38362d4360.html,平均成绩:3.3/4,,,张同学申请了香港大学1所大学,"1:香港大学,The University of Hong Kong,,硕士,offer",,"1.就读院校：西南民族大学(),2.就读阶段：本科,3.在读专业：信息管理与信息系统",,托福:88/120
学生就读于青岛的一所非211学校，大学期间学习成绩不错，咨询的时候是大三阶段，平均分87分。,http://www.liuxue.com/case/fc7d8c38-656c-4565-9f01-1154098acabf.html,平均成绩:88/100,"1.学生就读的是非211的学校，且学生之前的专业是旅游酒店管理，所以，大一阶段的一些课程，对于其申请金融、会计专业是不利的‘
2.学生特别想申请好学校，但学生的托福成绩和gmat成绩，一直考试的不理想，最终是获得了96分的托福和690分的GMAT.’",学生有强烈的名校情节，既想申请商科类专业，还想申请香港大学、香港中文大学和香港科技大学。为了更好的给学生做申请规划，从2016年5月份开始，顾问老师就把学生要准备的工作，详细拆分到每个不同阶段，且在这个过程中，根据学生的托福成绩，及时调整留学方案设定，最终在最佳的时间，完成了网申的递交工作，并顺利获得录取。,双非学校学生喜获香港中文大学硕士录取,"1:香港中文大学,香港中文大学,语言学,硕士,有条件录取","香港由于学校数量极其有限，尤其是如果想申请香港前三名的学校，或者申请竞争非常激烈的商科类专业，一定要提早咨询，提前规划，提前准备，较早进入实质性的操作阶段，这样才会最大程度上保障录取的成功概率。
      ","1.就读院校：青岛大学(普通一本),2.就读阶段：本科,3.在读专业：财务管理",,托福:96/120
学生GPA比较高，在100分制中，得到86分较高的分数，专业课分数也比较高，对自己的专业课程了解比较多，能够快速找出本科课程和申请大学的课程的相同点和提升点,http://www.liuxue.com/case/c307b0df-a25c-49a3-97f4-165bd474d1a0.html,平均成绩:86/100,学生所在院校并非211、985类大学，在韩国的SKY三所学校中，就院校背景这一块，学生是有很大劣势的，同批申请者中95%以上都是211或985的毕业者；韩语成绩也没有达到学校要求，只有5级,在对比了学生的信息之后，发掘出来学生的优点--GPA较高，所以我们在文书中着重强调了学生的优点，能够达到海外大学要求的学习能力；因为学生在申请前只有topik刚过五级的分数，所以我们在申请之前也给学生制定了学习计划，包括雅思和韩语的学习，同时根据学生本科的课程，与之匹配韩国前4的大学的专业，帮助学生申请；面试之前给学生做了多次面试辅导，告知学生面试会问哪些，应该怎么回答，语法上应该怎么注意，最后终于得到了理想的面试结果。,双非申请首尔国立大学成功获录！！！,"1:首尔大学,Seoul National University,文学,硕士,有条件录取","学生比较相信我们，在申请前期，就与我们多次沟通，并做到了充分相信我们给他的建议，在这个前提下，给学生做的学习计划和时间规划，学生并没有偷懒，也达到了我们给学生的预计要求，比如雅思最低考到6分，topik成绩在5级的基础上提升15分以上，在申请时最重要的就是能够相互信任！
      ","1.就读院校：中国戏曲学院(普通一本),2.就读阶段：本科,3.在读专业：戏曲文学",,雅思:6/9
学生虽然是双非院校，但是学生的平均分还不错，大一到大三上学期结束时候，有85分。,http://www.liuxue.com/case/26d26e61-ac8a-4e74-835a-297836bbf61b.html,平均成绩:85/100,学生是双非院校背景，专业是英语，但研究生不想继续读英语专业方向，想换专业；学生语言准备比较晚，无任何的雅思考试成绩。,学生是青岛一所双非院校国际学院的学生，本身是英语专业，学生从后期找工作发展角度出发，希望研究生更换专业。经过跟学生见面详细沟通，建议学生考虑跨文化及传媒类及相关专业。学生希望自己能申请综合排名和专业排名都好的学校，基于此要求，我们给学生推荐了杜伦大学、纽卡斯尔大学、兰卡斯特大学、谢菲尔德大学等。在文书方面，早规划、早准备，学生是在5月份签约的，签约之后，让学生在准备雅思的学习及考试期间认真准备文书素材，经过资深文案老师的多次沟通，尽快定稿了文书，并在9月份尽早递交了申请，最终一举获得录取！,双非院校转专业喜获英国名校杜伦大学硕士录取,"1:杜伦大学,Durham University,传媒,硕士,有条件录取","对于想转专业的学生，一定要尽早规划学习及准备，这样才能在众多专业中，通过详细的了解，明确自己想选择的方向；基于英国申请开放的时间越来越早，建议尽早递交正式申请。
      ","1.就读院校：青岛大学(普通一本),2.就读阶段：本科,3.在读专业：英语",,雅思:5.5/9
,http://www.liuxue.com/case/3a5234df-35ad-49dc-9e73-60475bc3a10d.html,平均成绩:2.9/4,,,莫同学申请了成均馆大学、延世大学等2所大学,"1:成均馆大学,Sungkyunkwan University,,本科,offer
2:延世大学,Yonsei University,,本科,offer","莫同学高考成绩570多分，家庭状况一般，韩语基础为零，2013年9月在于老师的帮助下申请到韩国延世大学语学院学习韩语，申请本科的时候莫同学取得TOPIK 3级的成绩，并且韩语5级再读。经过于老师和莫同学的家长以及和莫同学的多次沟通，以及于老师对莫同学的评估，准备申请韩国成均馆和韩国延世大学两所大学，由于延世大学对高考分数比较看重，在加上于老师在留学计划书与材料的准备方面都非常充分，即使莫同学的TOPIK成绩没有达到4级，学生的高考分数超过550分，最终也成功被两所大学同时录取，根据于老师多年的经验以及和家长学生及时的沟通，最后帮助莫同学选择了韩国成均馆大学。
      ","1.就读院校：西安市第八十三中学(),2.就读阶段：高中,3.在读专业：暂无",,
"1.学生的大学平均分不错，有82分左右；
2.学生的英语基础还可以。",http://www.liuxue.com/case/006c19c0-85ec-4371-a6b5-d03117e25585.html,平均成绩:83/100,"1.就读的学校是双非院校；
2.不想继续读市场营销专业，对金融方向感兴趣,希望能申请金融相关课程.",1、学生目前就读的是非211、985院校，专业是市场营销方向，但因为学生对自己的职业发展规划，不想继续在市场营销方向学习，又不希望学习一些太过宽泛的方向，且学生有强烈的名校情结，只想申请英国的知名大学，在这样的情况下，建议学生选择了埃克塞特大学金融管理专业；2、在学校及专业确定之后，文案老师第一时间给学生进行文书指导，从学习动机、在大学期间为了拓宽自己的知识面，学生额外参与的一些社会实践类活动；3、尽早递交正式申请，正在暑假期间，经过多次的文书指导，在8月份进行了文书定稿，在学校一开学后，去学校开具了在读证明，成绩单，并完成申请递交。,非211喜获英国名校埃克塞特大学硕士录取,"1:埃克塞特大学,University of Exeter,金融,硕士,有条件录取","学生是通过口碑介绍过来咨询的，来咨询的时间也比较早，在大三下学期，就确定下来要办理，对目标学校和专业也很明确，因为确定比较早，文案老师有更多的时间跟学生进行有关文书方面的沟通交流指导。
      ","1.就读院校：青岛大学(普通一本),2.就读阶段：本科,3.在读专业：国际经济与贸易",,雅思:6/9
苏同学，广东财经大学，资源环境与城乡规划管理，绩点3.06，雅思6.5，申请英港城市规划。学生要申请的时候，广财刚升为一本，排名一般，所读专业也不是学校的强势专业，课程设置杂乱，既不深入技术类课程，也拿不出作品集。而学生的亮点散乱，表面跟专业都没有直接关联——热爱旅游，去过国内大部分省市，对于各个地方的人文地理有自己独到的见解，独立自强，能歌善舞。通过多次头脑风暴，最终确认学生的申请方向应锁定在人文地理/规划这个大方向，而不是学生一开始认定的urban design。结合申请学校的课程和学生的优点，在文书中将学生的优势和潜力尽数体现。我们又给学生进行了多轮模拟电话面试，确保学生熟悉基本流程和问答思路。最终学生拿到英港8所学校的offer，综合考虑后选择去港大。,http://www.liuxue.com/case/5372e2cc-5fbc-4d6e-836d-44f1c96d691b.html,平均成绩:3.06/4,,,苏同学申请了香港大学1所大学,"1:香港大学,The University of Hong Kong,,硕士,offer",,"1.就读院校：广东财经大学(),2.就读阶段：本科,3.在读专业：资源环境与城乡规划管理",,雅思:6.5/9
胡同学因为从小受父亲影响，对建筑有着浓厚的兴趣，但是由于高考失利，被调剂到四川大学纺织专业。然而，凭着自己的不懈努力，成功转入川大建筑专业就读。在前期咨询沟通中，我发现胡同学对自己不够自信，只是希望在文书中极力表现自己的专业水平成绩。但是，通过不断沟通，我渐渐让胡同学明白，美国招生官最希望读到的文书内容不仅仅是优秀的专业成绩。最后，我们以“父亲”为切入点，强调转专业经历，表现出胡同学对建筑行业的热情与坚持。最终，胡同学成功囊获5所全球顶尖建筑名校的录取通知书。,http://www.liuxue.com/case/ae47dfbd-ca88-49c6-b942-bf762ef6befc.html,平均成绩:3.7/4,,,胡同学申请了克莱里奥宾夕法尼亚大学、密歇根大学等4所大学,"1:克莱里奥宾夕法尼亚大学,Clarion University of Pennsylvania,,本科,offer
2:密歇根大学,University of Michigan,,本科,offer
3:辛辛那提大学,University of Cincinnati,,本科,offer
4:香港大学,The University of Hong Kong,,本科,offer",,"1.就读院校：成都市第八中学(),2.就读阶段：高中,3.在读专业：暂无",,托福:99/120
许同学系华南理工大学城市规划专业本科毕业生，GPA3.6，专业排名前5。获得本校保研名额，具备较丰富的实践经历。,http://www.liuxue.com/case/5d09955f-f1ae-4afe-af03-70b3afce104d.html,平均成绩:3.6/4,许同学决定出国是在2015年10月底，距离港校截止日期仅2个月，作品集需要重新整理，申请方向也不明确（规划、设计还是建筑），雅思没考，申请进度拖延至截止日期前最后一刻。,许同学本身学术条件优秀，只想去香港大学建筑学院，但因为早先没有留学意向，无论是雅思还是作品集都准备得比较仓促。好在该专业雅思要求不高；作品集方面建议学生使用现有的几个单独的成品，找到作品之间的共同主题“communication”串成作品集。因为直到截止日期才提交作品集，建议学生带着作品集到香港当面交给面试官，争取到宝贵的面谈机会，最终以充分诚意获得香港大学Urban Design专业的录取。,两个月时间成功获得港大建筑学院录取,"1:香港大学,The University of Hong Kong,城市规划,硕士,offer","对于申请艺术、建筑、音乐等专业的同学们，一定要充分预留时间制作作品集，好的作品集就和好的文书一样，讲求大的概念方向正确，也不能忽视细节对成败的影响，都是慢工出细活的任务。而香港院校多要求面试，同学们更要提早加入我们的文书准备过程，力求通过我们半年至一年的指导，能够在招生官前明确、清晰地阐述自己的留学规划。
      ","1.就读院校：华南理工大学(985),2.就读阶段：本科,3.在读专业：城市规划",,
学生本科西南财经大学，属于211背景；学生对于申请有明确的目标，配合度很高,http://www.liuxue.com/case/fe0858b1-522f-42af-bcd4-79eba6cf1f0e.html,平均成绩:3.2/4,"学生GPA3.2,对于申请名校来说不占优势，因此学生对于申请名校没有信心，打算放弃",学生虽然GPA3.2成绩不占优势，但是学生211背景，雅思、GMAT成绩不错，本身也有着不错的专业背景，根据我多年的专业经验判断，学生完全值得更好的学校。但是学生由于成绩的原因，对于名校心有忌惮，迟迟不敢冲刺。这种情况下，顺顺老师一直鼓励学生勇于冲刺，最终才能帮助学生一举获得最好录取结果！,挑战无处不在，勇敢冲刺终获港科大录取,"1:香港科技大学,The Hong Kong University of Science and Technology,管理信息系统,硕士,offer","如果说留学是一场人生的奇遇和冒险，那么从申请开始，我们就要学会勇于挑战！
      ","1.就读院校：西南财经大学(211),2.就读阶段：本科,3.在读专业：国际商务","
              GMAT:710/800",雅思:6.5/9
"1.具备韩语基础，且对韩国文化热爱。
2.英语不错，TEM4，英语成绩佳，具备较强的语言能力。",http://www.liuxue.com/case/fe8980ca-0929-4afe-a49e-523173be9bae.html,平均成绩:69/100,"1.院校背景为二本，不具备竞争力。
2.均分69分，太低。
3.学生学术材料较难整理，文案工作较多，需要花更多时间梳理。",学生在3月15日委托我们办理韩国语学堂留学。户口在宁夏。申请过程非常顺利。为了增强竞争力，建议学生努力并参考了雅思、韩语topik考试以及国内TEM8，这对日后她再申请韩国研究生有很大帮助。,二本英语专业，获录延世大学语学堂,"1:延世大学,Yonsei University,语言学,语言课程,offer","不管一本二本三本，要留学就要尽早准备。早日找专业的留学老师进行规划和指导，不要因为院校不好而放弃留学。
      ","1.就读院校：湖南涉外经济学院(二本),2.就读阶段：本科,3.在读专业：商务英语",,
学生有7年的工作经验，香港的研究生申请对工作经验还是非常看重的，而且大专和本科学的是英语专业，学生的英语底子还是不错的,http://www.liuxue.com/case/680dde8b-1f56-4c10-9272-74404108e244.html,平均成绩:3/4,学生的学历没有特别的优势，普通的大专三年，专升本的本科也只是宁波普通的三本院校，专科和本科的成绩也都只有80分左右，学生还是离异的情况，情况比较复杂,经过和文案老师多次的沟通，决定文书中着重强调学生丰富的工作经历和工作中的卓越表现，公司领导也非常乐意为学生执笔推荐信。同时明确学生未来的职业规划。,国内专升本7年工作经验的大龄女青年成功获得香港offer,"1:香港教育大学,The Education University of Hong Kong,教育学,硕士,offer","学生不介意学校和专业，只要能被录取就行，但是也不能盲目为学生选择学校和专业，避开热门的学校和专业，根据学生的实际情况择校
      ","1.就读院校：宁波大红鹰学院(高职大专),2.就读阶段：大专,3.在读专业：英语专业,4.就读院校：万里学院(三本),5.就读阶段：本科,6.在读专业：英语专业",,雅思:6/9
【新加坡国立大学申请条件】,http://www.liuxue.com/case/753ea1cb-4e7b-4468-a724-8efa683d3290.html,平均成绩:91/100,　　平均分要求：无明确要求,　　雅思要求：6.5,不忘初心，王同学终得新加坡国立大学申请书,"1:新加坡国立大学,National University of Singapore,软件工程,硕士,offer","学生申请之前想了解了很多新加坡3所国立大学的录取条件，父母及个人主要申请意愿是新加坡国立大学。学生的基本条件还是差不多的。但是新加坡的国立大学是数量少而精，世界排名相当靠前，尤其是新加坡国立大学。这样竞争就会异常激烈。澳际给学生评估背景后，给学生提供了一个留学计划书。其中包括学生申请所需的项目参与经历，论文发表，GRE的学习成绩。最后学生成功获得新加坡国立大学的入学通知书。
      ","1.就读院校：山西大学(普通一本),2.就读阶段：本科,3.在读专业：软件工程",,托福:7/120
【新加坡物流管理学院申请条件】,http://www.liuxue.com/case/45eb456b-c83a-481a-ac98-100db89871d5.html,平均成绩:3.1/4,　　1高二在读(包括中专 技校职高)或以上学历，可报考新加坡物流管理学院的三年制大学本科课程,　　2大专毕业(有三年工作经验)或本科学位可报读物流管理硕士课程。,恭喜郑同学如愿以偿获得新加坡物理管理学院offer,"1:新加坡物流管理学院,Singapore Institute of Materials Management,计算机科学,本科预科,offer","郑同学，福建人，高一在读，以后打算去继续深造，希望先把自己的英文提高，家长考虑到新加坡距离中国比较近，郑同学年纪比较小新加坡是最好的过渡阶段，kaplan作为新加坡数一数二的私立大学，教学水平一流，是郑同学最好的选择。
      ","1.就读院校：澳门大学(普通中学),2.就读阶段：高中",,雅思:7/9
"三本院校，GPA 80,雅思6.0，无实习经历，转专业，意向港中科名校的教育类专业。通过与学生深入沟通，帮助学生在大二就明确了留学计划，并制定了包括语言提高、学术背景提升（实习计划，提高GPA，跨专业预备学习等）和模拟面试方面精确到周的长达两年的留学方案。最后学生优异的GPA,雅思7.5，丰富的实习背景，以及良好的面试发挥成功入读港大教育学。",http://www.liuxue.com/case/86b96e10-1737-4981-9a02-ab1a36a91f06.html,平均成绩:3.5/4,,,某同学申请了香港大学1所大学,"1:香港大学,The University of Hong Kong,,硕士,offer",,"1.就读院校：西南民族大学(),2.就读阶段：本科,3.在读专业：暂无",,雅思:7.5/9
学生GPA尚可，因为本科是英翻专业，所以雅思成绩申请开通前已达到要求。同时学生的专业目标和留学动机很明确。,http://www.liuxue.com/case/3905d584-bcce-485e-ada6-b9805ba84653.html,平均成绩:3/4,院校背景和网大排名都不理想，转专业申请香港的教育和传媒类专业，GPA刚刚达到英制的2：1成绩。毕业后申请，并且没有相关工作经验。,学生2015年6月份毕业前开始咨询，并于6月底签约开始准备申请材料，经过商量和权衡之后，我为该生出了留学方案，该生最终确定选择传媒和教育学方向，并且选择了英港联申，雅思在9月份考到了7.0的香港学校的要求。当年10月份投递英国和香港学校的申请，2016年2月份拿到了英国格拉斯哥大学在内的英国录取，于当年的5月份，通过了香港中文大学的面试后成功被港中文的教育学院录取，专业为教育学。,天津外院英语专业香港名校录取,"1:香港中文大学,香港中文大学,教育学,硕士,offer","申请香港的大学，必须要尽早去了解，最好找有经验的老师咨询。雅思考试也要今早准备，香港的学校没有语言课，也比较看重学生的院校背景和工作实习经历，所以在大三学年之前在稳定住GPA水平的基础上，尽可能的去参加实习，并且抓紧时间准备雅思考试。如果时间有限的话，语言准备的也不确定的情况下，建议考虑英港联申。
      ","1.就读院校：天津外国语大学滨海外事学院(三本),2.就读阶段：本科,3.在读专业：英语翻译",,雅思:7/9
学生均分85，整体比较优秀。其次，由于本身学的是影视编导专业，学生在校期间参与过许多影视作品制作，使学生成为了学校里的小红人。学生拍摄的作品也曾经在许多大型比赛中获奖，学生的课外活动和整体背景活动非常丰富，在整个学校的申请中起着不可忽视的作用。,http://www.liuxue.com/case/912de33a-e616-4e85-b5b3-7cafb3873704.html,平均成绩:85/100,学生就读于长春东北师范大学人文学院，三本院校，不占优势，其次学生申请之前没有考过雅思，也没有雅思学习的基础。,学生本身学的是影视编导专业，因此在申请时主要是想申请传媒方向。学生本身就读的院校属于三本院校，申请时不占优势，但是学生自身85的均分还是比较优秀的。学生丰富多彩的课外活动在整个申请中起到很重要的作用。在文书中我们尽量简化学生的院校背景，更着重地描述学生参与及获奖的比赛和活动。最终学生用自己强劲的软实力赢得了英国G5院校UCL的录取。一个三本的学生能够赢得G5院校的录取，我们由衷地为学生感到骄傲！,强劲软实力打动名校招生官，三本学生华丽逆袭UCL,"1:伦敦大学学院,University College London,传媒,硕士,有条件录取","院校背景、排名和均分是学校申请时占主导的因素，但是学生的课外背景活动同样不可忽视，只有硬实力和软实力占据同等优势时，对学生的申请才会更有把握，学生也能申请到更高的学校，同时不仅仅是申请院校而言，也会丰富学生自己的人生阅历。
      ","1.就读院校：东北师范大学人文学院(三本),2.就读阶段：本科,3.在读专业：影视编导专业",,
"1.	学生有极其强烈的转学出去就读的意愿；
2.	学生高中阶段的英文能力非常优秀，平时有130+(满分150分)的成绩；
3.	大一在读的成绩非常优秀，均分85分，说明学生的学习能力和态度都是毋庸置疑的；
4.	非常明确自己未来转学就读的专业的意向和所学内容，目标清晰。",http://www.liuxue.com/case/588a3911-a0ef-4615-8907-0b57ae535641.html,平均成绩:86.93/100,"1.	大学在读专业为舞蹈表演专业，和她出国想就读的课程相差很远；
2.	英国本科转学接受度不高，尤其要转换专业来申请的话，很多学校不认可，必须从预科读起，以便能在本科跟得上专业课的学习；
3.	联系我们的时候已经是大一在读下学期的4月份了，而要赶上当年9月份的预科入读，时间非常紧张；
4.	学生来了解的时候还没有雅思成绩，也不知道要达到多少分数才能顺利成行。",学生联系到我们的时候已经是大一下学期的4月份了，经过初步的沟通后，学生明确了自己出国留学的意向。因为国内高考的表现稍显失意，且高考后专业选择的受限，导致学生无法就读自己喜欢的传媒类专业。出国的可行性为拥有一颗真正求学之心的她打开了一扇新的大门。而听到学生大一阶段有均分高于85分的成绩时，我们欣喜不已。可以看出这个知性漂亮的女生没有因为大学的不理想而放弃自己。根据学生想修读本科的传媒专业，我们在英国所有学校中选择了几所传媒类专业非常好的学校，包括莱斯特大学、利兹大学、华威大学、伦敦国王学院和拉夫堡大学。但学生及家长从节省费用的角度，想直接申请减免英国预科。考虑到中英教育结构的差异，我们认真建议学生最好不要申请减免，但同时为了满足学生的意愿，我们依然和各个申请的学校进行了套磁沟通，发送了学生的大学成绩单和背景情况，请学校官方评判我们是否可以申请减免预科。遗憾的是，所有学校都不认同减免，原因就是学校觉得本科专业不一样，无法满足转换专业就读的条件。在这种情况下，学生和家长接受了去读预科。而由于英国申请是先申请拿有条件录取并在签证之前获得有条件的雅思成绩，所以文书老师在拿到学生写的申请素材后就积极和学生沟通，早早准备好申请材料提交给学校，并在一个月内就拿到全部五所学校的有条件录取。但由于不同学校有不同的雅思要求，因此确定留学意向后，我们就积极督促学生开展雅思学习及考试。因为从高中阶段起英文就是学生的优势科目，因此在不断的鼓励下，学生仅用了两个月时间就不负所望地拿到雅思6.0（5.5）的成绩，达到了学校要求的雅思分数，她最想去的学校——伦敦国王学院预科也在其中。最后的雅思成绩让大家都吃下定心丸，不仅可以立即推进签证，也让大家放心孩子出去后的学习了。现在学生已经顺利抵英开始了她全新的学习生活，预祝她学习生活都一帆风顺，努力终有收获！,知性美女坚持梦想，高考后转学入读英伦名校,"1:伦敦大学国王学院,King's College London,传媒,本科预科,有条件录取
2:利兹大学,The University of Leeds,传媒,本科预科,有条件录取
3:莱斯特大学,University of Leicester,传媒,本科预科,有条件录取
4:拉夫堡大学,Loughborough University,传媒,本科预科,有条件录取
5:华威大学,The University of Warwick,传媒,本科预科,有条件录取",1.	国内大学在读学生转学海外读本科是完全可行的，尤其针对在国内大学被高考填写志愿或大学自动分配到学生自己不喜欢的专业的情况下，就读不喜欢的专业就相当于浪费自己最宝贵求学的黄金年华。见过不少这样的案例，导致学生最终大学毕业在即找不到自己能继续学习的方向，或研究生没有好的海外学校或专业的选择。,"1.就读院校：武汉体育学院(二本),2.就读阶段：本科,3.在读专业：舞蹈表演",,雅思:6/9
学生本科播音主持专业，对专业方面见解独到，领导力出众，留学申请准备时间早。,http://www.liuxue.com/case/b69261e1-38f1-468a-9e17-ef954ba27793.html,平均成绩:82/100,院校背景非211、985，均分82分不具备竞争优势。当时找到我的时候还没有开始雅思准备的。,学生找到我的时候雅思没有开始准备，并且专业课程基本结束。学生本身非常想去华威大学，定下来之后给她制定了非常详细的学习计划和软性背景提升，文书指导中也着重突出学生优势最终如愿拿到华威offer。,刘同学喜获华威offer，圆播音主持名校梦,"1:华威大学,The University of Warwick,传媒,硕士,有条件录取","如果学生准备时间在大二或大三初期，尽早规划对于冲刺名校是非常有可能的。反之如果准备的晚就真的只能根据现有条件匹配学校了。
      ","1.就读院校：湖北大学(普通一本),2.就读阶段：本科,3.在读专业：播音与主持艺术",,
