apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
,http://www.liuxue.com/case/3c6ca8f1-3a3a-4afe-97de-939cc506113d.html,平均成绩:3/4,,,W同学申请了大阪大学1所大学,"1:大阪大学,大阪大学,,硕士","W同学刚开始很不自信，觉得除了日语以外别的分数都不高。并不敢尝试太好的大学，但是一般的学校又觉得出去没意思。后来我告诉她如果作品集够好是可以弥补一些硬性条件的不足。她听了我的意见以后回去再作品集上下了苦功，我和文案老师也努力配合，有过改方案改到凌晨三四点，也有等内诺时的紧张到睡不着，最终得到了大阪大学教授的内诺，学生和我都非常的高兴，觉得付出是值得的。
      ","1.就读院校：南京大学(),2.就读阶段：本科,3.在读专业：建筑",,托福:78/120
学生很早就开始了解香港硕士申请，我们从三月份就开始着手准备文书素材，学生也很配合，在五月份就考出雅思6.5的成绩，对香港中文大学的这个专业也是非常喜欢，所以我们也花了很多时间在PS上，赶在香港中文大学这个专业已开放就递出了申请，结果很快就拿到了OFFER。,http://www.liuxue.com/case/9566b192-7eb3-4b57-ab82-6a0673e9e2df.html,平均成绩:3.2/4,学生劣势在于双非院校，背景也不是非常占优势，相关经历不是非常丰富，所以我们在两个方面下了功夫，一个是提前准备，比一般学生更早的考出雅思，提出申请；另一个就是完善PS，争取写出一份让招生官无法拒绝的PS。,当时学生的学姐申请到了香港浸会大学的食品安全专业，学生的意思也是用浸会大学保底，冲刺港中文和港大，但是在学校陆续开放申请后我们发现浸会大学的这个专业今年取消了，所以失去了保底专业的我们只有孤注一掷，把港中文的文书做到精益求精，不过令人欣喜的是刚提出申请两个星期就拿到了OFFER！,双非学生逆袭香港中文大学,"1:香港中文大学,香港中文大学,食品科学,硕士,有条件录取","香港的申请是先到先得，择优录取，OFFER的发放也是一批一批的，所以早做准备，早点考出雅思是申请的关键
      ","1.就读院校：南京财经大学(普通一本),2.就读阶段：本科,3.在读专业：食品科学",,雅思:6.5/9
学生对于计算机非常感兴趣，高中期间也参加了很多校内校外的兴趣小组和社团。如：JA China、创业、 App开发、公司实习、箭术社,http://www.liuxue.com/case/1e5f279d-2159-4d41-95c5-933fcdce4ddc.html,平均成绩:4/4,孩子找到我们的时间有些晚了，有的时候时间也是申请的一种优势，其实我们针对申请加州的大学有独到的申请思路，我们需要时间对学生进行授课引导，加州大学对于孩子的想法比较看重，也就是学校所要求的Essay.,卢同学是介于明星型和探索型中间的学生，标化成绩中上，这些对于名校来说可录可拒的学生，突出学生的个性特点和独特经历，无疑是申请的最佳策略，因为对于前30的学校而言，他们在学生达到一定标化分数线后，更在乎的who this student is。学生在一个创业家庭长大，深受女强人母亲的影响，我们为其规划的活动亦多集中在创业方面，具有未来创业家的潜质。头脑风暴中，咨询导师深度挖掘学生在生活、活动、学术方面的经历与感悟，将参与的活动信息进行拆分重组，打破常规思路，重点突出学生对机遇的敏感、思维的活跃及领导力，最终获得伯克利的亲睐,工科男喜获加州大学伯克利分校本科录取,"1:加州大学伯克利分校,University of California, ​Berkeley,计算机科学,本科,offer","尽早开始规划申请，可以显著提升竞争力
      ","1.就读院校：青岛二中(重点中学),2.就读阶段：高中",,托福:115/120
学生是学校学生会副主席，去美国加州大学最好的分校交换一学期。语言能力成绩很好，并且自己有文艺特长。,http://www.liuxue.com/case/ef7279dd-f23a-4cff-a33f-f2cda54c0ae6.html,平均成绩:3.6/4,学生本科电气方向，转专业申请计算机相关领域。有些美国要求的本科课程没有修过，选校范围比较狭窄。,学生目标明确，一定要申常春藤院校，顾问老师跟学生一起筛选学校，申请了计算机及ece下跟计算机相关的方向，指导学生完善优化文书，并联系了相关院校的校友做面试辅导，最终获得了多个top20院校录取！,常春藤布朗大学ece录取来袭！,"1:布朗大学,Brown University,计算机工程,硕士,offer","建议学生们早点准备，从学术方面增加背景，比如提高gpa, 赴美交换，参加实习和项目等。
      ","1.就读院校：重庆大学(985院校),2.就读阶段：本科,3.在读专业：电气工程",,
学生本身背景不错，成都电子科技大学毕业，有台湾交换生经历，GPA高达3.8，平时学习很下功夫。,http://www.liuxue.com/case/56cd7541-e0d5-4b7d-9dc2-b42e08305c55.html,平均成绩:3.89/4,名校情结浓烈，非名校不申，但本身专业背景又比较薄弱。,在和学生的沟通交流过程中，我们发现该同学有着强烈的名校情节，挑选的全部是美国TOP30院校，但相对于这些院校来说，学生本身专业背景又比较薄弱，没有任何专业方面的实验经历，申请美国大学尤其是名校时学校很有可能会怀疑她的科研能力。有这个致命的短板，学生申请名校，把握度上还是降低很多。因此我们首先就是为学生找一些专业项目，帮助提升专业背景。好在学生在申请过程中非常配合，积极的提交相关材料，认真进行文书写作，并不断打磨内容，也非常配合我们的哥大面试培训。,电气工程逆袭杜克大学电脑工程,"1:杜克大学,Duke University,计算机工程,硕士,offer","对于一部分学习EE，数学，物理，化学本科同学来说，大部分在申请研究生的时候都面临过着换专业的问题，而同学们的首选就是电脑专业。美国很多学校都有针对本科非电脑专业的同学开放申请的，特别是电脑下面机器人方向更是如此，同学可以在本科阶段学好自己的专业课程的同时，辅修一下电脑的课程，也可以在国外的网站修网课，这样在研究生阶段也是极有可能申请到美国电脑专业名校的。
      ","1.就读院校：电子科技大学(985),2.就读阶段：本科,3.在读专业：自动化","
              GRE:321/340",托福:99/120
熊同学雅思7分，GMAT650分，都达到了申请阿姆斯特丹商学院的要求，且本科会计专业，和荷兰研究生的专业配比度很高。,http://www.liuxue.com/case/472ee528-790e-4ad8-b215-dc28e5b2b991.html,平均成绩:3/4,本科重庆工商大学不是211 985的学校，大学在校成绩GPA一般。,在和学生沟通过后，根据学生现有情况，建议学生多参加些实习。因为是大四上学期才来找的我们，所以对于本科的成绩绩点已经没办法提升了，只能通过实习的经历来增加学生的学术背景。最后学生选择在银行实习，文案老师在写文书的时候，也着重强调了学生的实习经历及实习的收获。并且在阿姆斯特丹大学刚开通申请的时候，就把申请递交上去了。最终，学生顺利的拿到了自己心仪的阿姆斯特丹大学的录取。,重庆工商大学喜获阿姆斯特丹大学Accountancy and Control专业研究生,"1:阿姆斯特丹大学,University of Amsterdam,会计,硕士,offer","因为重庆工商大学虽然不是211 985大学，但是是阿姆斯特丹大学接受的非211大学名单里的学校，且雅思和GMAT都达到了专业要求。建议学生多提供些实习经历，增加自己背景优势。并且建议学生如果材料都准备齐全的情况下，尽早递交申请。
      ","1.就读院校：重庆工商(普通一本),2.就读阶段：本科,3.在读专业：会计","
              GMAT:650/800",雅思:7/9
学生在申请上完全可以申请到非常好的学校，学生就读于北京交通大学。担任校学生会干部同时，深度锻炼了自己的组织协调等能力。,http://www.liuxue.com/case/91155c83-2f69-4db9-8dcf-4f84a375abeb.html,平均成绩:85/100,学生没有什么劣势，不光成绩高。也有很好的软性材料支持申请。没有什么障碍。,申请中，学生开始想选择建筑、设计等专业。但是由于艺术、建筑方面的专业都需要作品集支持。学生最终放弃了这方面的申请。,C同学拿到澳大利亚国立大学offer,"1:澳大利亚国立大学,The Australian National University,电子信息工程,硕士,offer","建议学生不要选择专业跨度过大的专业。
      ","1.就读院校：北京交通大学(211),2.就读阶段：本科,3.在读专业：自动化专业",,
学生在校参加多个化学生物领域的科研。学生对某个研究领域格外热衷，在申请中有额外诠释,http://www.liuxue.com/case/629e58b0-f3bf-4509-a106-61e1f12e9bae.html,平均成绩:3.7/4,学生的标化成绩并非是申请该专业内最有优势的(入学之后甚至需要参加语言测试)。但通过突出强调学生其他专业实力，有效弥补了标化成绩的不足,仇老师亲自帮助学生与美国顶尖学校教授套磁，套磁成功率超过90%。申请材料中，通过文书和套磁信强调学生可以帮助教授完成相关领域科研的能力。学生在整个申请过程中非常勤奋，反复指导套磁信和申请文章。在和教授面试完以后，仇老师帮助学生撰写了有说服力的influence letter，有效锁定录取！,杜克大学计算机专业直博全奖录取,"1:杜克大学,Duke University,计算机工程,博士,奖学金,200000美元","有人说套磁渐渐被时代淘汰了，我的答案是：传统的模板套路式套磁的确越来越不受到顶尖美国大学教授的重视，但是，个性化的，长期的，有说服力的套磁依旧是敲开美国顶尖博士项目的敲门砖！另外，在与教授或招生官面试完以后，仅仅写一封所谓的Thank you note是远远不够的！
      ","1.就读院校：南京大学(985),2.就读阶段：本科,3.在读专业：材料化学","
              GRE:322/340",托福:101/120
学术背景很好，不光在艺术专业，再建筑方面专业里学生也是百里挑一。,http://www.liuxue.com/case/cf4793a0-9329-44b1-8f00-04e65b16f49b.html,平均成绩:3.6/4,学生不是很喜欢当前的专业，最早的规划是学动画，把准备作品集的时间用在了做动画上。,学生最早是想申请奥克兰大学，但是奥克兰大学要求均分非常高，很难申请。不管是文书还是其他材料，都不能支持学生拿到offer。最终林肯大学录取了学生，但是考虑到学生英文水平，学校为学生做了降级计划--即念一年本科，衔接两年硕士。,Q同学克服重重难关拿到林肯大学offer,"1:新西兰林肯大学,Lincoln University,建筑工程及管理,硕士,offer","新西兰申请非常难，不管院校背景是国内普通院校还是985、211，申请都很难。建议在为学生申请时，向学生说明情况。尤其是设计专业，要求必须有非常好的作品集。
      ","1.就读院校：中央美术学院(普通一本),2.就读阶段：本科,3.在读专业：城市规划与设计",,
学生院校背景还不错，211大学，并且非常积极，十分关注自己的申请，需要各种材料的时候第一时间就相应，快速认真的准备，效率非常高。,http://www.liuxue.com/case/30b2f73f-90ec-49a3-b1ad-bbc1e39fca98.html,平均成绩:3.3/4,学生的雅思是6.0，虽然爱尔兰可以下发有条件录取，但是学生选择申请的学校是爱尔兰最好的两所大学，要求非常严格，申请者也相对较多，竞争压力大，而且申请的还是热门的金融专业。,在申请的时候突出学生的亮点，并且每个学校都申请了两个专业以提高申请概率，学生自己也是认真的研究文书的内容，材料上也准备的非常万全。,名校秒录！211两周获爱尔兰最优名校TCD和UCD录取,"1:都柏林圣三一学院,Trinity College Dublin,金融,硕士,有条件录取
2:都柏林大学,University College Dublin,国际贸易,硕士,有条件录取","当有一块比较明显的短板的时候，一定要按照老师的规划，扬长避短，放大自己的优势。
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：金融",,雅思:6/9
"1 就读的是国内华南理工大学与美国Rutgers University 2+2 联合培养合作项目，有2年的美国交流学习经历；
2 国内学校华南理工大学是211 & 985院校背景；
3 背景活动经历中的淘宝店店主创业这段经历与申请专业市场营销方向匹配度比较高，理解比较深刻。",http://www.liuxue.com/case/7be84f7b-a3ee-4d49-808f-a61ae94a1dc9.html,平均成绩:3.6/4,"1 国内学校和美国学校的GPA 都不是很有竞争力；
2 背景活动经历除了淘宝店店主这段经历之外，没有其它与申请专业相关的活动经历。",1 选校方案比较科学合理，有冲刺学校，有稳妥学校；,低分逆袭英国G5 帝国理工商学院市场营销专业,"1:帝国理工学院,Imperial College London,市场营销,硕士,有条件录取",1 科学合理制定学校专业方案很重要；,"1.就读院校：华南理工大学(985),2.就读阶段：本科,3.在读专业：行政管理,4.就读院校：Rutgers University(海外大学),5.就读阶段：本科,6.在读专业：Public Policy",,雅思:7/9
学生参与的是2+2项目，前两年在国内就读于华南理工大学，后两年在美国rutgers 大学。不管是从院校背景还是均分上来看，都是极有可能冲刺G5精英院校的。,http://www.liuxue.com/case/77068f44-69ae-4540-ac2e-1d4a77864ec4.html,平均成绩:88/100,学生之前考过一次雅思，但不是特别理想。另外，学生课外活动参与的比较少，因此不能为自身条件再加分。,"学生跟我们沟通之后，最终决定申请市场方向。在学校的选择上，我们为学生选择了Warwick,Edinburgh,Manchester, Bath，还有帝国理工。学生是在9月中旬找到我们的，当时别的学校好多都已经开放申请了，所以对于文书的制作还是非常紧张的。IC的硕士课程开放时间为11月份，也就是为我们争取到了更多的文书制作时间。因为学生的理想院校就是帝国理工，因此在为学生制作文书的过程中，双方进行了很密切的沟通，学生的个人陈述修改了四稿，推荐信也修改了三稿。文案老师在学生一次次提出修改意见后，毫无怨言地指导学生继续进行修改，直到学生满意为止。对此，学生非常赞扬文案老师的专业能力和认真负责的服务态度。学生和老师的努力在2016年3月份全部化成了喜悦，帝国理工的offer飞向了我们的怀抱。",妙笔生花，助力精英院校帝国之路,"1:帝国理工学院,Imperial College London,市场营销,硕士,有条件录取","院校背景够强，均分更高，学生就有可能冲刺精英院校，进入梦寐以求的名校。除此之外，学生的文书材料在申请中也极其重要，完美的院校背景，一份完美的文书，有什么理由不打动精英名校招生官呢？
      ","1.就读院校：华南理工大学(985),2.就读阶段：本科,3.在读专业：公共管理专业",,雅思:7/9
学生托福100，虽然说不算特别拔尖，但是也还是不错的分数，基本达到美国前50学校的分数线。,http://www.liuxue.com/case/218a3a09-50ec-4bf9-9aa4-426c814f4271.html,平均成绩:3.1/4,学生GPA是短板，只有3.1，这在美国社区大学的中国学生里，这样的GPA实则是不算高。加上学生自己在2016秋DIY过程中，全军覆没，所以这次压力更大。,学生是在经历了自己DIY失败后，经朋友介绍找到我的。接到这个case后，我review了一下学生自己DIY的申请材料，看看存在什么问题，发现学生在common申请系统里的主文书中，虽然看似文笔还可以，但是并没有回答到点子上去，很多废话，一篇文章下来都没有突出转学的核心问题，所以有点答非所问，学生说这篇文书还是一位在康奈尔大学（常青藤学校）就读的朋友帮忙修改的。所以这次我们重新定位文书的内容，每一篇紧紧扣着学校的题目来写，学生说真没想到最后竟然能拿到罗彻斯特大学的录取。,DIY失败后的重振--一举拿下全美前32罗彻斯特大学录取,"1:罗彻斯特大学,University of Rochester,经济学,本科,offer","建议如果学生对申请没有经验或有专业的人帮忙，还是借助一下有经验的人或机构来帮忙。有时在美国的朋友或亲戚或同学等，也许他们的英文水平或文笔都不错，还毕竟不是天天看申请文书，所以有时未必会抓住到学校题目的要求和核心所在。
      ","1.就读院校：Bunker Hill Community College(社区大学),2.就读阶段：职高／中专／技校",,托福:100/120
学生做了“矮慈姑在污染河流底泥修复中的作用”一个项目，也是学生的毕业设计。,http://www.liuxue.com/case/f893d704-186d-4fbc-a0ff-3f5971af8b79.html,平均成绩:3.67/4,学生考了三几次雅思，但是也只有6.5分；GRE考了多次，但是只有310+多一点,学生比较早找到我，所以我们很快就开始梳理学生的简历和文书思路，然后发现学生的背景薄弱的地方，进行了背景提升的指导，指导学生参与了一些学分论坛和阅读相关学术刊物,语言成绩不佳最终斩获塔夫茨大学录取！,"1:塔夫茨大学,Tufts University,环境工程,硕士,offer","尽早做好背景提升
      ","1.就读院校：华南农业大学(普通一本),2.就读阶段：本科,3.在读专业：环境科学",,雅思:6.5/9
国内重点中学重点班的学生，课外活动有学生会主席、自己创办社团，且有IT公司的实习经历。学生的课外活动比较能显示自己的长处和性格中不服输的一面。,http://www.liuxue.com/case/265af8de-26b3-45e3-9112-5f71fbd8f49e.html,平均成绩:3.97/4,学生的目标是锁定在美国前十的学校的，尽管标准化考试成绩不错，但是与同样申请Top10的学生相比，并没有太明显的成绩优势。,学生的目标一直都是选择工程类优秀的学校，所以我们的选校老师综合考虑了综合排名和专业排名的因素，选择了适合学生并且能保证学校合理性的申请名单，文书方面以学生的IT实习入手，讲述了学生逻辑和计算能力表现突出的特点和事例，最终如愿帮助学生拿到了6所顶级工程名校的录取。,北京四中数理男生获录美国6所工程名校,"1:宾夕法尼亚大学,University of Pennsylvania,机械工程,本科,offer
2:加州大学伯克利分校,University of California, ​Berkeley,机械工程,本科,offer
3:威斯康星大学麦迪逊分校,University of Wisconsin, Madison,机械工程,本科,offer
4:伊利诺伊大学香槟分校,University of Illinois at Urbana-Champaign,机械工程,本科,offer
5:宾州州立大学,Pennsylvania State University, University Park,机械工程,本科,offer
6:普渡大学,Purdue University, West Lafayette,机械工程,本科,offer","工程类专业一直是中国学生出国学习的重要关注目标，了解专业设置和综合了解专业特长在不同学校的申请要求不同，是能够录取成功的关键，像UIUC，Wisconsin-Madison, Purdue这三个学校，虽然综合排名不在前30，但是其工程学院的难度和申请要求都是前30的标准，申请者们一定要了解。
      ","1.就读院校：北京市第四中学(重点中学),2.就读阶段：高中",,托福:115/120
学生就读于国内顶级重点高中，学习成绩非常优异，获得过校级三好学生。对于出国留学的计划准备充分，各项留学考试的成绩都属于学霸级的水平，课外活动经历丰富，尤其在模拟联合国方面有丰富的经历，并担任模联主席，加之自身良好的沟通能力和协调能力，学生体现出的综合优势一览无余。,http://www.liuxue.com/case/bf7c4945-f797-4ba0-99b3-e7ddeaa2da37.html,平均成绩:3.88/4,学生略显不足的一个小个性，也是学霸级申请者通常都有的一个现象，那就是太刻意追求最后的高分，导致直到最后一刻才考出自己满意的成绩，有点为其担惊受怕，好在最后他还是得偿所愿。,学生本身背景优秀，名校出身的底子，所以我们的选校老师和文书老师在整个申请过程中，对于每个学校的申请细节和文章思路都格外认真用心，希望能拿到更好的录取。由于学生表示一定要等他刷出来最后的成绩再冲刺靠前的名校，所以我们制定了在早期申请先做EA不做ED的战略，在学生积极配合的努力下，最终也如愿在常规申请中摘得一枚哥伦比亚大学录取。,人大附中托福满分学霸，突破瓶颈摘得哥大录取,"1:哥伦比亚大学,Columbia University,电气工程,本科,offer
2:密歇根大学,University of Michigan,电气工程,本科,offer
3:弗吉尼亚大学,University of Virginia,电气工程,本科,offer
4:加州大学伯克利分校,University of California, ​Berkeley,电气工程,本科,offer
5:伊利诺伊大学香槟分校,University of Illinois at Urbana-Champaign,电气工程,本科,offer","对于EA，ED的使用，其实一直都是优秀学子们特别在意和重视的事情，其实对于早期申请政策的使用，核心思想一定是有取有得，有张有弛。能够清晰的自我定位和进行冷静思考，切勿单纯的盲目申请，是最终能够获得理想录取的关键因素。
      ","1.就读院校：中国人民大学附属中学(重点中学),2.就读阶段：高中",,托福:120/120
学生课外活动丰富，有过香港一周的金融实训经历，同时假期中也参加了相关的实习。,http://www.liuxue.com/case/638f1a56-0fa4-4ea1-9e70-e210c363281d.html,平均成绩:2.8/4,学生属于跨专业申请，从金融专业跨到浸会大学的信息管理专业，大学期间成绩均分不足80分，雅思成绩也不够。,由于学生雅思不够，先用了6级成绩申请学校，雅思后补，可是后补的雅思成绩也不是很理想。在文书方面，文案多次和学生沟通，挖掘学生的亮点，突出学生的实践能力，最终获得了学校的录取。,双非绩点78分两周斩获香港浸会大学录取,"1:香港浸会大学,香港浸会大学,地理信息系统,硕士,提前录取","建议学生在大学期间除了提高学术能力之外，多参加一些大型的课外活动。
      ","1.就读院校：河南大学(二本),2.就读阶段：3",,
杨同学的父亲在留学网站上看到我的个人介绍后联系到我，当天下午全家一起来我们公司咨询。学生一家人来公司的时候，父亲胳膊骨折还缠着绷带。由于此时的杨同学已经大学毕业，申请是刻不容缓的事情，就立刻来公司咨询了。杨同学的父亲有朋友在日本，说帮助孩子申请金泽大学的研究生，但是孩子已经毕业3个多月，父亲的朋友一直没有回复，杨同学的父亲觉得太耽误孩子的时间，于是联系到我们。,http://www.liuxue.com/case/63c9c7a4-9b32-4964-882e-d7bdb049d17f.html,平均成绩:3.6/4,通过和杨同学的沟通，选定在日本排名前五的学校，了解到学生并不想就本科毕业论文内容继续研究，于老师和杨同学交流后，建议学生定了三个研究方向，根据学生提供的题目，于士雯老师找到和学生相近的专业及大学院让学生选择，最终定了三所大学。当然申请日本大学院研究生最主要的是研究计划书。关于研究计划书的书写，我考虑到学生的英文成绩不高，建议学生提交英文的研究计划书。于老师的指导下研究计划书多次修改成形，最终帮助学生成功申请成功。,,杨同学申请了东京工业大学1所大学,"1:东京工业大学,Tokyo Institute of Technology,,硕士,offer",,"1.就读院校：山西大同大学(),2.就读阶段：本科,3.在读专业：环境工学科",,托福:90/120
,http://www.liuxue.com/case/c3e156f4-9607-4cab-b11a-ea6d7e2afa5c.html,平均成绩:3.2/4,,,艾同学申请了大阪大学1所大学,"1:大阪大学,大阪大学,,硕士,offer","学生咨询的时候说只想申请大阪大学，学生日语N2，托业855。学生的申请目的性很明确，虽然学生的学术背景很好，但是大阪大学申请竞争力非常大，仅次于日本东京大学的日本排名第二的大学，所以考虑到申请时的研究计划书和面试环节的重要性，学生申请的研究计划书做重点指导，研究计划书提交后对学生做了细致的面试指导，学生也非常配合，最后被大阪大学工学科录取。
      ","1.就读院校：西北工业大学(),2.就读阶段：本科,3.在读专业：建筑学",,
N/A 这一段在前端不显示，所以和产品沟通的结论是网络编辑案例把有价值的内容集中填写在申请方案和申请建议两个栏目里,http://www.liuxue.com/case/16db54ab-5b78-4752-9a9e-18554e69241c.html,平均成绩:78/100,N/A 这一段在前端不显示，所以和产品沟通的结论是网络编辑案例把有价值的内容集中填写在申请方案和申请建议两个栏目里,【北海道大学申请条件】,向往日本生活魏同学最终获得北海道大学申请书,"1:北海道大学,北海道大学,石油工程,硕士,offer
2:大阪大学,大阪大学,石油工程,硕士,offer","申请日本研究生的过程和方法与国内截然不同，日本大部分院校都是导师内诺制。并且申请周期长，许多学生觉得申请研究生的费用高，想DIY申请，但是这其实是个误区。第一、日本大学的教授行事严谨，一旦你自己申请失败过，基本就意味着这所大学都不能再申请，如此一来将会失去很多好学校的申请资格。第二、研究计划书的书写，是有一定的规格和书写窍门的，不是光从网上模版模拟就能取得教授认可的。第三、日本大学院的申请费用虽然较高，但是要知道，高投入的同时，回报也是成正比的。日本研究生的学费非常低，文科生每年的学费也就在4万人名币左右。成为正规生后奖学金丰厚。基本上不需要学生再承学费，日本是个可以半工半读的国家，前期的少量投资，换取以后的良好前程，我相信思维沉稳，明确的学生和家长们都能理解其中的利于弊。
      ","1.就读院校：澳门大学(普通一本),2.就读阶段：本科,3.在读专业：石油工程",,雅思:7/9
学生性格好，努力学习英语，能歌善舞，气质好。在申请过程中家人也很配合。,http://www.liuxue.com/case/2d2ea19d-f895-4cc9-b8e8-95d19f9bcdfd.html,平均成绩:3.7/4,学生是普通班，除了日常学习，还要多余的时间应付考试，也没有时间参加课外活动。,学生妈妈是大学老师，很认真跟顾问老师探讨学校。学生托福成绩很早考够了80多，但是上90比较晚，顾问跟客户制定了早申请计划，等托福考够了补上去。学生选择了明尼苏达大学做保底，其他选择了佛罗里达等前60院校,美国top50佛罗里达大学本科录取,"1:佛罗里达大学,University of Florida,文学,本科,offer","学生很早制定了美国top60院校申请计划，跟顾问签约也比较早，在学校开通申请通道时，我们决定申请截止日期比较早，但是语言要求并不太高的佛罗里达大学，华盛顿大学。
      ","1.就读院校：重庆一中(重点中学),2.就读阶段：高中",,托福:98/120
"学生标化成绩好：GPA3.8，托福99，GRE323；
学生本身有台湾交换生经历，对于申请有一定的帮助",http://www.liuxue.com/case/5dee788a-81b1-40b5-a5e8-f81fead90d81.html,平均成绩:3.8/4,"学生专业背景较弱：实验较少、素材较少，专业方面较薄弱；
英美两国同时申请，但是没有申请英国普遍需要的雅思成绩","1、学生专业背景薄弱，因此寻找一些专业项目，帮助学生提升专业背景；",无雅思单托福成功申到帝国理工学院！,"1:帝国理工学院,Imperial College London,,硕士","虽然英国普遍需要雅思成绩，但是如果仔细筛选，认真与学校沟通，单托福申请不是不可能，反而英美同时申请为学生上了双保险！
      ","1.就读院校：成都电子科技大学(985院校),2.就读阶段：本科,3.在读专业：电子电气工程","
              GRE:323/340",托福:99/120
"1.学生学习主动性强，留学规划早大二开始规划了。
2.学生托福、GMAT、GPA都非常理想。
3.有4大会计事务所的实习。",http://www.liuxue.com/case/9c34e216-86cb-4c27-b33f-64a763ede5fb.html,平均成绩:3.8/4,"1.学生只有一个实习。
2.虽然学习不错，但是没有其他社会实践活动。
3.学生文字表达能力一般。",学生对自己会计专业的申请难度非常清楚，因此从大二开始就积极配合我们进行托福、GMAT的准备工作。申请时积极配合我们的学校申请规划，对学生感兴趣的每一个商学院都进行了认真的讨论，最终定了和学生能力匹配的学校。,早准备早规划，轻松拿到罗切斯特大学会计录取,"1:罗彻斯特大学,University of Rochester,会计,硕士,提前录取","对211 & 985重点大学在读学生来说，大部分学生都有美国的名校梦，建议明确申请目标，从大二开始准备留学的相关事宜，如：托福，GMAT, GRE等，在留学的规划帮助下，经过1年的不断努力，90%以上的学生都能拿到满意的录取。
      ","1.就读院校：四川大学(985),2.就读阶段：本科,3.在读专业：会计",,托福:106/120
学生就读于市属重点高中，在优良的教学环境下，成绩非常突出，在校期间表现优异。,http://www.liuxue.com/case/61533be6-ee9e-4618-887b-d253700c598e.html,平均成绩:95/100,学生高中期间时间比较紧张，所以没有什么软性材料。建议学生有时间可以参加一些公益活动。,申请过程中，学生高二就开始申请，但是由于学习时间紧张，整个流程下来基本都由家长办理。,X同学凭借优异成绩拿下澳国立offer,"1:澳大利亚国立大学,The Australian National University,电子信息工程,硕士,offer","因为高中生时间非常紧张，所以如果学生是高中生，可以尽量让家长配合申请。
      ","1.就读院校：景山中学(重点中学),2.就读阶段：高中",,
同学的本科学校是国内知名的211大学，而且学生的成绩十分优秀，同专业申请，占有优势。,http://www.liuxue.com/case/2e59f107-45bd-4efe-8523-d4c6241589a8.html,平均成绩:88/100,对于雅思的准备时间不是很充分，只是学生考试总是有心理障碍，每次考试都会发挥失常。,1、明确申请专业和学校。 ,Y同学拿到墨尔本大学,"1:墨尔本大学,The University of Melbourne,化学工程,硕士,offer","对于成绩比较好，但是英文水平比较差的情况下，要分析学生具体情况。
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：化学工程",,
学生教学北京比较好。211院校，在校期间，除了比较突出之外，也是运动健将。,http://www.liuxue.com/case/016fd5b2-3d1f-4ba6-873f-212b56132b9b.html,平均成绩:75/100,学生成绩稍微有些低，学生理论类课程的成绩偏低。英语成绩比较一般，对于理工生来说，英语始终是难点。,学生提交申请之后两周分别拿到了澳国立和悉尼大学的offer，学生提交了奖学金、团体奖项、个人专业技术设计大赛等软性材料支持自己的申请，文科老师在很短的时间内，将提交的材料翻译成英文。学生很快就拿到offer。,L同学拿到澳大利亚国立大学offer,"1:澳大利亚国立大学,The Australian National University,电子信息工程,硕士,offer","在成绩不是很高的时候，学生可以提交能够证明自己专业能力的、校内校外的证书支持自己的申请。
      ","1.就读院校：北京交通大学(211),2.就读阶段：本科,3.在读专业：通信工程专业",,
学生去美国交换过一年，有国际学习背景，学生活动含金量比较多，能从多个方面体现学生的恒心和毅力。学生的口语表达能力强。,http://www.liuxue.com/case/8ffff641-4491-4d54-9606-09c60bebf067.html,平均成绩:3.5/4,学生语言成绩不够高，sat成绩是个劣势。并且考过后不再打算继续考试。,申请过程中，学生积极跟文案老师互动文书素材，做过多次头脑风暴。面试过程中该文理学院校友对学生很满意,美国排名41狄金森文理学院录取,"1:狄金森学院,Dickinson College,文学,本科,提前录取","文理学院重视面试
      ","1.就读院校：重庆实验学校(普通中学),2.就读阶段：高中",,托福:91/120
,http://www.liuxue.com/case/23d59532-998b-44e0-9258-9d71b2f2f906.html,平均成绩:3.3/4,,,杨同学申请了卡内基梅隆大学1所大学,"1:卡内基梅隆大学,Carnegie Mellon University,,硕士","在这过程中，哥伦比亚大学发来一封面试邀请函，邀请学生在2月17号参加面试，很突然也很紧急，我就大概做了一下面试辅导，面试之后举得还不错，2016年3月5号，这是一个特殊的日子，一共收到5封OFFER,其中就有哥伦比亚大学和卡内基没隆大学，那一刻我们都很激动。
      ","1.就读院校：卡内基梅隆大学(),2.就读阶段：本科,3.在读专业：化学工程","
              GRE:312/340",
