apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
成都七中学生，托福92，申请物理专业。学生未来的职业方向定位于物理学领域的研究或者成为工程师，本科阶段学习物理学，研究生再明确继续走学术研究还是工程应用方向，根据学生的背景及申请愿望，申请了物理学排名较高的6所大学。,http://www.liuxue.com/case/cf23ba8b-857d-4410-be39-e1f5480b0458.html,平均成绩:4.2/5,,,林同学申请了富兰克林与马歇尔学院、纽约州立大学石溪分校等2所大学,"1:富兰克林与马歇尔学院,Franklin & Marshall College,,本科,offer
2:纽约州立大学石溪分校,SUNY Stony Brook,,本科,offer",,"1.就读院校：成都七中(),2.就读阶段：高中,3.在读专业：暂无",,托福:92/120
学历背景：高中雅礼中学。申请难点：1、考试分数较低托福83，SAT1680(拼分）2、没有特别奖励和活动经历；指导和申请要点：1、通过沟通观察，发现学生独特处，独立、有思想，坚定这就是美国所看重的品质，并积极应用在申请当中；2、建立良好的沟通反馈，信任是申请成功的关键；3、获得了美国前50的4所大学录取，前80的3所学校一共7所美国名牌大学录取的好结果；4、鼓励学生和家长对进入美国大学前的学习生活适应等相关准备，得到客户授业一丝不苟，解惑无微不至“”的锦旗赞誉,http://www.liuxue.com/case/d9980315-18f7-46fc-98c1-f193a8b83b7b.html,平均成绩:4.2/5,,,W同学申请了加州大学圣塔芭芭拉分校、俄亥俄大学等3所大学,"1:加州大学圣塔芭芭拉分校,University of California, Santa Barbara,,本科,offer
2:俄亥俄大学,Ohio University,,本科,offer
3:波士顿大学,Boston University,,本科,offer",,"1.就读院校：湖南省长沙市雅礼中学(),2.就读阶段：高中",,托福:83/120
基本情况：余同学，华师一附中，理科生，托福97/101分，SAT1860/2010/2040/2070。,http://www.liuxue.com/case/733b7b49-d2c1-427d-88d5-b60ca742ed56.html,平均成绩:3.7/4,案例分析：学生对于自己的将来很有想法，比起同龄的孩子多了一份成熟和执着。在我们聊天当中收集到她虽然对专业认知很少，但是对数字很有感觉，加上学生背景是理科生，数学、物理成绩都非常好，于是我给学生建议申请数学。而父母对统计、精算、计算机、金融工程都是非常有好感，因为美国本科一二年级时通才教育，真正的专业课在大三才会开始具体专业，统计、精算、计算机都属于science（理学学院）下，而数学是一个中心专业，如果大一二的数学学得很好可以到大三学生方向选择其中一个分支，精算比统计难，统计比计算机难。而金融工程实际上是数理金融或者计算机金融，需要数学和计算机的底子才可读。学生和家长也都非常赞成我的建议，另外从学校选择方面已实践型大学为主导，而非学术型大学。最终学生去了UIUC。,,余同学申请了加州大学圣地亚哥分校、伊利诺伊州立大学等4所大学,"1:加州大学圣地亚哥分校,University of California, San Diego,,本科,offer
2:伊利诺伊州立大学,Illinois State University,,本科,offer
3:波士顿大学,Boston University,,本科,offer
4:俄亥俄大学,Ohio University,,本科,offer",,"1.就读院校：华师一附中(),2.就读阶段：高中,3.在读专业：暂无",,托福:101/120
"1.学生的大学平均分不错，有82分左右；
2.学生的英语基础还可以。",http://www.liuxue.com/case/006c19c0-85ec-4371-a6b5-d03117e25585.html,平均成绩:83/100,"1.就读的学校是双非院校；
2.不想继续读市场营销专业，对金融方向感兴趣,希望能申请金融相关课程.",1、学生目前就读的是非211、985院校，专业是市场营销方向，但因为学生对自己的职业发展规划，不想继续在市场营销方向学习，又不希望学习一些太过宽泛的方向，且学生有强烈的名校情结，只想申请英国的知名大学，在这样的情况下，建议学生选择了埃克塞特大学金融管理专业；2、在学校及专业确定之后，文案老师第一时间给学生进行文书指导，从学习动机、在大学期间为了拓宽自己的知识面，学生额外参与的一些社会实践类活动；3、尽早递交正式申请，正在暑假期间，经过多次的文书指导，在8月份进行了文书定稿，在学校一开学后，去学校开具了在读证明，成绩单，并完成申请递交。,非211喜获英国名校埃克塞特大学硕士录取,"1:埃克塞特大学,University of Exeter,金融,硕士,有条件录取","学生是通过口碑介绍过来咨询的，来咨询的时间也比较早，在大三下学期，就确定下来要办理，对目标学校和专业也很明确，因为确定比较早，文案老师有更多的时间跟学生进行有关文书方面的沟通交流指导。
      ","1.就读院校：青岛大学(普通一本),2.就读阶段：本科,3.在读专业：国际经济与贸易",,雅思:6/9
学生虽然是双非院校，但是学生的平均分还不错，大一到大三上学期结束时候，有85分。,http://www.liuxue.com/case/26d26e61-ac8a-4e74-835a-297836bbf61b.html,平均成绩:85/100,学生是双非院校背景，专业是英语，但研究生不想继续读英语专业方向，想换专业；学生语言准备比较晚，无任何的雅思考试成绩。,学生是青岛一所双非院校国际学院的学生，本身是英语专业，学生从后期找工作发展角度出发，希望研究生更换专业。经过跟学生见面详细沟通，建议学生考虑跨文化及传媒类及相关专业。学生希望自己能申请综合排名和专业排名都好的学校，基于此要求，我们给学生推荐了杜伦大学、纽卡斯尔大学、兰卡斯特大学、谢菲尔德大学等。在文书方面，早规划、早准备，学生是在5月份签约的，签约之后，让学生在准备雅思的学习及考试期间认真准备文书素材，经过资深文案老师的多次沟通，尽快定稿了文书，并在9月份尽早递交了申请，最终一举获得录取！,双非院校转专业喜获英国名校杜伦大学硕士录取,"1:杜伦大学,Durham University,传媒,硕士,有条件录取","对于想转专业的学生，一定要尽早规划学习及准备，这样才能在众多专业中，通过详细的了解，明确自己想选择的方向；基于英国申请开放的时间越来越早，建议尽早递交正式申请。
      ","1.就读院校：青岛大学(普通一本),2.就读阶段：本科,3.在读专业：英语",,雅思:5.5/9
学生就读于青岛的一所非211学校，大学期间学习成绩不错，咨询的时候是大三阶段，平均分87分。,http://www.liuxue.com/case/fc7d8c38-656c-4565-9f01-1154098acabf.html,平均成绩:88/100,"1.学生就读的是非211的学校，且学生之前的专业是旅游酒店管理，所以，大一阶段的一些课程，对于其申请金融、会计专业是不利的‘
2.学生特别想申请好学校，但学生的托福成绩和gmat成绩，一直考试的不理想，最终是获得了96分的托福和690分的GMAT.’",学生有强烈的名校情节，既想申请商科类专业，还想申请香港大学、香港中文大学和香港科技大学。为了更好的给学生做申请规划，从2016年5月份开始，顾问老师就把学生要准备的工作，详细拆分到每个不同阶段，且在这个过程中，根据学生的托福成绩，及时调整留学方案设定，最终在最佳的时间，完成了网申的递交工作，并顺利获得录取。,双非学校学生喜获香港中文大学硕士录取,"1:香港中文大学,香港中文大学,语言学,硕士,有条件录取","香港由于学校数量极其有限，尤其是如果想申请香港前三名的学校，或者申请竞争非常激烈的商科类专业，一定要提早咨询，提前规划，提前准备，较早进入实质性的操作阶段，这样才会最大程度上保障录取的成功概率。
      ","1.就读院校：青岛大学(普通一本),2.就读阶段：本科,3.在读专业：财务管理",,托福:96/120
学校背景好，且语言基础不错，学习能力强；学生在学校有参加学生会活动，经历丰富，与老师的沟通也一直很好，教授也非常乐意给学生做推荐。,http://www.liuxue.com/case/d6033a86-9cc9-458f-bb63-44ee790d5110.html,平均成绩:2.8/4,学生最大的硬伤就是GPA过低，按照以往的案例和经验，该GPA别说名校，转学美国前100都有难度。最后经过WES认证之后，gpa没有改善，仍旧是2.8,学生刚刚找到我的时候，其实是趾高气扬的，毕竟读的是名校，肯定也想申请名校，非前50不可。最想去的是NYU。我当时看了下他的个人背景以及材料之后告诉他我之前有过gpa2.6转学到俄亥俄州立的，也有过托福99分无sat转学大密歇根安娜堡的，你这种背景申请前50说实话我没有做过转学案例，但是我认为你是名校出身，首先你的学习能力肯定很强，既然现在gpa是事实你就去考一个高的托福和sat。其次，写一篇补充文书着重强调为什么GPA低，解释一下情况。另外最重要的就是转学理由了，为什么想要转学，为什么你在这个学校学不好了，觉得自己转学后能够学好，以及这个学校为什么吸引你！,低GPA成功逆袭，转学纽约大学,"1:纽约大学,New York University,经济学,本科,offer","关于本科转学，文书一定要写明为什么想要转学，以及为什么要转学去目标院校。
      ","1.就读院校：香港大学(海外大学),2.就读阶段：本科,3.在读专业：经济学",,托福:102/120
"1、GPA成绩突出，在年级中表现抢眼；
2、在校期间参与过多项课外活动，长期参与志愿者活动，北医三院的小志愿者坚持两年；
3、曾作为北京二中国际部的优秀代表赴美参加卡内基梅隆大学主办的计算机大赛并斩获奖项；
4、善于沟通，对申请和院校很有多独特的想法，构成更好的文书写作素材",http://www.liuxue.com/case/96417912-5686-41ba-9f5d-7b7c2afee96c.html,平均成绩:3.9/4,"1、托福和SAT成绩短板明显，TOP30学校申请掣肘；
2、申请专业方面过于纠结，最终确定为数学和统计两类理学科目",王同学是非常典型的北京女孩儿性格，开朗、健谈并且善于总结，而且也是少有的可以把学习和娱乐兼顾的学生，总体来看没有明显短板。但选择学校方面王同学没有具体的思路，不知如何进行，且学校国际部没能在申请方面提供有力支持，所以王同学最终选择与我们合作进行申请。,曼哈顿上城-纽约大学本科录取不灭的紫色火焰,"1:纽约大学,New York University,数学,本科,提前录取",1、GPA依旧非常重要，只有达到基础条件才有更多选择的空间和底气；,"1.就读院校：北京二中(国内中学国际班),2.就读阶段：高中",,托福:102/120
学生感情细腻，对于事物观察细致，对于电影专业有异常的执着和热情，虽然父母对于申请电影专业有诸多的担心，还是非常的坚持。考试准备也还是开始得比较早的，对于自己的个性也有明确的了解。做了一个电影影评的微信公共号。,http://www.liuxue.com/case/8cbfae6d-8e5d-48b4-ba7c-0e79cc83f1af.html,平均成绩:3.8/4,来咨询的时候高二开学，没有什么个人背景经历，只是懂一些常规的电影剪辑软件。并且通过和学校确认，知道纽约大学电影专业本科在大陆也通常只录取两三人。,陆同学比较偏文科，也不太喜欢商科，在高二来咨询我的时候提出很想读电影专业，特别喜欢李安导演的少年奇幻漂流，对于这个世界充满了各种感性的观察和认知。帮学生在高二升高三的暑假申请到了纽约大学Tisch学院的电影专业开设的夏校项目，孩子读了三门夏校课程都是电影语言，电影剪辑方面的，并且和夏校期间的美国室友拍摄了一个引人深思的电影作品。,追梦少年终获纽约大学Tisch艺术学院录取，成为李安校友,"1:纽约大学,New York University,影视动漫,本科,提前录取","在个人背景提升上夏校还是很有作用的，夏校的三位授课老师都帮学生出了推荐信，后面申请过程中纽约大学也给了学生面试机会，并且就是电影专业高年级学生来做的视频面试，孩子的作品也是在夏校期间得到纽约大学老师的指导来做的剪辑，这样学校的老师也都了解到了这个孩子的热忱和潜力。
      ","1.就读院校：育才中学(重点中学),2.就读阶段：高中",,托福:103/120
中学成绩优良，性格开朗，沟通能力强，希望能够上一流的女子贵族学校。,http://www.liuxue.com/case/35c9e048-7e57-48b5-9675-39c290d3776c.html,,英语基础比较薄弱，没有任何面试经验，申请女子贵族学校需要经过维立克面试和校方面试两大关,确定委托我们办理留学后，立即为学生制定了英语学习计划，并且进行面试培训，学生在维立克面试和校方面试中都有不错的表现，最终拿到了圣玛格丽特学校的录取,充分的面试准备，顺利拿下女子贵族学校,"1:圣玛格丽特学校,St. Margaret's School,文学,高中,offer","机会总是青睐有准备的人，提前做好准备，努力朝着自己的目标奋斗，梦想就会实现
      ","1.就读院校：杭州六中(普通中学),2.就读阶段：初中",,
学生是一个安静的小女生，做事认真严谨，学习主动，课外活动丰富，从小受家庭影响，乐于公益事业，曾作为国家环境保护中学生委员会去内蒙新疆等地区做过很多义工。,http://www.liuxue.com/case/3a6b7026-4882-4593-99d3-af31e6551c88.html,A,在申请学校的过程中，由于对美国申请不够了解，缺乏条理性，个人活动比较琐碎。,我对她进行了全面的指导和性格分析后，为了更好的展现其公益社会事业的才能，及SAT Sub中HS History的亮点，做出了以申请文理学院为主要申请目标的留学方案。,关注社会环境污染保护，成功录取顶级文理学院,"1:波莫纳学院,Pomona College,社会学,本科,奖学金,20000美元
2:瓦萨尔学院,Vassar College,社会学,本科,奖学金,20000美元
3:史密斯学院,Smith College,社会学,本科,奖学金,20000美元
4:贝茨学院,Bates College,社会学,本科,奖学金,20000美元
5:曼荷莲女子学院,Mount Holyoke College,社会学,本科,奖学金,20000美元","文理学院作为美国本科阶段重要的教育组成部分，小而精的教学风格和专注于教学的整体环境，会为学生本科阶段全面学习奠定很好的基础。
      ","1.就读院校：首都师范大学附属中学(重点中学),2.就读阶段：高中,3.在读专业：暂无",,托福:110/120
学生在重点学校的中加班，英语不错，雅思6分，课外活动比较丰富。,http://www.liuxue.com/case/a8ce2208-479d-42cd-9b87-157fb101bb79.html,平均成绩:77/100,数学成绩不好，英语12成绩也一般，在班级的排名也很普通，如果没有亮点，申请好学校有点难。,在申请过程中，文案着重学生的课外活动，列出了每个活动的细节及学生的领导地位，为整个申请添了彩。,成绩一般，喜获阿尔伯塔大学录取,"1:阿尔伯塔大学,University of Alberta,文学,本科,有条件录取","因为学生英语12成绩不高，阿尔伯塔大学最终发了读语言的有条件录取。
      ","1.就读院校：贵阳一中(国内中学国际班),2.就读阶段：高中",,雅思:6/9
"1\学生个人条件比较优秀，有多次实习，在校期间获过校际二等和三等奖学金。
2\作品比较丰富，准备周期长。
3\寒假确定了留学事宜，跟我和文案比较了解，配合度高。",http://www.liuxue.com/case/bba5c70a-400d-4d7e-9047-3a0cba13a682.html,平均成绩:86.25/100,托福和GRE成绩偏低，宾大需要100分托福，平均录取学生GRE的词汇155，学生词汇仅有152，低于平均值。,方案设计同时申请建筑专业和景观建筑专业。有的学校申请的是建筑+景观设计，或者建筑+urban design两个专业。,傲气学生积极配合申请，终获宾大建筑硕士录取,"1:宾夕法尼亚大学,University of Pennsylvania,建筑,硕士,offer",国内大建筑方向的学生在咨询机构时，会因为本专业技术性偏强，认为机构可提供的帮助不多，同时容易迷信学长们提供的信息，导致对美国建筑类申请情况一知半解。,"1.就读院校：北京林业大学(211),2.就读阶段：本科,3.在读专业：城市规划","
              GRE:313/340",托福:96/120
"1\对自己人生规划相对明确，要申请EE下面的电磁学。
2\三个校内项目（其中一个是IEEE fellow教授指导）。
3\学霸型学生，性格主动，比较有想法。",http://www.liuxue.com/case/06b7dbef-f779-4416-b23b-1f115bed5940.html,平均成绩:3.7/4,"比较固执，对美国大学停留在牛校，一开始只打算申请前面几个院校。
文书的写作坚持必须从学术专业角度出发，文案耗费大量时间跟他沟通，双方才达成共识。",针对他们一家的申请名校、注重综合排名、专业含金量、毕业想回国内发展等几个选校核心要求，我筛选出院校后，跟学生一一对过每个学校的FACULTY的老师，并让学生主动跟小秘简单套磁，再定校。,宾大工程硕士录取,"1:宾夕法尼亚大学,University of Pennsylvania,电子电气工程,硕士,offer","工科在美国细化程度很高，建议申请前要了解清楚每个学校情况，如有条件可适当套磁，申请成功率和满意度会更高。
      ","1.就读院校：电子科技大学(985),2.就读阶段：本科,3.在读专业：电磁学","
              GRE:323/340",托福:104/120
"1\在校成绩很好，年级排名比较理想。大三有接近1年的UCSD的交换经历，交换的四门课GPA是3.9。
2\交换期间争取了UCSD华裔数学教授的推荐信。
3\有花旗银行和中信建投的实习，其中争取到花旗银行高层的推荐信。",http://www.liuxue.com/case/8f9c87ca-63cf-48ad-9a45-706051e854c5.html,平均成绩:3.8/4,"1\托福和GRE很低，不愿意再考托福，GRE考了4次还是维持同一水平。
2\学生很早就跟我咨询，大三快结束才签约，做了很多水实习可缺乏亮点，花旗和中信建投都是在我建议下进行。
3\学生性格有点拖延症，跟文案的沟通不够主动，基本都是我催着学生和文案，及时在11月初递交申请。
4\学生是数学背景，计算机背景偏弱，为此我们申请时候选择的多是收数学背景的金工学校。",学生和家长看重综合排名，在申请时候是按照金工加统计双专业，金工为主，统计为辅（几乎只申请最顶级的）。,低托福低GRE双非学生录取哥大统计研究生,"1:哥伦比亚大学,Columbia University,统计学,硕士,offer",1\按照今年的录取盘点，纽约大学POLY金工在第一批对于学生GRE低于320，托福低于100，GPA低于3.7全部拒了，而第二批竞争更加激烈。本案例中的学生虽然GRE总分达到319，但是VERBAL过低，也未上320总分，即便第一批递交申请也是遭拒。,"1.就读院校：深圳大学(普通一本),2.就读阶段：本科,3.在读专业：数理数学","
              GRE:319/340",托福:103/120
学生语言能力比较强，雅思成绩比较高。性格温和，积极配合顾问和文案老师工作,http://www.liuxue.com/case/80b73d45-e62b-4bf6-b619-e1eaf25f3744.html,平均成绩:3.7/4,学生没有明显劣势的条件，整个语言和学习背景都还不错的。理科不是很擅长,学生积极配合文案老师申请工作。学生对女王大学比较感兴趣，很早就决定申请,加拿大女王大学本科录取,"1:加拿大皇后大学,Queen's university,文学,本科,offer","早申请
      ","1.就读院校：重庆实验学校(普通中学),2.就读阶段：高中",,雅思:7.5/9
学生美国高中，成绩好，有很好的优势，而且参加了美国的面试，或得青睐。,http://www.liuxue.com/case/04892cbe-ca27-4710-9ea9-0d077bc3cbcc.html,平均成绩:3.9/4,学生sat成绩不高，这也是美国读高中的学生通病，最后刷分到2050分。,学生在美国跟顾问、文案视频沟通，做头脑风暴，找出学生独特优势。,美国曼荷莲女子学院本科录取,"1:曼荷莲女子学院,Mount Holyoke College,文学,本科,提前录取","文理学院注重学生的整体素养，文书内容考察学生的人文思想的题目会比较多，建议学生提早进行国外书籍阅读，提高自己对国外人文方面的把握能力
      ","1.就读院校：Lawrence Woodmere Academy(海外中学),2.就读阶段：高中",,
T95+，SAT1900+。两年前送出去的一桂林学生妈妈来电聊了一个小时，小孩入读的是位于波士顿的布兰迪斯大学，得知黄同学大二就得到该校很牛学院生物物理正教授（该教授还是康奈尔大学转过来的，博导教授）给予的实习做关于DNA项目的机会，妈妈感谢我曾给予的一些鼓励和指导，让我感到很欣慰！,http://www.liuxue.com/case/316a336f-46b0-41ce-ad98-5dbcb761ecc3.html,平均成绩:3.5/4,    妈妈分享了很多孩子在那就读的历程，包括去做送外卖打工赚生活费，问到如何拿到这实习机会，妈妈谦虚道是运气的安排，在细问中再一次验证我经常跟学生说的“美国永远给那些积极进取的孩子机会”，学生就读的是物理基础，很敏锐地发现生物物理目前是一个很尖端的学科，这方面的人才别说在中国，即使是美国也稀缺得很。中国是重重挖回施一公这领域的泰斗级人物后，才开始在清华或北大开设这领域研究。据妈妈分享，所谓生物物理就是用物理去解决生物构架，诸如人类的遗传、基因、DNA、抗癌、脑神经、疾病等问题，说以前的用生物化学来解决的研究已经out了。这学校正好在这领域有几位正教授，学生分别给教授发了好多封邮件去阐述自己对这领域的兴趣，最后有一位教授答应给他面试机会，面试下来，发现孩子挺有想法，于是在第一周开了5本书他回去啃，第二周给他三个公式去推理，其中一个公式才被论证出来3年，一个是2年，还有一个是还没论证出来，借此考验学生的思维和分析推断逻辑能力。教授花了一个月时间天天给学生补生物物理方面的基础课程，还给他开1500美金/月的工资（要是国内，可能想都不敢想）。暑假学生回来一个月，照样拿工资。听后，我跟妈妈说，这不是运气，而是天道酬勤！这也让我想起去年送出去的南方医科大学的一学生，学生想读神经生物的博士，但是当时GPA、托福、GRE还有做实验经验也不是很足以申请PHD，学生就先申请去读生物基础的硕士，上月告诉我在5月毕业获得在美国生命科学研究所实习的机会，而且学生说“现在的生活是当初在国内想都不敢想的”。,    经常被学生家长问到什么学校好工作，其实一定程度上即使去了顶尖名校，不努力争取，谁也保证不了你就业，但是还是那句“美国永远给那些积极进取的孩子机会”。衷心希望赴美学习的娃们，珍惜机会，真正提升自己！,黄同学申请了布兰戴斯大学1所大学,"1:布兰戴斯大学,Brandeis University,,本科,offer",,"1.就读院校：桂林某高中(),2.就读阶段：本科,3.在读专业：物理",,托福:95/120
"TOEFL 98，SAT 2000, 学生的爸爸是工程师，自幼对工程专业耳濡目染。突出学生在工程方面的优秀能力，以及利用自己的特长奉献社会的责任心。",http://www.liuxue.com/case/bc94b3f3-e56d-47d3-9340-041d166ba7a8.html,平均成绩:4.2/5,,,杨同学申请了加州大学戴维斯分校、罗彻斯特大学等2所大学,"1:加州大学戴维斯分校,University of California, Davis,,本科,offer
2:罗彻斯特大学,University of Rochester,,本科,offer",,"1.就读院校：天津工业大学(),2.就读阶段：高中,3.在读专业：工程师",,托福:98/120
,http://www.liuxue.com/case/90e671ab-87ed-44ef-b705-e8d8b6cf28b0.html,平均成绩:4/4,,,吴同学申请了罗彻斯特大学1所大学,"1:罗彻斯特大学,University of Rochester,,本科,offer","超过两年的GAP  YEAR及标准化成绩低，对国内教育体制的思考、作为家中老大对于弟弟妹妹的教导、打工和在证券公司实习经历的事件和反思、在父亲的影响下研究和投资股票市场，还有很多对生活中小细节的观察和体验……
      ","1.就读院校：上海市风华中学(),2.就读阶段：高中",,托福:95/120
985大学，按照学校核算gpa有3.6，按照常规算法只有3.3，有一个实习，托福和GRE出分时间恰好赶上申请,http://www.liuxue.com/case/83f68d87-92fc-4a3c-994a-07d5404aa388.html,平均成绩:3.6/4,托福口语单项不足20，总分也才91；GRE考了319，写作3分。没有很多背景的软性条件，只有一个暑假的实习；学生背景比较薄弱，性格比较内敛。,申请了八所大学，有的学校选择强电方向，有的学校选择弱电方向，在这个细节上沟通了多次，斟酌的很细，最终申请了南加州大学、纽约大学、加州圣芭芭拉大学、匹兹堡大学、雪城大学、东北大学等8所院校。文书方面，有7年工科申请经验的文书老师，亲自指导学生构思文书结构，帮助学生搜集教授信息，在推荐信方面给予学生精准建议，最终才能破格获得南加州录取！,成绩未达TOP30院校要求，牵手顺顺依然勇夺名校录取！,"1:美国东北大学,Northeastern University,电子电气工程,硕士,offer
2:纽约大学,New York University,电子电气工程,硕士,奖学金,5000美元
3:南加州大学,University of Southern California,电子电气工程,硕士,offer","申请时间还是要尽早，文书需要早些定稿，大学成绩很重要，G/T成绩可以在申请截止日期前提供最好的。
      ","1.就读院校：华中科技大学(985),2.就读阶段：本科,3.在读专业：电子电气工程","
              GRE:319/340",
学生均分85，整体比较优秀。其次，由于本身学的是影视编导专业，学生在校期间参与过许多影视作品制作，使学生成为了学校里的小红人。学生拍摄的作品也曾经在许多大型比赛中获奖，学生的课外活动和整体背景活动非常丰富，在整个学校的申请中起着不可忽视的作用。,http://www.liuxue.com/case/912de33a-e616-4e85-b5b3-7cafb3873704.html,平均成绩:85/100,学生就读于长春东北师范大学人文学院，三本院校，不占优势，其次学生申请之前没有考过雅思，也没有雅思学习的基础。,学生本身学的是影视编导专业，因此在申请时主要是想申请传媒方向。学生本身就读的院校属于三本院校，申请时不占优势，但是学生自身85的均分还是比较优秀的。学生丰富多彩的课外活动在整个申请中起到很重要的作用。在文书中我们尽量简化学生的院校背景，更着重地描述学生参与及获奖的比赛和活动。最终学生用自己强劲的软实力赢得了英国G5院校UCL的录取。一个三本的学生能够赢得G5院校的录取，我们由衷地为学生感到骄傲！,强劲软实力打动名校招生官，三本学生华丽逆袭UCL,"1:伦敦大学学院,University College London,传媒,硕士,有条件录取","院校背景、排名和均分是学校申请时占主导的因素，但是学生的课外背景活动同样不可忽视，只有硬实力和软实力占据同等优势时，对学生的申请才会更有把握，学生也能申请到更高的学校，同时不仅仅是申请院校而言，也会丰富学生自己的人生阅历。
      ","1.就读院校：东北师范大学人文学院(三本),2.就读阶段：本科,3.在读专业：影视编导专业",,
"1.	学生有极其强烈的转学出去就读的意愿；
2.	学生高中阶段的英文能力非常优秀，平时有130+(满分150分)的成绩；
3.	大一在读的成绩非常优秀，均分85分，说明学生的学习能力和态度都是毋庸置疑的；
4.	非常明确自己未来转学就读的专业的意向和所学内容，目标清晰。",http://www.liuxue.com/case/588a3911-a0ef-4615-8907-0b57ae535641.html,平均成绩:86.93/100,"1.	大学在读专业为舞蹈表演专业，和她出国想就读的课程相差很远；
2.	英国本科转学接受度不高，尤其要转换专业来申请的话，很多学校不认可，必须从预科读起，以便能在本科跟得上专业课的学习；
3.	联系我们的时候已经是大一在读下学期的4月份了，而要赶上当年9月份的预科入读，时间非常紧张；
4.	学生来了解的时候还没有雅思成绩，也不知道要达到多少分数才能顺利成行。",学生联系到我们的时候已经是大一下学期的4月份了，经过初步的沟通后，学生明确了自己出国留学的意向。因为国内高考的表现稍显失意，且高考后专业选择的受限，导致学生无法就读自己喜欢的传媒类专业。出国的可行性为拥有一颗真正求学之心的她打开了一扇新的大门。而听到学生大一阶段有均分高于85分的成绩时，我们欣喜不已。可以看出这个知性漂亮的女生没有因为大学的不理想而放弃自己。根据学生想修读本科的传媒专业，我们在英国所有学校中选择了几所传媒类专业非常好的学校，包括莱斯特大学、利兹大学、华威大学、伦敦国王学院和拉夫堡大学。但学生及家长从节省费用的角度，想直接申请减免英国预科。考虑到中英教育结构的差异，我们认真建议学生最好不要申请减免，但同时为了满足学生的意愿，我们依然和各个申请的学校进行了套磁沟通，发送了学生的大学成绩单和背景情况，请学校官方评判我们是否可以申请减免预科。遗憾的是，所有学校都不认同减免，原因就是学校觉得本科专业不一样，无法满足转换专业就读的条件。在这种情况下，学生和家长接受了去读预科。而由于英国申请是先申请拿有条件录取并在签证之前获得有条件的雅思成绩，所以文书老师在拿到学生写的申请素材后就积极和学生沟通，早早准备好申请材料提交给学校，并在一个月内就拿到全部五所学校的有条件录取。但由于不同学校有不同的雅思要求，因此确定留学意向后，我们就积极督促学生开展雅思学习及考试。因为从高中阶段起英文就是学生的优势科目，因此在不断的鼓励下，学生仅用了两个月时间就不负所望地拿到雅思6.0（5.5）的成绩，达到了学校要求的雅思分数，她最想去的学校——伦敦国王学院预科也在其中。最后的雅思成绩让大家都吃下定心丸，不仅可以立即推进签证，也让大家放心孩子出去后的学习了。现在学生已经顺利抵英开始了她全新的学习生活，预祝她学习生活都一帆风顺，努力终有收获！,知性美女坚持梦想，高考后转学入读英伦名校,"1:伦敦大学国王学院,King's College London,传媒,本科预科,有条件录取
2:利兹大学,The University of Leeds,传媒,本科预科,有条件录取
3:莱斯特大学,University of Leicester,传媒,本科预科,有条件录取
4:拉夫堡大学,Loughborough University,传媒,本科预科,有条件录取
5:华威大学,The University of Warwick,传媒,本科预科,有条件录取",1.	国内大学在读学生转学海外读本科是完全可行的，尤其针对在国内大学被高考填写志愿或大学自动分配到学生自己不喜欢的专业的情况下，就读不喜欢的专业就相当于浪费自己最宝贵求学的黄金年华。见过不少这样的案例，导致学生最终大学毕业在即找不到自己能继续学习的方向，或研究生没有好的海外学校或专业的选择。,"1.就读院校：武汉体育学院(二本),2.就读阶段：本科,3.在读专业：舞蹈表演",,雅思:6/9
学生本科播音主持专业，对专业方面见解独到，领导力出众，留学申请准备时间早。,http://www.liuxue.com/case/b69261e1-38f1-468a-9e17-ef954ba27793.html,平均成绩:82/100,院校背景非211、985，均分82分不具备竞争优势。当时找到我的时候还没有开始雅思准备的。,学生找到我的时候雅思没有开始准备，并且专业课程基本结束。学生本身非常想去华威大学，定下来之后给她制定了非常详细的学习计划和软性背景提升，文书指导中也着重突出学生优势最终如愿拿到华威offer。,刘同学喜获华威offer，圆播音主持名校梦,"1:华威大学,The University of Warwick,传媒,硕士,有条件录取","如果学生准备时间在大二或大三初期，尽早规划对于冲刺名校是非常有可能的。反之如果准备的晚就真的只能根据现有条件匹配学校了。
      ","1.就读院校：湖北大学(普通一本),2.就读阶段：本科,3.在读专业：播音与主持艺术",,
,http://www.liuxue.com/case/f9a5d484-4701-4536-ab2e-8716a78ea0d2.html,平均成绩:3.5/4,,,龚同学申请了罗彻斯特大学、加州大学戴维斯分校等3所大学,"1:罗彻斯特大学,University of Rochester,,本科,offer
2:加州大学戴维斯分校,University of California, Davis,,本科,offer
3:威斯康星大学综合学院,University of Wisconsin Colleges (Madison),,本科,offer","龚同学的留学申请之路可谓是一波三折，高三毕业才开始想要留学，于是匆促去找了一个机构，虽然托福和sat考的还不错，但是申请春季仍然入学全军覆没。后来妈妈带着做律师的大伯重新挑选机构和顾问，遇到我的时候格外谨慎，经过多次交流沟通终于完全信任。之后的过程我发现龚同学是一位很有思想的学生，喜欢摄影，但是申请工科，最后在我们文书老师细致的沟通，耐心的引导之下，写出了很有特色的文书，最终录取自己心仪的罗切斯特大学。之后龚同学和我成为很好的朋友，保持联络和交流，在罗切斯特大学的学习中他也保持着非常好的成绩。
      ","1.就读院校：上海市曹杨第二中学(),2.就读阶段：高中",,托福:107/120
