apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生大一大二的学习不是很努力，但是沟通之后发现学生其实有很强的学习能力；同时学生能够积极配合申请中需要准备的材料，争取进入世界名校。,http://www.liuxue.com/case/1af67a60-cc86-4672-bfe6-4178d62abe05.html,平均成绩:80/100,学生学校背景没有优势，申请时候的在校成绩也一般，而且也没有雅思成绩。,根据学生现有的条件，结合学校录取要求，我们建议学生尽早递交申请，同时努力大三下学期成绩，争取能冲到均分80分以上，最终在递交2周后获得新南威尔士大学的土木工程专业的录取,三本院校一样逆袭入读世界前100,"1:新南威尔士大学,The University of New South Wales,土木环境工程,硕士,有条件录取","对于学校背景不够的同学来说，时间是我们唯一能去争取的，澳洲在申请时不需要提供雅思成绩，学生可以把雅思的学习有计划的带着学，但是不要投入太多的经历，多关注自己在校成绩，尽早递交申请。
      ","1.就读院校：南京理工大学泰州科技学院(三本),2.就读阶段：本科,3.在读专业：土木工程",,
波士顿大学((Boston University)，简称为BU，创校于1839年，是美国的一所历史悠久的顶尖私立大学，同时也是全美第三大私立大学。2010年后，美国大学协会修改了会员资格门槛，波士顿大学得以获准加入。因此，波士顿大学在2012年成为美国大学协会 的最新成员，昵称为"波士顿小狗"。2013年后，爱国者联盟修改了会员资格门槛，波士顿大学现属爱国者联盟成员之一。,http://www.liuxue.com/case/74f3f9e6-3be2-4419-ba57-b456c23d501b.html,平均成绩:87/100,　　该校有两万九千八百多名学生，来自于全美五十个州及一百二十五个国家，海外学生总数约四千七百人。波士顿大学位于波士顿市中心，与哈佛、麻省理工等著名院校隔河相对，学校计有15个学院，采取国际化、多元化的管理经营方式，它吸引了来自世界各地的学生，使波士顿大学成为一个著名的世界文化交流的学府，素有"学生天堂"之美名。波士顿大学Boston University的地理位置很方便，在交通上有大众运输系统MBTA、地铁、电车、巴士、火车都可以搭乘，无需另购汽车。,,王同学经历辛苦最终获得波士顿大学offer,"1:波士顿大学,Boston University,经济学,硕士,offer","感觉rochester的MSF很水啊.....在纠结去不去的问题呢波士顿大学校区内设施先进，尤其是独营的电视台、广播电台、旅馆(Howard Johnson)，提供给大众传播学院(College of Communication)及旅馆管理学院(School of Hospitality Management)的学生们绝佳的学习场所。除此之外，波士顿大学还提供了完善的住宿环境，Warren Tower宿舍大楼为全美最大型的宿舍之一;Case Athletic Center 体育馆和Nickerson广场是学生运动健身的好场所;Mugar图书馆、GSU 学生活动中心、BU戏院、BU书局等，均是波士顿大学引以为傲的完善设备。
      ","1.就读院校：Universidade de Macau(211),2.就读阶段：本科,3.在读专业：财政学","
              GMAT:720/800",托福:103/120
学生本科是商科方向的工商管理，有明确目标想要去澳大利亚学习会计专业。,http://www.liuxue.com/case/eb292b29-8321-43ed-9cf0-ce6e32be8674.html,平均成绩:83/100,学生院校背景一般，成绩也不是很理想，但是特别想去八大院校靠前的学校,学生是一个很有主见的女孩子，在面询后学生直接表明自己只想学习会计专业，并且去澳洲八大院校前6的学校，不然就不出国留学了，所以在分析学生的基本情况时，和学生详细的讲解了现在的优势和劣势，以及如何弥补自己的劣势。学生还是有一定的领悟力，很快在指导下针对劣势进行了提升，最终帮助学生成功申请到澳国立的会计专业！,短时高效--15天斩获八大名校之首澳国立大学offer！,"1:澳大利亚国立大学,The Australian National University,会计,硕士,有条件录取","学生首先要明确自己的兴趣爱好，想要学习的专业以及喜欢的学校等情况，这样可以为学生筛选更适合的院校和专业。
      ","1.就读院校：河北大学(二本),2.就读阶段：本科,3.在读专业：工商管理",,
本科学习工程专业，硕士也申请相关的专业，有一定的专业背景,http://www.liuxue.com/case/682ee653-a35e-4d38-a9f0-694ad9cbab9a.html,平均成绩:80/100,学生的院校背景普通，不是985和211院校，GPA成绩也不是十分理想,学生对理工科还是非常感兴趣的，在沟通和交流中发现，学生本科是学的工程造价，硕士还是想学习相关专业，通过一系列的剖析和讲解，发现学生非常适合工程类的项目管理专业，而且学生也是十分感兴趣，学生比较喜欢八大名校前四的学校，所以在充分沟通的前提下，我们决定为学生冲刺一下。欣慰的是学生是很听话的孩子，全程都在配合顾问老师和文案老师的工作，在密切的配合下，我们终于成功的申请到了澳大利亚国立大学的offer，恭喜王同学!,携手并进---牵手顺顺喜获澳国立offer,"1:澳大利亚国立大学,The Australian National University,工程管理,硕士,有条件录取","建议学生在选校和选专业一定要选择适合自己的，根据老师的分析积极和老师沟通进行了解，希望每名同学都可以迈入理想大学的校门。
      ","1.就读院校：山东建筑大学(二本),2.就读阶段：本科,3.在读专业：工程造价",,
学生的逻辑思维很强，是一个很有想法的学生，思维能力和实践能力很出众。,http://www.liuxue.com/case/b3efc582-fcad-4ce1-9f30-835e6d021e91.html,平均成绩:85.3/100,学生的英语成绩非常不理想，并且院校背景普通，平均成绩一般，不太爱传统的学习形式。,学生院校背景普通，且均分一般，对于申请学校方面会有一定的困难，学生对于院校的选择也一直犹豫不定。在和学生的沟通中可以看出，学生对国外的生活很向往，但是不喜欢读书，对英语更是不感兴趣，所以在语言学习中一直对学生进行安抚。学生喜欢世界排名靠前的学校，所以在分析利弊之后，我们决定帮学生申请澳国立大学。学生平时自由自在惯了，所以很多时候都联系不上，也不太配合申请工作，但在我们顾问老师、文案老师和外联老师的共同努力下，最终还是成功申请到澳国立的offer。,力争上游---普通院校冲刺澳洲NO.1,"1:澳大利亚国立大学,The Australian National University,管理,硕士,有条件录取","如果学生的个性极强，建议家长积极鼓励孩子，在双方的共同努力下，我们会取得最好的结果
      ","1.就读院校：长春理工大学(二本),2.就读阶段：本科,3.在读专业：工程管理",,
特拉华大学(University of Delaware，简称UD或UDel)特拉华大学是美国最古老的一流大学之一，特拉华大学的历史可以追溯到1743年，刘易斯长老会的希望佛朗西斯.爱丽丝在新伦敦地区开办学校的请愿活动。1743年11月24号本杰明富兰克林的宾夕法尼亚公报也刊载了学校建立的消息。学校初始是一所私立的小型学术机构，直到1833年由于政府的拨款和赠地学校转为公立大学。,http://www.liuxue.com/case/1a156cc2-bd0c-45fe-81c8-d4264877ab54.html,平均成绩:88/100,,,林同学付出耐心最终回报自己梦想大学申请,"1:田纳西大学,University of Tennessee (Knoxville),土木环境工程,硕士,offer
2:美国东北大学,Northeastern University,经济学,硕士,offer
3:特拉华大学,University of Delaware,材料工程,硕士,offer","付出耐心，一切都会有回报的现如今特拉华大学不但是接受公共基金，拥有独立的土地，海洋，空间和国家支持的科研机构，而且接受私人的捐助，特拉华大学的私人捐助已经高达9.62亿美金。而且根据卡内基教育基金会于公布的大学分类，被归类为特高研究型大学(very high research activity university)现在是公立常青藤大学成员。
      ","1.就读院校：Universidade de Macau(211),2.就读阶段：本科,3.在读专业：国际经济与贸易","
              GRE:321/340",托福:92/120
学生毕业院校是211，均分83，毕业一年且有工作经验，雅思考了6.5分。,http://www.liuxue.com/case/68222c3f-69ea-490b-a9fa-b291c731fa39.html,平均成绩:3.3/4,学生本科大一大二读的行政管理，大三转景观园林专业，但学生想转专业申请传媒专业，最想去的就是浸会大学。,学生了解中介前去了很多机构，多数老师跟学生说无法申请到浸会大学。我曾帮助其他学生成功跨专业申请，给学生增加了几分信心。学生当时申请很晚，2月才定下机构，直接选择向城市大学和浸会大学递交申请。学生很配合文书工作，材料的准备和递交都很有效率，申请1个月后就接到了浸会大学无面试直接录取的通知，城市大学还在等待中。,跨专业被浸会传媒录取,"1:香港浸会大学,香港浸会大学,大众传媒/新媒体/广告,硕士,offer","建议学生一定要提前2-3个月准备材料，可以早一点了解院校和专业机构，以便做出正确的选择。准备时间充分，结果才会更好。
      ","1.就读院校：四川农业大学(211),2.就读阶段：本科,3.在读专业：景观园林",,
学生本科是中国北京某中美合办院校，收获的学位证和成绩单都是美国的。学生毕业后有2年相关工作经验。,http://www.liuxue.com/case/814e91bc-d971-49e7-a6e1-5a3685112ed9.html,平均成绩:3/4,学生是在中国授课，GPA仅有3.0，想申请世界排名靠前的大学。,学生是临时决定去国外深造的，所以在申请时候无雅思，学生想去世界排名靠前的大学，定了曼大，南安普顿，华威大学，约克大学，纽卡斯尔大学等。申请中，学生比较配合，提供素材也很迅速很齐全，最后曼大和南安普顿的录取情况是被拒，但其余各所大学均获录取。,中美合办院校学生收获华威大学录取,"1:华威大学,The University of Warwick,管理/电子商务/国际贸易,硕士,有条件录取","建议学生申请中一定要配合好顾问老师和文案老师，定校上可以参考老师的建议，这样申请结果才有保障。
      ","1.就读院校：Utah State University(海外大学),2.就读阶段：本科,3.在读专业：经济学",,
德州大学阿灵顿分校(The University of Texas at Arlington)位于达拉斯和沃斯堡之间，是一所综合性的集教学，研究和公共服务为一体的大学，在德州大学系统里排名第二。在工程和商业方面被US News评为拥有全美最好的远程教育课程，护理学院的研究生课程拥有全最多学生，工程学院在全美研究生院排名前50。工商管理学院在中国有最大的EMBA课程。该校的独特地理位置、创新的雇佣学生项目以及齐全的研究设施使得该校的学生在商业和工业领域都具备了相当的竞争优势。这所大学既培养全能人才又培养专业人才，学校一切设施的使用及设置都最大限度地为学生提供方便，学生使用实验室非常方便举办多种活动。使学生开阔视野。,http://www.liuxue.com/case/fb46d591-a625-46d6-a2c5-52d691e9f027.html,平均成绩:2.8/4,,,一年前突然决定出国，重修刷绩点获得心仪学院offer,"1:德州大学阿灵顿分校,University of Texas Arlington,材料工程,硕士,offer
2:波士顿大学,Boston University,材料工程,硕士,offer",一年前突然决定出国，重修刷绩点，准备托福gre，现在终于来结果了。还有6所没答复，希望再来点offer吧!,"1.就读院校：Universidade de Macau(211),2.就读阶段：本科,3.在读专业：高分子材料与工程","
              GRE:315/340",托福:99/120
学生是中国著名大学北京大学学生，并且多次获得国家级奖学金，也在一些核心期刊发表过学术论文和研究，GPA较高,http://www.liuxue.com/case/4dfee2f5-253b-454c-b94e-a9514d051487.html,平均成绩:86/100,学生只想申请英国G5院校，对学校要求甚高，但是学生GPA没有到3.5,"学生当时大三下学期，自己在考虑是否要自己申请，另外如果找中介想在北京找机构。但是学生父母在成都，经过2次的沟通，学生认真分析后，担心自己的实力有限，经验不足，还是决定找正规机构有实力的老师申请院校，学生抽出时间去参加一个国际性的比赛。经过和学生微信沟通后，学生觉得成都机构的实力不亚于北京，然后父母在成都，也方便和老师沟通。最后学生定在顺顺申请。材料准备好后，递交了UCL和IC 两个大学，经过10周的等待，终于2个大学下了有条件录取，帝国理工要求学生均分87%，但是学生大四只有毕业设计，毕业设计达到了90分，但是总均分达不到87%，我们帮学生申请argue,经过不断的争取，最后帝国理工学院同意去除学术条件，学生成功入学帝国理工结构工程专业。",金榜题名：北大学子成功录取帝国理工结构工程硕士,"1:帝国理工学院,Imperial College London,材料工程,硕士,有条件录取","建议申请英国高端院校的学生，除非有十足的把握，不然还是找有实力的老师帮助申请会更有保障；另外申请过程中，尽量提供更多的素材，以便写出出彩的文书，提升录取率！
      ","1.就读院校：北京大学(985),2.就读阶段：本科,3.在读专业：结构工程",,
无论文，校级科研项目，跟着导师在做他的国家自然基金项目，PS中有细说。无牛推，一导师，一本校系主任，一外校中国教授。无竞赛获奖，有学生会经历，志愿者经历。总之背景很薄弱，只是手头有个项目在写论文。,http://www.liuxue.com/case/299fab2c-cc01-4803-a6a8-30d6301d307c.html,平均成绩:83.75/100,,,坚持梦想张同学最终获得心仪学校offer,"1:佐治亚理工学院,Georgia Institute of Technology,环境工程,硕士,offer","这算是保底的学校佐治亚理工学院(Georgia Institute of Technology)，又译乔治亚理工学院，简称Gatech，也被简称为Georgia Tech，1885 年建校，是美国顶尖的理工学院。学校园面积 400 英亩，拥有 143 座建筑物。有设施齐全的现代化教学大楼和奥运会修建的体育场馆，并有酒店，学生宿舍，科研实验室，餐厅，学生休闲娱乐中心，停车场以及医院等。除了位于亚特兰大市的主校区，该校在佐治亚州萨凡纳和法国洛林大区的首府梅斯和中国上海也开设了分校。 佐治亚理工学院的代表学科就是工科，该校是美国最好的理工学院之一，其科研能力也容小视:Georgia Tech下属的航空系统设计实验室 (Aerospace System Design Laboratory)简称ASDL，其承担了美国政府的一些机密的重大科研项目，例如帮助航空制造公司攻克设计先进商用飞机的技术问题，为美国国会制定详细的登录月球和火星的预算，以及为美国空军研发最先进战斗机等。
      ","1.就读院校：Universidade de Macau(211),2.就读阶段：本科,3.在读专业：环境工程","
              GRE:312/340",托福:88/120
美国东北大学以"co-opprogram(合作课程)"最为突出，除了文理科之外，其他大多数学士课程都要修读五年。因为学生要有一年时间是在工商机构实习和工作。大学最好的学科是工程、商科、物理治疗、药剂学、计算机科学、护理学、新闻学、市场学和电机工程等，该院校也是英美名校-预科-奖学金- 专场面试会的参展院校。正如一些崇尚"厂校交替制"的大学一样，学生流动性很大，一些热门的学科，更要提早申请入读，以免向隅。大学最好的学科是工程、商科、物理治疗、药剂学、计算机科学、护理学、新闻学、市场学和电机工程等。大学位于马萨诸塞州波士顿市。波士顿是新英格兰地区的中心，又是马萨诸塞州的首府。在美国人的心目中，是个年轻而又古老的城市。它的发展起始于脱离英国殖民统治的时候。在城内林立的高楼间，不时能散见几座有关"独立"的建筑。崭新和古老，在波士顿得到了微妙而又完美的统一。,http://www.liuxue.com/case/2b806058-efce-45ed-b2e7-ee68baad8b26.html,平均成绩:3.4/4,,,幸运爆棚彭同学最终获得美国东北大学offer,"1:匹兹堡大学,University of Pittsburgh,工业工程,硕士,offer
2:利哈伊大学,Lehigh University,工程管理,硕士,offer
3:乔治华盛顿大学,The George Washington University,工程管理,硕士
4:罗彻斯特大学,University of Rochester,电子商务,硕士,offer
5:美国东北大学,Northeastern University,工程管理,硕士,offer","东北大学校园内(诸如艺术中心)提供非常充实的艺术活动，包括音乐、舞蹈及戏剧表演，面向业余和专业学员。AfterHOURS是一个非常非常独特的大学娱乐场馆，位于Curry学生中心里。每周营业6天,内容包括最先进的录象及音响概念，也有星巴克咖啡。这里也被我们校园内超过250个学生组织用来举行活动。AfterHOURS是校园内的夜总会，面向所有东北大学的学生，其中包括14000名本科生。AfterHOURS时常邀请领导潮流的音乐人士以及国家级别的艺术形式在此演出.因此其不仅在本地区，甚至在全美国都是有名的地下娱乐热点。如果您万一生病了，大学提供健康保险以及现场的健康及咨询服务，包括内科医生、护士以及咨询人员。咨询人员不仅关心您的身体健康，还关注您的心理健康。所有pathways课程的学生可以免费获取大学健康服务和健康保险。鉴于学生的不规律用餐的习惯，您在波士顿和东北大学都有很多选择。仅在校园内您就有15个用餐地点，在校园外就更多了而且无论是早上、中午还是晚上都可以。您可以选择的烹饪方式也非常多样有美国传统的快餐，也有各个国家不尽相同的美食。有的餐馆和杂货店早上7点就开门，晚上半夜才打烊。作为pathways课程的学生，您还可以购买东北大学的经济用餐计划。当然如果您住在校外公寓里或是寄宿家庭里，您也可以选择有时在家用餐。
      ","1.就读院校：Universidade de Macau(985),2.就读阶段：本科,3.在读专业：热能与动力工程","
              GRE:322/340",托福:103/120
学生在校期间连续三年获得三好学生称号，每年都参加马拉松志愿者工作并获得了优秀志愿者称号。,http://www.liuxue.com/case/11f76645-8ff1-402a-a16f-d098ad86c79c.html,平均成绩:88/100,学生没有什么劣势，每天坚持锻炼和学习。不光文化课出众，还代表学校参加武术大赛，可谓是真正的文体兼备。,学生很认同顾问老师的专业度，全力配合老师，总是第一时间向老师提供自己的申请材料。最后加申了澳洲国立大学，并顺利拿到offer。,L同学十天拿到澳洲国立大学offer,"1:澳大利亚国立大学,The Australian National University,商业分析,硕士,offer","一定要给学生做好每个细节的规划，因为适合的才是最好的。
      ","1.就读院校：北京联合大学(普通一本),2.就读阶段：本科,3.在读专业：酒店管理",,
【罗彻斯特大学申请条件】,http://www.liuxue.com/case/80bd1e17-b0ce-43f4-a8ff-993c689253a8.html,平均成绩:3.77/4,　　平均分要求：无明确要求,　　雅思要求：不详,雷同学运气爆棚最终获得罗彻斯特大学申请书,"1:罗彻斯特大学,University of Rochester,市场营销,硕士,offer","早晨起床就收到罗村发来的ad, 激动地不行!上周才面的试这周结果就出了实在是快~","1.就读院校：Universidade de Ciência e Tecnologia de Macau(普通一本),2.就读阶段：本科,3.在读专业：传播学","
              GRE:316/340",托福:103/120
两个实习，一个水论文，一个国一竞赛，一堆校奖，一个科研项目凯斯西储大学(Case Western Reserve University)是美国一所私立研究型大学、一级国家级大学，位于俄亥俄州的克里夫兰，同时凯斯西储大学也是北美大学联盟(The Association of American Universities，简称AAU)62所顶尖研究型大学较早期的成员之一，在北美洲有相当的名望。凯斯西储大学成立于1967年，是凯斯理工学院(由慈善家伦纳德·凯斯创立于1880)及西储大学(在1826年创立于康乃狄克西部储备区)两校合并而成，并历来以极度严谨的学风，极度严苛的课程和杰出闻名的研究闻名，是俄亥俄州名副其实的第一学府，学术实力胜于俄亥俄州立大学，该校诺贝尔得主有16位之多，美国第一位本土诺贝尔科学奖获得者也出自该校。在美国所有大学里历来综合排名40名左右，其开设的法律类、管理类、医学类、护理类专业享有很高的业界认可度。,http://www.liuxue.com/case/cd6d025c-b165-45ac-8cc5-703f49ad9582.html,平均成绩:85.83/100,,,努力学习最终王同学获得凯斯西储大学申请书,"1:凯斯西储大学,Case Western Reserve University,机械工程,硕士,offer","凯斯西储大学Case Western Reserve University是一所在全美居于领导地位的研究型学府，长久以来在全美名列前茅，享受全美顶尖名校荣誉。历史上着名的证明光速不变性的迈克森-莫雷(Michelson-Morley)实验，就是1887年在这里进行的。凯斯西储大学还是北美大学联盟(The Association of American Universities，简称AAU)的成员学校。AAU的成员是由美国、加拿大共62个顶尖的研究型大学所组成的联盟团体。学校的学生人数以及所拥有的研究及教学资源，不论是在研究生或者是本科生，甚至是职业教育各方面都达到了均衡发展的程度。根据2009年秋季官方统计，美国凯斯西储大学在校学生有9738人，其中有本科生4228名，研究生和职业生5510人;在校全职教师职工有2745人，他们几乎都拥有博士学位或他们各自领域的最高水平，师生比例是1∶9。虽然CWRU是一所私立大学，但该校以研究为导向的学风与杰出的研究成果使其能获得美国联邦政府的高额预算补助;再加上与产业界合作密切，与一些着名机构如美国国家卫生研究院、美国太空总署(NASA)旗下分支机构-AMES研究中心、Bridge Stone、BP等都有相关的研究及合作计划，因而为CWRU增加了许多资源。
      ","1.就读院校：Universidade de Ciência e Tecnologia de Macau(985),2.就读阶段：本科,3.在读专业：机械设计制造及其自动化","
              GRE:323/340",托福:99/120
"5篇论文，无牛推，各种校级国家级奖学金美国佐治亚大学(University of Georgia)创建于1785年，历史十分久远，首位校长以及一位校董事会成员参与起草和签署了美国《独立宣言》。作为美国公立高等教育的发源地，佐治亚大学也是全美第一所公立大学，由14所学院及1所研究所组成，校区面积广阔，拥有许多的天然资源。主校区共计有313栋大楼，以作为教学使用，总学生人数大约是33,000左右，历年来的学校排名位居前茅，《USNEWS》排出的""最值公立大学""中排第7，普林斯顿评价》评出的""最值大学""中排第9。其新闻与大众传播学院、公共行政学院更为全美最顶尖的五所学校之一，并为美国电视花生人奖(Peabody Awards)的主办大学，被誉为美国南方三所公立常青藤大学之一。",http://www.liuxue.com/case/d3ac0e60-5049-413c-aee4-c0e22cf20a67.html,平均成绩:96.5/100,,,5篇论文，无牛推王同学获得佐治亚大学申请书,"1:加州大学圣塔芭芭拉分校,University of California, Santa Barbara,统计学,硕士,offer
2:佐治亚大学,University of Georgia,金融工程,硕士,offer
3:纽约州立大学-水牛城分校,SUNY University at Buffalo,物理,硕士,offer","本来毫无疑问该选择UCSB的。。但是突然发现学制只有九个月，顿时就好纠结，大家说这个价值大吗。。九个月哇，还想多在美帝享受一下的。。。佐治亚大学由于历史悠久，校园内最为古老的学建立于1801年，在大学部课程方面，提供了173个不同领域中19种的学士学位，而在研究所课程方面，提供了130个不同领域中25种的学士学位，丰富而多样的课程内容，让许多海内外的学生都将佐治亚大学列为主要选择之一。学校始终保持在该领域的领先地位。乔治亚大学积极参与州内的种种重要事务如历史文化遗产的保护、维修等相关文献数据的保存，对该州有巨大的影响力。
      ","1.就读院校：香港公开大学(普通一本),2.就读阶段：本科,3.在读专业：国际经济与贸易","
              GRE:320/340",托福:101/120
学生教育背景比较好，就读于211院校。学校一直将教育质量放在首位。学生成绩优秀，一直在班里名列前茅。,http://www.liuxue.com/case/96a41725-ba7e-4e68-b6b1-e7321523327d.html,平均成绩:83/100,学生英语成绩不是很好，书面表达成绩不是很理想。,学生在申请结束后，发现自己对于商务信息系统专业很感兴趣。所以后期追加申请了澳洲国立大学的商务信息系统专业。申请过程也会很顺利，很快就拿到了offer。,L同学成功获取澳国立offer,"1:澳大利亚国立大学,The Australian National University,管理/电子商务/国际贸易,硕士,offer","如果学生坚持申请跨度非常大的专业，一定要谨慎，以免因为专业问题影响毕业。
      ","1.就读院校：辽宁大学(211),2.就读阶段：本科,3.在读专业：工商管理",,
学生教育背景不错，并且在申请之前就有了留学规划，但一直踌躇于应该留学哪个国家。学生想去一个在毕业后有机会参加工作的国家，我们为其分析澳洲情况之后，学生最终选择了澳洲。,http://www.liuxue.com/case/7330fb81-59a8-4d44-b8d2-9a3a3dad5468.html,平均成绩:78/100,学生均分稍微有些低，英语水平还在努力提升中。学生英语成绩不是很好，听力和写作是她的难关，而目前正在努力备考。,整个申请过程比较顺利，但学生对于专业很纠结，不喜欢自己目前学习的专业却又不知道自己喜欢什么专业。我们向学生推荐了澳洲的移民专业，能让学生完成学业后有两年从事相关工作的机会。,W同学喜得澳洲国立大学offer,"1:澳大利亚国立大学,The Australian National University,会计,硕士,offer","如果学生不知道申请什么专业，建议学生申请移民专业，可以获得工作机会。
      ","1.就读院校：吉林农大(普通一本),2.就读阶段：本科,3.在读专业：土地资源管理",,
活动积极分子，业余爱好跳舞，获得过省级一等奖。,http://www.liuxue.com/case/e1ecf3b0-1ce3-4af0-b73c-1043652729c4.html,平均成绩:3.41/4,　　琵琶8级。,　　美术国家级三等奖。,活动积极分子王同学获得波士顿大学offer,"1:加州大学戴维斯分校,University of California, Davis,法学硕士［LLM］,硕士,offer
2:凯斯西储大学,Case Western Reserve University,法学硕士［LLM］,硕士,offer
3:波士顿大学,Boston University,法学硕士［LLM］,硕士,offer",我希望能有更多的二本院校的朋友们，能看到我的帖子。不要因为自己的本科不好，而去否定自己的价值，而不敢去报名校。,"1.就读院校：Universidade de Ciência e Tecnologia de Macau(普通一本),2.就读阶段：本科,3.在读专业：法律",,托福:83/120
自己很喜欢旅游，但是现在旅游的开发导致环境变差不是一星半点，因此学生选择了环境保护。,http://www.liuxue.com/case/ee166ad0-1cdb-4804-8ed1-d644f2e139f7.html,平均成绩:87/100,学生办事比较拖拉，一直觉得雅思成绩不着急考，因为自己在校期间英语成绩一直不错。但是恰恰相反考了好几次才过。,申请过程后期，需要提交雅思成绩的时候，学生向我们求助，我们给学生推荐了我们的考前突击班。语培老师用了20个小时给学生原本5.5的成绩，提高到6.5,Z同学拿到澳大利亚国立大学offer,"1:澳大利亚国立大学,The Australian National University,旅游酒店,硕士,offer","对于非常自信的学生，一定要对耐心劝导。因为太过自信很可能导致自己不能正常申请到理想大学。
      ","1.就读院校：北京工业大学(普通一本),2.就读阶段：本科,3.在读专业：企业管理",,
几个联合国与国家发改委项目参与 地方政府若干项目 国家级社工组织经历凯斯西储大学(Case Western Reserve University)是美国一所私立研究型大学、一级国家级大学，位于俄亥俄州的克里夫兰，同时凯斯西储大学也是北美大学联盟(The Association of American Universities，简称AAU)62所顶尖研究型大学较早期的成员之一，在北美洲有相当的名望。凯斯西储大学成立于1967年，是凯斯理工学院(由慈善家伦纳德·凯斯创立于1880)及西储大学(在1826年创立于康乃狄克西部储备区)两校合并而成，并历来以极度严谨的学风，极度严苛的课程和杰出闻名的研究闻名，是俄亥俄州名副其实的第一学府，学术实力胜于俄亥俄州立大学，该校诺贝尔得主有16位之多，美国第一位本土诺贝尔科学奖获得者也出自该校。在美国所有大学里历来综合排名40名左右，其开设的法律类、管理类、医学类、护理类专业享有很高的业界认可度。,http://www.liuxue.com/case/f8cf7cc0-48cd-4af5-845f-26e3578fc602.html,平均成绩:78.75/100,,,恭喜王同学顺利拿到心仪学院offer人,"1:凯斯西储大学,Case Western Reserve University,统计学,硕士,offer",其实是第二次申请 本科毕业之后在国内一年,"1.就读院校：Instituto Politécnico de Macau(211),2.就读阶段：本科,3.在读专业：公共事业管理",,托福:88/120
匹兹堡公共与国际关系事务学院是一所研究生学院，其包括了公共行政管理、公共与国际事务、国际发展共3个专业及下属9个研究方向。其中，国际事务专业在2008年外交政策杂志(ForeginPolicy)国际关系硕士研究生课程全美排名第15名;在2009年外交政策杂志(ForeginPolicy)国际关系硕士研究生课程全美排名第16名。匹兹堡大学还拥有独一无二的27国教室，拥有亚洲研究、拉美研究、俄罗斯和东欧研究和欧洲研究中心(UniversityCenterofInternationalStudies)，是美国17所涵盖四个及以上区域研究中心的大学之一，这些研究中心被美国教育部指定为国家资源中心。,http://www.liuxue.com/case/79af13d2-1bb6-407b-96dc-0b64beeff465.html,平均成绩:90/100,,,渣gre的典型代表胆战心惊拿到匹兹堡大学offer,"1:利哈伊大学,Lehigh University,工业工程,硕士,offer
2:纽约大学,New York University,工业工程,硕士,offer
3:匹兹堡大学,University of Pittsburgh,工业工程,硕士,offer","Pitts工科好一点吧，也在工业城市，以后好找实习工作;去NYU Poly应该不在NYU上学，据说Poly就三栋楼...但是NYU名声大额...楼主最后还是想回国发展的，而且NYU还有小奖。所以我也纠结了，求大家给点意见!THX
      ","1.就读院校：Universidade de Ciência e Tecnologia de Macau(985),2.就读阶段：本科,3.在读专业：城乡规划与资源环境管理","
              GRE:321/340",托福:86/120
2013年毕业，后在国内比较知名所算是很水的工作吧·····,http://www.liuxue.com/case/4a37747f-e900-4350-903a-1eb411294ace.html,平均成绩:3.73/4,　　其他的话，比赛：Jessup和ICC的moot;科研立项X2;出版物一个(法律出版社)，在中国环境报上有发表;交流：日本两次(一次学校派去，一个是ICRC学术研讨会那种);得奖的话：国奖，北京优秀毕业生等;在校实习的做过公益律师、律所什么的。,,科研立项2个出版物1个助赵同学获得纽约大学申请书,"1:纽约大学,New York University,金融工程,硕士,offer",我是蝼蚁咳咳,"1.就读院校：Universidade de Ciência e Tecnologia de Macau(普通一本),2.就读阶段：本科,3.在读专业：法律",,托福:101/120
并没多少相关活动经历，大二大三的课程比较重。 大一没注重GPA，所以计算机基础，军事理论，心理健康这些课成绩都不好(我也实在不擅长背书)佐治亚理工学院(Georgia Institute of Technology)，又译乔治亚理工学院，简称Gatech，也被简称为Georgia Tech，1885 年建校，是美国顶尖的理工学院。学校园面积 400 英亩，拥有 143 座建筑物。有设施齐全的现代化教学大楼和奥运会修建的体育场馆，并有酒店，学生宿舍，科研实验室，餐厅，学生休闲娱乐中心，停车场以及医院等。除了位于亚特兰大市的主校区，该校在佐治亚州萨凡纳和法国洛林大区的首府梅斯和中国上海也开设了分校。 佐治亚理工学院的代表学科就是工科，该校是美国最好的理工学院之一，其科研能力也容小视:Georgia Tech下属的航空系统设计实验室 (Aerospace System Design Laboratory)简称ASDL，其承担了美国政府的一些机密的重大科研项目，例如帮助航空制造公司攻克设计先进商用飞机的技术问题，为美国国会制定详细的登录月球和火星的预算，以及为美国空军研发最先进战斗机等。,http://www.liuxue.com/case/26204a3f-1cdd-4aec-aa8a-5ebf1e96ca8b.html,平均成绩:83.37/100,,,活动经历帮助周同学获得佐治亚理工学院申请书,"1:佐治亚理工学院,Georgia Institute of Technology,机械工程,硕士,offer",看了地里面的帖子，说NCSU是科班控，然而在这之前我都把申请费交了。。。,"1.就读院校：Instituto Politécnico de Macau(985),2.就读阶段：本科,3.在读专业：工程力学","
              GRE:323/340",托福:100/120
